# Sparvio 1.5.0 log file. Logging started at 10:56:02.221 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:56:28.461; ; ; ; ; ; ; ; 0.3; 284; 0.29; -0.07; 0.03; 19.91; 87.3; 101054; 8.0; -2.4; 0
10:56:28.659; ; ; ; ; ; ; ; 0.29; 282; 0.28; -0.06; 0.04; 20.37; 84.9; 101054; 8.0; -2.4; 0
10:56:28.859; 100861; 7.608; 28.6; 47.55; 45.438725; 9.055795; 104.2; 0.33; 291; 0.3; -0.11; 0.09; 20.29; 85.4; 101053; 8.0; -2.4; 0
10:56:29.063; ; ; ; ; ; ; ; 0.38; 298; 0.33; -0.18; 0.02; 19.66; 88.8; 101055; 8.0; -2.5; 0
10:56:29.273; ; ; ; ; ; ; ; 0.3; 279; 0.29; -0.04; -0.03; 19.33; 90.6; 101053; 8.0; -2.4; 0
10:56:29.459; ; ; ; ; ; ; ; 0.31; 288; 0.29; -0.09; -0.05; 19.21; 91.2; 101052; 8.0; -2.4; 0
10:56:29.659; ; ; ; ; ; ; ; 0.34; 286; 0.33; -0.1; -0.04; 19.06; 92.3; 101053; 8.0; -2.4; 0
10:56:29.859; 100861; 7.594; 28.63; 47.12; 45.438725; 9.055765; 103.2; 0.36; 284; 0.34; -0.09; -0.04; 18.95; 92.9; 101054; 8.0; -2.5; 0
10:56:30.061; ; ; ; ; ; ; ; 0.29; 289; 0.27; -0.09; -0.05; 19.16; 91.5; 101053; 8.0; -2.5; 0
10:56:30.270; ; ; ; ; ; ; ; 0.23; 292; 0.21; -0.09; -0.03; 19.23; 91.3; 101053; 8.0; -2.4; 0
10:56:30.459; ; ; ; ; ; ; ; 0.24; 285; 0.23; -0.06; -0.04; 19.02; 92.4; 101053; 8.0; -2.4; 0
10:56:30.660; ; ; ; ; ; ; ; 0.26; 286; 0.24; -0.07; -0.05; 19.16; 91.6; 101053; 8.0; -2.4; 0
10:56:30.858; 100862; 7.655; 28.62; 46.34; 45.438718; 9.055753; 102.0; 0.28; 291; 0.26; -0.1; -0.02; 19.11; 92.0; 101054; 8.0; -2.4; 0
10:56:31.061; ; ; ; ; ; ; ; 0.27; 278; 0.27; -0.04; -0.03; 19.1; 91.7; 101053; 8.0; -2.4; 0
10:56:31.272; ; ; ; ; ; ; ; 0.26; 277; 0.25; -0.03; -0.03; 19.09; 92.0; 101054; 8.0; -2.4; 0
10:56:31.458; ; ; ; ; ; ; ; 0.26; 268; 0.26; 0.01; -0.05; 18.81; 93.7; 101054; 8.0; -2.4; 0
10:56:31.658; ; ; ; ; ; ; ; 0.28; 270; 0.28; 0.0; -0.02; 18.98; 92.7; 101053; 8.0; -2.5; 0
10:56:31.858; 100863; 7.639; 28.66; 45.6; 45.438728; 9.055763; 105.0; 0.25; 289; 0.23; -0.08; -0.07; 19.17; 91.6; 101053; 8.0; -2.4; 0
10:56:32.062; ; ; ; ; ; ; ; 0.26; 295; 0.23; -0.11; -0.06; 19.62; 88.9; 101052; 8.0; -2.4; 0
10:56:32.270; ; ; ; ; ; ; ; 0.2; 271; 0.2; 0.0; -0.03; 19.22; 91.1; 101054; 8.0; -2.4; 0
10:56:32.458; ; ; ; ; ; ; ; 0.17; 263; 0.15; 0.02; -0.07; 19.45; 90.0; 101054; 8.0; -2.4; 0
10:56:32.660; ; ; ; ; ; ; ; 0.15; 264; 0.13; 0.01; -0.08; 19.3; 90.8; 101052; 8.0; -2.4; 0
10:56:32.858; 100862; 7.608; 28.63; 44.91; 45.43874; 9.055771; 105.5; 0.14; 242; 0.11; 0.06; -0.06; 19.17; 91.4; 101054; 8.0; -2.4; 0
10:56:33.061; ; ; ; ; ; ; ; 0.07; 190; 0.01; 0.05; -0.05; 19.26; 91.0; 101053; 8.0; -2.4; 0
10:56:33.281; ; ; ; ; ; ; ; 0.09; 304; 0.07; -0.04; -0.04; 19.62; 89.0; 101053; 8.0; -2.4; 0
10:56:33.467; ; ; ; ; ; ; ; 0.16; 296; 0.14; -0.07; -0.05; 19.29; 90.9; 101052; 8.0; -2.4; 0
10:56:33.667; ; ; ; ; ; ; ; 0.19; 287; 0.17; -0.05; -0.06; 19.31; 90.7; 101053; 8.0; -2.4; 0
10:56:33.867; 100863; 7.644; 28.63; 44.25; 45.43876; 9.055783; 104.5; 0.13; 301; 0.1; -0.06; -0.04; 19.7; 88.5; 101054; 8.0; -2.4; 0
10:56:34.070; ; ; ; ; ; ; ; 0.13; 331; 0.04; -0.08; -0.09; 20.04; 86.6; 101053; 8.0; -2.4; 0
10:56:34.279; ; ; ; ; ; ; ; 0.18; 352; 0.02; -0.17; -0.07; 20.28; 85.3; 101052; 8.0; -2.4; 0
10:56:34.466; ; ; ; ; ; ; ; 0.17; 23; -0.06; -0.14; -0.06; 20.71; 83.1; 101054; 8.0; -2.4; 0
10:56:34.668; ; ; ; ; ; ; ; 0.16; 8; -0.02; -0.14; -0.08; 21.13; 81.0; 101054; 8.0; -2.4; 0
10:56:34.866; 100862; 7.656; 28.62; 43.75; 45.438765; 9.0558; 107.4; 0.23; 11; -0.04; -0.22; -0.07; 20.59; 83.7; 101054; 8.0; -2.5; 0
10:56:35.069; ; ; ; ; ; ; ; 0.2; 0; 0.0; -0.18; -0.08; 19.65; 88.8; 101054; 8.0; -2.4; 0
10:56:35.278; ; ; ; ; ; ; ; 0.22; 0; 0.0; -0.19; -0.12; 19.85; 87.7; 101053; 7.9; -2.4; 0
10:56:35.466; ; ; ; ; ; ; ; 0.19; 9; -0.03; -0.15; -0.11; 20.5; 84.3; 101053; 8.1; -2.2; 0
10:56:35.666; ; ; ; ; ; ; ; 0.06; 322; 0.03; -0.04; -0.01; 20.77; 83.0; 101053; 8.0; -2.3; 0
10:56:35.866; 100860; 7.65; 28.62; 43.46; 45.438766; 9.055803; 104.4; 0.13; 351; 0.01; -0.08; -0.1; 19.75; 88.2; 101053; 7.7; -2.3; 0
10:56:36.069; ; ; ; ; ; ; ; 0.46; 349; 0.09; -0.45; 0.01; 19.5; 89.7; 101051; 8.1; -2.5; 0
10:56:36.278; ; ; ; ; ; ; ; 0.45; 337; 0.17; -0.4; 0.13; 19.72; 88.4; 101051; 8.3; -2.5; 0
10:56:36.466; ; ; ; ; ; ; ; 0.22; 15; -0.05; -0.21; 0.05; 20.97; 81.8; 101051; 7.9; -2.5; 0
10:56:36.667; ; ; ; ; ; ; ; 0.1; 90; -0.08; 0.0; 0.06; 21.0; 81.7; 101053; 7.9; -2.1; 0
10:56:36.866; 100858; 7.634; 28.4; 43.08; 45.438786; 9.055786; 103.6; 0.22; 337; 0.08; -0.2; 0.07; 21.52; 79.1; 101052; 8.5; -2.2; 0
