# Sparvio 1.5.0 log file. Logging started at 09:23:11.406 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:23:15.836; ; ; ; ; ; ; ; 0.49; 63; -0.44; -0.22; -0.02; 17.44; 92.2; 101068; 4.8; -12.9; 0
09:23:16.040; ; ; ; ; ; ; ; 0.51; 62; -0.45; -0.24; -0.03; 17.47; 92.3; 101067; 4.6; -11.8; 0
09:23:16.237; ; ; ; ; ; ; ; 0.57; 68; -0.53; -0.21; -0.02; 17.3; 93.1; 101067; 5.4; -10.5; 0
09:23:16.445; ; ; ; ; ; ; ; 0.65; 64; -0.59; -0.28; -0.06; 17.31; 92.9; 101068; 4.9; -11.7; 0
09:23:16.639; 100887; 7.952; 24.65; 53.98; 45.4389; 9.055868; 112.1; 0.61; 64; -0.54; -0.27; -0.03; 17.41; 92.3; 101068; 4.5; -10.9; 0
09:23:16.836; ; ; ; ; ; ; ; 0.6; 61; -0.52; -0.29; -0.05; 17.37; 92.6; 101066; 4.9; -11.3; 0
09:23:17.040; ; ; ; ; ; ; ; 0.53; 64; -0.48; -0.23; -0.05; 17.37; 92.6; 101067; 5.6; -11.1; 0
09:23:17.236; ; ; ; ; ; ; ; 0.58; 68; -0.54; -0.22; -0.01; 17.47; 91.9; 101066; 5.0; -10.4; 0
09:23:17.443; ; ; ; ; ; ; ; 0.47; 79; -0.46; -0.09; 0.0; 17.54; 91.6; 101067; 4.7; -11.4; 0
09:23:17.636; 100887; 7.963; 24.64; 53.95; 45.438903; 9.055861; 113.1; 0.51; 71; -0.48; -0.16; -0.01; 17.56; 91.6; 101067; 4.7; -11.3; 0
09:23:17.836; ; ; ; ; ; ; ; 0.53; 71; -0.5; -0.18; -0.01; 17.47; 92.1; 101068; 5.1; -11.0; 0
09:23:18.039; ; ; ; ; ; ; ; 0.59; 66; -0.53; -0.23; -0.04; 17.39; 92.6; 101067; 4.3; -12.6; 0
09:23:18.236; ; ; ; ; ; ; ; 0.57; 64; -0.51; -0.25; -0.05; 17.45; 92.4; 101067; 5.3; -11.4; 0
09:23:18.444; ; ; ; ; ; ; ; 0.55; 70; -0.51; -0.19; -0.01; 17.37; 92.7; 101067; 4.9; -10.8; 0
09:23:18.638; 100886; 8.017; 24.61; 53.95; 45.438913; 9.055888; 116.7; 0.58; 66; -0.53; -0.23; -0.03; 17.36; 92.7; 101067; 4.7; -10.5; 0
09:23:18.836; ; ; ; ; ; ; ; 0.54; 60; -0.47; -0.27; -0.06; 17.47; 92.1; 101065; 5.1; -10.8; 0
09:23:19.039; ; ; ; ; ; ; ; 0.62; 64; -0.56; -0.27; -0.01; 17.49; 92.0; 101068; 4.8; -10.8; 0
09:23:19.236; ; ; ; ; ; ; ; 0.6; 60; -0.52; -0.3; -0.04; 17.4; 92.5; 101067; 5.0; -10.7; 0
09:23:19.445; ; ; ; ; ; ; ; 0.65; 63; -0.58; -0.29; -0.02; 17.66; 91.0; 101068; 4.9; -11.1; 0
09:23:19.636; 100886; 7.996; 24.64; 53.8; 45.438911; 9.055876; 116.6; 0.71; 65; -0.65; -0.3; -0.02; 17.54; 91.8; 101068; 4.8; -12.0; 0
09:23:19.836; ; ; ; ; ; ; ; 0.75; 68; -0.69; -0.29; -0.03; 17.29; 93.1; 101068; 4.9; -10.5; 0
09:23:20.039; ; ; ; ; ; ; ; 0.72; 76; -0.69; -0.18; -0.04; 17.18; 93.6; 101068; 5.0; -9.4; 0
09:23:20.236; ; ; ; ; ; ; ; 0.71; 67; -0.65; -0.28; -0.04; 17.36; 92.8; 101067; 4.8; -11.9; 0
09:23:20.445; ; ; ; ; ; ; ; 0.6; 74; -0.58; -0.16; -0.02; 17.3; 93.0; 101067; 4.9; -11.7; 0
09:23:20.638; 100886; 7.978; 24.61; 53.71; 45.438928; 9.055868; 118.6; 0.61; 67; -0.56; -0.24; -0.02; 17.49; 91.9; 101067; 5.0; -11.2; 0
09:23:20.836; ; ; ; ; ; ; ; 0.62; 70; -0.58; -0.21; -0.02; 17.35; 92.7; 101066; 5.0; -11.2; 0
09:23:21.039; ; ; ; ; ; ; ; 0.69; 65; -0.62; -0.29; -0.03; 17.38; 92.6; 101067; 5.0; -10.8; 0
09:23:21.236; ; ; ; ; ; ; ; 0.77; 70; -0.72; -0.27; -0.04; 17.24; 93.4; 101067; 5.2; -10.1; 0
09:23:21.445; ; ; ; ; ; ; ; 0.65; 81; -0.64; -0.11; 0.02; 17.5; 91.9; 101068; 4.7; -11.8; 0
09:23:21.636; 100886; 7.979; 24.63; 53.63; 45.438955; 9.055823; 119.2; 0.69; 76; -0.67; -0.16; 0.01; 17.4; 92.5; 101065; 5.4; -11.4; 0
09:23:21.836; ; ; ; ; ; ; ; 0.65; 84; -0.65; -0.07; -0.02; 17.22; 93.6; 101068; 5.1; -11.1; 0
09:23:22.039; ; ; ; ; ; ; ; 0.64; 77; -0.62; -0.14; -0.02; 17.33; 92.8; 101067; 5.0; -10.4; 0
09:23:22.236; ; ; ; ; ; ; ; 0.65; 81; -0.64; -0.1; 0.0; 17.21; 93.5; 101067; 5.1; -10.7; 0
09:23:22.447; ; ; ; ; ; ; ; 0.63; 80; -0.62; -0.11; 0.01; 17.32; 93.0; 101067; 5.1; -11.1; 0
09:23:22.638; 100885; 7.985; 24.58; 53.52; 45.43897; 9.055806; 122.2; 0.61; 77; -0.59; -0.14; 0.02; 17.44; 92.2; 101067; 5.1; -11.0; 0
09:23:22.836; ; ; ; ; ; ; ; 0.66; 74; -0.63; -0.18; 0.01; 17.4; 92.5; 101067; 5.0; -10.8; 0
09:23:23.037; ; ; ; ; ; ; ; 0.73; 69; -0.68; -0.27; -0.04; 17.29; 93.2; 101068; 5.1; -10.0; 0
09:23:23.236; ; ; ; ; ; ; ; 0.73; 63; -0.65; -0.33; -0.05; 17.48; 91.9; 101067; 5.2; -11.3; 0
09:23:23.446; ; ; ; ; ; ; ; 0.72; 63; -0.64; -0.33; -0.06; 17.41; 92.5; 101066; 5.0; -10.6; 0
09:23:23.636; 100886; 8.053; 24.54; 53.61; 45.43895; 9.055813; 119.8; 0.7; 60; -0.61; -0.35; -0.06; 17.48; 92.0; 101067; 4.9; -11.0; 0
09:23:23.836; ; ; ; ; ; ; ; 0.79; 66; -0.72; -0.32; -0.08; 17.73; 90.5; 101066; 5.3; -10.5; 0
09:23:24.037; ; ; ; ; ; ; ; 0.87; 158; -0.31; 0.79; -0.2; 17.54; 91.5; 101066; 4.7; -11.0; 0
09:23:24.236; ; ; ; ; ; ; ; 1.43; 153; -0.62; 1.24; -0.34; 17.02; 94.7; 101067; 5.1; -11.6; 0
09:23:24.447; ; ; ; ; ; ; ; 1.1; 131; -0.82; 0.72; -0.15; 17.06; 94.4; 101068; 4.7; -11.5; 0
09:23:24.638; 100887; 8.027; 24.48; 53.42; 45.438961; 9.055855; 125.2; 0.61; 106; -0.55; 0.16; -0.21; 17.43; 92.2; 101067; 5.0; -10.7; 0
09:23:24.836; ; ; ; ; ; ; ; 0.82; 76; -0.79; -0.2; -0.08; 17.23; 93.5; 101066; 5.4; -10.6; 0
09:23:25.038; ; ; ; ; ; ; ; 0.93; 67; -0.85; -0.36; -0.1; 17.13; 94.1; 101066; 4.5; -10.8; 0
09:23:25.238; ; ; ; ; ; ; ; 0.75; 62; -0.66; -0.35; -0.04; 17.49; 91.9; 101066; 4.9; -11.3; 0
09:23:25.446; ; ; ; ; ; ; ; 0.65; 59; -0.55; -0.34; -0.1; 17.36; 92.6; 101067; 5.5; -11.0; 0
09:23:25.636; 100886; 7.944; 24.48; 52.97; 45.438968; 9.055888; 127.1; 0.61; 58; -0.51; -0.33; -0.07; 17.37; 92.5; 101066; 4.7; -10.8; 0
09:23:25.836; ; ; ; ; ; ; ; 0.54; 55; -0.44; -0.3; -0.08; 17.49; 91.8; 101066; 4.7; -10.8; 0
09:23:26.037; ; ; ; ; ; ; ; 0.5; 54; -0.39; -0.29; -0.09; 17.45; 92.1; 101067; 4.5; -11.1; 0
09:23:26.236; ; ; ; ; ; ; ; 0.48; 53; -0.38; -0.28; -0.08; 17.47; 91.8; 101065; 5.0; -10.8; 0
09:23:26.447; ; ; ; ; ; ; ; 0.45; 54; -0.36; -0.26; -0.11; 17.47; 91.9; 101067; 4.8; -11.3; 0
09:23:26.637; 100888; 7.942; 24.44; 52.66; 45.438973; 9.05592; 132.2; 0.47; 57; -0.38; -0.25; -0.1; 17.51; 91.7; 101066; 4.8; -10.9; 0
09:23:26.835; ; ; ; ; ; ; ; 0.46; 58; -0.38; -0.24; -0.11; 17.49; 91.7; 101066; 5.0; -11.3; 0
09:23:27.037; ; ; ; ; ; ; ; 0.49; 55; -0.4; -0.28; -0.08; 17.38; 92.6; 101066; 4.9; -10.3; 0
09:23:27.235; ; ; ; ; ; ; ; 0.52; 56; -0.42; -0.29; -0.07; 17.54; 91.5; 101067; 5.2; -10.8; 0
09:23:27.446; ; ; ; ; ; ; ; 0.42; 59; -0.36; -0.22; 0.05; 18.08; 88.4; 101066; 4.9; -10.9; 0
09:23:27.635; 100890; 7.935; 24.44; 52.57; 45.438968; 9.055936; 134.5; 0.47; 55; -0.39; -0.27; 0.0; 17.82; 90.1; 101067; 4.4; -11.0; 0
09:23:27.835; ; ; ; ; ; ; ; 0.44; 59; -0.38; -0.23; 0.02; 17.82; 89.9; 101066; 4.7; -10.6; 0
09:23:28.037; ; ; ; ; ; ; ; 0.44; 56; -0.37; -0.24; -0.06; 17.54; 91.5; 101066; 4.9; -10.9; 0
09:23:28.235; ; ; ; ; ; ; ; 0.5; 62; -0.45; -0.23; -0.02; 17.66; 90.9; 101066; 4.3; -11.3; 0
09:23:28.435; ; ; ; ; ; ; ; 0.51; 58; -0.43; -0.27; -0.02; 17.55; 91.5; 101065; 5.5; -8.9; 0
09:23:28.637; 100888; 7.951; 24.44; 52.68; 45.438971; 9.055946; 134.5; 0.45; 53; -0.36; -0.28; -0.01; 17.45; 92.1; 101066; 4.5; -11.7; 0
09:23:28.835; ; ; ; ; ; ; ; 0.44; 55; -0.36; -0.25; -0.04; 17.56; 91.4; 101067; 4.9; -10.8; 0
09:23:29.036; ; ; ; ; ; ; ; 0.46; 54; -0.37; -0.27; -0.03; 17.47; 91.7; 101068; 5.2; -11.1; 0
09:23:29.235; ; ; ; ; ; ; ; 0.43; 55; -0.35; -0.24; -0.02; 17.68; 90.5; 101067; 4.5; -11.6; 0
09:23:29.435; ; ; ; ; ; ; ; 0.37; 57; -0.31; -0.2; 0.03; 17.96; 89.1; 101067; 5.0; -11.9; 0
09:23:29.635; 100886; 7.983; 24.41; 53.05; 45.438991; 9.055988; 140.7; 0.4; 45; -0.28; -0.28; 0.02; 17.87; 89.5; 101067; 5.5; -9.4; 0
09:23:29.835; ; ; ; ; ; ; ; 0.38; 43; -0.25; -0.27; -0.08; 17.46; 91.9; 101068; 4.3; -11.4; 0
09:23:30.037; ; ; ; ; ; ; ; 0.47; 57; -0.38; -0.25; -0.09; 17.38; 92.4; 101068; 4.9; -10.9; 0
09:23:30.235; ; ; ; ; ; ; ; 0.52; 60; -0.45; -0.26; -0.04; 17.43; 92.1; 101067; 4.9; -11.7; 0
09:23:30.435; ; ; ; ; ; ; ; 0.48; 64; -0.43; -0.21; 0.02; 17.68; 90.7; 101067; 4.6; -10.6; 0
09:23:30.637; 100885; 8.003; 24.41; 53.19; 45.438978; 9.055996; 138.7; 0.49; 60; -0.42; -0.24; -0.01; 17.78; 90.1; 101066; 5.9; -11.7; 0
09:23:30.835; ; ; ; ; ; ; ; 0.4; 64; -0.36; -0.17; -0.03; 17.68; 90.6; 101067; 4.2; -13.5; 0
09:23:31.036; ; ; ; ; ; ; ; 0.41; 62; -0.36; -0.19; -0.02; 17.48; 91.8; 101067; 4.4; -12.2; 0
09:23:31.235; ; ; ; ; ; ; ; 0.52; 63; -0.46; -0.23; -0.03; 17.46; 91.9; 101067; 4.3; -11.7; 0
09:23:31.435; ; ; ; ; ; ; ; 0.73; 66; -0.66; -0.3; -0.04; 17.37; 92.4; 101066; 5.1; -10.2; 0
09:23:31.635; 100886; 7.925; 24.43; 53.01; 45.438961; 9.055951; 131.7; 0.8; 65; -0.73; -0.34; -0.03; 17.26; 93.1; 101067; 5.1; -14.3; 0
09:23:31.835; ; ; ; ; ; ; ; 0.84; 64; -0.75; -0.37; -0.06; 17.31; 93.0; 101066; 5.3; -15.9; 0
09:23:32.036; ; ; ; ; ; ; ; 0.95; 65; -0.86; -0.4; -0.06; 17.3; 92.9; 101067; 5.0; -18.8; 0
09:23:32.235; ; ; ; ; ; ; ; 0.74; 75; -0.71; -0.19; -0.05; 17.38; 92.3; 101067; 4.7; -21.3; 0
09:23:32.435; ; ; ; ; ; ; ; 0.72; 96; -0.71; 0.07; -0.05; 17.37; 92.5; 101068; 4.8; -17.8; 0
09:23:32.638; 100884; 8.003; 24.41; 52.61; 45.438956; 9.055956; 129.8; 0.67; 102; -0.65; 0.14; -0.07; 17.41; 92.3; 101068; 4.7; -17.1; 0
09:23:32.835; ; ; ; ; ; ; ; 0.75; 110; -0.71; 0.25; -0.03; 17.52; 91.6; 101066; 4.8; -18.3; 0
09:23:33.035; ; ; ; ; ; ; ; 0.7; 106; -0.67; 0.2; -0.02; 17.52; 91.6; 101067; 5.1; -19.0; 0
09:23:33.234; ; ; ; ; ; ; ; 0.62; 100; -0.61; 0.1; -0.04; 17.45; 92.1; 101066; 4.6; -19.6; 0
09:23:33.434; ; ; ; ; ; ; ; 0.65; 92; -0.65; 0.02; -0.03; 17.41; 92.2; 101066; 4.7; -18.2; 0
09:23:33.634; 100886; 7.966; 24.44; 52.35; 45.438943; 9.055966; 129.3; 0.73; 86; -0.73; -0.05; -0.01; 17.47; 91.9; 101067; 4.6; -19.5; 0
09:23:33.834; ; ; ; ; ; ; ; 0.95; 106; -0.91; 0.27; -0.06; 17.73; 90.5; 101068; 4.6; -20.2; 0
09:23:34.035; ; ; ; ; ; ; ; 0.83; 100; -0.82; 0.14; -0.04; 17.69; 90.6; 101067; 4.7; -20.9; 0
09:23:34.234; ; ; ; ; ; ; ; 0.83; 102; -0.81; 0.17; -0.02; 17.62; 91.0; 101068; 4.5; -21.2; 0
09:23:34.434; ; ; ; ; ; ; ; 0.85; 113; -0.78; 0.33; -0.1; 17.3; 92.9; 101068; 4.9; -22.1; 0
09:23:34.635; 100885; 7.999; 24.46; 52.31; 45.438943; 9.055975; 128.8; 0.8; 112; -0.73; 0.29; -0.13; 17.36; 92.5; 101067; 4.5; -23.7; 0
09:23:34.836; ; ; ; ; ; ; ; 0.81; 114; -0.73; 0.33; -0.1; 17.27; 93.2; 101069; 4.8; -23.0; 0
09:23:35.034; ; ; ; ; ; ; ; 0.79; 111; -0.74; 0.29; -0.03; 17.52; 91.7; 101067; 4.7; -22.2; 0
09:23:35.234; ; ; ; ; ; ; ; 0.73; 111; -0.68; 0.26; -0.07; 17.44; 92.1; 101067; 4.3; -25.7; 0
09:23:35.434; ; ; ; ; ; ; ; 0.76; 105; -0.73; 0.19; -0.02; 17.34; 92.5; 101066; 4.8; -18.6; 0
09:23:35.634; 100886; 7.992; 24.44; 52.49; 45.438941; 9.055965; 126.9; 0.9; 112; -0.84; 0.33; -0.07; 17.16; 93.8; 101068; 4.9; -18.7; 0
09:23:35.834; ; ; ; ; ; ; ; 0.8; 104; -0.77; 0.2; -0.08; 17.19; 93.6; 101066; 6.6; -17.8; 0
09:23:36.034; ; ; ; ; ; ; ; 0.81; 107; -0.77; 0.24; -0.08; 17.28; 93.2; 101067; 6.5; -23.4; 0
09:23:36.234; ; ; ; ; ; ; ; 0.62; 107; -0.59; 0.18; -0.05; 17.32; 92.7; 101068; 4.1; -21.2; 0
09:23:36.434; ; ; ; ; ; ; ; 0.65; 101; -0.64; 0.13; -0.01; 17.25; 93.3; 101067; 6.0; -17.2; 0
09:23:36.634; 100885; 7.966; 24.39; 52.49; 45.438938; 9.055961; 126.8; 0.78; 101; -0.76; 0.15; -0.05; 17.12; 94.0; 101066; 3.8; -14.2; 0
09:23:36.836; ; ; ; ; ; ; ; 0.63; 105; -0.61; 0.16; -0.04; 17.43; 92.1; 101067; 6.4; -14.9; 0
09:23:37.034; ; ; ; ; ; ; ; 0.6; 100; -0.58; 0.11; -0.09; 17.55; 91.5; 101067; 4.2; -10.7; 0
09:23:37.236; ; ; ; ; ; ; ; 0.62; 79; -0.59; -0.11; -0.12; 17.33; 92.8; 101067; 4.5; -9.0; 0
09:23:37.434; ; ; ; ; ; ; ; 0.52; 82; -0.5; -0.07; -0.11; 17.39; 92.5; 101067; 3.9; -10.6; 0
09:23:37.634; 100885; 7.999; 24.34; 52.24; 45.438946; 9.055968; 129.3; 0.55; 73; -0.51; -0.16; -0.11; 17.46; 92.0; 101067; 5.3; -13.1; 0
09:23:37.834; ; ; ; ; ; ; ; 0.61; 78; -0.59; -0.12; -0.06; 17.29; 93.1; 101066; 4.9; -14.7; 0
09:23:38.034; ; ; ; ; ; ; ; 0.58; 82; -0.57; -0.08; -0.06; 17.32; 92.8; 101066; 4.9; -14.0; 0
09:23:38.234; ; ; ; ; ; ; ; 0.53; 70; -0.49; -0.18; -0.11; 17.46; 92.1; 101067; 4.6; -17.4; 0
09:23:38.434; ; ; ; ; ; ; ; 0.66; 65; -0.59; -0.28; -0.07; 17.43; 92.3; 101066; 4.9; -17.8; 0
09:23:38.634; 100883; 8.001; 24.33; 51.77; 45.438963; 9.055981; 131.5; 0.57; 59; -0.48; -0.29; -0.12; 17.37; 92.5; 101068; 4.9; -16.9; 0
09:23:38.836; ; ; ; ; ; ; ; 0.6; 62; -0.52; -0.28; -0.12; 17.39; 92.5; 101067; 5.0; -15.6; 0
09:23:39.034; ; ; ; ; ; ; ; 0.65; 61; -0.56; -0.32; -0.1; 17.31; 92.9; 101068; 5.1; -16.6; 0
09:23:39.234; ; ; ; ; ; ; ; 0.66; 60; -0.56; -0.33; -0.09; 17.39; 92.3; 101067; 5.0; -20.4; 0
09:23:39.434; ; ; ; ; ; ; ; 0.56; 59; -0.48; -0.29; -0.09; 17.47; 92.2; 101066; 5.2; -20.0; 0
09:23:39.634; 100883; 7.993; 24.3; 51.44; 45.43895; 9.055978; 129.4; 0.51; 54; -0.4; -0.29; -0.12; 17.39; 92.6; 101067; 4.5; -17.3; 0
09:23:39.834; ; ; ; ; ; ; ; 0.56; 60; -0.47; -0.27; -0.11; 17.32; 93.0; 101066; 5.2; -16.1; 0
09:23:40.034; ; ; ; ; ; ; ; 0.57; 63; -0.5; -0.26; -0.1; 17.48; 92.0; 101067; 5.0; -18.5; 0
09:23:40.234; ; ; ; ; ; ; ; 0.55; 64; -0.48; -0.23; -0.11; 17.54; 91.5; 101067; 5.0; -19.6; 0
09:23:40.434; ; ; ; ; ; ; ; 0.49; 59; -0.42; -0.25; -0.08; 17.51; 91.9; 101068; 4.6; -19.6; 0
09:23:40.634; 100883; 7.986; 24.26; 51.14; 45.438951; 9.05596; 129.8; 0.61; 62; -0.53; -0.28; -0.07; 17.32; 92.9; 101068; 5.3; -15.4; 0
09:23:40.836; ; ; ; ; ; ; ; 0.63; 62; -0.55; -0.29; -0.1; 17.46; 92.0; 101066; 4.5; -17.3; 0
09:23:41.034; ; ; ; ; ; ; ; 0.49; 70; -0.45; -0.16; -0.12; 17.72; 90.5; 101067; 5.0; -21.2; 0
09:23:41.234; ; ; ; ; ; ; ; 0.37; 56; -0.29; -0.2; -0.12; 17.89; 89.6; 101067; 4.9; -23.0; 0
09:23:41.434; ; ; ; ; ; ; ; 0.3; 54; -0.22; -0.17; -0.11; 17.91; 89.5; 101066; 4.4; -20.7; 0
09:23:41.634; 100882; 7.922; 24.23; 50.99; 45.438956; 9.055953; 131.1; 0.32; 56; -0.24; -0.16; -0.13; 17.74; 90.3; 101067; 4.0; -19.7; 0
09:23:41.834; ; ; ; ; ; ; ; 0.32; 60; -0.26; -0.15; -0.12; 17.81; 90.0; 101067; 5.3; -22.5; 0
09:23:42.034; ; ; ; ; ; ; ; 0.36; 60; -0.29; -0.17; -0.11; 17.76; 90.4; 101068; 4.3; -23.4; 0
09:23:42.237; ; ; ; ; ; ; ; 0.37; 60; -0.32; -0.18; -0.08; 17.8; 90.0; 101067; 4.5; -23.5; 0
09:23:42.437; ; ; ; ; ; ; ; 0.38; 63; -0.32; -0.16; -0.12; 17.8; 90.2; 101066; 5.4; -22.9; 0
09:23:42.637; 100883; 7.98; 24.22; 50.86; 45.438951; 9.055956; 132.2; 0.35; 70; -0.32; -0.12; -0.08; 17.65; 90.9; 101067; 3.9; -25.6; 0
09:23:42.839; ; ; ; ; ; ; ; 0.35; 65; -0.32; -0.15; -0.03; 17.7; 90.7; 101068; 6.2; -21.4; 0
09:23:43.037; ; ; ; ; ; ; ; 0.42; 64; -0.38; -0.18; -0.05; 17.36; 92.5; 101066; 4.7; -20.9; 0
09:23:43.237; ; ; ; ; ; ; ; 0.54; 64; -0.48; -0.24; -0.08; 17.3; 93.1; 101067; 3.1; -21.4; 0
09:23:43.437; ; ; ; ; ; ; ; 0.54; 64; -0.48; -0.23; -0.08; 17.41; 92.6; 101067; 3.9; -23.8; 0
09:23:43.637; 100884; 7.982; 24.23; 50.67; 45.438955; 9.05594; 131.8; 0.61; 62; -0.53; -0.28; -0.08; 17.31; 93.0; 101067; 3.9; -23.4; 0
09:23:43.837; ; ; ; ; ; ; ; 0.58; 65; -0.52; -0.25; -0.1; 17.37; 92.6; 101066; 4.1; -24.6; 0
09:23:44.037; ; ; ; ; ; ; ; 0.58; 63; -0.52; -0.26; -0.08; 17.45; 92.3; 101067; 4.6; -24.9; 0
09:23:44.237; ; ; ; ; ; ; ; 0.65; 62; -0.57; -0.3; -0.08; 17.4; 92.3; 101067; 4.7; -25.7; 0
09:23:44.437; ; ; ; ; ; ; ; 0.64; 63; -0.56; -0.29; -0.08; 17.53; 91.6; 101067; 3.5; -24.9; 0
09:23:44.637; 100886; 7.997; 24.23; 50.65; 45.438976; 9.055925; 134.1; 0.71; 61; -0.61; -0.34; -0.09; 17.44; 92.2; 101069; 4.2; -26.6; 0
09:23:44.838; ; ; ; ; ; ; ; 0.71; 62; -0.62; -0.32; -0.1; 17.44; 92.2; 101066; 4.3; -24.4; 0
09:23:45.037; ; ; ; ; ; ; ; 0.66; 61; -0.58; -0.31; -0.1; 17.54; 91.7; 101068; 4.2; -25.7; 0
09:23:45.237; ; ; ; ; ; ; ; 0.53; 61; -0.46; -0.25; -0.1; 17.53; 91.6; 101067; 3.6; -29.1; 0
09:23:45.437; ; ; ; ; ; ; ; 0.34; 58; -0.28; -0.17; -0.08; 17.55; 91.5; 101067; 3.6; -24.2; 0
09:23:45.637; 100885; 7.948; 24.23; 50.87; 45.438995; 9.055921; 139.0; 0.49; 72; -0.46; -0.15; -0.05; 17.26; 93.1; 101069; 5.0; -16.0; 0
09:23:45.837; ; ; ; ; ; ; ; 0.51; 80; -0.5; -0.09; -0.08; 17.39; 92.5; 101066; 4.6; -19.3; 0
09:23:46.037; ; ; ; ; ; ; ; 0.5; 75; -0.47; -0.13; -0.08; 17.53; 91.6; 101067; 4.7; -20.7; 0
09:23:46.236; ; ; ; ; ; ; ; 0.49; 61; -0.41; -0.23; -0.12; 17.58; 91.3; 101067; 4.2; -20.3; 0
09:23:46.436; ; ; ; ; ; ; ; 0.41; 65; -0.35; -0.16; -0.14; 17.51; 91.8; 101067; 4.4; -19.6; 0
