# Sparvio 1.5.0 log file. Logging started at 11:26:33.495 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:26:47.260; ; ; ; ; ; ; ; 1.19; 319; 0.78; -0.9; -0.05; 18.23; 88.6; 101040; 6.2; -1.1; 0
11:26:47.460; ; ; ; ; ; ; ; 1.23; 318; 0.81; -0.92; -0.04; 18.04; 89.7; 101042; 6.2; -1.1; 0
11:26:47.660; ; ; ; ; ; ; ; 1.27; 321; 0.8; -0.99; -0.03; 17.85; 90.8; 101041; 6.2; -1.1; 0
11:26:47.861; ; ; ; ; ; ; ; 1.3; 327; 0.7; -1.09; -0.09; 17.87; 90.5; 101041; 6.2; -1.1; 0
11:26:48.061; 100851; 7.592; 25.61; 45.4; 45.438921; 9.055906; 136.9; 1.22; 328; 0.65; -1.04; -0.06; 18.03; 89.6; 101041; 6.2; -1.0; 0
11:26:48.259; ; ; ; ; ; ; ; 1.2; 324; 0.71; -0.97; -0.05; 17.94; 90.2; 101042; 6.2; -1.1; 0
11:26:48.459; ; ; ; ; ; ; ; 1.22; 326; 0.68; -1.01; -0.06; 17.84; 90.7; 101041; 6.2; -1.1; 0
11:26:48.659; ; ; ; ; ; ; ; 1.24; 326; 0.69; -1.03; -0.1; 17.72; 91.3; 101042; 6.2; -1.0; 0
11:26:48.860; ; ; ; ; ; ; ; 1.3; 332; 0.61; -1.14; -0.15; 17.93; 90.3; 101041; 6.2; -1.0; 0
11:26:49.059; 100852; 7.626; 25.54; 45.45; 45.438921; 9.055901; 136.3; 1.21; 334; 0.52; -1.07; -0.2; 18.11; 89.1; 101042; 6.2; -1.0; 0
11:26:49.259; ; ; ; ; ; ; ; 1.1; 338; 0.41; -1.01; -0.18; 18.1; 89.3; 101043; 6.2; -1.0; 0
11:26:49.459; ; ; ; ; ; ; ; 0.99; 331; 0.47; -0.86; -0.17; 18.03; 89.6; 101040; 6.2; -1.0; 0
11:26:49.659; ; ; ; ; ; ; ; 0.95; 318; 0.63; -0.7; -0.12; 17.97; 89.9; 101041; 6.3; -1.0; 0
11:26:49.861; ; ; ; ; ; ; ; 0.89; 307; 0.71; -0.53; 0.03; 18.26; 88.3; 101043; 6.2; -1.1; 0
11:26:50.062; 100852; 7.619; 25.51; 45.56; 45.438918; 9.05592; 134.8; 0.97; 306; 0.78; -0.57; -0.05; 18.26; 88.4; 101041; 6.2; -1.0; 0
11:26:50.261; ; ; ; ; ; ; ; 1.07; 316; 0.73; -0.77; -0.13; 18.15; 89.0; 101041; 6.3; -1.0; 0
11:26:50.461; ; ; ; ; ; ; ; 1.19; 329; 0.61; -1.0; -0.23; 17.95; 90.1; 101041; 6.2; -1.1; 0
11:26:50.659; ; ; ; ; ; ; ; 1.09; 332; 0.51; -0.95; -0.16; 18.1; 89.3; 101043; 6.2; -1.0; 0
11:26:50.860; ; ; ; ; ; ; ; 1.04; 333; 0.47; -0.92; -0.14; 18.11; 89.2; 101041; 6.2; -1.0; 0
11:26:51.059; 100852; 7.628; 25.46; 45.66; 45.438935; 9.055916; 136.7; 1.07; 329; 0.54; -0.91; -0.13; 18.01; 89.6; 101041; 6.2; -1.0; 0
11:26:51.259; ; ; ; ; ; ; ; 1.02; 330; 0.51; -0.87; -0.15; 18.04; 89.6; 101041; 6.2; -1.1; 0
11:26:51.459; ; ; ; ; ; ; ; 0.97; 335; 0.41; -0.86; -0.16; 18.16; 88.7; 101042; 6.3; -1.0; 0
11:26:51.659; ; ; ; ; ; ; ; 0.92; 338; 0.34; -0.83; -0.23; 18.26; 88.2; 101042; 6.2; -1.1; 0
11:26:51.860; ; ; ; ; ; ; ; 0.9; 323; 0.54; -0.71; -0.13; 18.13; 88.9; 101042; 6.2; -1.1; 0
11:26:52.061; 100853; 7.576; 25.43; 46.0; 45.438933; 9.0559; 138.2; 0.82; 306; 0.65; -0.48; -0.12; 18.05; 89.3; 101041; 6.2; -1.0; 0
11:26:52.259; ; ; ; ; ; ; ; 0.74; 306; 0.59; -0.44; -0.08; 18.15; 88.8; 101041; 6.2; -1.1; 0
11:26:52.459; ; ; ; ; ; ; ; 0.75; 308; 0.59; -0.45; -0.07; 18.35; 87.8; 101041; 6.2; -1.0; 0
11:26:52.659; ; ; ; ; ; ; ; 0.75; 312; 0.56; -0.5; 0.01; 18.48; 87.0; 101043; 6.2; -1.0; 0
11:26:52.860; ; ; ; ; ; ; ; 0.73; 300; 0.63; -0.37; 0.0; 18.81; 85.3; 101041; 6.3; -1.1; 0
11:26:53.059; 100853; 7.572; 25.41; 46.33; 45.438925; 9.055885; 138.0; 0.67; 288; 0.63; -0.2; 0.11; 18.98; 84.4; 101042; 6.2; -1.0; 0
11:26:53.259; ; ; ; ; ; ; ; 0.76; 292; 0.7; -0.29; 0.11; 18.8; 85.4; 101041; 6.2; -1.0; 0
11:26:53.459; ; ; ; ; ; ; ; 0.76; 301; 0.65; -0.4; 0.07; 18.84; 85.2; 101041; 6.2; -1.0; 0
11:26:53.659; ; ; ; ; ; ; ; 0.78; 314; 0.56; -0.55; 0.03; 18.57; 86.4; 101042; 6.3; -1.0; 0
11:26:53.860; ; ; ; ; ; ; ; 0.61; 296; 0.55; -0.26; -0.01; 18.68; 86.0; 101041; 6.2; -1.0; 0
11:26:54.061; 100852; 7.537; 25.4; 46.71; 45.43893; 9.05589; 134.3; 0.58; 299; 0.5; -0.28; 0.07; 18.85; 85.1; 101041; 6.2; -1.0; 0
11:26:54.259; ; ; ; ; ; ; ; 0.69; 308; 0.54; -0.42; -0.02; 18.49; 87.0; 101042; 6.2; -1.0; 0
11:26:54.459; ; ; ; ; ; ; ; 0.76; 321; 0.47; -0.58; -0.16; 18.17; 88.8; 101042; 6.2; -1.0; 0
11:26:54.659; ; ; ; ; ; ; ; 0.73; 339; 0.25; -0.66; -0.19; 18.31; 87.9; 101042; 6.2; -1.0; 0
11:26:54.860; ; ; ; ; ; ; ; 0.71; 339; 0.25; -0.65; -0.17; 18.27; 88.2; 101042; 6.2; -1.0; 0
11:26:55.059; 100852; 7.588; 25.38; 46.8; 45.43893; 9.05591; ; 0.63; 340; 0.21; -0.59; -0.1; 18.41; 87.4; 101041; 6.3; -1.0; 0
11:26:55.259; ; ; ; ; ; ; ; 0.69; 348; 0.14; -0.64; -0.22; 18.46; 87.0; 101043; 6.2; -1.0; 0
11:26:55.458; ; ; ; ; ; ; ; 0.74; 341; 0.24; -0.68; -0.14; 18.26; 88.2; 101041; 6.3; -1.0; 0
11:26:55.659; ; ; ; ; ; ; ; 0.69; 319; 0.45; -0.52; -0.05; 18.38; 87.5; 101042; 6.2; -1.0; 0
11:26:55.860; ; ; ; ; ; ; ; 0.76; 331; 0.37; -0.67; -0.04; 18.2; 88.6; 101042; 6.3; -1.0; 0
11:26:56.060; 100853; 7.572; 25.37; 46.79; 45.438928; 9.055933; 135.9; 0.8; 331; 0.39; -0.7; -0.05; 18.05; 89.3; 101042; 6.2; -1.1; 0
11:26:56.259; ; ; ; ; ; ; ; 0.79; 332; 0.37; -0.69; -0.07; 18.09; 89.2; 101042; 6.2; -1.1; 0
11:26:56.459; ; ; ; ; ; ; ; 0.76; 331; 0.37; -0.66; -0.06; 18.02; 89.6; 101041; 6.2; -1.0; 0
11:26:56.659; ; ; ; ; ; ; ; 0.75; 325; 0.44; -0.61; -0.06; 18.0; 89.7; 101041; 6.2; -1.0; 0
11:26:56.860; ; ; ; ; ; ; ; 0.75; 326; 0.42; -0.62; -0.08; 18.14; 88.9; 101040; 6.2; -1.0; 0
11:26:57.059; 100853; 7.579; 25.37; 46.77; 45.438926; 9.055955; 143.2; 0.72; 332; 0.33; -0.63; -0.05; 18.22; 88.4; 101041; 6.2; -1.0; 0
11:26:57.259; ; ; ; ; ; ; ; 0.71; 333; 0.33; -0.63; -0.05; 18.21; 88.5; 101042; 6.2; -1.0; 0
11:26:57.458; ; ; ; ; ; ; ; 0.76; 333; 0.34; -0.68; -0.06; 18.06; 89.5; 101044; 6.2; -1.0; 0
11:26:57.658; ; ; ; ; ; ; ; 0.75; 334; 0.32; -0.67; -0.11; 18.18; 88.7; 101042; 6.2; -1.0; 0
11:26:57.860; ; ; ; ; ; ; ; 0.71; 338; 0.26; -0.65; -0.1; 18.1; 89.0; 101040; 6.2; -1.0; 0
11:26:58.060; 100853; 7.59; 25.38; 46.8; 45.438923; 9.056; 146.6; 0.62; 338; 0.23; -0.57; -0.11; 18.24; 88.6; 101042; 6.3; -1.0; 0
11:26:58.258; ; ; ; ; ; ; ; 0.6; 335; 0.25; -0.55; -0.07; 18.28; 88.1; 101041; 6.2; -1.0; 0
11:26:58.458; ; ; ; ; ; ; ; 0.54; 340; 0.19; -0.5; -0.02; 18.72; 85.8; 101041; 6.2; -1.0; 0
11:26:58.658; ; ; ; ; ; ; ; 0.61; 344; 0.17; -0.59; -0.02; 18.71; 85.8; 101041; 6.2; -1.0; 0
11:26:58.860; ; ; ; ; ; ; ; 0.69; 353; 0.09; -0.68; -0.05; 18.56; 86.6; 101042; 6.2; -1.0; 0
11:26:59.058; 100852; 7.569; 25.41; 46.78; 45.438918; 9.056006; 148.6; 0.55; 347; 0.13; -0.54; -0.02; 18.57; 86.5; 101041; 6.2; -1.0; 0
11:26:59.258; ; ; ; ; ; ; ; 0.62; 336; 0.26; -0.57; -0.01; 18.42; 87.3; 101042; 6.2; -1.0; 0
11:26:59.458; ; ; ; ; ; ; ; 0.68; 335; 0.29; -0.62; -0.05; 18.34; 87.9; 101042; 6.2; -1.0; 0
11:26:59.658; ; ; ; ; ; ; ; 0.65; 349; 0.13; -0.63; -0.07; 18.41; 87.5; 101042; 6.2; -1.0; 0
11:26:59.860; ; ; ; ; ; ; ; 0.75; 352; 0.1; -0.69; -0.26; 18.7; 85.9; 101041; 6.2; -1.0; 0
11:27:00.060; 100852; 7.609; 25.41; 46.76; 45.438915; 9.056018; 148.6; 0.92; 349; 0.17; -0.91; -0.08; 18.49; 86.9; 101042; 6.2; -1.0; 0
11:27:00.258; ; ; ; ; ; ; ; 0.98; 348; 0.19; -0.95; -0.14; 18.7; 86.0; 101041; 6.2; -1.0; 0
11:27:00.458; ; ; ; ; ; ; ; 0.97; 346; 0.22; -0.93; -0.13; 18.75; 85.7; 101043; 6.2; -1.0; 0
11:27:00.658; ; ; ; ; ; ; ; 0.89; 349; 0.17; -0.87; -0.04; 18.9; 85.0; 101041; 6.2; -1.0; 0
11:27:00.859; ; ; ; ; ; ; ; 0.77; 345; 0.19; -0.75; -0.05; 19.01; 84.3; 101042; 6.2; -1.0; 0
11:27:01.058; 100854; 7.551; 25.44; 46.74; 45.438915; 9.056005; 148.8; 0.96; 334; 0.42; -0.86; -0.07; 18.79; 85.5; 101041; 6.3; -1.0; 0
11:27:01.257; ; ; ; ; ; ; ; 0.94; 316; 0.65; -0.68; 0.06; 18.89; 84.9; 101042; 6.3; -1.0; 0
11:27:01.458; ; ; ; ; ; ; ; 0.98; 308; 0.77; -0.61; 0.04; 19.05; 84.1; 101042; 6.3; -1.0; 0
11:27:01.658; ; ; ; ; ; ; ; 1.27; 329; 0.66; -1.09; -0.02; 18.66; 86.3; 101041; 6.3; -1.0; 0
11:27:01.859; ; ; ; ; ; ; ; 1.16; 333; 0.52; -1.04; -0.08; 18.75; 85.7; 101041; 6.3; -1.0; 0
11:27:02.059; 100852; 7.61; 25.48; 46.9; 45.43891; 9.05601; 147.0; 1.01; 332; 0.48; -0.89; -0.06; 18.85; 85.3; 101041; 6.2; -1.0; 0
11:27:02.258; ; ; ; ; ; ; ; 0.92; 336; 0.38; -0.84; -0.04; 19.06; 84.2; 101040; 6.3; -1.0; 0
11:27:02.457; ; ; ; ; ; ; ; 0.87; 329; 0.45; -0.75; 0.01; 19.1; 83.9; 101041; 6.3; -1.0; 0
11:27:02.657; ; ; ; ; ; ; ; 0.52; 320; 0.33; -0.4; 0.08; 19.52; 81.7; 101041; 6.3; -1.0; 0
11:27:02.859; ; ; ; ; ; ; ; 0.58; 288; 0.54; -0.17; 0.14; 19.82; 80.2; 101041; 6.3; -1.0; 0
11:27:03.057; 100852; 7.57; 25.5; 46.97; 45.438921; 9.055988; 147.6; 0.54; 278; 0.52; -0.07; 0.13; 19.81; 80.2; 101042; 6.2; -1.0; 0
11:27:03.257; ; ; ; ; ; ; ; 0.57; 291; 0.51; -0.2; 0.14; 19.59; 81.3; 101041; 6.2; -1.0; 0
11:27:03.457; ; ; ; ; ; ; ; 0.64; 283; 0.59; -0.13; 0.18; 19.55; 81.5; 101041; 6.2; -1.0; 0
11:27:03.657; ; ; ; ; ; ; ; 0.71; 269; 0.69; 0.01; 0.12; 19.07; 83.9; 101041; 6.3; -1.0; 0
11:27:03.859; ; ; ; ; ; ; ; 0.56; 280; 0.53; -0.09; 0.16; 19.44; 82.1; 101042; 6.3; -1.0; 0
11:27:04.060; 100853; 7.567; 25.57; 46.97; 45.438925; 9.055978; 145.6; 0.52; 278; 0.49; -0.07; 0.17; 20.01; 79.4; 101042; 6.2; -1.0; 0
11:27:04.264; ; ; ; ; ; ; ; 0.53; 284; 0.48; -0.12; 0.19; 19.88; 79.9; 101040; 6.3; -1.0; 0
11:27:04.464; ; ; ; ; ; ; ; 0.52; 257; 0.51; 0.12; 0.06; 19.46; 81.9; 101041; 6.2; -1.0; 0
11:27:04.662; ; ; ; ; ; ; ; 0.5; 270; 0.49; 0.0; 0.05; 19.42; 82.3; 101042; 6.3; -1.0; 0
11:27:04.863; ; ; ; ; ; ; ; 0.48; 260; 0.47; 0.09; 0.0; 19.38; 82.5; 101041; 6.3; -1.0; 0
11:27:05.062; 100852; 7.601; 25.6; 47.01; 45.438915; 9.055985; 143.9; 0.36; 261; 0.36; 0.05; 0.01; 19.49; 82.0; 101041; 6.2; -1.0; 0
11:27:05.262; ; ; ; ; ; ; ; 0.5; 269; 0.5; 0.01; 0.0; 18.96; 84.5; 101043; 6.2; -1.0; 0
11:27:05.462; ; ; ; ; ; ; ; 0.56; 278; 0.55; -0.08; -0.02; 18.72; 86.0; 101043; 6.2; -1.0; 0
11:27:05.662; ; ; ; ; ; ; ; 0.59; 275; 0.58; -0.05; -0.03; 18.87; 85.0; 101042; 6.3; -1.0; 0
11:27:05.863; ; ; ; ; ; ; ; 0.56; 272; 0.56; -0.02; -0.01; 18.75; 85.7; 101042; 6.2; -1.0; 0
11:27:06.064; 100852; 7.573; 25.65; 47.17; 45.438926; 9.055985; 142.0; 0.56; 276; 0.55; -0.06; -0.04; 18.36; 87.9; 101042; 6.2; -1.0; 0
11:27:06.262; ; ; ; ; ; ; ; 0.69; 276; 0.68; -0.07; -0.07; 18.57; 86.7; 101041; 6.3; -1.0; 0
11:27:06.462; ; ; ; ; ; ; ; 0.66; 287; 0.63; -0.19; -0.03; 18.8; 85.7; 101041; 6.2; -1.0; 0
11:27:06.662; ; ; ; ; ; ; ; 0.73; 288; 0.69; -0.22; 0.12; 19.24; 83.3; 101042; 6.2; -1.0; 0
11:27:06.862; ; ; ; ; ; ; ; 0.66; 279; 0.65; -0.1; -0.01; 18.8; 85.6; 101041; 6.2; -1.0; 0
11:27:07.062; 100853; 7.564; 25.7; 47.47; 45.438926; 9.055996; 140.8; 0.75; 277; 0.74; -0.09; 0.01; 18.87; 85.3; 101042; 6.3; -1.0; 0
11:27:07.262; ; ; ; ; ; ; ; 0.75; 273; 0.74; -0.03; 0.01; 18.84; 85.4; 101042; 6.3; -1.0; 0
11:27:07.462; ; ; ; ; ; ; ; 0.78; 274; 0.78; -0.06; -0.03; 18.56; 86.8; 101043; 6.3; -1.0; 0
11:27:07.662; ; ; ; ; ; ; ; 0.68; 275; 0.68; -0.05; 0.01; 18.7; 86.1; 101042; 6.2; -1.0; 0
11:27:07.862; ; ; ; ; ; ; ; 0.6; 268; 0.6; 0.02; -0.05; 18.65; 86.4; 101041; 6.3; -1.0; 0
11:27:08.063; 100852; 7.562; 25.74; 47.67; 45.43891; 9.055986; 144.3; 0.65; 273; 0.65; -0.04; 0.04; 18.86; 85.3; 101041; 6.3; -1.0; 0
11:27:08.262; ; ; ; ; ; ; ; 0.61; 279; 0.6; -0.1; 0.02; 18.97; 84.7; 101042; 6.2; -1.0; 0
