time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
1500,2022-10-12 10:56:37,45.4388830979394,9.0558483637252,0,,,119.8984985,0.1,0,0.0603783,0.088152,18,5,25.423,119.8984985,0,0,0.0680173,0,0,0,64.9, 5.8, 1.2,0,0,1024,1024,1071,1024,0,0,7,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,10,Assisted_Takeoff,
1600,2022-10-12 10:56:37,45.4388830622679,9.05584833712589,0,,,119.8984985,0.1,0,0.0641802,0.092629,18,5,25.423,119.8984985,0,0,0.0680173,0,0,0,64.9, 5.8, 1.2,0,0,1024,1024,1096,1024,0,0,11,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,10,Assisted_Takeoff,
1700,2022-10-12 10:56:37,45.4388830122059,9.05584832255112,0,,,119.8984985,0.1,0,0.0696907,0.0983112,18,5,25.423,119.8984985,0,0,0.0696907,0,0,0,64.9, 5.8, 1.2,0,0,1024,1024,1116,1024,0,0,14,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,10,Assisted_Takeoff,
1800,2022-10-12 10:56:37,45.4388829640237,9.05584831742249,0,,,119.8984985,0.1,0,0.0750339,0.103684,18,5,25.423,119.8984985,0,0,0.0750339,0,0,0,64.9, 5.7, 1.2,0,0,1052,1024,1136,1024,4,0,17,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,10,Assisted_Takeoff,
1900,2022-10-12 10:56:37,45.4388830159884,9.055848575163,0,,,119.8984985,0.1,0,0.0726815,0.12461,18,5,25.423,119.8984985,0,0,0.0750339,0,0,0,64.9, 5.7, 1.2,0,0,1146,1024,1151,1024,18,0,19,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,10,Assisted_Takeoff,
2000,2022-10-12 10:56:37,45.438882993701,9.05584865417346,0,,,119.8984985,0.1,0,0.0770902,0.131254,18,5,25.423,119.8984985,0,0,0.0770902,0,0,0,64.9, 5.6, 1.2,0,0,1193,1024,1169,1024,26,0,22,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,10,Assisted_Takeoff,
2100,2022-10-12 10:56:37,45.4388829310581,9.05584867802036,0,,,119.8984985,0.1,0,0.0842572,0.138465,18,5,25.423,119.8984985,0,0,0.0842572,0,0,0,64.9, 5.6, 1.2,0,0,1236,1024,1185,1024,32,0,24,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,10,Assisted_Takeoff,
2200,2022-10-12 10:56:37,45.4388828675336,9.05584870061963,0,,,119.8984985,0.1,0,0.0914888,0.145746,18,5,25.423,119.8984985,0,0,0.0914888,0,0,0,65, 5.5, 1.2,0,0,1275,1024,1199,1024,38,0,27,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,10,Assisted_Takeoff,
2300,2022-10-12 10:56:37,45.4388827537147,9.05584880016829,0,,,119.8984985,0.1,0,0.1061,0.160597,18,5,25.423,119.8984985,0,0,0.1061,0,0,0,65.1, 5.4, 1.2,0,0,1292,1024,1196,1024,41,0,26,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,10,Assisted_Takeoff,
2400,2022-10-12 10:56:38,45.4388826834732,9.05584883151318,0,,,119.8984985,0.1,0,0.114261,0.168782,18,5,25.423,119.8984985,0,0,0.114261,0,0,0,65.3, 5.2, 1.1,0,0,1315,1029,1195,1024,44,1,26,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,10,Assisted_Takeoff,
2500,2022-10-12 10:56:38,45.4388826474306,9.0558488660485,0,,,119.8984985,0.1,0,0.118985,0.173612,18,5,25.548,119.8984985,0,0,0.118985,0,0,0,65.6, 4.9, 1.1,0,0,1337,1031,1222,1024,47,1,30,0,0,0,95,4.261,4.26,4.26,4.261,4.246,4.26,0,,119.8984985,0,10,Assisted_Takeoff,
2600,2022-10-12 10:56:38,45.4388825949689,9.05584887858355,0,,,119.8984985,0.1,0,0.124764,0.179527,18,5,25.548,119.8984985,0,0,0.124764,0,0,0,66.1, 3.9, 1.4,0,0,1354,1032,1236,1024,50,1,32,0,0,0,95,4.261,4.26,4.26,4.261,4.246,4.26,0,,119.8984985,0,10,Assisted_Takeoff,
2700,2022-10-12 10:56:38,45.4388825875218,9.05584881727799,0,,,119.8984985,0.1,0,0.123869,0.184382,18,5,25.548,119.8984985,0,0,0.124764,0,0,-0.2,66.5, 2.2, 1.5,0,0,1362,1032,1239,1024,51,1,33,0,0,0,95,4.261,4.26,4.26,4.261,4.246,4.26,0,,119.8984985,0,10,Assisted_Takeoff,
2800,2022-10-12 10:56:38,45.4388824604741,9.05584873396226,0,,,119.8984985,0.2,0,0.135479,0.199935,18,5,25.548,119.8984985,0,0,0.135479,-0.1,0,-0.3,66.5, -1.1, 1,0,0,1366,1031,1240,1024,52,1,33,0,0,0,95,4.261,4.26,4.26,4.261,4.246,4.26,0,,119.8984985,0,6,P-GPS,
2900,2022-10-12 10:56:38,45.4388823132372,9.05584870086382,0.1,,,119.9984985,0.2,0.1,0.150801,0.216511,18,5,25.548,119.9984985,0.1,0.1,0.150801,-0.1,0,-0.5,66.5, -5, 0.5,0,0,1363,1031,1239,1024,51,1,33,0,0,0,95,4.261,4.26,4.26,4.261,4.246,4.26,0,,119.9984985,0.1,6,P-GPS,
3000,2022-10-12 10:56:38,45.4388822006952,9.05584875897743,0.1,,,119.9984985,0.3,0,0.164002,0.229822,18,5,25.548,119.9984985,0.1,0.1,0.164002,0,0,-0.6,66.5, -8.3, 0,0,0,1361,1027,1241,1024,51,0,33,0,0,0,95,4.261,4.26,4.26,4.261,4.246,4.26,0,,119.9984985,0.1,6,P-GPS,
3100,2022-10-12 10:56:38,45.4388821569515,9.05584897308447,0.2,,,120.0984985,0.4,0.2,0.173131,0.247223,18,5,25.548,120.0984985,0.2,0.2,0.173131,0,0.2,-0.7,66.5, -10.2, -0.3,0,0,1361,1027,1241,1024,51,0,33,0,0,0,95,4.261,4.26,4.26,4.261,4.246,4.26,0,,120.0984985,0.2,6,P-GPS,
3200,2022-10-12 10:56:38,45.4388822084894,9.05584937157442,0.2,,,120.0984985,0.4,0.41,0.179981,0.278841,16,5,25.548,120.0984985,0.2,0.41,0.179981,0.1,0.4,-0.6,66.5, -10.8, -0.1,0,0,1342,1026,1243,1024,48,0,33,0,0,0,95,4.261,4.26,4.26,4.261,4.246,4.26,0,,120.0984985,0.2,6,P-GPS,
3300,2022-10-12 10:56:39,45.4388823234428,9.05584998349075,0.3,,,120.1984985,0.5,0.54,0.197026,0.32827,16,5,25.548,120.1984985,0.3,0.54,0.197026,0.2,0.5,-0.6,66.4, -10.4, 0,0,0,1336,1025,1248,1024,47,0,34,0,0,0,95,4.261,4.26,4.26,4.261,4.246,4.26,0,,120.1984985,0.3,6,P-GPS,
3400,2022-10-12 10:56:39,45.4388825069843,9.05585074924749,0.4,,,120.2984985,0.6,0.76,0.229378,0.391412,17,5,25.548,120.2984985,0.4,0.76,0.229378,0.3,0.7,-0.6,66.4, -9.9, 0,0,0,1320,1024,1266,1024,45,0,37,0,0,0,95,4.261,4.26,4.26,4.261,4.246,4.26,0,,120.2984985,0.4,6,P-GPS,
3500,2022-10-12 10:56:39,45.4388828176948,9.05585172804753,0.4,,,120.2984985,0.6,0.76,0.283268,0.47524,17,5,24.644,120.2984985,0.4,0.76,0.283268,0.3,0.8,-0.6,66.4, -9.2, 0,0,0,1320,1024,1266,1024,45,0,37,0,0,0,95,4.097,4.112,4.107,4.113,4.105,4.11,0,,120.2984985,0.4,6,P-GPS,
3600,2022-10-12 10:56:39,45.4388833071938,9.05585270244081,0.5,,,120.3984985,0.7,0.98,0.346156,0.56875,17,5,24.644,120.3984985,0.5,0.98,0.346156,0.4,0.9,-0.5,66.4, -8.5, 0.2,0,0,1285,1024,1277,1024,40,0,38,0,0,0,95,4.097,4.112,4.107,4.113,4.105,4.11,0,,120.3984985,0.5,6,P-GPS,
3700,2022-10-12 10:56:39,45.4388838311776,9.05585411988542,0.5,,,120.3984985,0.8,1.17,0.455298,0.693764,17,5,24.644,120.3984985,0.5,1.17,0.455298,0.4,1.1,-0.5,66.4, -7.7, 0.5,0,0,1258,1024,1306,1024,35,0,43,0,0,0,95,4.097,4.112,4.107,4.113,4.105,4.11,0,,120.3984985,0.5,6,P-GPS,
3800,2022-10-12 10:56:39,45.4388843602673,9.05585563977056,0.6,,,120.4984985,0.8,1.3,0.57898,0.826153,17,5,24.644,120.4984985,0.6,1.3,0.57898,0.5,1.2,-0.6,66.4, -6.6, 0.4,0,0,1246,1024,1320,1024,34,0,45,0,0,0,95,4.097,4.112,4.107,4.113,4.105,4.11,0,,120.4984985,0.6,6,P-GPS,
3900,2022-10-12 10:56:39,45.4388848562645,9.05585750357559,0.7,,,120.5984985,0.9,1.3,0.731467,0.981694,17,5,24.644,120.5984985,0.7,1.3,0.731467,0.5,1.2,-0.6,66.4, -5.1, 0.2,0,0,1225,1024,1330,1024,30,0,46,0,0,0,95,4.097,4.112,4.107,4.113,4.105,4.11,0,,120.5984985,0.7,6,P-GPS,
4000,2022-10-12 10:56:39,45.4388855112866,9.05585975832184,0.7,,,120.5984985,0.9,1.43,0.918678,1.17212,15,5,24.644,120.5984985,0.7,1.43,0.918678,0.6,1.3,-0.8,66.4, -3.7, 0.3,0,0,1210,1024,1339,1024,28,0,48,0,0,0,95,4.097,4.112,4.107,4.113,4.105,4.11,0,,120.5984985,0.7,6,P-GPS,
4100,2022-10-12 10:56:39,45.4388861996589,9.0558616297952,0.8,,,120.6984985,1,1.43,1.07906,1.33699,15,5,24.644,120.6984985,0.8,1.43,1.07906,0.6,1.3,-0.9,66.4, -2.4, 0.8,0,0,1189,1024,1344,1024,25,0,48,0,0,0,95,4.097,4.112,4.107,4.113,4.105,4.11,0,,120.6984985,0.8,6,P-GPS,
4200,2022-10-12 10:56:39,45.4388868686868,9.05586343037553,0.9,,,120.7984985,1.1,1.43,1.2347,1.49598,14,5,24.644,120.7984985,0.9,1.43,1.2347,0.6,1.3,-1,66.5, -1.5, 1.3,0,0,1168,1024,1352,1024,22,0,50,0,0,0,95,4.097,4.112,4.107,4.113,4.105,4.11,0,,120.7984985,0.9,6,P-GPS,
4300,2022-10-12 10:56:40,45.4388875446975,9.05586526270365,1,,,120.8984985,1.2,1.43,1.39369,1.65751,14,5,24.644,120.8984985,1,1.43,1.39369,0.6,1.3,-1.1,66.5, -0.7, 1.7,0,0,1131,1024,1357,1024,16,0,50,0,0,0,95,4.097,4.112,4.107,4.113,4.105,4.11,0,,120.8984985,1,6,P-GPS,
4400,2022-10-12 10:56:40,45.4388881969972,9.0558669836104,1.2,,,121.0984985,1.3,1.43,1.54413,1.81014,18,5,24.644,121.0984985,1.2,1.43,1.54413,0.6,1.3,-1.2,66.5, 0, 1.8,0,0,1062,1024,1372,1024,6,0,53,0,0,0,95,4.097,4.112,4.107,4.113,4.105,4.11,0,,121.0984985,1.2,6,P-GPS,
4500,2022-10-12 10:56:40,45.4388889927258,9.05586863543585,1.3,,,121.1984985,1.5,1.39,1.69543,1.96648,18,5,24.697,121.1984985,1.3,1.43,1.69543,0.5,1.3,-1.2,66.5, 0.7, 1.5,0,0,1024,1024,1375,1024,0,0,53,0,0,0,95,4.107,4.119,4.115,4.121,4.115,4.12,0,,121.1984985,1.3,6,P-GPS,
4600,2022-10-12 10:56:40,45.438889703533,9.055870180542,1.4,,,121.2984985,1.6,1.39,1.83635,2.11065,17,5,24.697,121.2984985,1.4,1.43,1.83635,0.5,1.3,-1.3,66.4, 1.3, 1,0,0,1024,1024,1392,1024,0,0,56,0,0,0,95,4.107,4.119,4.115,4.121,4.115,4.12,0,,121.2984985,1.4,6,P-GPS,
4700,2022-10-12 10:56:40,45.4388902635012,9.05587184756335,1.6,,,121.4984985,1.7,1.3,1.98024,2.25486,17,5,24.697,121.4984985,1.6,1.43,1.98024,0.5,1.2,-1.4,66.4, 3, 0.3,0,0,1024,1024,1397,1024,0,0,57,0,0,0,95,4.107,4.119,4.115,4.121,4.115,4.12,0,,121.4984985,1.6,6,P-GPS,
4800,2022-10-12 10:56:40,45.4388907757714,9.05587335338022,1.7,,,121.5984985,1.9,1.3,2.11051,2.38544,17,5,24.697,121.5984985,1.7,1.43,2.11051,0.5,1.2,-1.5,66.4, 6.1, 0,0,0,1024,1024,1415,1024,0,0,59,0,0,0,95,4.107,4.119,4.115,4.121,4.115,4.12,0,,121.5984985,1.7,6,P-GPS,
4900,2022-10-12 10:56:40,45.4388912427228,9.05587434128338,1.9,,,121.7984985,2,1.08,2.20155,2.47839,17,5,24.697,121.7984985,1.9,1.43,2.20155,0.4,1,-1.6,66.4, 8.8, 0,0,0,1024,1024,1422,1024,0,0,60,0,0,0,95,4.107,4.119,4.115,4.121,4.115,4.12,0,,121.7984985,1.9,6,P-GPS,
5000,2022-10-12 10:56:40,45.4388916642228,9.05587550607835,2.1,,,121.9984985,2.2,0.98,2.30349,2.58065,17,5,24.697,121.9984985,2.1,1.43,2.30349,0.4,0.9,-1.6,66.4, 10.1, 0.2,0,0,1024,1024,1432,1024,0,0,62,0,0,0,95,4.107,4.119,4.115,4.121,4.115,4.12,0,,121.9984985,2.1,6,P-GPS,
5100,2022-10-12 10:56:40,45.4388919948189,9.05587657009534,2.2,,,122.0984985,2.4,0.76,2.39427,2.67145,17,5,24.697,122.0984985,2.2,1.43,2.39427,0.3,0.7,-1.7,66.4, 10, 0.5,0,0,1024,1024,1447,1024,0,0,64,0,0,0,95,4.107,4.119,4.115,4.121,4.115,4.12,0,,122.0984985,2.2,6,P-GPS,
5200,2022-10-12 10:56:40,45.438892219102,9.05587735268821,2.4,,,122.2984985,2.6,0.54,2.46023,2.73741,17,5,24.697,122.2984985,2.4,1.43,2.46023,0.2,0.5,-1.8,66.4, 8.8, 0.6,0,0,1024,1024,1449,1024,0,0,64,0,0,0,95,4.107,4.119,4.115,4.121,4.115,4.12,0,,122.2984985,2.4,6,P-GPS,
5300,2022-10-12 10:56:40,45.4388919877807,9.05587795966973,2.6,,,122.4984985,2.8,0.32,2.49427,2.79131,17,5,24.697,122.4984985,2.6,1.43,2.49427,0.1,0.3,-2,66.4, 7.3, 0.7,0,0,1024,1024,1450,1024,0,0,65,0,0,0,95,4.107,4.119,4.115,4.121,4.115,4.12,0,,122.4984985,2.6,6,P-GPS,
5400,2022-10-12 10:56:41,45.4388920123352,9.0558783611746,2.8,,,122.6984985,3,0.22,2.52438,2.82276,17,5,24.697,122.6984985,2.8,1.43,2.52438,0.1,0.2,-2.1,66.5, 5.7, 0.7,0,0,1024,1024,1451,1024,0,0,65,0,0,0,95,4.107,4.119,4.115,4.121,4.115,4.12,0,,122.6984985,2.8,6,P-GPS,
5500,2022-10-12 10:56:41,45.4388920668743,9.05587864425611,3,,,122.8984985,3.2,0.1,2.54715,2.84567,17,5,24.697,122.8984985,3,1.43,2.54715,0,0.1,-2.1,66.4, 4.4, 0.6,0,0,1024,1024,1458,1024,0,0,66,0,0,0,95,4.107,4.119,4.115,4.121,4.115,4.12,0,,122.8984985,3,6,P-GPS,
5600,2022-10-12 10:56:41,45.4388920893289,9.05587881242747,3.3,,,123.1984985,3.5,0.1,2.56027,2.85902,17,5,24.631,123.1984985,3.3,1.43,2.56027,0,0.1,-2.1,66.4, 3.3, 0.4,0,0,1024,1024,1464,1024,0,0,67,0,0,0,95,4.097,4.109,4.104,4.11,4.101,4.11,0,,123.1984985,3.3,6,P-GPS,
5700,2022-10-12 10:56:41,45.4388920872494,9.05587876699848,3.5,,,123.3984985,3.7,0.1,2.55689,2.86258,17,5,24.631,123.3984985,3.5,1.43,2.56027,0,0.1,-2.2,66.4, 2.4, 0.1,0,0,1024,1024,1477,1024,0,0,69,0,0,0,95,4.097,4.109,4.104,4.11,4.101,4.11,0,,123.3984985,3.5,6,P-GPS,
5800,2022-10-12 10:56:41,45.4388920742291,9.05587875613227,3.7,,,123.5984985,3.9,0,2.55557,2.86425,17,5,24.631,123.5984985,3.7,1.43,2.56027,0,0,-2.2,66.4, 1.8, 0,0,0,1024,1024,1480,1024,0,0,69,0,0,0,95,4.097,4.109,4.104,4.11,4.101,4.11,0,,123.5984985,3.7,6,P-GPS,
5900,2022-10-12 10:56:41,45.4388920350048,9.05587861704939,3.9,,,123.7984985,4.2,0,2.54387,2.87595,17,5,24.631,123.7984985,3.9,1.43,2.56027,0,0,-2.3,66.4, 1.4, 0.1,0,0,1024,1024,1481,1024,0,0,69,0,0,0,95,4.097,4.109,4.104,4.11,4.101,4.11,0,,123.7984985,3.9,6,P-GPS,
6000,2022-10-12 10:56:41,45.4388919924593,9.05587846236769,4.2,,,124.0984985,4.4,0,2.53091,2.88892,18,5,24.631,124.0984985,4.2,1.43,2.56027,0,0,-2.4,66.4, 1.2, 0,0,0,1024,1024,1487,1024,0,0,70,0,0,0,95,4.097,4.109,4.104,4.11,4.101,4.11,0,,124.0984985,4.2,6,P-GPS,
6100,2022-10-12 10:56:41,45.4388920226058,9.05587812395703,4.4,,,124.2984985,4.6,0,2.50761,2.91553,18,5,24.631,124.2984985,4.4,1.43,2.56027,0,0,-2.4,66.4, 1.2, 0,0,0,1024,1024,1487,1024,0,0,70,0,0,0,95,4.097,4.109,4.104,4.11,4.101,4.11,0,,124.2984985,4.4,6,P-GPS,
6200,2022-10-12 10:56:41,45.4388920195517,9.05587799205774,4.7,,,124.5984985,4.9,0,2.49793,2.92583,17,5,24.631,124.5984985,4.7,1.43,2.56027,0,0,-2.4,66.4, 1.1, -0.1,0,0,1024,1024,1485,1024,0,0,70,0,0,0,95,4.097,4.109,4.104,4.11,4.101,4.11,0,,124.5984985,4.7,6,P-GPS,
6300,2022-10-12 10:56:41,45.4388919910873,9.05587784788208,4.9,,,124.7984985,5.1,0,2.48631,2.93752,17,5,24.631,124.7984985,4.9,1.43,2.56027,0,0,-2.5,66.4, 1, -0.1,0,0,1024,1024,1490,1024,0,0,71,0,0,0,95,4.097,4.109,4.104,4.11,4.101,4.11,0,,124.7984985,4.9,6,P-GPS,
6400,2022-10-12 10:56:42,45.4388919654304,9.05587770810632,5.2,,,125.0984985,5.4,0,2.47513,2.94879,17,5,24.631,125.0984985,5.2,1.43,2.56027,0,0,-2.5,66.4, 0.9, 0,0,0,1024,1024,1488,1024,0,0,70,0,0,0,95,4.097,4.109,4.104,4.11,4.101,4.11,0,,125.0984985,5.2,6,P-GPS,
6500,2022-10-12 10:56:42,45.4388919109491,9.05587767646612,5.4,,,125.2984985,5.6,0,2.47058,2.95533,17,5,24.545,125.2984985,5.4,1.43,2.56027,0,0,-2.5,66.4, 0.6, 0.1,0,0,1024,1024,1501,1024,0,0,72,0,0,0,95,4.078,4.094,4.092,4.096,4.088,4.097,0,,125.2984985,5.4,6,P-GPS,
6600,2022-10-12 10:56:42,45.4388918255161,9.055877909238,5.7,,,125.5984985,5.9,0,2.48394,2.97583,17,5,24.545,125.5984985,5.7,1.43,2.56027,0,0,-2.5,66.4, 0.2, 0.3,0,0,1024,1024,1500,1024,0,0,72,0,0,0,95,4.078,4.094,4.092,4.096,4.088,4.097,0,,125.5984985,5.7,6,P-GPS,
6700,2022-10-12 10:56:42,45.4388918253076,9.05587781614573,5.9,,,125.7984985,6.1,0,2.47718,2.9831,17,5,24.545,125.7984985,5.9,1.43,2.56027,0,0,-2.5,66.4, 0, 0.1,0,0,1024,1024,1503,1024,0,0,73,0,0,0,95,4.078,4.094,4.092,4.096,4.088,4.097,0,,125.7984985,5.9,6,P-GPS,
6800,2022-10-12 10:56:42,45.4388918255755,9.05587773956185,6.2,,,126.0984985,6.4,0,2.47163,2.98907,16,5,24.545,126.0984985,6.2,1.43,2.56027,0,0,-2.6,66.3, -0.3, 0.1,0,0,1024,1024,1504,1024,0,0,73,0,0,0,95,4.078,4.094,4.092,4.096,4.088,4.097,0,,126.0984985,6.2,6,P-GPS,
6900,2022-10-12 10:56:42,45.4388918136081,9.05587771542727,6.5,,,126.3984985,6.7,0,2.46939,2.99138,16,5,24.545,126.3984985,6.5,1.43,2.56027,0,0,-2.6,66.2, -0.2, 0.5,0,0,1024,1024,1508,1024,0,0,73,0,0,0,95,4.078,4.094,4.092,4.096,4.088,4.097,0,,126.3984985,6.5,6,P-GPS,
7000,2022-10-12 10:56:42,45.4388918343325,9.05587799673692,6.7,,,126.5984985,6.9,0,2.49066,3.01345,17,5,24.545,126.5984985,6.7,1.43,2.56027,0,0,-2.7,66.2, 0.1, 0.9,0,0,1024,1024,1508,1024,0,0,73,0,0,0,95,4.078,4.094,4.092,4.096,4.088,4.097,0,,126.5984985,6.7,6,P-GPS,
