time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
394700,2022-10-12 09:43:15,45.4389330411479,9.05589742942896,0,,,119.7505646,0.1,0,0.0351888,0.0626128,15,5,22.959,119.7505646,0,0,0.036495,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.828,0,,119.7505646,0,10,Assisted_Takeoff,
394800,2022-10-12 09:43:15,45.4389331210271,9.05589727623186,0,,,119.7505646,0.1,0,0.0300555,0.077506,15,5,22.959,119.7505646,0,0,0.036495,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.828,0,,119.7505646,0,10,Assisted_Takeoff,
394900,2022-10-12 09:43:15,45.4389331354091,9.05589723730267,0,,,119.7505646,0.1,0,0.0303454,0.0809389,15,5,22.959,119.7505646,0,0,0.036495,0,0,0,61, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.828,0,,119.7505646,0,10,Assisted_Takeoff,
395000,2022-10-12 09:43:15,45.4389331404068,9.05589720954265,0,,,119.7505646,0.1,0,0.0312329,0.0831752,15,5,22.856,119.7505646,0,0,0.036495,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.805,3.813,3.808,3.81,3.81,3.81,0,,119.7505646,0,10,Assisted_Takeoff,
395100,2022-10-12 09:43:15,45.4389331069224,9.05589720954265,0,,,119.7505646,0.1,0,0.0341819,0.0868989,15,5,22.856,119.7505646,0,0,0.036495,0,0,0,61, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.805,3.813,3.808,3.81,3.81,3.81,0,,119.7505646,0,10,Assisted_Takeoff,
395200,2022-10-12 09:43:15,45.4389330385269,9.05589731739459,0,,,119.7505646,0.1,0,0.0371999,0.0982424,15,5,22.856,119.7505646,0,0,0.0371999,0,0,0,61, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.805,3.813,3.808,3.81,3.81,3.81,0,,119.7505646,0,10,Assisted_Takeoff,
395300,2022-10-12 09:43:15,45.4389330357777,9.05589733591602,0,,,119.7505646,0.1,0,0.037072,0.0997196,15,5,22.856,119.7505646,0,0,0.0371999,0,0,0,61, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.805,3.813,3.808,3.81,3.81,3.81,0,,119.7505646,0,10,Assisted_Takeoff,
395400,2022-10-12 09:43:15,45.4389330343727,9.05589735500671,0,,,119.7505646,0.1,0,0.036847,0.101217,15,5,22.856,119.7505646,0,0,0.0371999,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.805,3.813,3.808,3.81,3.81,3.81,0,,119.7505646,0,10,Assisted_Takeoff,
395500,2022-10-12 09:43:15,45.4389330398256,9.0558973906768,0,,,119.7505646,0.1,0,0.0357009,0.104066,15,5,22.856,119.7505646,0,0,0.0371999,0,0,0,61, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.805,3.813,3.808,3.81,3.81,3.81,0,,119.7505646,0,10,Assisted_Takeoff,
395600,2022-10-12 09:43:15,45.4389330445574,9.05589741686335,0,,,119.7505646,0.1,0,0.0349029,0.106176,15,5,22.856,119.7505646,0,0,0.0371999,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.805,3.813,3.808,3.81,3.81,3.81,0,,119.7505646,0,10,Assisted_Takeoff,
395700,2022-10-12 09:43:15,45.4389330787295,9.0558974736234,0,,,119.7505646,0.1,0,0.0309067,0.112012,15,5,22.856,119.7505646,0,0,0.0371999,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.805,3.813,3.808,3.81,3.81,3.81,0,,119.7505646,0,10,Assisted_Takeoff,
395800,2022-10-12 09:43:16,45.4389330710359,9.05589748894448,0,,,119.7505646,0.1,0,0.0318097,0.113482,15,5,22.856,119.7505646,0,0,0.0371999,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.805,3.813,3.808,3.81,3.81,3.81,0,,119.7505646,0,10,Assisted_Takeoff,
395900,2022-10-12 09:43:16,45.4389330207105,9.05589749887671,0,,,119.7505646,0.1,0,0.0374446,0.119132,15,5,22.856,119.7505646,0,0,0.0374446,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.805,3.813,3.808,3.81,3.81,3.81,0,,119.7505646,0,10,Assisted_Takeoff,
396000,2022-10-12 09:43:16,45.4389329784117,9.05589751402304,0,,,119.7505646,0.1,0,0.0422286,0.123982,15,5,22.934,119.7505646,0,0,0.0422286,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
396100,2022-10-12 09:43:16,45.4389328905807,9.05589749583584,0,,,119.7505646,0.1,0,0.0518783,0.133852,15,5,22.934,119.7505646,0,0,0.0518783,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
396200,2022-10-12 09:43:16,45.4389328805007,9.05589751005122,0,,,119.7505646,0.1,0,0.05306,0.135429,15,5,22.934,119.7505646,0,0,0.05306,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
396300,2022-10-12 09:43:16,45.4389328830891,9.05589753134873,0,,,119.7505646,0.1,0,0.0529093,0.137115,15,5,22.934,119.7505646,0,0,0.05306,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
396400,2022-10-12 09:43:16,45.4389328886054,9.0558975538954,0,,,119.7505646,0.1,0,0.052502,0.138979,15,5,22.934,119.7505646,0,0,0.05306,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
396500,2022-10-12 09:43:16,45.4389329444285,9.05589754932457,0,,,119.7505646,0.1,0,0.0463037,0.145197,15,5,22.934,119.7505646,0,0,0.05306,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
396600,2022-10-12 09:43:16,45.4389329327941,9.05589757119896,0,,,119.7505646,0.1,0,0.0478505,0.147339,15,5,22.934,119.7505646,0,0,0.05306,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
396700,2022-10-12 09:43:16,45.4389328789439,9.05589758649868,0,,,119.7505646,0.1,0,0.0539554,0.153445,15,5,22.934,119.7505646,0,0,0.0539554,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
396800,2022-10-12 09:43:17,45.4389328303267,9.05589759658276,0,,,119.7505646,0.1,0,0.0594163,0.158908,15,5,22.934,119.7505646,0,0,0.0594163,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1033,1024,0,0,1,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
396900,2022-10-12 09:43:17,45.4389327501551,9.05589753149448,0,,,119.7505646,0.1,0,0.0676378,0.169169,15,5,22.934,119.7505646,0,0,0.0676378,0,0,0,61, -1.2, 1.7,0,0,1024,1024,1033,1024,0,0,1,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
397000,2022-10-12 09:43:17,45.4389327226548,9.05589752722811,0,,,119.7505646,0.1,0,0.0706638,0.172245,15,5,22.934,119.7505646,0,0,0.0706638,0,0,0,61, -1.2, 1.7,0,0,1024,1024,1033,1024,0,0,1,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
397100,2022-10-12 09:43:17,45.4389326698989,9.05589751182996,0,,,119.7505646,0.1,0,0.0764511,0.178234,15,5,22.934,119.7505646,0,0,0.0764511,0,0,0,61, -1.2, 1.7,0,0,1024,1024,1029,1024,0,0,1,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
397200,2022-10-12 09:43:17,45.4389326281488,9.05589749509565,0,,,119.7505646,0.1,0,0.0810407,0.183057,15,5,22.934,119.7505646,0,0,0.0810407,0,0,0,61, -1.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
397300,2022-10-12 09:43:17,45.4389326196712,9.05589747672684,0,,,119.7505646,0.1,0,0.0819546,0.184772,15,5,22.934,119.7505646,0,0,0.0819546,0,0,0,61, -1.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
397400,2022-10-12 09:43:17,45.4389326152548,9.05589740726154,0,,,119.7505646,0.1,0,0.082564,0.190215,15,5,22.934,119.7505646,0,0,0.082564,0,0,0,61, -1.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
397500,2022-10-12 09:43:17,45.4389326262151,9.05589739726446,0,,,119.7505646,0.1,0,0.081394,0.191662,15,5,22.934,119.7505646,0,0,0.082564,0,0,0,61, -1.2, 1.7,0,0,1026,1024,1024,1024,0,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
397600,2022-10-12 09:43:17,45.4389326391254,9.05589738942459,0,,,119.7505646,0.1,0,0.0800042,0.193223,15,5,22.934,119.7505646,0,0,0.082564,0,0,0,61, -1.2, 1.7,0,0,1092,1024,1024,1024,10,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
397700,2022-10-12 09:43:18,45.438932653314,9.05589738677594,0,,,119.7505646,0.1,0,0.0784465,0.194814,15,5,22.934,119.7505646,0,0,0.082564,0,0,0,61, -1.2, 1.7,0,0,1148,1024,1024,1024,19,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
397800,2022-10-12 09:43:18,45.438932744585,9.05589738786944,0,,,119.7505646,0.1,0,0.0683244,0.204964,15,5,22.934,119.7505646,0,0,0.082564,0,0,0,61, -1.2, 1.7,0,0,1148,1024,1024,1024,19,0,0,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
397900,2022-10-12 09:43:18,45.4389327036468,9.05589739133458,0,,,119.7505646,0.1,0,0.0728385,0.209525,15,5,22.934,119.7505646,0,0,0.082564,0,0,0,61, -1.2, 1.7,0,0,1170,1024,1056,1024,22,0,5,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
398000,2022-10-12 09:43:18,45.438932666221,9.05589739467304,0,,,119.7505646,0.1,0,0.0769692,0.213695,15,5,22.934,119.7505646,0,0,0.082564,0,0,0,61, -1.2, 1.8,0,0,1179,1024,1125,1024,23,0,15,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
398100,2022-10-12 09:43:18,45.4389326538074,9.05589740148351,0,,,119.7505646,0.1,0,0.0783107,0.215174,15,5,22.931,119.7505646,0,0,0.082564,0,0,0,61, -1.2, 1.8,0,0,1180,1024,1169,1024,24,0,22,0,0,0,40,3.817,3.823,3.821,3.823,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
398200,2022-10-12 09:43:18,45.4389325921114,9.05589742296874,0,,,119.7505646,0.1,0,0.0850778,0.222237,15,5,22.931,119.7505646,0,0,0.0850778,0,0,0,61, -1.3, 1.8,0,0,1207,1024,1191,1024,28,0,25,0,0,0,40,3.817,3.823,3.821,3.823,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
398300,2022-10-12 09:43:18,45.4389325964805,9.05589742280392,0,,,119.7505646,0.1,0,0.0845928,0.222723,15,5,22.931,119.7505646,0,0,0.0850778,0,0,0,61, -1.3, 1.8,0,0,1215,1024,1200,1024,29,0,27,0,0,0,40,3.817,3.823,3.821,3.823,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
398400,2022-10-12 09:43:18,45.4389325930086,9.05589742117398,0,,,119.7505646,0.1,0,0.0849836,0.22313,14,5,22.931,119.7505646,0,0,0.0850778,0,0,0,61, -1.3, 1.7,0,0,1234,1024,1236,1024,32,0,32,0,0,0,40,3.817,3.823,3.821,3.823,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
398500,2022-10-12 09:43:18,45.4389325506373,9.0558974258547,0,,,119.7505646,0.1,0,0.0896788,0.227856,14,5,22.931,119.7505646,0,0,0.0896788,0,0,0,61, -1.3, 1.7,0,0,1257,1024,1214,1024,35,0,29,0,0,0,40,3.817,3.823,3.821,3.823,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
398600,2022-10-12 09:43:18,45.4389324989961,9.05589743389144,0,,,119.7505646,0.1,0,0.0954004,0.233633,14,5,22.931,119.7505646,0,0,0.0954004,0,0,0,61, -1.3, 1.7,0,0,1288,1024,1200,1024,40,0,27,0,0,0,40,3.817,3.823,3.821,3.823,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
398700,2022-10-12 09:43:19,45.4389324982601,9.05589743959316,0,,,119.7505646,0.1,0,0.0954719,0.234085,14,5,22.931,119.7505646,0,0,0.0954719,0,0,0,61, -1.4, 1.7,0,0,1312,1024,1199,1024,44,0,27,0,0,0,40,3.817,3.823,3.821,3.823,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
398800,2022-10-12 09:43:19,45.4389325078093,9.05589744645324,0,,,119.7505646,0.1,0,0.0944005,0.235274,14,5,22.931,119.7505646,0,0,0.0954719,0,0,0,60.9, -1.7, 1.6,0,0,1323,1024,1175,1024,45,0,23,0,0,0,40,3.817,3.823,3.821,3.823,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
398900,2022-10-12 09:43:19,45.4389325326235,9.05589746889613,0,,,119.7505646,0.1,0,0.0916303,0.238542,14,5,22.931,119.7505646,0,0,0.0954719,0,0,0,60.8, -2.3, 1.5,0,0,1332,1024,1183,1024,47,0,24,0,0,0,40,3.817,3.823,3.821,3.823,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
399000,2022-10-12 09:43:19,45.4389325454491,9.05589752268474,0,,,119.7505646,0.2,0,0.0903155,0.242975,14,5,22.931,119.7505646,0,0,0.0954719,0,0,0,60.8, -3.6, 1.5,0,0,1337,1024,1173,1024,47,0,23,0,0,0,40,3.817,3.823,3.821,3.823,3.824,3.823,0,,119.7505646,0,10,Assisted_Takeoff,
399100,2022-10-12 09:43:19,45.4389324995734,9.05589764237127,0,,,119.7505646,0.2,0.1,0.0963041,0.253617,14,5,22.936,119.7505646,0,0.1,0.0963041,0,0.1,-0.2,60.9, -5, 1.3,0,0,1341,1024,1183,1024,48,0,24,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.825,0,,119.7505646,0,10,Assisted_Takeoff,
399200,2022-10-12 09:43:19,45.4389325123697,9.0558978660806,0,,,119.7505646,0.2,0.2,0.0989595,0.271131,14,5,22.936,119.7505646,0,0.2,0.0989595,0,0.2,-0.3,61, -6, 0.8,0,0,1353,1024,1164,1024,50,0,21,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.825,0,,119.7505646,0,6,P-GPS,
399300,2022-10-12 09:43:19,45.4389325869386,9.05589823700374,0,,,119.7505646,0.2,0.32,0.10466,0.301239,14,5,22.936,119.7505646,0,0.32,0.10466,0.1,0.3,-0.5,61.1, -6.9, 0.2,0,0,1365,1024,1154,1024,52,0,20,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.825,0,,119.7505646,0,6,P-GPS,
399400,2022-10-12 09:43:19,45.438932710842,9.0558987234859,0.1,,,119.8505646,0.3,0.32,0.121651,0.341622,14,5,22.936,119.8505646,0.1,0.32,0.121651,0.1,0.4,-0.5,61.1, -7.3, 0,0,0,1396,1024,1148,1024,56,0,19,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.825,0,,119.8505646,0.1,6,P-GPS,
399500,2022-10-12 09:43:19,45.4389328968226,9.05589941138866,0.1,,,119.8505646,0.4,0.54,0.160247,0.399146,14,5,22.936,119.8505646,0.1,0.54,0.160247,0.2,0.5,-0.5,61.1, -7.6, -0.1,0,0,1388,1024,1142,1024,55,0,18,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.825,0,,119.8505646,0.1,6,P-GPS,
399600,2022-10-12 09:43:19,45.4389331363349,9.05590017995335,0.2,,,119.9505646,0.4,0.67,0.213253,0.464766,15,5,22.936,119.9505646,0.2,0.67,0.213253,0.3,0.6,-0.4,61.1, -8, 0,0,0,1366,1024,1138,1024,52,0,17,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.825,0,,119.9505646,0.2,6,P-GPS,
399700,2022-10-12 09:43:20,45.4389334751689,9.05590119041535,0.2,,,119.9505646,0.5,0.76,0.290987,0.552153,15,5,22.936,119.9505646,0.2,0.76,0.290987,0.3,0.7,-0.3,61.1, -9.1, 0,0,0,1342,1024,1152,1024,48,0,19,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.825,0,,119.9505646,0.2,6,P-GPS,
399800,2022-10-12 09:43:20,45.4389338497098,9.05590226062636,0.3,,,120.0505646,0.5,0.76,0.378194,0.645472,15,5,22.936,120.0505646,0.3,0.76,0.378194,0.4,0.8,-0.2,61.1, -9.7, 0,0,0,1334,1024,1144,1024,47,0,18,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.825,0,,120.0505646,0.3,6,P-GPS,
399900,2022-10-12 09:43:20,45.4389343870784,9.05590354691059,0.3,,,120.0505646,0.5,1.03,0.488206,0.762284,15,5,22.936,120.0505646,0.3,1.03,0.488206,0.5,0.9,-0.2,61.1, -9.7, 0,0,0,1333,1024,1150,1024,47,0,19,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.825,0,,120.0505646,0.3,6,P-GPS,
