time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
658600,2022-10-12 10:27:27,45.4389434669679,9.0559624219398,0,,,119.7548904,0.1,0,0.0265477,0.0377622,17,5,23.333,119.7548904,0,0,0.0265477,0,0,0,54.4, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.886,3.89,3.888,3.89,3.892,3.887,0,,119.7548904,0,41,Motors_Started,
658700,2022-10-12 10:27:27,45.4389435078483,9.05596242253271,0,,,119.7548904,0.1,0,0.0310276,0.0423086,17,5,23.333,119.7548904,0,0,0.0310276,0,0,0,54.4, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.886,3.89,3.888,3.89,3.892,3.887,0,,119.7548904,0,41,Motors_Started,
658800,2022-10-12 10:27:27,45.4389435274621,9.05596241534909,0,,,119.7548904,0.1,0,0.0332684,0.0445606,16,5,23.324,119.7548904,0,0,0.0332684,0,0,0,54.4, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.884,3.888,3.888,3.888,3.89,3.886,0,,119.7548904,0,41,Motors_Started,
658900,2022-10-12 10:27:27,45.43894353469,9.05596241854639,0,,,119.7548904,0.1,0,0.034026,0.0454022,16,5,23.324,119.7548904,0,0,0.034026,0,0,0,54.4, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.884,3.888,3.888,3.888,3.89,3.886,0,,119.7548904,0,41,Motors_Started,
659000,2022-10-12 10:27:28,45.4389435287909,9.05596242107523,0,,,119.7548904,0.1,0,0.0333486,0.0460873,16,5,23.324,119.7548904,0,0,0.034026,0,0,0,54.4, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.884,3.888,3.888,3.888,3.89,3.886,0,,119.7548904,0,41,Motors_Started,
659100,2022-10-12 10:27:28,45.4389435095444,9.05596242653505,0,,,119.7548904,0.1,0,0.0311699,0.0482696,16,5,23.324,119.7548904,0,0,0.034026,0,0,0,54.3, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.884,3.888,3.888,3.888,3.89,3.886,0,,119.7548904,0,10,Assisted_Takeoff,
659200,2022-10-12 10:27:28,45.4389434903019,9.05596243335621,0,,,119.7548904,0.1,0,0.0289782,0.0504747,16,5,23.324,119.7548904,0,0,0.034026,0,0,0,54.3, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.884,3.888,3.888,3.888,3.89,3.886,0,,119.7548904,0,10,Assisted_Takeoff,
659300,2022-10-12 10:27:28,45.4389434424582,9.05596244917404,0,,,119.7548904,0.1,0,0.0235492,0.0559365,16,5,23.324,119.7548904,0,0,0.034026,0,0,0,54.3, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.884,3.888,3.888,3.888,3.89,3.886,0,,119.7548904,0,10,Assisted_Takeoff,
659400,2022-10-12 10:27:28,45.4389434696076,9.05596245694447,0,,,119.7548904,0.1,0,0.0265031,0.059016,16,5,23.324,119.7548904,0,0,0.034026,0,0,0,54.3, 1.3, 0.1,0,0,1024,1024,1028,1024,0,0,1,0,0,0,55,3.884,3.888,3.888,3.888,3.89,3.886,0,,119.7548904,0,10,Assisted_Takeoff,
659500,2022-10-12 10:27:28,45.4389434815653,9.05596241538648,0,,,119.7548904,0.1,0,0.0282361,0.0625208,16,5,23.324,119.7548904,0,0,0.034026,0,0,0,54.3, 1.4, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.884,3.888,3.888,3.888,3.89,3.886,0,,119.7548904,0,10,Assisted_Takeoff,
659600,2022-10-12 10:27:28,45.4389434908189,9.05596236720041,0,,,119.7548904,0.1,0,0.030137,0.066419,16,5,23.324,119.7548904,0,0,0.034026,0,0,0,54.3, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.884,3.888,3.888,3.888,3.89,3.886,0,,119.7548904,0,10,Assisted_Takeoff,
659700,2022-10-12 10:27:28,45.4389435831207,9.05596226249163,0,,,119.7548904,0.1,0,0.0426243,0.0795383,16,5,23.324,119.7548904,0,0,0.0426243,0,0,0,54.3, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.884,3.888,3.888,3.888,3.89,3.886,0,,119.7548904,0,10,Assisted_Takeoff,
659800,2022-10-12 10:27:28,45.4389436409223,9.05596224522165,0,,,119.7548904,0.1,0,0.0490723,0.0861059,16,5,23.215,119.7548904,0,0,0.0490723,0,0,0,54.3, 1.4, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.864,3.872,3.868,3.871,3.873,3.867,0,,119.7548904,0,10,Assisted_Takeoff,
659900,2022-10-12 10:27:28,45.4389436681939,9.05596223962524,0,,,119.7548904,0.1,0,0.0520525,0.08917,16,5,23.215,119.7548904,0,0,0.0520525,0,0,0,54.3, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.864,3.872,3.868,3.871,3.873,3.867,0,,119.7548904,0,10,Assisted_Takeoff,
660000,2022-10-12 10:27:29,45.438943690541,9.05596223933527,0,,,119.7548904,0.1,0,0.0543843,0.0916552,16,5,23.215,119.7548904,0,0,0.0543843,0,0,0,54.3, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.864,3.872,3.868,3.871,3.873,3.867,0,,119.7548904,0,10,Assisted_Takeoff,
660100,2022-10-12 10:27:29,45.4389436349761,9.05596228673538,0,,,119.7548904,0.1,0,0.0473241,0.0988567,16,5,23.215,119.7548904,0,0,0.0543843,0,0,0,54.3, 1.4, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.864,3.872,3.868,3.871,3.873,3.867,0,,119.7548904,0,10,Assisted_Takeoff,
660200,2022-10-12 10:27:29,45.438943637409,9.05596228591736,0,,,119.7548904,0.1,0,0.0476009,0.0991347,16,5,23.215,119.7548904,0,0,0.0543843,0,0,0,54.3, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.864,3.872,3.868,3.871,3.873,3.867,0,,119.7548904,0,10,Assisted_Takeoff,
660300,2022-10-12 10:27:29,45.4389436776364,9.05596228223856,0,,,119.7548904,0.1,0,0.0519438,0.103617,16,5,23.215,119.7548904,0,0,0.0543843,0,0,0,54.3, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.864,3.872,3.868,3.871,3.873,3.867,0,,119.7548904,0,10,Assisted_Takeoff,
660400,2022-10-12 10:27:29,45.4389437255428,9.05596228243467,0,,,119.7548904,0.1,0,0.0570459,0.108945,16,5,23.215,119.7548904,0,0,0.0570459,0,0,0,54.3, 1.4, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.864,3.872,3.868,3.871,3.873,3.867,0,,119.7548904,0,10,Assisted_Takeoff,
660500,2022-10-12 10:27:29,45.4389437483907,9.05596231662437,0,,,119.7548904,0.1,0,0.0588559,0.112629,16,5,23.215,119.7548904,0,0,0.0588559,0,0,0,54.3, 1.4, 0.1,0,0,1024,1024,1072,1024,0,0,7,0,0,0,55,3.864,3.872,3.868,3.871,3.873,3.867,0,,119.7548904,0,10,Assisted_Takeoff,
660600,2022-10-12 10:27:29,45.4389437575995,9.05596233454754,0,,,119.7548904,0.1,0,0.0595713,0.114363,16,5,23.215,119.7548904,0,0,0.0595713,0,0,0,54.3, 1.4, 0.1,0,0,1024,1024,1142,1024,0,0,18,0,0,0,55,3.864,3.872,3.868,3.871,3.873,3.867,0,,119.7548904,0,10,Assisted_Takeoff,
660700,2022-10-12 10:27:29,45.4389437536286,9.05596230533235,0,,,119.7548904,0.1,0,0.0596211,0.116685,16,5,23.215,119.7548904,0,0,0.0596211,0,0,0,54.3, 1.4, 0.1,0,0,1024,1024,1185,1024,0,0,24,0,0,0,55,3.864,3.872,3.868,3.871,3.873,3.867,0,,119.7548904,0,10,Assisted_Takeoff,
660800,2022-10-12 10:27:29,45.438943755586,9.05596226366677,0,,,119.7548904,0.1,0,0.0606612,0.119943,16,5,23.312,119.7548904,0,0,0.0606612,0,0,0,54.3, 1.3, 0.1,0,0,1024,1024,1216,1024,0,0,29,0,0,0,55,3.882,3.887,3.885,3.886,3.888,3.884,0,,119.7548904,0,10,Assisted_Takeoff,
660900,2022-10-12 10:27:29,45.438943800211,9.05596224759559,0,,,119.7548904,0.1,0,0.0657767,0.125062,16,5,23.312,119.7548904,0,0,0.0657767,0,0,0,54.3, 1.4, 0.1,0,0,1024,1024,1223,1024,0,0,30,0,0,0,55,3.882,3.887,3.885,3.886,3.888,3.884,0,,119.7548904,0,10,Assisted_Takeoff,
661000,2022-10-12 10:27:30,45.4389438675105,9.05596216472305,0,,,119.7548904,0.1,0,0.0748742,0.134952,16,5,23.312,119.7548904,0,0,0.0748742,0,0,0,54.3, 1.3, 0.1,0,0,1024,1024,1223,1024,0,0,30,0,0,0,55,3.882,3.887,3.885,3.886,3.888,3.884,0,,119.7548904,0,10,Assisted_Takeoff,
661100,2022-10-12 10:27:30,45.4389438913135,9.05596216331059,0,,,119.7548904,0.1,0,0.0774133,0.137602,16,5,23.312,119.7548904,0,0,0.0774133,0,0,0,54.2, 1.3, 0.1,0,0,1024,1024,1226,1024,0,0,31,0,0,0,55,3.882,3.887,3.885,3.886,3.888,3.884,0,,119.7548904,0,10,Assisted_Takeoff,
661200,2022-10-12 10:27:30,45.4389439069897,9.05596216039716,0,,,119.7548904,0.1,0,0.0791383,0.13936,16,5,23.312,119.7548904,0,0,0.0791383,0,0,0,54.2, 1.4, 0.1,0,0,1024,1024,1232,1024,0,0,32,0,0,0,55,3.882,3.887,3.885,3.886,3.888,3.884,0,,119.7548904,0,10,Assisted_Takeoff,
661300,2022-10-12 10:27:30,45.4389439506011,9.05596211306191,0,,,119.7548904,0.1,0,0.0849303,0.145456,16,5,23.312,119.7548904,0,0,0.0849303,0,0,0,54.2, 1.4, 0.2,0,0,1024,1024,1231,1024,0,0,31,0,0,0,55,3.882,3.887,3.885,3.886,3.888,3.884,0,,119.7548904,0,10,Assisted_Takeoff,
661400,2022-10-12 10:27:30,45.4389440081006,9.05596200517644,0,,,119.7548904,0.1,0,0.0939717,0.156027,16,5,23.312,119.7548904,0,0,0.0939717,0,0,0,54.1, 1.5, 0.2,0,0,1024,1024,1234,1024,0,0,32,0,0,0,55,3.882,3.887,3.885,3.886,3.888,3.884,0,,119.7548904,0,10,Assisted_Takeoff,
661500,2022-10-12 10:27:30,45.438944021418,9.05596196702713,0,,,119.7548904,0.1,0,0.0965326,0.159352,16,5,23.312,119.7548904,0,0,0.0965326,0,0,0,54.1, 1.6, 0.4,0,0,1024,1024,1239,1024,0,0,33,0,0,0,55,3.882,3.887,3.885,3.886,3.888,3.884,0,,119.7548904,0,10,Assisted_Takeoff,
661600,2022-10-12 10:27:30,45.4389440246228,9.05596193528461,0,,,119.7548904,0.1,0,0.0979088,0.161855,16,5,23.312,119.7548904,0,0,0.0979088,0,0,0,54, 2, 0.5,0,0,1024,1024,1261,1024,0,0,36,0,0,0,55,3.882,3.887,3.885,3.886,3.888,3.884,0,,119.7548904,0,10,Assisted_Takeoff,
661700,2022-10-12 10:27:30,45.4389439934658,9.05596189245458,0,,,119.7548904,0.1,0,0.0963491,0.166669,16,5,23.312,119.7548904,0,0,0.0979088,0,0,0,54.2, 2.4, 1.1,0,0,1024,1024,1298,1024,0,0,42,0,0,0,55,3.882,3.887,3.885,3.886,3.888,3.884,0,,119.7548904,0,10,Assisted_Takeoff,
661800,2022-10-12 10:27:30,45.4389438223636,9.05596186992013,0,,,119.7548904,0.1,0.1,0.0811596,0.185777,16,5,23.312,119.7548904,0,0.1,0.0979088,-0.1,0,-0.2,54.5, 2.5, 1.6,0,0,1024,1024,1370,1014,0,0,52,-2,0,0,55,3.882,3.887,3.885,3.886,3.888,3.884,0,,119.7548904,0,10,Assisted_Takeoff,
661900,2022-10-12 10:27:30,45.4389437351181,9.05596172363811,0,,,119.7548904,0.2,0.1,0.0814004,0.200758,16,5,23.312,119.7548904,0,0.1,0.0979088,-0.1,-0.1,-0.4,54.6, 1.6, 1.4,0,0,1024,1024,1516,1001,0,0,75,-3,0,0,55,3.882,3.887,3.885,3.886,3.888,3.884,0,,119.7548904,0,6,P-GPS,
662000,2022-10-12 10:27:30,45.4389435972825,9.05596153375687,0,,,119.7548904,0.2,0.22,0.0843599,0.222076,16,5,23.151,119.7548904,0,0.22,0.0979088,-0.2,-0.1,-0.6,54.6, -0.1, 0.4,0,0,1024,1024,1684,972,0,0,100,-8,0,0,55,3.851,3.863,3.858,3.86,3.862,3.857,0,,119.7548904,0,6,P-GPS,
662100,2022-10-12 10:27:31,45.4389434194613,9.05596133937576,0.1,,,119.8548904,0.3,0.22,0.0915057,0.246998,16,5,23.151,119.8548904,0.1,0.22,0.0979088,-0.2,-0.1,-0.8,54.7, -1.3, -0.5,0,0,1024,1024,1684,1013,0,0,100,-2,0,0,55,3.851,3.863,3.858,3.86,3.862,3.857,0,,119.8548904,0.1,6,P-GPS,
662200,2022-10-12 10:27:31,45.4389432584171,9.05596106478602,0.2,,,119.9548904,0.4,0.22,0.110562,0.274923,16,5,23.151,119.9548904,0.2,0.22,0.110562,-0.1,-0.1,-1.1,54.8, -1.8, -0.9,0,0,1024,1024,1684,1002,0,0,100,-3,0,0,55,3.851,3.863,3.858,3.86,3.862,3.857,0,,119.9548904,0.2,6,P-GPS,
662300,2022-10-12 10:27:31,45.4389431018862,9.05596083024489,0.3,,,120.0548904,0.5,0.14,0.129633,0.300181,16,5,23.151,120.0548904,0.3,0.22,0.129633,-0.1,-0.1,-1.3,54.9, -1.8, -0.7,0,0,1024,1024,1684,998,0,0,100,-4,0,0,55,3.851,3.863,3.858,3.86,3.862,3.857,0,,120.0548904,0.3,6,P-GPS,
662400,2022-10-12 10:27:31,45.4389429579269,9.05596058355861,0.5,,,120.2548904,0.7,0.14,0.151175,0.325217,15,5,23.151,120.2548904,0.5,0.22,0.151175,-0.1,-0.1,-1.6,55, -2, -0.8,0,0,1024,1024,1684,1003,0,0,100,-3,0,0,55,3.851,3.863,3.858,3.86,3.862,3.857,0,,120.2548904,0.5,6,P-GPS,
662500,2022-10-12 10:27:31,45.4389427950491,9.05596035957237,0.7,,,120.4548904,0.9,0,0.172531,0.350388,15,5,23.151,120.4548904,0.7,0.22,0.172531,0,0,-1.9,55.1, -2.3, -0.9,0,0,1024,1024,1684,995,0,0,100,-4,0,0,55,3.851,3.863,3.858,3.86,3.862,3.857,0,,120.4548904,0.7,6,P-GPS,
662600,2022-10-12 10:27:31,45.4389426494825,9.0559601463524,0.9,,,120.6548904,1.1,0,0.193358,0.373601,16,5,23.151,120.6548904,0.9,0.22,0.193358,0,0,-2.2,55.2, -2.6, -0.7,0,0,1024,1024,1684,1010,0,0,100,-2,0,0,55,3.851,3.863,3.858,3.86,3.862,3.857,0,,120.6548904,0.9,6,P-GPS,
662700,2022-10-12 10:27:31,45.4389424865135,9.05595944269009,1.1,,,120.8548904,1.3,0,0.251167,0.431421,16,5,23.151,120.8548904,1.1,0.22,0.251167,0,0,-2.5,55.3, -2.6, -0.3,0,0,1024,1024,1684,1015,0,0,100,-1,0,0,55,3.851,3.863,3.858,3.86,3.862,3.857,0,,120.8548904,1.1,6,P-GPS,
662800,2022-10-12 10:27:31,45.4389424939677,9.05595917102598,1.3,,,121.0548904,1.6,0,0.271015,0.452635,16,5,23.151,121.0548904,1.3,0.22,0.271015,0,0,-2.8,55.4, -2.2, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.851,3.863,3.858,3.86,3.862,3.857,0,,121.0548904,1.3,6,P-GPS,
662900,2022-10-12 10:27:31,45.4389426146256,9.05595921967372,1.6,,,121.3548904,1.9,0,0.263592,0.46658,16,5,23.151,121.3548904,1.6,0.22,0.271015,0,0,-3.2,55.4, -1.6, 0.5,0,0,1024,1024,1684,1014,0,0,100,-2,0,0,55,3.851,3.863,3.858,3.86,3.862,3.857,0,,121.3548904,1.6,6,P-GPS,
663000,2022-10-12 10:27:32,45.4389427661515,9.05595935594264,2,,,121.7548904,2.2,0,0.249303,0.486505,16,5,22.697,121.7548904,2,0.22,0.271015,0,0,-3.5,55.5, -1.1, 0.5,0,0,1024,1024,1684,991,0,0,100,-5,0,0,55,3.764,3.795,3.78,3.783,3.794,3.781,0,,121.7548904,2,6,P-GPS,
663100,2022-10-12 10:27:32,45.4389432512845,9.05596003470571,2.3,,,122.0548904,2.6,0,0.190912,0.562107,16,5,22.697,122.0548904,2.3,0.22,0.271015,0,0,-3.9,55.5, -0.7, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.764,3.795,3.78,3.783,3.794,3.781,0,,122.0548904,2.3,6,P-GPS,
663200,2022-10-12 10:27:32,45.4389434125591,9.05596015992221,2.7,,,122.4548904,3,0,0.18224,0.582531,17,5,22.697,122.4548904,2.7,0.22,0.271015,0,0,-4.2,55.5, -0.7, 0,0,0,1024,1024,1684,1023,0,0,100,-0,0,0,55,3.764,3.795,3.78,3.783,3.794,3.781,0,,122.4548904,2.7,6,P-GPS,
663300,2022-10-12 10:27:32,45.4389435506601,9.05596024958996,3.2,,,122.9548904,3.5,0,0.177704,0.599407,17,5,22.697,122.9548904,3.2,0.22,0.271015,0,0,-4.5,55.6, -1, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.764,3.795,3.78,3.783,3.794,3.781,0,,122.9548904,3.2,6,P-GPS,
663400,2022-10-12 10:27:32,45.438943696125,9.05596033826495,3.6,,,123.3548904,3.9,0,0.175001,0.617001,17,5,22.697,123.3548904,3.6,0.22,0.271015,0,0,-4.7,55.6, -1.2, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.764,3.795,3.78,3.783,3.794,3.781,0,,123.3548904,3.6,6,P-GPS,
663500,2022-10-12 10:27:32,45.4389441218141,9.05596045375678,4.1,,,123.8548904,4.4,0,0.186606,0.665191,17,5,22.697,123.8548904,4.1,0.22,0.271015,0,0,-4.9,55.6, -1.2, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.764,3.795,3.78,3.783,3.794,3.781,0,,123.8548904,4.1,6,P-GPS,
663600,2022-10-12 10:27:32,45.4389443704587,9.05596052853001,4.6,,,124.3548904,4.9,0,0.198109,0.693451,16,5,22.697,124.3548904,4.6,0.22,0.271015,0,0,-5,55.7, -1, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.764,3.795,3.78,3.783,3.794,3.781,0,,124.3548904,4.6,6,P-GPS,
663700,2022-10-12 10:27:32,45.4389445512128,9.05596053961372,5.2,,,124.9548904,5.4,0,0.210899,0.71357,16,5,22.697,124.9548904,5.2,0.22,0.271015,0,0,-5.1,55.7, -0.9, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.764,3.795,3.78,3.783,3.794,3.781,0,,124.9548904,5.2,6,P-GPS,
663800,2022-10-12 10:27:32,45.438944715305,9.05596055005415,5.7,,,125.4548904,5.9,0,0.223428,0.731836,18,5,22.697,125.4548904,5.7,0.22,0.271015,0,0,-5.1,55.7, -1, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.764,3.795,3.78,3.783,3.794,3.781,0,,125.4548904,5.7,6,P-GPS,
663900,2022-10-12 10:27:32,45.438944627838,9.05595999621988,6.2,,,125.9548904,6.5,0,0.248389,0.776133,18,5,22.697,125.9548904,6.2,0.22,0.271015,0,0,-5.1,55.7, -1.1, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.764,3.795,3.78,3.783,3.794,3.781,0,,125.9548904,6.2,6,P-GPS,
664000,2022-10-12 10:27:33,45.438944701267,9.05595989076787,6.7,,,126.4548904,7,0,0.259919,0.787726,18,5,22.395,126.4548904,6.7,0.22,0.271015,0,0,-5.1,55.6, -0.9, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.704,3.748,3.73,3.733,3.749,3.731,0,,126.4548904,6.7,6,P-GPS,
664100,2022-10-12 10:27:33,45.4389448538982,9.05595987470966,7.3,,,127.0548904,7.5,0,0.271847,0.804745,18,5,22.395,127.0548904,7.3,0.22,0.271847,0,0,-5.1,55.6, -0.6, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.704,3.748,3.73,3.733,3.749,3.731,0,,127.0548904,7.3,6,P-GPS,
664200,2022-10-12 10:27:33,45.4389450352295,9.05595986830743,7.8,,,127.5548904,8,0,0.285982,0.824917,18,5,22.395,127.5548904,7.8,0.22,0.285982,0,0,-5.1,55.6, -0.3, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.704,3.748,3.73,3.733,3.749,3.731,0,,127.5548904,7.8,6,P-GPS,
664300,2022-10-12 10:27:33,45.4389451598816,9.05595991504824,8.3,,,128.0548904,8.5,0,0.293366,0.83925,18,5,22.395,128.0548904,8.3,0.22,0.293366,0,0,-5.1,55.6, -0.2, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.704,3.748,3.73,3.733,3.749,3.731,0,,128.0548904,8.3,6,P-GPS,
664400,2022-10-12 10:27:33,45.4389452508383,9.05596004383518,8.9,,,128.6548904,9,0,0.294245,0.853509,18,5,22.395,128.6548904,8.9,0.22,0.294245,0,0,-5.1,55.6, -0.2, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.704,3.748,3.73,3.733,3.749,3.731,0,,128.6548904,8.9,6,P-GPS,
664500,2022-10-12 10:27:33,45.4389453631171,9.05596012850935,9.4,,,129.1548904,9.5,0,0.299789,0.867635,18,5,22.395,129.1548904,9.4,0.22,0.299789,0,0,-5.1,55.6, -0.2, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.704,3.748,3.73,3.733,3.749,3.731,0,,129.1548904,9.4,6,P-GPS,
664600,2022-10-12 10:27:33,45.4389454844907,9.05596021198396,9.9,,,129.6548904,10.1,0,0.306764,0.882622,18,5,22.395,129.6548904,9.9,0.22,0.306764,0,0,-5.1,55.6, -0.3, 0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.704,3.748,3.73,3.733,3.749,3.731,0,,129.6548904,9.9,6,P-GPS,
