time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
1100,2022-10-12 10:38:52,45.4390178304585,9.05610235950687,0,,,119.8862,0.2,0,0.025725,0.0463308,15,5,0,119.8862,0,0,0.0271602,0,0,0,67.2, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,
1200,2022-10-12 10:38:52,45.4390177687519,9.05610235475365,0,,,119.8862,0.2,0,0.028016,0.053203,15,5,0,119.8862,0,0,0.028016,0,0,0,67.2, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,
1300,2022-10-12 10:38:52,45.4390176659908,9.05610232000305,0,,,119.8862,0.2,0,0.0362546,0.064948,15,5,0,119.8862,0,0,0.0362546,0,0,0,67.2, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,
1400,2022-10-12 10:38:52,45.4390176373239,9.056102280851,0,,,119.8862,0.2,0,0.0406321,0.0693634,15,5,0,119.8862,0,0,0.0406321,0,0,0,67.2, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,
1500,2022-10-12 10:38:52,45.439017626051,9.05610226059584,0,,,119.8862,0.2,0,0.0426492,0.0713807,15,5,22.415,119.8862,0,0,0.0426492,0,0,0,67.2, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,10,Assisted_Takeoff,
1600,2022-10-12 10:38:53,45.4390176182664,9.05610223285106,0,,,119.8862,0.2,0,0.0448808,0.0737123,15,5,22.415,119.8862,0,0,0.0448808,0,0,0,67.2, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,10,Assisted_Takeoff,
1700,2022-10-12 10:38:53,45.4390177271954,9.05610215528335,0,,,119.8862,0.1,0,0.0441835,0.0872538,15,5,22.415,119.8862,0,0,0.0448808,0,0,0,67.2, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,10,Assisted_Takeoff,
1800,2022-10-12 10:38:53,45.4390177349094,9.05610211482949,0,,,119.8862,0.1,0,0.0468713,0.0905249,15,5,22.415,119.8862,0,0,0.0468713,0,0,0,67.2, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,10,Assisted_Takeoff,
1900,2022-10-12 10:38:53,45.4390177452134,9.05610211032122,0,,,119.8862,0.1,0,0.0468591,0.0917236,15,5,22.415,119.8862,0,0,0.0468713,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,10,Assisted_Takeoff,
2000,2022-10-12 10:38:53,45.4390177481777,9.05610209455831,0,,,119.8862,0.1,0,0.0479446,0.0929969,15,5,22.415,119.8862,0,0,0.0479446,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,10,Assisted_Takeoff,
2100,2022-10-12 10:38:53,45.4390177031647,9.05610205374581,0,,,119.8862,0.1,0,0.0525403,0.0989298,15,5,22.415,119.8862,0,0,0.0525403,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,10,Assisted_Takeoff,
2200,2022-10-12 10:38:53,45.4390176787407,9.05610200491716,0,,,119.8862,0.1,0,0.0570712,0.103609,15,5,22.415,119.8862,0,0,0.0570712,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,10,Assisted_Takeoff,
2300,2022-10-12 10:38:53,45.4390176814117,9.05610197824909,0,,,119.8862,0.1,0,0.0589054,0.105711,15,5,22.415,119.8862,0,0,0.0589054,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,10,Assisted_Takeoff,
2400,2022-10-12 10:38:53,45.4390176875888,9.05610194430887,0,,,119.8862,0.1,0,0.0611628,0.108447,15,5,22.455,119.8862,0,0,0.0611628,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.739,3.743,3.745,3.743,3.744,3.741,0,,119.8862,0,10,Assisted_Takeoff,
2500,2022-10-12 10:38:53,45.4390176961948,9.05610187257871,0,,,119.8862,0.1,0,0.0661938,0.114125,15,5,22.455,119.8862,0,0,0.0661938,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.739,3.743,3.745,3.743,3.744,3.741,0,,119.8862,0,10,Assisted_Takeoff,
2600,2022-10-12 10:38:54,45.439017735735,9.05610181012148,0,,,119.8862,0.1,0,0.0698184,0.120689,15,5,22.455,119.8862,0,0,0.0698184,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.739,3.743,3.745,3.743,3.744,3.741,0,,119.8862,0,10,Assisted_Takeoff,
2700,2022-10-12 10:38:54,45.4390177393107,9.056101780717,0,,,119.8862,0.1,0,0.0719831,0.123018,15,5,22.455,119.8862,0,0,0.0719831,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.739,3.743,3.745,3.743,3.744,3.741,0,,119.8862,0,10,Assisted_Takeoff,
2800,2022-10-12 10:38:54,45.4390177394564,9.05610174879208,0,,,119.8862,0.1,0,0.0744231,0.125509,15,5,22.455,119.8862,0,0,0.0744231,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.739,3.743,3.745,3.743,3.744,3.741,0,,119.8862,0,10,Assisted_Takeoff,
2900,2022-10-12 10:38:54,45.4390177315979,9.05610173299101,0,,,119.8862,0.1,0,0.0758034,0.12702,15,5,22.455,119.8862,0,0,0.0758034,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.739,3.743,3.745,3.743,3.744,3.741,0,,119.8862,0,10,Assisted_Takeoff,
3000,2022-10-12 10:38:54,45.4390177285092,9.05610185238612,0,,,119.8862,0.1,0,0.0667799,0.136343,15,5,22.455,119.8862,0,0,0.0758034,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.739,3.743,3.745,3.743,3.744,3.741,0,,119.8862,0,10,Assisted_Takeoff,
3100,2022-10-12 10:38:54,45.4390176770416,9.05610179561306,0,,,119.8862,0.1,0,0.0725591,0.143581,15,5,22.455,119.8862,0,0,0.0758034,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.739,3.743,3.745,3.743,3.744,3.741,0,,119.8862,0,10,Assisted_Takeoff,
3200,2022-10-12 10:38:54,45.4390176364079,9.05610174629376,0,,,119.8862,0.1,0,0.0776265,0.149516,15,5,22.455,119.8862,0,0,0.0776265,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.739,3.743,3.745,3.743,3.744,3.741,0,,119.8862,0,10,Assisted_Takeoff,
3300,2022-10-12 10:38:54,45.4390176218832,9.05610172560364,0,,,119.8862,0.1,0,0.0796913,0.1518,15,5,22.455,119.8862,0,0,0.0796913,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.739,3.743,3.745,3.743,3.744,3.741,0,,119.8862,0,10,Assisted_Takeoff,
3400,2022-10-12 10:38:54,45.4390175374288,9.05610174733231,0,,,119.8862,0.1,0,0.0818643,0.161343,15,5,22.455,119.8862,0,0,0.0818643,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.739,3.743,3.745,3.743,3.744,3.741,0,,119.8862,0,10,Assisted_Takeoff,
3500,2022-10-12 10:38:54,45.4390175429901,9.05610170866101,0,,,119.8862,0.1,0,0.0843047,0.164424,15,5,22.443,119.8862,0,0,0.0843047,0,0,0,67.3, 0.9, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.737,3.74,3.743,3.741,3.744,3.738,0,,119.8862,0,10,Assisted_Takeoff,
3600,2022-10-12 10:38:55,45.4390175507206,9.05610168188496,0,,,119.8862,0.1,0,0.0858404,0.166683,15,5,22.443,119.8862,0,0,0.0858404,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.737,3.74,3.743,3.741,3.744,3.738,0,,119.8862,0,10,Assisted_Takeoff,
3700,2022-10-12 10:38:55,45.4390175545089,9.0561016873093,0,,,119.8862,0.1,0,0.0852817,0.16728,15,5,22.443,119.8862,0,0,0.0858404,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1077,1024,0,0,8,0,0,0,27,3.737,3.74,3.743,3.741,3.744,3.738,0,,119.8862,0,10,Assisted_Takeoff,
3800,2022-10-12 10:38:55,45.439017565583,9.056101692966,0,,,119.8862,0.1,0,0.0843809,0.168588,15,5,22.443,119.8862,0,0,0.0858404,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1278,1024,0,0,38,0,0,0,27,3.737,3.74,3.743,3.741,3.744,3.738,0,,119.8862,0,10,Assisted_Takeoff,
3900,2022-10-12 10:38:55,45.4390176046408,9.0561016783374,0,,,119.8862,0.1,0,0.0838153,0.173079,15,5,22.443,119.8862,0,0,0.0858404,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1224,1024,0,0,30,0,0,0,27,3.737,3.74,3.743,3.741,3.744,3.738,0,,119.8862,0,10,Assisted_Takeoff,
4000,2022-10-12 10:38:55,45.4390176347074,9.05610166371758,0,,,119.8862,0.1,0,0.083791,0.176612,15,5,22.443,119.8862,0,0,0.0858404,0,0,0,67.3, 1, 1.3,0,0,1024,1024,1225,1024,0,0,30,0,0,0,27,3.737,3.74,3.743,3.741,3.744,3.738,0,,119.8862,0,10,Assisted_Takeoff,
4100,2022-10-12 10:38:55,45.4390176347629,9.05610166207925,0,,,119.8862,0.1,0,0.0839107,0.17674,15,5,22.443,119.8862,0,0,0.0858404,0,0,0,67.3, 0.9, 1.3,0,0,1024,1024,1207,1039,0,0,28,2,0,0,27,3.737,3.74,3.743,3.741,3.744,3.738,0,,119.8862,0,10,Assisted_Takeoff,
4200,2022-10-12 10:38:55,45.4390176319528,9.05610166729184,0,,,119.8862,0.1,0,0.0836215,0.177253,15,5,22.443,119.8862,0,0,0.0858404,0,0,0,67.3, 0.9, 1.3,0,0,1024,1024,1230,1024,0,0,31,0,0,0,27,3.737,3.74,3.743,3.741,3.744,3.738,0,,119.8862,0,10,Assisted_Takeoff,
4300,2022-10-12 10:38:55,45.4390176381102,9.05610173697275,0,,,119.8862,0.1,0,0.0782511,0.182733,15,5,22.443,119.8862,0,0,0.0858404,0,0,0,67.3, 0.9, 1.3,0,0,1024,1024,1218,1024,0,0,29,0,0,0,27,3.737,3.74,3.743,3.741,3.744,3.738,0,,119.8862,0,10,Assisted_Takeoff,
4400,2022-10-12 10:38:55,45.4390176337777,9.0561017260653,0,,,119.8862,0.1,0,0.079213,0.183711,15,5,22.443,119.8862,0,0,0.0858404,0,0,0,67.3, 0.9, 1.3,0,0,1024,1024,1247,1024,0,0,34,0,0,0,27,3.737,3.74,3.743,3.741,3.744,3.738,0,,119.8862,0,10,Assisted_Takeoff,
4500,2022-10-12 10:38:56,45.4390176283929,9.05610167958351,0,,,119.8862,0.1,0,0.0828377,0.187387,15,5,22.446,119.8862,0,0,0.0858404,0,0,0,67.3, 0.9, 1.3,0,0,1024,1024,1271,1024,0,0,37,0,0,0,27,3.737,3.742,3.743,3.741,3.744,3.739,0,,119.8862,0,10,Assisted_Takeoff,
4600,2022-10-12 10:38:56,45.4390176132829,9.0561016415551,0,,,119.8862,0.1,0,0.0861901,0.190797,15,5,22.446,119.8862,0,0,0.0861901,0,0,0,67.4, 1, 1.3,0,0,1024,1024,1268,1024,0,0,37,0,0,0,27,3.737,3.742,3.743,3.741,3.744,3.739,0,,119.8862,0,10,Assisted_Takeoff,
4700,2022-10-12 10:38:56,45.4390174825142,9.05610158639939,0,,,119.8862,0.1,0,0.095827,0.205963,15,5,22.446,119.8862,0,0,0.095827,0,0,0,67.4, 1, 1.3,0,0,1024,1024,1211,1024,0,0,28,0,0,0,27,3.737,3.742,3.743,3.741,3.744,3.739,0,,119.8862,0,10,Assisted_Takeoff,
4800,2022-10-12 10:38:56,45.4390174358575,9.05610156856319,0,,,119.8862,0.1,0,0.0994732,0.211335,15,5,22.446,119.8862,0,0,0.0994732,0,0,0,67.4, 1.1, 1.3,0,0,1024,1024,1211,1024,0,0,28,0,0,0,27,3.737,3.742,3.743,3.741,3.744,3.739,0,,119.8862,0,10,Assisted_Takeoff,
4900,2022-10-12 10:38:56,45.4390174196357,9.0561015555153,0,,,119.8862,0.1,0,0.101242,0.213406,15,5,22.446,119.8862,0,0,0.101242,0,0,0,67.6, 1.5, 1.2,0,0,1024,1024,1221,1024,0,0,30,0,0,0,27,3.737,3.742,3.743,3.741,3.744,3.739,0,,119.8862,0,10,Assisted_Takeoff,
5000,2022-10-12 10:38:56,45.4390173998204,9.05610151050015,0,,,119.8862,0.1,0,0.105384,0.217553,15,5,22.446,119.8862,0,0,0.105384,0,0,0,68, 1.9, 1,0,0,1024,1024,1221,1024,0,0,30,0,0,0,27,3.737,3.742,3.743,3.741,3.744,3.739,0,,119.8862,0,10,Assisted_Takeoff,
5100,2022-10-12 10:38:56,45.4390174286404,9.05610136820848,0,,,119.8862,0.1,0,0.113757,0.229109,15,5,22.446,119.8862,0,0,0.113757,0,0,-0.2,68.3, 2.2, 0.4,0,0,1024,1024,1215,1024,0,0,29,0,0,0,27,3.737,3.742,3.743,3.741,3.744,3.739,0,,119.8862,0,6,P-GPS,
5200,2022-10-12 10:38:56,45.4390173928875,9.05610120615917,0,,,119.8862,0.2,0.1,0.126897,0.242364,15,5,22.446,119.8862,0,0.1,0.126897,0,-0.1,-0.3,68.4, 1.6, 0,0,0,1024,1024,1215,1024,0,0,29,0,0,0,27,3.737,3.742,3.743,3.741,3.744,3.739,0,,119.8862,0,6,P-GPS,
5300,2022-10-12 10:38:56,45.4390173581864,9.05610100928791,0.1,,,119.9862,0.2,0.1,0.1425,0.258203,15,5,22.446,119.9862,0.1,0.1,0.1425,0,-0.1,-0.4,68.4, 0.2, -0.2,0,0,1024,1024,1207,1024,0,0,28,0,0,0,27,3.737,3.742,3.743,3.741,3.744,3.739,0,,119.9862,0.1,6,P-GPS,
5400,2022-10-12 10:38:56,45.4390173225574,9.05610079122329,0.1,,,119.9862,0.3,0.1,0.159719,0.275674,15,5,22.446,119.9862,0.1,0.1,0.159719,0,-0.1,-0.5,68.4, -1, 0,0,0,1024,1024,1227,1024,0,0,31,0,0,0,27,3.737,3.742,3.743,3.741,3.744,3.739,0,,119.9862,0.1,6,P-GPS,
5500,2022-10-12 10:38:57,45.4390172273584,9.05610056385598,0.2,,,120.0862,0.3,0.1,0.180177,0.296334,15,5,22.095,120.0862,0.2,0.1,0.180177,0,-0.1,-0.5,68.5, -1.6, 0.5,0,0,1024,1024,1243,1024,0,0,33,0,0,0,27,3.668,3.69,3.683,3.683,3.69,3.681,0,,120.0862,0.2,6,P-GPS,
5600,2022-10-12 10:38:57,45.4390171692571,9.05610033657832,0.2,,,120.0862,0.4,0.1,0.199024,0.315209,15,5,22.095,120.0862,0.2,0.1,0.199024,0,-0.1,-0.5,68.5, -1.7, 0.8,0,0,1024,1024,1160,1024,0,0,21,0,0,0,27,3.668,3.69,3.683,3.683,3.69,3.681,0,,120.0862,0.2,6,P-GPS,
5700,2022-10-12 10:38:57,45.4390171170855,9.05610009097838,0.3,,,120.1862,0.5,0.1,0.218943,0.335232,15,5,22.095,120.1862,0.3,0.1,0.218943,0,-0.1,-0.5,68.6, -1.5, 0.8,0,0,1024,1024,1194,1024,0,0,26,0,0,0,27,3.668,3.69,3.683,3.683,3.69,3.681,0,,120.1862,0.3,6,P-GPS,
5800,2022-10-12 10:38:57,45.4390170600162,9.05609989689236,0.3,,,120.1862,0.5,0.1,0.235363,0.351652,15,5,22.095,120.1862,0.3,0.1,0.235363,0,-0.1,-0.5,68.6, -1.4, 0.5,0,0,1024,1024,1220,1024,0,0,30,0,0,0,27,3.668,3.69,3.683,3.683,3.69,3.681,0,,120.1862,0.3,6,P-GPS,
5900,2022-10-12 10:38:57,45.4390169733488,9.0560998036327,0.4,,,120.2862,0.6,0.1,0.245844,0.363729,15,5,22.095,120.2862,0.4,0.1,0.245844,0,-0.1,-0.4,68.6, -1.6, 0.7,0,0,1024,1024,1193,1024,0,0,26,0,0,0,27,3.668,3.69,3.683,3.683,3.69,3.681,0,,120.2862,0.4,6,P-GPS,
6000,2022-10-12 10:38:57,45.4390167860607,9.05609978410208,0.4,,,120.2862,0.6,0,0.256329,0.384612,15,5,22.095,120.2862,0.4,0.1,0.256329,0,0,-0.4,68.6, -2, 0.6,0,0,1024,1024,1205,1024,0,0,27,0,0,0,27,3.668,3.69,3.683,3.683,3.69,3.681,0,,120.2862,0.4,6,P-GPS,
6100,2022-10-12 10:38:57,45.43901668258,9.05609965301279,0.4,,,120.2862,0.7,0,0.270815,0.400009,15,5,22.095,120.2862,0.4,0.1,0.270815,0,0,-0.3,68.5, -2.1, 0.1,0,0,1024,1024,1277,1024,0,0,38,0,0,0,27,3.668,3.69,3.683,3.683,3.69,3.681,0,,120.2862,0.4,6,P-GPS,
6200,2022-10-12 10:38:57,45.4390166003863,9.05609956788297,0.5,,,120.3862,0.7,0,0.281107,0.411308,14,5,22.095,120.3862,0.5,0.1,0.281107,0,0,-0.3,68.4, -2, -0.2,0,0,1024,1024,1308,1024,0,0,43,0,0,0,27,3.668,3.69,3.683,3.683,3.69,3.681,0,,120.3862,0.5,6,P-GPS,
6300,2022-10-12 10:38:57,45.4390165667198,9.05609956590888,0.5,,,120.3862,0.7,0,0.283135,0.415055,14,5,22.095,120.3862,0.5,0.1,0.283135,0,0,-0.3,68.4, -1.7, -0.2,0,0,1024,1024,1345,1024,0,0,49,0,0,0,27,3.668,3.69,3.683,3.683,3.69,3.681,0,,120.3862,0.5,6,P-GPS,
6400,2022-10-12 10:38:57,45.4390164843075,9.05609967231219,0.5,,,120.3862,0.8,0,0.280943,0.427422,15,5,22.095,120.3862,0.5,0.1,0.283135,0,0,-0.5,68.4, -1.2, -0.3,0,0,1024,1024,1352,1024,0,0,50,0,0,0,27,3.668,3.69,3.683,3.683,3.69,3.681,0,,120.3862,0.5,6,P-GPS,
6500,2022-10-12 10:38:57,45.4390164470772,9.0560996418913,0.6,,,120.4862,0.8,0,0.285205,0.432194,15,5,22.086,120.4862,0.6,0.1,0.285205,0,0,-0.6,68.5, -1.1, -0.4,0,0,1024,1024,1318,1024,0,0,45,0,0,0,27,3.667,3.688,3.683,3.683,3.687,3.678,0,,120.4862,0.6,6,P-GPS,
6600,2022-10-12 10:38:58,45.4390164449155,9.05609959197985,0.7,,,120.5862,0.9,0,0.288587,0.436096,15,5,22.086,120.5862,0.7,0.1,0.288587,0,0,-0.8,68.5, -1.4, 0,0,0,1024,1024,1281,1024,0,0,39,0,0,0,27,3.667,3.688,3.683,3.683,3.687,3.678,0,,120.5862,0.7,6,P-GPS,
6700,2022-10-12 10:38:58,45.4390165215452,9.05609949963588,0.8,,,120.6862,1,0,0.290152,0.447256,15,5,22.086,120.6862,0.8,0.1,0.290152,0,0,-1,68.4, -1.3, 0.4,0,0,1024,1024,1320,1024,0,0,45,0,0,0,27,3.667,3.688,3.683,3.683,3.687,3.678,0,,120.6862,0.8,6,P-GPS,
6800,2022-10-12 10:38:58,45.4390166404041,9.05609931547331,0.9,,,120.7862,1.1,0,0.296234,0.46678,15,5,22.086,120.7862,0.9,0.1,0.296234,0,0,-1,68.2, -1.2, 0.4,0,0,1024,1024,1337,1034,0,0,47,2,0,0,27,3.667,3.688,3.683,3.683,3.687,3.678,0,,120.7862,0.9,6,P-GPS,
6900,2022-10-12 10:38:58,45.439016668535,9.05609920315347,1,,,120.8862,1.2,0,0.302648,0.476086,15,5,22.086,120.8862,1,0.1,0.302648,0,0,-1,67.8, -1.3, 0.2,0,0,1024,1024,1320,1024,0,0,45,0,0,0,27,3.667,3.688,3.683,3.683,3.687,3.678,0,,120.8862,1,6,P-GPS,
7000,2022-10-12 10:38:58,45.4390166998398,9.05609910016913,1.1,,,120.9862,1.4,0,0.308399,0.484844,15,5,22.086,120.9862,1.1,0.1,0.308399,0,0,-1.1,67.7, -1.7, 0.2,0,0,1024,1024,1321,1024,0,0,45,0,0,0,27,3.667,3.688,3.683,3.683,3.687,3.678,0,,120.9862,1.1,6,P-GPS,
7100,2022-10-12 10:38:58,45.439016740932,9.05609905374151,1.2,,,121.0862,1.5,0,0.309812,0.490675,15,5,22.086,121.0862,1.2,0.1,0.309812,0,0,-1.1,67.5, -2.2, 0.9,0,0,1024,1024,1318,1024,0,0,45,0,0,0,27,3.667,3.688,3.683,3.683,3.687,3.678,0,,121.0862,1.2,6,P-GPS,
7200,2022-10-12 10:38:58,45.4390166401952,9.05609908004827,1.4,,,121.2862,1.6,0,0.312663,0.502064,14,5,22.086,121.2862,1.4,0.1,0.312663,0,0,-1.1,67.4, -2.7, 1.6,0,0,1024,1024,1311,1024,0,0,43,0,0,0,27,3.667,3.688,3.683,3.683,3.687,3.678,0,,121.2862,1.4,6,P-GPS,
7300,2022-10-12 10:38:58,45.4390166027431,9.05609909900314,1.5,,,121.3862,1.7,0,0.313182,0.506484,14,5,22.086,121.3862,1.5,0.1,0.313182,0,0,-1.1,67.3, -3, 1.4,0,0,1024,1024,1344,1024,0,0,48,0,0,0,27,3.667,3.688,3.683,3.683,3.687,3.678,0,,121.3862,1.5,6,P-GPS,
