time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
2000,2022-10-12 09:51:56,45.4389527435304,9.05595298310012,0,,,119.7507248,0.2,0,0.0415208,0.0817062,14,5,25.386,119.7507248,0,0,0.0415208,0,0,0,60.1, 0.9, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,10,Assisted_Takeoff,
2100,2022-10-12 09:51:56,45.4389527654671,9.05595299367181,0,,,119.7507248,0.2,0,0.0440934,0.0842814,14,5,25.386,119.7507248,0,0,0.0440934,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,10,Assisted_Takeoff,
2200,2022-10-12 09:51:56,45.4389527563788,9.05595307274426,0,,,119.7507248,0.2,0,0.0452676,0.0905336,14,5,25.386,119.7507248,0,0,0.0452676,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,10,Assisted_Takeoff,
2300,2022-10-12 09:51:56,45.4389527659133,9.05595312723644,0,,,119.7507248,0.2,0,0.0480922,0.0949158,14,5,25.386,119.7507248,0,0,0.0480922,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,10,Assisted_Takeoff,
2400,2022-10-12 09:51:56,45.4389527675874,9.05595315463629,0,,,119.7507248,0.2,0,0.049298,0.0970619,14,5,25.386,119.7507248,0,0,0.049298,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,10,Assisted_Takeoff,
2500,2022-10-12 09:51:57,45.4389527770226,9.0559531703847,0,,,119.7507248,0.2,0,0.0508262,0.0986778,14,5,25.054,119.7507248,0,0,0.0508262,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.171,4.175,4.172,4.175,4.178,4.183,0,,119.7507248,0,10,Assisted_Takeoff,
2600,2022-10-12 09:51:57,45.4389528632642,9.05595309476403,0,,,119.7507248,0.2,0,0.0569169,0.109938,14,5,25.054,119.7507248,0,0,0.0569169,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.171,4.175,4.172,4.175,4.178,4.183,0,,119.7507248,0,10,Assisted_Takeoff,
2700,2022-10-12 09:51:57,45.4389529163107,9.05595310134214,0,,,119.7507248,0.2,0,0.062636,0.11586,14,5,25.054,119.7507248,0,0,0.062636,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.171,4.175,4.172,4.175,4.178,4.183,0,,119.7507248,0,10,Assisted_Takeoff,
2800,2022-10-12 09:51:57,45.4389529464671,9.05595314947483,0,,,119.7507248,0.1,0,0.0670856,0.120895,14,5,25.054,119.7507248,0,0,0.0670856,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.171,4.175,4.172,4.175,4.178,4.183,0,,119.7507248,0,10,Assisted_Takeoff,
2900,2022-10-12 09:51:57,45.4389529822945,9.05595319108358,0,,,119.7507248,0.1,0,0.0719958,0.126034,14,5,25.054,119.7507248,0,0,0.0719958,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.171,4.175,4.172,4.175,4.178,4.183,0,,119.7507248,0,10,Assisted_Takeoff,
3000,2022-10-12 09:51:57,45.4389530620385,9.0559532015904,0,,,119.7507248,0.2,0,0.0805412,0.13494,14,5,25.054,119.7507248,0,0,0.0805412,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.171,4.175,4.172,4.175,4.178,4.183,0,,119.7507248,0,10,Assisted_Takeoff,
3100,2022-10-12 09:51:57,45.4389531196317,9.05595321072369,0,,,119.7507248,0.1,0,0.0867986,0.141384,14,5,25.054,119.7507248,0,0,0.0867986,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.171,4.175,4.172,4.175,4.178,4.183,0,,119.7507248,0,10,Assisted_Takeoff,
3200,2022-10-12 09:51:57,45.4389531438491,9.05595324915841,0,,,119.7507248,0.1,0,0.0903642,0.145415,14,5,25.054,119.7507248,0,0,0.0903642,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.171,4.175,4.172,4.175,4.178,4.183,0,,119.7507248,0,10,Assisted_Takeoff,
3300,2022-10-12 09:51:57,45.4389531695769,9.05595327960256,0,,,119.7507248,0.1,0,0.0938918,0.149134,14,5,25.054,119.7507248,0,0,0.0938918,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.171,4.175,4.172,4.175,4.178,4.183,0,,119.7507248,0,10,Assisted_Takeoff,
3400,2022-10-12 09:51:57,45.4389532234434,9.05595328149042,0,,,119.7507248,0.1,0,0.0995366,0.155126,14,5,25.054,119.7507248,0,0,0.0995366,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.171,4.175,4.172,4.175,4.178,4.183,0,,119.7507248,0,10,Assisted_Takeoff,
3500,2022-10-12 09:51:58,45.4389532331196,9.05595327330679,0,,,119.7507248,0.2,0,0.100327,0.156377,14,5,25.054,119.7507248,0,0,0.100327,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.171,4.175,4.172,4.175,4.178,4.183,0,,119.7507248,0,10,Assisted_Takeoff,
3600,2022-10-12 09:51:58,45.4389532374464,9.05595325953208,0,,,119.7507248,0.2,0,0.100421,0.157555,14,5,25.342,119.7507248,0,0,0.100421,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.225,4.227,4.215,4.224,4.223,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
3700,2022-10-12 09:51:58,45.4389532430865,9.05595325711388,0,,,119.7507248,0.1,0,0.100952,0.15821,14,5,25.342,119.7507248,0,0,0.100952,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.225,4.227,4.215,4.224,4.223,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
3800,2022-10-12 09:51:58,45.4389532784115,9.05595330710505,0,,,119.7507248,0.1,0,0.105963,0.163746,14,5,25.342,119.7507248,0,0,0.105963,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.225,4.227,4.215,4.224,4.223,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
3900,2022-10-12 09:51:58,45.4389532568289,9.05595338559298,0,,,119.7507248,0.1,0,0.106039,0.170324,14,5,25.342,119.7507248,0,0,0.106039,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.225,4.227,4.215,4.224,4.223,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
4000,2022-10-12 09:51:58,45.4389532561922,9.05595340869747,0,,,119.7507248,0.1,0,0.106716,0.172128,14,5,25.342,119.7507248,0,0,0.106716,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.225,4.227,4.215,4.224,4.223,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
4100,2022-10-12 09:51:58,45.4389532626221,9.05595343064016,0,,,119.7507248,0.1,0,0.108089,0.173984,14,5,25.342,119.7507248,0,0,0.108089,0,0,0,60, 1, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.225,4.227,4.215,4.224,4.223,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
4200,2022-10-12 09:51:58,45.4389533066699,9.05595343963151,0,,,119.7507248,0.1,0,0.112824,0.178932,14,5,25.342,119.7507248,0,0,0.112824,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1029,1024,0,0,1,0,0,0,92,4.225,4.227,4.215,4.224,4.223,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
4300,2022-10-12 09:51:58,45.4389533365226,9.05595339918302,0,,,119.7507248,0.1,0,0.114603,0.183513,14,5,25.342,119.7507248,0,0,0.114603,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1048,1024,0,0,4,0,0,0,92,4.225,4.227,4.215,4.224,4.223,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
4400,2022-10-12 09:51:58,45.4389533528461,9.0559534528362,0,,,119.7507248,0.1,0,0.117927,0.188076,14,5,25.342,119.7507248,0,0,0.117927,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1110,1024,0,0,13,0,0,0,92,4.225,4.227,4.215,4.224,4.223,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
4500,2022-10-12 09:51:59,45.4389533628586,9.05595350275296,0,,,119.7507248,0.1,0,0.120572,0.192127,14,5,25.342,119.7507248,0,0,0.120572,0,0,0,60.1, 1, 0.3,0,0,1024,1024,1146,1024,0,0,18,0,0,0,92,4.225,4.227,4.215,4.224,4.223,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
4600,2022-10-12 09:51:59,45.4389533582517,9.05595352264641,0,,,119.7507248,0.1,0,0.12079,0.193761,14,5,25.339,119.7507248,0,0,0.12079,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1150,1024,0,0,19,0,0,0,92,4.225,4.227,4.214,4.224,4.221,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
4700,2022-10-12 09:51:59,45.4389532426476,9.05595359807479,0,,,119.7507248,0.1,0,0.112413,0.207901,14,5,25.339,119.7507248,0,0,0.12079,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1161,1024,0,0,21,0,0,0,92,4.225,4.227,4.214,4.224,4.221,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
4800,2022-10-12 09:51:59,45.438953227166,9.05595365860368,0,,,119.7507248,0.1,0,0.113555,0.212928,14,5,25.339,119.7507248,0,0,0.12079,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1182,1024,0,0,24,0,0,0,92,4.225,4.227,4.214,4.224,4.221,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
4900,2022-10-12 09:51:59,45.4389532073397,9.05595371618022,0,,,119.7507248,0.2,0,0.114382,0.217932,14,5,25.339,119.7507248,0,0,0.12079,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1168,1024,0,0,22,0,0,0,92,4.225,4.227,4.214,4.224,4.221,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
5000,2022-10-12 09:51:59,45.4389531846962,9.05595373360054,0,,,119.7507248,0.2,0,0.113213,0.220794,14,5,25.339,119.7507248,0,0,0.12079,0,0,0,60, 0.9, 0.3,0,0,1024,1024,1165,1024,0,0,21,0,0,0,92,4.225,4.227,4.214,4.224,4.221,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
5100,2022-10-12 09:51:59,45.4389531592729,9.05595374959237,0,,,119.7507248,0.2,0,0.111796,0.223884,14,5,25.339,119.7507248,0,0,0.12079,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1171,1024,0,0,22,0,0,0,92,4.225,4.227,4.214,4.224,4.221,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
5200,2022-10-12 09:51:59,45.4389530993649,9.05595363480937,0,,,119.7507248,0.2,0,0.100989,0.235047,14,5,25.339,119.7507248,0,0,0.12079,0,0,0,60, 0.9, 0.2,0,0,1024,1024,1166,1024,0,0,22,0,0,0,92,4.225,4.227,4.214,4.224,4.221,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
5300,2022-10-12 09:51:59,45.4389530785013,9.05595362891154,0,,,119.7507248,0.1,0,0.098885,0.237412,14,5,25.339,119.7507248,0,0,0.12079,0,0,0,60.1, 0.5, 0,0,0,1024,1024,1167,1024,0,0,22,0,0,0,92,4.225,4.227,4.214,4.224,4.221,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
5400,2022-10-12 09:51:59,45.4389530690343,9.05595365797529,0,,,119.7507248,0.1,0,0.0995113,0.239912,14,5,25.339,119.7507248,0,0,0.12079,0,0,-0.1,60.1, -0.6, -0.1,0,0,1024,1024,1161,1024,0,0,21,0,0,0,92,4.225,4.227,4.214,4.224,4.221,4.228,0,,119.7507248,0,10,Assisted_Takeoff,
5500,2022-10-12 09:52:00,45.4389530724744,9.0559536773258,0,,,119.7507248,0.2,0,0.100781,0.24147,14,5,25.339,119.7507248,0,0,0.12079,0,0,-0.3,60.2, -1.4, 0,0,0,1024,1024,1157,1024,0,0,20,0,0,0,92,4.225,4.227,4.214,4.224,4.221,4.228,0,,119.7507248,0,6,P-GPS,
5600,2022-10-12 09:52:00,45.4389531480684,9.05595367721592,0,,,119.7507248,0.2,0,0.107296,0.249876,14,5,24.085,119.7507248,0,0,0.12079,0,0,-0.4,60.2, -1.2, 0.1,0,0,1024,1024,1160,1024,0,0,21,0,0,0,92,3.994,4.005,4.022,4.01,4.026,4.028,0,,119.7507248,0,6,P-GPS,
5700,2022-10-12 09:52:00,45.4389532132518,9.05595371101533,0.1,,,119.8507248,0.3,0,0.114668,0.25759,14,5,24.085,119.8507248,0.1,0,0.12079,0,0,-0.5,60.2, -0.5, 0.2,0,0,1024,1024,1155,1024,0,0,20,0,0,0,92,3.994,4.005,4.022,4.01,4.026,4.028,0,,119.8507248,0.1,6,P-GPS,
5800,2022-10-12 09:52:00,45.4389533401214,9.05595375430781,0.1,,,119.8507248,0.3,0,0.128142,0.272098,14,5,24.085,119.8507248,0.1,0,0.128142,0,0,-0.4,60.2, 0.1, 0.4,0,0,1024,1024,1152,1024,0,0,19,0,0,0,92,3.994,4.005,4.022,4.01,4.026,4.028,0,,119.8507248,0.1,6,P-GPS,
5900,2022-10-12 09:52:00,45.4389534551001,9.05595380671907,0.2,,,119.9507248,0.3,0,0.141081,0.285522,14,5,24.085,119.9507248,0.2,0,0.141081,0,0,-0.4,60.2, 0.6, 0.4,0,0,1024,1024,1150,1024,0,0,19,0,0,0,92,3.994,4.005,4.022,4.01,4.026,4.028,0,,119.9507248,0.2,6,P-GPS,
6000,2022-10-12 09:52:00,45.4389536307433,9.05595389585043,0.2,,,119.9507248,0.4,0,0.161361,0.306256,14,5,24.085,119.9507248,0.2,0,0.161361,0,0,-0.3,60.2, 0.9, 0.4,0,0,1024,1024,1151,1024,0,0,19,0,0,0,92,3.994,4.005,4.022,4.01,4.026,4.028,0,,119.9507248,0.2,6,P-GPS,
6100,2022-10-12 09:52:00,45.4389536996851,9.05595395374326,0.2,,,119.9507248,0.4,0,0.170259,0.315155,14,5,24.085,119.9507248,0.2,0,0.170259,0,0,-0.2,60.2, 0.8, 0.4,0,0,1024,1024,1154,1024,0,0,20,0,0,0,92,3.994,4.005,4.022,4.01,4.026,4.028,0,,119.9507248,0.2,6,P-GPS,
6200,2022-10-12 09:52:00,45.4389537632327,9.05595400015941,0.3,,,120.0507248,0.5,0,0.178185,0.323095,14,5,24.085,120.0507248,0.3,0,0.178185,0,0,-0.2,60.2, 0.6, 0.6,0,0,1024,1024,1163,1024,0,0,21,0,0,0,92,3.994,4.005,4.022,4.01,4.026,4.028,0,,120.0507248,0.3,6,P-GPS,
6300,2022-10-12 09:52:00,45.4389538185737,9.05595400983486,0.3,,,120.0507248,0.5,0,0.183881,0.329296,15,5,24.085,120.0507248,0.3,0,0.183881,0,0,-0.2,60.2, 0.3, 0.8,0,0,1024,1024,1160,1024,0,0,21,0,0,0,92,3.994,4.005,4.022,4.01,4.026,4.028,0,,120.0507248,0.3,6,P-GPS,
6400,2022-10-12 09:52:01,45.4389539280613,9.05595375897556,0.3,,,120.0507248,0.5,0,0.186124,0.352348,15,5,24.085,120.0507248,0.3,0,0.186124,0,0,-0.1,60.1, 0, 1,0,0,1024,1024,1155,1024,0,0,20,0,0,0,92,3.994,4.005,4.022,4.01,4.026,4.028,0,,120.0507248,0.3,6,P-GPS,
6500,2022-10-12 09:52:01,45.438953982111,9.05595365609163,0.3,,,120.0507248,0.5,0,0.188813,0.362377,15,5,24.085,120.0507248,0.3,0,0.188813,0,0,-0.1,60.1, -0.1, 1.1,0,0,1024,1024,1167,1024,0,0,22,0,0,0,92,3.994,4.005,4.022,4.01,4.026,4.028,0,,120.0507248,0.3,6,P-GPS,
6600,2022-10-12 09:52:01,45.438953983847,9.05595361794191,0.4,,,120.1507248,0.5,0,0.188008,0.36536,15,5,24.317,120.1507248,0.4,0,0.188813,0,0,-0.1,60.1, -0.2, 1,0,0,1024,1024,1169,1024,0,0,22,0,0,0,92,4.036,4.047,4.059,4.05,4.061,4.064,0,,120.1507248,0.4,6,P-GPS,
6700,2022-10-12 09:52:01,45.438953970085,9.05595359854065,0.4,,,120.1507248,0.6,0,0.186072,0.367513,15,5,24.317,120.1507248,0.4,0,0.188813,0,0,-0.1,60.1, 0, 0.5,0,0,1024,1024,1191,1024,0,0,25,0,0,0,92,4.036,4.047,4.059,4.05,4.061,4.064,0,,120.1507248,0.4,6,P-GPS,
6800,2022-10-12 09:52:01,45.4389539487678,9.05595359884435,0.4,,,120.1507248,0.6,0,0.183834,0.369883,15,5,24.317,120.1507248,0.4,0,0.188813,0,0,-0.1,60.2, 0, 0.3,0,0,1024,1024,1218,1024,0,0,29,0,0,0,92,4.036,4.047,4.059,4.05,4.061,4.064,0,,120.1507248,0.4,6,P-GPS,
6900,2022-10-12 09:52:01,45.4389538620923,9.05595359951815,0.4,,,120.1507248,0.6,0,0.17476,0.379522,15,5,24.317,120.1507248,0.4,0,0.188813,0,0,-0.2,60.2, -0.1, 0.2,0,0,1024,1024,1233,1024,0,0,32,0,0,0,92,4.036,4.047,4.059,4.05,4.061,4.064,0,,120.1507248,0.4,6,P-GPS,
7000,2022-10-12 09:52:01,45.4389538841601,9.05595361696212,0.4,,,120.1507248,0.6,0,0.177532,0.382329,15,5,24.317,120.1507248,0.4,0,0.188813,0,0,-0.2,60.2, -0.1, 0.4,0,0,1024,1024,1245,1024,0,0,33,0,0,0,92,4.036,4.047,4.059,4.05,4.061,4.064,0,,120.1507248,0.4,6,P-GPS,
7100,2022-10-12 09:52:01,45.4389539063192,9.05595362623962,0.5,,,120.2507248,0.7,0,0.180095,0.384897,15,5,24.317,120.2507248,0.5,0,0.188813,0,0,-0.3,60.2, -0.2, 0.6,0,0,1024,1024,1248,1024,0,0,34,0,0,0,92,4.036,4.047,4.059,4.05,4.061,4.064,0,,120.2507248,0.5,6,P-GPS,
