time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
782900,2022-10-12 10:32:01,45.4389811177656,9.05596674132856,0,,,119.7697067,0.1,0,0.0208387,0.0543876,16,5,23.034,119.7697067,0,0,0.0208387,0,0,0,57.1, 1.3, 3.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
783000,2022-10-12 10:32:01,45.4389811081349,9.05596673719878,0,,,119.7697067,0.1,0,0.0216171,0.055506,16,5,23.034,119.7697067,0,0,0.0216171,0,0,0,57.1, 1.3, 3.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
783100,2022-10-12 10:32:01,45.4389810989538,9.05596669185059,0,,,119.7697067,0.1,0,0.0252272,0.0591889,16,5,23.034,119.7697067,0,0,0.0252272,0,0,0,57.1, 1.3, 3.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,10,Assisted_Takeoff,
783200,2022-10-12 10:32:02,45.4389811147725,9.05596656938537,0,,,119.7697067,0.1,0,0.0334953,0.0689054,16,5,23.037,119.7697067,0,0,0.0334953,0,0,0,57.1, 1.3, 3.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.841,3.842,3.837,0,,119.7697067,0,10,Assisted_Takeoff,
783300,2022-10-12 10:32:02,45.4389811074249,9.05596653972187,0,,,119.7697067,0.1,0,0.0359471,0.07136,16,5,23.037,119.7697067,0,0,0.0359471,0,0,0,57.2, 1.3, 3.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.841,3.842,3.837,0,,119.7697067,0,10,Assisted_Takeoff,
783400,2022-10-12 10:32:02,45.4389810973546,9.05596651583219,0,,,119.7697067,0.1,0,0.0380588,0.0735346,16,5,23.037,119.7697067,0,0,0.0380588,0,0,0,57.2, 1.3, 3.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.841,3.842,3.837,0,,119.7697067,0,10,Assisted_Takeoff,
783500,2022-10-12 10:32:02,45.4389810462248,9.0559664688926,0,,,119.7697067,0.1,0,0.0434821,0.0802982,16,5,23.037,119.7697067,0,0,0.0434821,0,0,0,57.2, 1.3, 3.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.841,3.842,3.837,0,,119.7697067,0,10,Assisted_Takeoff,
783600,2022-10-12 10:32:02,45.4389809303186,9.0559663714777,0,,,119.7697067,0.1,0,0.0562558,0.0952621,16,5,23.037,119.7697067,0,0,0.0562558,0,0,0,57.2, 1.3, 3.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.841,3.842,3.837,0,,119.7697067,0,10,Assisted_Takeoff,
783700,2022-10-12 10:32:02,45.4389809009904,9.05596631231246,0,,,119.7697067,0.1,0,0.0619016,0.100915,16,5,23.037,119.7697067,0,0,0.0619016,0,0,0,57.2, 1.3, 3.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.841,3.842,3.837,0,,119.7697067,0,10,Assisted_Takeoff,
783800,2022-10-12 10:32:02,45.4389808756974,9.05596624926849,0,,,119.7697067,0.1,0,0.067562,0.106581,16,5,23.037,119.7697067,0,0,0.067562,0,0,0,57.2, 1.3, 3.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.841,3.842,3.837,0,,119.7697067,0,10,Assisted_Takeoff,
783900,2022-10-12 10:32:02,45.4389808674281,9.05596623316603,0,,,119.7697067,0.1,0,0.0691155,0.108138,16,5,23.037,119.7697067,0,0,0.0691155,0,0,0,57.2, 1.3, 3.6,0,0,1024,1024,1032,1024,0,0,1,0,0,0,47,3.837,3.84,3.84,3.841,3.842,3.837,0,,119.7697067,0,10,Assisted_Takeoff,
784000,2022-10-12 10:32:02,45.438980921017,9.05596624289679,0,,,119.7697067,0.1,0,0.0654425,0.114146,16,5,23.037,119.7697067,0,0,0.0691155,0,0,0,57.2, 1.3, 3.6,0,0,1024,1024,1071,1024,0,0,7,0,0,0,47,3.837,3.84,3.84,3.841,3.842,3.837,0,,119.7697067,0,10,Assisted_Takeoff,
784100,2022-10-12 10:32:02,45.4389809280388,9.0559661985593,0,,,119.7697067,0.1,0,0.0681553,0.117693,16,5,23.037,119.7697067,0,0,0.0691155,0,0,0,57.2, 1.3, 3.6,0,0,1024,1024,1110,1024,0,0,13,0,0,0,47,3.837,3.84,3.84,3.841,3.842,3.837,0,,119.7697067,0,10,Assisted_Takeoff,
784200,2022-10-12 10:32:03,45.4389809327352,9.05596614231703,0,,,119.7697067,0.1,0,0.071894,0.122112,16,5,22.964,119.7697067,0,0,0.071894,0,0,0,57.2, 1.3, 3.6,0,0,1024,1024,1156,1024,0,0,20,0,0,0,47,3.822,3.83,3.828,3.828,3.83,3.826,0,,119.7697067,0,10,Assisted_Takeoff,
784300,2022-10-12 10:32:03,45.4389808978019,9.05596608981079,0,,,119.7697067,0.1,0,0.0772546,0.127758,16,5,22.964,119.7697067,0,0,0.0772546,0,0,0,57.2, 1.3, 3.6,0,0,1024,1024,1214,1024,0,0,29,0,0,0,47,3.822,3.83,3.828,3.828,3.83,3.826,0,,119.7697067,0,10,Assisted_Takeoff,
784400,2022-10-12 10:32:03,45.4389808542117,9.05596600267913,0,,,119.7697067,0.1,0,0.0854982,0.136108,16,5,22.964,119.7697067,0,0,0.0854982,0,0,0,57.2, 1.2, 3.6,0,0,1024,1024,1243,1024,0,0,33,0,0,0,47,3.822,3.83,3.828,3.828,3.83,3.826,0,,119.7697067,0,10,Assisted_Takeoff,
784500,2022-10-12 10:32:03,45.4389808358135,9.05596598652859,0,,,119.7697067,0.1,0,0.0875543,0.138511,16,5,22.964,119.7697067,0,0,0.0875543,0,0,0,57.2, 1.2, 3.6,0,0,1024,1024,1270,1024,0,0,37,0,0,0,47,3.822,3.83,3.828,3.828,3.83,3.826,0,,119.7697067,0,10,Assisted_Takeoff,
784600,2022-10-12 10:32:03,45.4389808131521,9.0559659684921,0,,,119.7697067,0.1,0,0.0899832,0.141398,16,5,22.964,119.7697067,0,0,0.0899832,0,0,0,57.2, 1.2, 3.6,0,0,1024,1024,1277,1024,0,0,38,0,0,0,47,3.822,3.83,3.828,3.828,3.83,3.826,0,,119.7697067,0,10,Assisted_Takeoff,
784700,2022-10-12 10:32:03,45.4389807972031,9.05596593410552,0,,,119.7697067,0.1,0,0.0931885,0.144614,16,5,22.964,119.7697067,0,0,0.0931885,0,0,0,57.2, 1.2, 3.6,0,0,1024,1024,1283,1024,0,0,39,0,0,0,47,3.822,3.83,3.828,3.828,3.83,3.826,0,,119.7697067,0,10,Assisted_Takeoff,
784800,2022-10-12 10:32:03,45.4389807836056,9.05596590182771,0,,,119.7697067,0.1,0,0.0961241,0.147552,16,5,22.964,119.7697067,0,0,0.0961241,0,0,0,57.3, 1.2, 3.6,0,0,1024,1024,1294,1024,0,0,41,0,0,0,47,3.822,3.83,3.828,3.828,3.83,3.826,0,,119.7697067,0,10,Assisted_Takeoff,
784900,2022-10-12 10:32:03,45.4389808514694,9.05596599737574,0,,,119.7697067,0.1,0,0.0860051,0.15816,16,5,22.964,119.7697067,0,0,0.0961241,0,0,0,57.3, 1.2, 3.7,0,0,1024,1024,1306,1024,0,0,43,0,0,0,47,3.822,3.83,3.828,3.828,3.83,3.826,0,,119.7697067,0,10,Assisted_Takeoff,
785000,2022-10-12 10:32:03,45.438980831293,9.05596599909915,0,,,119.7697067,0.1,0,0.0869227,0.160408,16,5,22.964,119.7697067,0,0,0.0961241,0,0,0,57.2, 1.2, 3.9,0,0,1024,1024,1309,1024,0,0,43,0,0,0,47,3.822,3.83,3.828,3.828,3.83,3.826,0,,119.7697067,0,10,Assisted_Takeoff,
785100,2022-10-12 10:32:03,45.4389807608237,9.05596598050523,0,,,119.7697067,0.1,0,0.0921153,0.168378,16,5,22.964,119.7697067,0,0,0.0961241,0,0,0,57.2, 1.2, 4.5,0,0,1024,1024,1311,1024,0,0,43,0,0,0,47,3.822,3.83,3.828,3.828,3.83,3.826,0,,119.7697067,0,10,Assisted_Takeoff,
785200,2022-10-12 10:32:04,45.4389806412242,9.05596597979328,0,,,119.7697067,0.1,0.1,0.0998599,0.181678,16,5,23.02,119.7697067,0,0.1,0.0998599,-0.1,0,-0.1,57.2, 1, 5,0,0,1024,1024,1310,1024,0,0,43,0,0,0,47,3.834,3.838,3.838,3.836,3.838,3.836,0,,119.7697067,0,10,Assisted_Takeoff,
785300,2022-10-12 10:32:04,45.4389804929479,9.05596594150241,0,,,119.7697067,0.1,0.1,0.113011,0.198436,16,5,23.02,119.7697067,0,0.1,0.113011,-0.1,0,-0.3,57.3, 0.9, 4.5,0,0,1024,1024,1299,1024,0,0,42,0,0,0,47,3.834,3.838,3.838,3.836,3.838,3.836,0,,119.7697067,0,6,P-GPS,
785400,2022-10-12 10:32:04,45.4389802773452,9.05596600790888,0,,,119.7697067,0.2,0.22,0.127698,0.222966,16,5,23.02,119.7697067,0,0.22,0.127698,-0.2,0.1,-0.5,57.4, 0.4, 2.6,0,0,1024,1024,1295,1024,0,0,41,0,0,0,47,3.834,3.838,3.838,3.836,3.838,3.836,0,,119.7697067,0,6,P-GPS,
785600,2022-10-12 10:32:04,45.4389797646621,9.05596627096089,0.2,,,119.9697067,0.3,0.32,0.169029,0.283561,16,5,23.02,119.9697067,0.2,0.32,0.169029,-0.3,0.1,-0.8,57.4, -0.5, -2.9,0,0,1024,1024,1295,1024,0,0,41,0,0,0,47,3.834,3.838,3.838,3.836,3.838,3.836,0,,119.9697067,0.2,6,P-GPS,
785700,2022-10-12 10:32:04,45.4389794961838,9.05596639699044,0.2,,,119.9697067,0.4,0.32,0.19495,0.314996,16,5,23.02,119.9697067,0.2,0.32,0.19495,-0.2,0,-0.8,57.4, -0.6, -3.8,0,0,1024,1024,1295,1024,0,0,41,0,0,0,47,3.834,3.838,3.838,3.836,3.838,3.836,0,,119.9697067,0.2,6,P-GPS,
785800,2022-10-12 10:32:04,45.4389792608932,9.05596642201673,0.3,,,120.0697067,0.5,0.1,0.220081,0.341234,16,5,23.02,120.0697067,0.3,0.32,0.220081,-0.1,0,-0.8,57.4, -0.6, -3.3,0,0,1024,1024,1311,1024,0,0,43,0,0,0,47,3.834,3.838,3.838,3.836,3.838,3.836,0,,120.0697067,0.3,6,P-GPS,
785900,2022-10-12 10:32:04,45.4389790290842,9.05596634769905,0.4,,,120.1697067,0.6,0.1,0.246498,0.367657,16,5,23.02,120.1697067,0.4,0.32,0.246498,-0.1,0,-0.9,57.3, -0.9, -2.2,0,0,1024,1024,1331,1024,0,0,47,0,0,0,47,3.834,3.838,3.838,3.836,3.838,3.836,0,,120.1697067,0.4,6,P-GPS,
786000,2022-10-12 10:32:04,45.4389788049256,9.0559662472284,0.5,,,120.2697067,0.7,0,0.272504,0.393788,16,5,23.02,120.2697067,0.5,0.32,0.272504,0,0,-0.9,57.3, -1.2, -1.2,0,0,1024,1024,1334,1024,0,0,47,0,0,0,47,3.834,3.838,3.838,3.836,3.838,3.836,0,,120.2697067,0.5,6,P-GPS,
786100,2022-10-12 10:32:04,45.4389784295888,9.05596595923939,0.6,,,120.3697067,0.8,0,0.318307,0.441193,16,5,23.02,120.3697067,0.6,0.32,0.318307,0,0,-0.9,57.4, -1.1, -0.8,0,0,1024,1024,1328,1024,0,0,46,0,0,0,47,3.834,3.838,3.838,3.836,3.838,3.836,0,,120.3697067,0.6,6,P-GPS,
786200,2022-10-12 10:32:05,45.4389782494618,9.05596585275951,0.7,,,120.4697067,0.9,0,0.339794,0.462879,15,5,23.02,120.4697067,0.7,0.32,0.339794,0,0,-0.9,57.4, -0.8, -1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,47,3.834,3.838,3.838,3.836,3.838,3.836,0,,120.4697067,0.7,6,P-GPS,
786300,2022-10-12 10:32:05,45.438978156489,9.05596580985165,0.8,,,120.5697067,1,0,0.350648,0.473747,15,5,22.89,120.5697067,0.8,0.32,0.350648,0,0,-1,57.3, -0.7, -1.2,0,0,1024,1024,1320,1024,0,0,45,0,0,0,47,3.807,3.818,3.817,3.816,3.819,3.813,0,,120.5697067,0.8,6,P-GPS,
786400,2022-10-12 10:32:05,45.4389780817565,9.05596576436686,0.9,,,120.6697067,1.1,0,0.359599,0.482784,15,5,22.89,120.6697067,0.9,0.32,0.359599,0,0,-1,57.3, -0.8, -1.3,0,0,1024,1024,1318,1024,0,0,45,0,0,0,47,3.807,3.818,3.817,3.816,3.819,3.813,0,,120.6697067,0.9,6,P-GPS,
786500,2022-10-12 10:32:05,45.4389779896468,9.05596561671168,1,,,120.7697067,1.2,0,0.372615,0.4982,15,5,22.89,120.7697067,1,0.32,0.372615,0,0,-1,57.3, -0.9, -1.2,0,0,1024,1024,1320,1024,0,0,45,0,0,0,47,3.807,3.818,3.817,3.816,3.819,3.813,0,,120.7697067,1,6,P-GPS,
786600,2022-10-12 10:32:05,45.4389780035765,9.05596532847124,1.1,,,120.8697067,1.3,0,0.378195,0.520745,15,5,22.89,120.8697067,1.1,0.32,0.378195,0,0,-1,57.3, -1.1, -1.3,0,0,1024,1024,1331,1024,0,0,47,0,0,0,47,3.807,3.818,3.817,3.816,3.819,3.813,0,,120.8697067,1.1,6,P-GPS,
786700,2022-10-12 10:32:05,45.4389779657624,9.05596530347815,1.2,,,120.9697067,1.4,0,0.382814,0.52538,15,5,22.89,120.9697067,1.2,0.32,0.382814,0,0,-1,57.3, -1.1, -1.5,0,0,1024,1024,1331,1024,0,0,47,0,0,0,47,3.807,3.818,3.817,3.816,3.819,3.813,0,,120.9697067,1.2,6,P-GPS,
786800,2022-10-12 10:32:05,45.4389779456088,9.05596529990466,1.3,,,121.0697067,1.6,0,0.385015,0.527638,16,5,22.89,121.0697067,1.3,0.32,0.385015,0,0,-1.1,57.3, -1, -1.6,0,0,1024,1024,1329,1024,0,0,46,0,0,0,47,3.807,3.818,3.817,3.816,3.819,3.813,0,,121.0697067,1.3,6,P-GPS,
786900,2022-10-12 10:32:05,45.4389779830597,9.05596525572474,1.4,,,121.1697067,1.7,0,0.382303,0.533045,16,5,22.89,121.1697067,1.4,0.32,0.385015,0,0,-1.1,57.3, -1, -1.5,0,0,1024,1024,1338,1024,0,0,48,0,0,0,47,3.807,3.818,3.817,3.816,3.819,3.813,0,,121.1697067,1.4,6,P-GPS,
787000,2022-10-12 10:32:05,45.438978201649,9.05596543961276,1.6,,,121.3697067,1.8,0,0.354532,0.561272,15,5,22.89,121.3697067,1.6,0.32,0.385015,0,0,-1.1,57.3, -1.1, -1.3,0,0,1024,1024,1346,1024,0,0,49,0,0,0,47,3.807,3.818,3.817,3.816,3.819,3.813,0,,121.3697067,1.6,6,P-GPS,
787100,2022-10-12 10:32:05,45.4389782336023,9.05596530833133,1.7,,,121.4697067,1.9,0,0.35483,0.572115,15,5,22.89,121.4697067,1.7,0.32,0.385015,0,0,-1.2,57.3, -1.2, -0.7,0,0,1024,1024,1354,1024,0,0,50,0,0,0,47,3.807,3.818,3.817,3.816,3.819,3.813,0,,121.4697067,1.7,6,P-GPS,
787200,2022-10-12 10:32:06,45.4389782730742,9.05596515529149,1.8,,,121.5697067,2.1,0,0.355368,0.584838,15,5,22.89,121.5697067,1.8,0.32,0.385015,0,0,-1.2,57.4, -1.3, 0,0,0,1024,1024,1369,1024,0,0,52,0,0,0,47,3.807,3.818,3.817,3.816,3.819,3.813,0,,121.5697067,1.8,6,P-GPS,
787300,2022-10-12 10:32:06,45.4389783044739,9.05596505626077,1.9,,,121.6697067,2.2,0,0.355367,0.593318,15,5,22.56,121.6697067,1.9,0.32,0.385015,0,0,-1.2,57.5, -1.3, 0.5,0,0,1024,1024,1367,1024,0,0,52,0,0,0,47,3.742,3.768,3.762,3.761,3.769,3.758,0,,121.6697067,1.9,6,P-GPS,
787400,2022-10-12 10:32:06,45.4389783428481,9.05596498876348,2.1,,,121.8697067,2.4,0,0.353786,0.600096,15,5,22.56,121.8697067,2.1,0.32,0.385015,0,0,-1.3,57.4, -1.2, 0.5,0,0,1024,1024,1358,1024,0,0,51,0,0,0,47,3.742,3.768,3.762,3.761,3.769,3.758,0,,121.8697067,2.1,6,P-GPS,
787500,2022-10-12 10:32:06,45.4389784260405,9.05596497085939,2.2,,,121.9697067,2.5,0,0.34613,0.609453,15,5,22.56,121.9697067,2.2,0.32,0.385015,0,0,-1.3,57.4, -0.7, 0.1,0,0,1024,1024,1361,1024,0,0,51,0,0,0,47,3.742,3.768,3.762,3.761,3.769,3.758,0,,121.9697067,2.2,6,P-GPS,
787600,2022-10-12 10:32:06,45.4389785106707,9.05596495767035,2.4,,,122.1697067,2.7,0,0.338246,0.61892,16,5,22.56,122.1697067,2.4,0.32,0.385015,0,0,-1.4,57.4, -0.4, -0.1,0,0,1024,1024,1359,1024,0,0,51,0,0,0,47,3.742,3.768,3.762,3.761,3.769,3.758,0,,122.1697067,2.4,6,P-GPS,
787700,2022-10-12 10:32:06,45.4389785648099,9.05596491409555,2.5,,,122.2697067,2.8,0,0.334559,0.625835,16,5,22.56,122.2697067,2.5,0.32,0.385015,0,0,-1.4,57.4, -0.4, -0.2,0,0,1024,1024,1366,1024,0,0,52,0,0,0,47,3.742,3.768,3.762,3.761,3.769,3.758,0,,122.2697067,2.5,6,P-GPS,
787800,2022-10-12 10:32:06,45.4389786190355,9.0559649024487,2.7,,,122.4697067,3,0,0.329735,0.631933,16,5,22.56,122.4697067,2.7,0.32,0.385015,0,0,-1.4,57.4, -0.6, -0.3,0,0,1024,1024,1370,1024,0,0,52,0,0,0,47,3.742,3.768,3.762,3.761,3.769,3.758,0,,122.4697067,2.7,6,P-GPS,
787900,2022-10-12 10:32:06,45.4389786005917,9.05596484486455,2.8,,,122.5697067,3.1,0,0.333743,0.636872,16,5,22.56,122.5697067,2.8,0.32,0.385015,0,0,-1.4,57.4, -0.9, -0.4,0,0,1024,1024,1361,1024,0,0,51,0,0,0,47,3.742,3.768,3.762,3.761,3.769,3.758,0,,122.5697067,2.8,6,P-GPS,
788000,2022-10-12 10:32:06,45.4389785769256,9.0559647911599,3,,,122.7697067,3.3,0,0.338124,0.641821,15,5,22.56,122.7697067,3,0.32,0.385015,0,0,-1.4,57.4, -1, -0.5,0,0,1024,1024,1367,1024,0,0,52,0,0,0,47,3.742,3.768,3.762,3.761,3.769,3.758,0,,122.7697067,3,6,P-GPS,
788100,2022-10-12 10:32:06,45.4389785915001,9.0559648147268,3.1,,,122.8697067,3.4,0,0.335797,0.644272,15,5,22.56,122.8697067,3.1,0.32,0.385015,0,0,-1.4,57.4, -1, -0.4,0,0,1024,1024,1375,1024,0,0,53,0,0,0,47,3.742,3.768,3.762,3.761,3.769,3.758,0,,122.8697067,3.1,6,P-GPS,
788200,2022-10-12 10:32:07,45.4389786260118,9.05596485134919,3.3,,,123.0697067,3.6,0,0.331043,0.649057,16,5,22.56,123.0697067,3.3,0.32,0.385015,0,0,-1.4,57.3, -1, -0.2,0,0,1024,1024,1359,1024,0,0,51,0,0,0,47,3.742,3.768,3.762,3.761,3.769,3.758,0,,123.0697067,3.3,6,P-GPS,
788300,2022-10-12 10:32:07,45.4389784373761,9.0559649101306,3.4,,,123.1697067,3.7,0,0.347187,0.67053,16,5,22.538,123.1697067,3.4,0.32,0.385015,0,0,-1.4,57.2, -1.2, -0.1,0,0,1024,1024,1372,1024,0,0,53,0,0,0,47,3.739,3.765,3.757,3.758,3.765,3.754,0,,123.1697067,3.4,6,P-GPS,
788400,2022-10-12 10:32:07,45.4389784058738,9.05596483159005,3.6,,,123.3697067,3.9,0,0.35316,0.677589,16,5,22.538,123.3697067,3.6,0.32,0.385015,0,0,-1.4,57.2, -1.3, -0.2,0,0,1024,1024,1372,1024,0,0,53,0,0,0,47,3.739,3.765,3.757,3.758,3.765,3.754,0,,123.3697067,3.6,6,P-GPS,
788500,2022-10-12 10:32:07,45.4389784379053,9.05596477426383,3.8,,,123.5697067,4,0,0.352194,0.683307,16,5,22.538,123.5697067,3.8,0.32,0.385015,0,0,-1.4,57.1, -1.2, -0.5,0,0,1024,1024,1374,1024,0,0,53,0,0,0,47,3.739,3.765,3.757,3.758,3.765,3.754,0,,123.5697067,3.8,6,P-GPS,
788600,2022-10-12 10:32:07,45.4389784971058,9.05596470987074,3.9,,,123.6697067,4.2,0,0.34899,0.691589,17,5,22.538,123.6697067,3.9,0.32,0.385015,0,0,-1.4,57, -1.1, -0.7,0,0,1024,1024,1379,1024,0,0,54,0,0,0,47,3.739,3.765,3.757,3.758,3.765,3.754,0,,123.6697067,3.9,6,P-GPS,
