time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
513600,2022-10-12 10:23:28,45.438951499396,9.0559497889061,0,,,119.7483444,0.1,0,0.0289762,0.0765238,18,5,23.645,119.7483444,0,0,0.0289762,0,0,0,53.4, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.936,3.943,3.94,3.941,3.945,3.94,0,,119.7483444,0,10,Assisted_Takeoff,
513700,2022-10-12 10:23:28,45.438951556759,9.05594977738668,0,,,119.7483444,0.1,0,0.0354078,0.082966,18,5,23.645,119.7483444,0,0,0.0354078,0,0,0,53.4, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.936,3.943,3.94,3.941,3.945,3.94,0,,119.7483444,0,10,Assisted_Takeoff,
513800,2022-10-12 10:23:28,45.4389515864081,9.05594977134768,0,,,119.7483444,0.1,0,0.0387347,0.0862966,18,5,23.645,119.7483444,0,0,0.0387347,0,0,0,53.4, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.936,3.943,3.94,3.941,3.945,3.94,0,,119.7483444,0,10,Assisted_Takeoff,
513900,2022-10-12 10:23:28,45.4389516118703,9.05594976350782,0,,,119.7483444,0.1,0,0.0416307,0.0891935,18,5,23.645,119.7483444,0,0,0.0416307,0,0,0,53.4, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.936,3.943,3.94,3.941,3.945,3.94,0,,119.7483444,0,10,Assisted_Takeoff,
514000,2022-10-12 10:23:28,45.4389516118267,9.05594976092556,0,,,119.7483444,0.1,0,0.0416643,0.0893951,18,5,23.711,119.7483444,0,0,0.0416643,0,0,0,53.4, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.949,3.952,3.952,3.953,3.955,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
514100,2022-10-12 10:23:28,45.4389515328669,9.05594977737447,0,,,119.7483444,0.1,0,0.0328036,0.0982692,18,5,23.711,119.7483444,0,0,0.0416643,0,0,0,53.5, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.949,3.952,3.952,3.953,3.955,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
514200,2022-10-12 10:23:28,45.4389515270917,9.05594978041457,0,,,119.7483444,0.1,0,0.0321265,0.0989538,18,5,23.711,119.7483444,0,0,0.0416643,0,0,0,53.5, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.949,3.952,3.952,3.953,3.955,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
514300,2022-10-12 10:23:28,45.4389515219087,9.05594978848031,0,,,119.7483444,0.1,0,0.0314385,0.0998072,18,5,23.711,119.7483444,0,0,0.0416643,0,0,0,53.5, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.949,3.952,3.952,3.953,3.955,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
514400,2022-10-12 10:23:28,45.4389515198326,9.05594979423697,0,,,119.7483444,0.1,0,0.0311301,0.100312,18,5,23.711,119.7483444,0,0,0.0416643,0,0,0,53.5, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.949,3.952,3.952,3.953,3.955,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
514500,2022-10-12 10:23:29,45.438951465596,9.05594981616019,0,,,119.7483444,0.1,0,0.0249007,0.106582,18,5,23.711,119.7483444,0,0,0.0416643,0,0,0,53.6, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.949,3.952,3.952,3.953,3.955,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
514600,2022-10-12 10:23:29,45.4389515113246,9.05594982143459,0,,,119.7483444,0.1,0,0.0298901,0.111684,18,5,23.711,119.7483444,0,0,0.0416643,0,0,0,53.6, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.949,3.952,3.952,3.953,3.955,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
514700,2022-10-12 10:23:29,45.4389515782057,9.05594982730418,0,,,119.7483444,0.1,0,0.0372531,0.119135,18,5,23.711,119.7483444,0,0,0.0416643,0,0,0,53.6, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.949,3.952,3.952,3.953,3.955,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
514800,2022-10-12 10:23:29,45.4389516175451,9.05594982804589,0,,,119.7483444,0.1,0,0.0416124,0.12351,18,5,23.711,119.7483444,0,0,0.0416643,0,0,0,53.6, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.949,3.952,3.952,3.953,3.955,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
514900,2022-10-12 10:23:29,45.4389516936977,9.05594981913925,0,,,119.7483444,0.1,0,0.0501088,0.132007,17,5,23.711,119.7483444,0,0,0.0501088,0,0,0,53.6, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.949,3.952,3.952,3.953,3.955,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
515000,2022-10-12 10:23:29,45.4389517161994,9.05594981433033,0,,,119.7483444,0.1,0,0.0526315,0.134538,17,5,23.699,119.7483444,0,0,0.0526315,0,0,0,53.7, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.946,3.952,3.948,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
515100,2022-10-12 10:23:29,45.4389517359342,9.05594981275229,0,,,119.7483444,0.1,0,0.0548293,0.136736,17,5,23.699,119.7483444,0,0,0.0548293,0,0,0,53.7, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.946,3.952,3.948,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
515200,2022-10-12 10:23:29,45.4389517429967,9.05594980962214,0,,,119.7483444,0.1,0,0.0556307,0.137558,17,5,23.699,119.7483444,0,0,0.0556307,0,0,0,53.7, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.946,3.952,3.948,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
515300,2022-10-12 10:23:29,45.4389516607905,9.05594981375802,0,,,119.7483444,0.1,0,0.0464923,0.146706,17,5,23.699,119.7483444,0,0,0.0556307,0,0,0,53.7, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.946,3.952,3.948,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
515400,2022-10-12 10:23:29,45.4389516558736,9.05594982074019,0,,,119.7483444,0.1,0,0.0459043,0.147478,17,5,23.699,119.7483444,0,0,0.0556307,0,0,0,53.7, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.946,3.952,3.948,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
515500,2022-10-12 10:23:30,45.438951652342,9.0559498316934,0,,,119.7483444,0.1,0,0.0454574,0.148418,17,5,23.699,119.7483444,0,0,0.0556307,0,0,0,53.7, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.946,3.952,3.948,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
515600,2022-10-12 10:23:30,45.4389516444769,9.05594984114641,0,,,119.7483444,0.1,0,0.0445487,0.149563,17,5,23.699,119.7483444,0,0,0.0556307,0,0,0,53.7, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.946,3.952,3.948,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
515700,2022-10-12 10:23:30,45.4389516379792,9.0559498453586,0,,,119.7483444,0.1,0,0.0438146,0.150356,17,5,23.699,119.7483444,0,0,0.0556307,0,0,0,53.7, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.946,3.952,3.948,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
515800,2022-10-12 10:23:30,45.4389516010265,9.05594984808737,0,,,119.7483444,0.1,0,0.0397005,0.154471,17,5,23.699,119.7483444,0,0,0.0556307,0,0,0,53.7, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.946,3.952,3.948,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
515900,2022-10-12 10:23:30,45.4389515528624,9.0559498504346,0,,,119.7483444,0.1,0,0.0343413,0.15983,17,5,23.699,119.7483444,0,0,0.0556307,0,0,0,53.7, 0.9, 0.9,0,0,1024,1024,1043,1024,0,0,3,0,0,0,65,3.946,3.952,3.948,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
516000,2022-10-12 10:23:30,45.4389515410779,9.05594984720067,0,,,119.7483444,0.1,0,0.0330404,0.161165,17,5,23.699,119.7483444,0,0,0.0556307,0,0,0,53.7, 0.9, 1,0,0,1024,1024,1043,1024,0,0,3,0,0,0,65,3.946,3.952,3.948,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
516100,2022-10-12 10:23:30,45.4389515428297,9.055949848066,0,,,119.7483444,0.1,0,0.0332325,0.161371,17,5,23.701,119.7483444,0,0,0.0556307,0,0,0,53.7, 0.9, 1,0,0,1024,1024,1055,1024,0,0,5,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
516200,2022-10-12 10:23:30,45.4389515299185,9.05594984435287,0,,,119.7483444,0.1,0,0.0318103,0.162836,17,5,23.701,119.7483444,0,0,0.0556307,0,0,0,53.7, 0.9, 1,0,0,1024,1024,1053,1024,0,0,4,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
516300,2022-10-12 10:23:30,45.4389515383396,9.05594984047185,0,,,119.7483444,0.1,0,0.0327612,0.16382,17,5,23.701,119.7483444,0,0,0.0556307,0,0,0,53.7, 0.9, 1,0,0,1024,1024,1061,1024,0,0,6,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
516400,2022-10-12 10:23:30,45.438951589843,9.055949827002,0,,,119.7483444,0.1,0,0.0385453,0.169643,17,5,23.701,119.7483444,0,0,0.0556307,0,0,0,53.6, 0.9, 1,0,0,1024,1024,1080,1024,0,0,8,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
516500,2022-10-12 10:23:31,45.4389516558667,9.05594980558393,0,,,119.7483444,0.1,0,0.0460054,0.177173,17,5,23.701,119.7483444,0,0,0.0556307,0,0,0,53.6, 0.9, 1,0,0,1024,1024,1102,1024,0,0,12,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
516600,2022-10-12 10:23:31,45.4389516307903,9.05594978025738,0,,,119.7483444,0.1,0,0.0434837,0.180591,17,5,23.701,119.7483444,0,0,0.0556307,0,0,0,53.5, 0.9, 1,0,0,1024,1024,1102,1024,0,0,12,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
516700,2022-10-12 10:23:31,45.4389516074437,9.05594976351698,0,,,119.7483444,0.1,0,0.0411472,0.183498,17,5,23.701,119.7483444,0,0,0.0556307,0,0,0,53.5, 0.9, 1,0,0,1024,1024,1103,1024,0,0,12,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
516800,2022-10-12 10:23:31,45.4389515964259,9.05594975587399,0,,,119.7483444,0.1,0,0.0400662,0.18486,17,5,23.701,119.7483444,0,0,0.0556307,0,0,0,53.5, 0.9, 1,0,0,1024,1024,1102,1024,0,0,12,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
516900,2022-10-12 10:23:31,45.4389515888092,9.05594975155497,0,,,119.7483444,0.1,0,0.0393123,0.185772,17,5,23.701,119.7483444,0,0,0.0556307,0,0,0,53.5, 0.9, 1,0,0,1024,1024,1102,1024,0,0,12,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
517000,2022-10-12 10:23:31,45.4389515441698,9.05594964655851,0,,,119.7483444,0.1,0,0.0374214,0.195351,17,5,23.701,119.7483444,0,0,0.0556307,0,0,0,53.5, 0.9, 1,0,0,1024,1024,1102,1024,0,0,12,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.95,0,,119.7483444,0,10,Assisted_Takeoff,
517100,2022-10-12 10:23:31,45.4389515538425,9.05594958587704,0,,,119.7483444,0.1,0,0.0406975,0.200207,17,5,23.7,119.7483444,0,0,0.0556307,0,0,0,53.5, 0.9, 1,0,0,1024,1024,1102,1024,0,0,12,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.949,0,,119.7483444,0,10,Assisted_Takeoff,
517200,2022-10-12 10:23:31,45.4389516052031,9.05594956303812,0,,,119.7483444,0.1,0,0.0465054,0.20619,17,5,23.7,119.7483444,0,0,0.0556307,0,0,0,53.5, 0.9, 1.1,0,0,1024,1024,1100,1024,0,0,12,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.949,0,,119.7483444,0,10,Assisted_Takeoff,
517300,2022-10-12 10:23:31,45.4389516743568,9.05594955479688,0,,,119.7483444,0.1,0,0.0535721,0.213907,17,5,23.7,119.7483444,0,0,0.0556307,0,0,0,53.4, 0.9, 1.1,0,0,1024,1024,1102,1024,0,0,12,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.949,0,,119.7483444,0,10,Assisted_Takeoff,
517400,2022-10-12 10:23:31,45.4389516741717,9.05594959145971,0,,,119.7483444,0.1,0,0.0523277,0.216768,17,5,23.7,119.7483444,0,0,0.0556307,0,0,0,53.4, 0.9, 1.1,0,0,1024,1024,1101,1024,0,0,12,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.949,0,,119.7483444,0,10,Assisted_Takeoff,
517500,2022-10-12 10:23:32,45.4389516158232,9.05594977643894,0,,,119.7483444,0.1,0,0.0418863,0.232594,17,5,23.7,119.7483444,0,0,0.0556307,0,0,0,53.5, 1, 1.2,0,0,1024,1024,1105,1024,0,0,12,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.949,0,,119.7483444,0,10,Assisted_Takeoff,
517600,2022-10-12 10:23:32,45.4389515798738,9.05594976847851,0,,,119.7483444,0.1,0,0.0380641,0.236639,17,5,23.7,119.7483444,0,0,0.0556307,0,0,0,53.7, 0.9, 1,0,0,1024,1024,1106,1024,0,0,12,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.949,0,,119.7483444,0,10,Assisted_Takeoff,
517700,2022-10-12 10:23:32,45.4389515263635,9.05594973458564,0,,,119.7483444,0.2,0,0.0329605,0.243151,17,5,23.7,119.7483444,0,0,0.0556307,0,0,-0.2,54, 0.7, 0.9,0,0,1024,1024,1115,1024,0,0,14,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.949,0,,119.7483444,0,10,Assisted_Takeoff,
517800,2022-10-12 10:23:32,45.4389514637142,9.05594970311937,0,,,119.7483444,0.2,0,0.0274459,0.250538,17,5,23.7,119.7483444,0,0,0.0556307,0,0,-0.3,54.1, 0.2, 0.8,0,0,1024,1024,1114,1024,0,0,14,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.949,0,,119.7483444,0,6,P-GPS,
517900,2022-10-12 10:23:32,45.4389513215531,9.05594962987763,0,,,119.7483444,0.2,0,0.0201842,0.267349,17,5,23.7,119.7483444,0,0,0.0556307,0,0,-0.4,54.1, -0.1, 0.4,0,0,1024,1024,1120,1024,0,0,15,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.949,0,,119.7483444,0,6,P-GPS,
518000,2022-10-12 10:23:32,45.4389512368537,9.05594960622069,0.1,,,119.8483444,0.3,0,0.0201218,0.276947,17,5,23.7,119.8483444,0.1,0,0.0556307,0,0,-0.4,54, -0.5, -0.2,0,0,1024,1024,1114,1024,0,0,14,0,0,0,65,3.946,3.952,3.95,3.95,3.953,3.949,0,,119.8483444,0.1,6,P-GPS,
518100,2022-10-12 10:23:32,45.4389511474235,9.0559495827942,0.1,,,119.8483444,0.3,0,0.0244313,0.287059,17,5,23.32,119.8483444,0.1,0,0.0556307,0,0,-0.4,54, -0.8, -0.6,0,0,1024,1024,1107,1024,0,0,13,0,0,0,65,3.871,3.895,3.885,3.888,3.895,3.886,0,,119.8483444,0.1,6,P-GPS,
518200,2022-10-12 10:23:32,45.4389510994605,9.05594955430088,0.2,,,119.9483444,0.4,0,0.0290278,0.292837,17,5,23.32,119.9483444,0.2,0,0.0556307,0,0,-0.3,54, -0.9, -0.5,0,0,1024,1024,1113,1024,0,0,13,0,0,0,65,3.871,3.895,3.885,3.888,3.895,3.886,0,,119.9483444,0.2,6,P-GPS,
518300,2022-10-12 10:23:32,45.4389511038112,9.05594953825487,0.2,,,119.9483444,0.4,0,0.0298217,0.29418,17,5,23.32,119.9483444,0.2,0,0.0556307,0,0,-0.2,54, -0.9, -0.3,0,0,1024,1024,1119,1024,0,0,14,0,0,0,65,3.871,3.895,3.885,3.888,3.895,3.886,0,,119.9483444,0.2,6,P-GPS,
518400,2022-10-12 10:23:32,45.4389510271641,9.05594947435626,0.2,,,119.9483444,0.4,0,0.0388118,0.304054,17,5,23.32,119.9483444,0.2,0,0.0556307,0,0,-0.2,54, -0.8, -0.2,0,0,1024,1024,1123,1024,0,0,15,0,0,0,65,3.871,3.895,3.885,3.888,3.895,3.886,0,,119.9483444,0.2,6,P-GPS,
518500,2022-10-12 10:23:33,45.4389509373644,9.05594940182419,0.2,,,119.9483444,0.4,0,0.0496408,0.315533,17,5,23.32,119.9483444,0.2,0,0.0556307,0,0,-0.1,54.1, -0.6, -0.2,0,0,1024,1024,1125,1024,0,0,15,0,0,0,65,3.871,3.895,3.885,3.888,3.895,3.886,0,,119.9483444,0.2,6,P-GPS,
518600,2022-10-12 10:23:33,45.4389508932656,9.0559492451933,0.3,,,120.0483444,0.4,0,0.0620775,0.328702,17,5,23.32,120.0483444,0.3,0,0.0620775,0,0,-0.1,54.1, -0.5, 0,0,0,1024,1024,1121,1024,0,0,15,0,0,0,65,3.871,3.895,3.885,3.888,3.895,3.886,0,,120.0483444,0.3,6,P-GPS,
518700,2022-10-12 10:23:33,45.4389508243829,9.05594882240545,0.3,,,120.0483444,0.5,0,0.0937219,0.36257,17,5,23.32,120.0483444,0.3,0,0.0937219,0,0,0,54.1, -0.9, -0.1,0,0,1024,1024,1119,1024,0,0,14,0,0,0,65,3.871,3.895,3.885,3.888,3.895,3.886,0,,120.0483444,0.3,6,P-GPS,
518800,2022-10-12 10:23:33,45.4389507115998,9.05594873939021,0.3,,,120.0483444,0.5,0,0.105863,0.376686,17,5,23.32,120.0483444,0.3,0,0.105863,0,0,0,54, -1.4, -0.4,0,0,1024,1024,1131,1024,0,0,16,0,0,0,65,3.871,3.895,3.885,3.888,3.895,3.886,0,,120.0483444,0.3,6,P-GPS,
518900,2022-10-12 10:23:33,45.438950582284,9.05594868455238,0.3,,,120.0483444,0.5,0,0.117841,0.39169,17,5,23.32,120.0483444,0.3,0,0.117841,0,0,0,54, -1.6, -0.6,0,0,1024,1024,1132,1024,0,0,16,0,0,0,65,3.871,3.895,3.885,3.888,3.895,3.886,0,,120.0483444,0.3,6,P-GPS,
