time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
2800,2022-10-12 10:14:00,45.4389382795009,9.05594874615261,0,,,119.7447586,0.1,0,0.0262446,0.103415,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
2900,2022-10-12 10:14:00,45.4389382934673,9.05594874733843,0,,,119.7447586,0.1,0,0.0255673,0.104971,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
3000,2022-10-12 10:14:00,45.4389383044682,9.05594876272055,0,,,119.7447586,0.1,0,0.024021,0.106684,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.9, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
3100,2022-10-12 10:14:00,45.4389383082397,9.05594878624319,0,,,119.7447586,0.1,0,0.0221504,0.108567,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.9, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
3200,2022-10-12 10:14:00,45.4389383079124,9.05594880865478,0,,,119.7447586,0.1,0,0.0205253,0.110316,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.9, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
3300,2022-10-12 10:14:00,45.4389383271801,9.05594885477979,0,,,119.7447586,0.1,0,0.0164066,0.114505,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.9, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
3400,2022-10-12 10:14:00,45.4389383143952,9.05594883368832,0,,,119.7447586,0.1,0,0.0184436,0.11668,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.9, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
3500,2022-10-12 10:14:01,45.4389382968642,9.05594879595412,0,,,119.7447586,0.1,0,0.0219102,0.120211,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.9, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
3600,2022-10-12 10:14:01,45.438938275718,9.0559487851642,0,,,119.7447586,0.1,0,0.0236885,0.122709,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.9, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
3700,2022-10-12 10:14:01,45.4389382456366,9.05594869199697,0,,,119.7447586,0.1,0,0.0316821,0.130712,17,5,25.4,119.7447586,0,0,0.0316821,0,0,0,53.9, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
3800,2022-10-12 10:14:01,45.4389382621824,9.05594865732882,0,,,119.7447586,0.1,0,0.0333774,0.133983,17,5,25.4,119.7447586,0,0,0.0333774,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
3900,2022-10-12 10:14:01,45.4389382922304,9.05594861331601,0,,,119.7447586,0.1,0,0.0355716,0.138775,17,5,25.565,119.7447586,0,0,0.0355716,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.264,4.26,4.265,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
4000,2022-10-12 10:14:01,45.4389383074369,9.05594856257897,0,,,119.7447586,0.1,0,0.0390467,0.14308,17,5,25.565,119.7447586,0,0,0.0390467,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.264,4.26,4.265,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
4100,2022-10-12 10:14:01,45.4389384214597,9.05594836690597,0,,,119.7447586,0.1,0,0.0538256,0.162927,17,5,25.565,119.7447586,0,0,0.0538256,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.264,4.26,4.265,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
4200,2022-10-12 10:14:01,45.438938422532,9.05594835886923,0,,,119.7447586,0.1,0,0.0544612,0.163565,17,5,25.565,119.7447586,0,0,0.0544612,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.264,4.26,4.265,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
4300,2022-10-12 10:14:01,45.4389384207261,9.0559483667213,0,,,119.7447586,0.1,0,0.0538322,0.16421,17,5,25.565,119.7447586,0,0,0.0544612,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.264,4.26,4.265,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
4400,2022-10-12 10:14:01,45.4389384163415,9.05594839191508,0,,,119.7447586,0.1,0,0.0518301,0.166235,17,5,25.565,119.7447586,0,0,0.0544612,0,0,0,53.7, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.264,4.26,4.265,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
4500,2022-10-12 10:14:02,45.4389384094906,9.0559484957593,0,,,119.7447586,0.1,0,0.0436915,0.174374,17,5,25.565,119.7447586,0,0,0.0544612,0,0,0,53.7, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.264,4.26,4.265,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
4600,2022-10-12 10:14:02,45.4389383907912,9.05594848883665,0,,,119.7447586,0.1,0,0.0440994,0.176523,17,5,25.565,119.7447586,0,0,0.0544612,0,0,0,53.7, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.264,4.26,4.265,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
4700,2022-10-12 10:14:02,45.4389383631793,9.05594846776349,0,,,119.7447586,0.1,0,0.0457296,0.180006,17,5,25.565,119.7447586,0,0,0.0544612,0,0,0,53.6, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.264,4.26,4.265,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
4800,2022-10-12 10:14:02,45.4389383332843,9.05594846662956,0,,,119.7447586,0.1,0,0.0460356,0.183332,17,5,25.565,119.7447586,0,0,0.0544612,0,0,0,53.6, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.264,4.26,4.265,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
4900,2022-10-12 10:14:02,45.4389383016795,9.05594847857325,0,,,119.7447586,0.1,0,0.0456064,0.186968,17,5,25.56,119.7447586,0,0,0.0544612,0,0,0,53.6, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.259,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
5000,2022-10-12 10:14:02,45.4389382810137,9.05594840798245,0,,,119.7447586,0.1,0,0.0514533,0.192936,17,5,25.56,119.7447586,0,0,0.0544612,0,0,0,53.6, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.259,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
5100,2022-10-12 10:14:02,45.4389382619048,9.05594830954541,0,,,119.7447586,0.1,0,0.0594084,0.200906,17,5,25.56,119.7447586,0,0,0.0594084,0,0,0,53.6, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.259,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
5200,2022-10-12 10:14:02,45.4389382557305,9.05594828391973,0,,,119.7447586,0.1,0,0.0615086,0.20302,17,5,25.56,119.7447586,0,0,0.0615086,0,0,0,53.6, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.259,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
5300,2022-10-12 10:14:02,45.4389382588693,9.05594828598462,0,,,119.7447586,0.1,0,0.0612766,0.203404,17,5,25.56,119.7447586,0,0,0.0615086,0,0,0,53.5, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.259,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
5400,2022-10-12 10:14:02,45.4389383503024,9.05594830869229,0,,,119.7447586,0.1,0,0.0581884,0.213725,17,5,25.56,119.7447586,0,0,0.0615086,0,0,0,53.5, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.259,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
5500,2022-10-12 10:14:03,45.4389383588069,9.05594832695579,0,,,119.7447586,0.1,0,0.0567266,0.215436,17,5,25.56,119.7447586,0,0,0.0615086,0,0,0,53.5, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.259,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
5600,2022-10-12 10:14:03,45.4389383712564,9.05594830977433,0,,,119.7447586,0.1,0,0.0580394,0.217363,17,5,25.56,119.7447586,0,0,0.0615086,0,0,0,53.5, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.259,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
5700,2022-10-12 10:14:03,45.4389383907212,9.05594828545809,0,,,119.7447586,0.1,0,0.0599598,0.220241,17,5,25.56,119.7447586,0,0,0.0615086,0,0,0,53.5, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.259,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
5800,2022-10-12 10:14:03,45.4389385571034,9.05594821552506,0,,,119.7447586,0.1,0,0.0684475,0.239532,17,5,25.56,119.7447586,0,0,0.0684475,0,0,0,53.4, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.259,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
5900,2022-10-12 10:14:03,45.4389386274546,9.05594823708506,0,,,119.7447586,0.1,0,0.0696096,0.247534,17,5,25.56,119.7447586,0,0,0.0696096,0,0,0,53.5, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.259,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
6000,2022-10-12 10:14:03,45.4389386628187,9.0559482383594,0,,,119.7447586,0.1,0,0.0711961,0.251468,17,5,25.566,119.7447586,0,0,0.0711961,0,0,0,53.5, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.26,4.266,4.264,4.259,0,,119.7447586,0,10,Assisted_Takeoff,
6100,2022-10-12 10:14:03,45.4389386844542,9.05594823365121,0,,,119.7447586,0.1,0,0.0726322,0.253902,17,5,25.566,119.7447586,0,0,0.0726322,0,0,0,53.4, 0.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.26,4.266,4.264,4.259,0,,119.7447586,0,10,Assisted_Takeoff,
6200,2022-10-12 10:14:03,45.4389385261393,9.05594816708336,0,,,119.7447586,0.1,0,0.0711778,0.272258,17,5,25.566,119.7447586,0,0,0.0726322,0,0,0,53.4, 0.8, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.26,4.266,4.264,4.259,0,,119.7447586,0,10,Assisted_Takeoff,
6300,2022-10-12 10:14:03,45.4389384697056,9.05594819749659,0,,,119.7447586,0.1,0,0.0676195,0.278967,17,5,25.566,119.7447586,0,0,0.0726322,0,0,0,53.4, 0.8, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.26,4.266,4.264,4.259,0,,119.7447586,0,10,Assisted_Takeoff,
6400,2022-10-12 10:14:03,45.438938468446,9.05594823578936,0,,,119.7447586,0.1,0,0.0646468,0.281959,17,5,25.566,119.7447586,0,0,0.0726322,0,0,0,53.4, 0.8, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.26,4.266,4.264,4.259,0,,119.7447586,0,10,Assisted_Takeoff,
6500,2022-10-12 10:14:04,45.438938482677,9.05594827826837,0,,,119.7447586,0.1,0,0.0616643,0.285632,17,5,25.566,119.7447586,0,0,0.0726322,0,0,0,53.4, 0.7, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.255,4.262,4.26,4.266,4.264,4.259,0,,119.7447586,0,10,Assisted_Takeoff,
6600,2022-10-12 10:14:04,45.438938491232,9.05594827214697,0,,,119.7447586,0.1,0,0.0623229,0.286696,17,5,25.566,119.7447586,0,0,0.0726322,0,0,0,53.4, 0.8, 2.2,0,0,1024,1024,1051,1024,0,0,4,0,0,0,95,4.255,4.262,4.26,4.266,4.264,4.259,0,,119.7447586,0,10,Assisted_Takeoff,
6700,2022-10-12 10:14:04,45.4389385389764,9.05594814286174,0,,,119.7447586,0.1,0,0.0733572,0.298096,17,5,25.566,119.7447586,0,0,0.0733572,0,0,0,53.4, 0.8, 2.2,0,0,1024,1024,1118,1024,0,0,14,0,0,0,95,4.255,4.262,4.26,4.266,4.264,4.259,0,,119.7447586,0,10,Assisted_Takeoff,
6800,2022-10-12 10:14:04,45.4389385478945,9.05594814472975,0,,,119.7447586,0.1,0,0.0734689,0.299099,17,5,25.566,119.7447586,0,0,0.0734689,0,0,0,53.4, 0.8, 2.2,0,0,1024,1024,1152,1024,0,0,19,0,0,0,95,4.255,4.262,4.26,4.266,4.264,4.259,0,,119.7447586,0,10,Assisted_Takeoff,
6900,2022-10-12 10:14:04,45.4389385542569,9.05594816081238,0,,,119.7447586,0.1,0,0.0724495,0.300539,18,5,25.566,119.7447586,0,0,0.0734689,0,0,0,53.4, 0.8, 2.2,0,0,1024,1024,1191,1024,0,0,25,0,0,0,95,4.255,4.262,4.26,4.266,4.264,4.259,0,,119.7447586,0,10,Assisted_Takeoff,
7000,2022-10-12 10:14:04,45.4389385576408,9.05594817583128,0,,,119.7447586,0.1,0,0.0714293,0.30177,18,5,25.562,119.7447586,0,0,0.0734689,0,0,0,53.4, 0.8, 2.3,0,0,1024,1024,1207,1024,0,0,28,0,0,0,95,4.256,4.262,4.26,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
7100,2022-10-12 10:14:04,45.4389385476209,9.05594812522548,0,,,119.7447586,0.1,0,0.0749312,0.305873,18,5,25.562,119.7447586,0,0,0.0749312,0,0,0,53.4, 0.7, 2.2,0,0,1024,1024,1195,1024,0,0,26,0,0,0,95,4.256,4.262,4.26,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
