time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
1700,2022-10-12 09:34:57,45.4389337526081,9.05587986974751,0,,,119.7979126,0.2,0,0.0342008,0.0841843,14,5,24.838,119.7979126,0,0,0.0342008,0,0,0,59.9, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,10,Assisted_Takeoff,
1800,2022-10-12 09:34:57,45.4389336748475,9.05587983561884,0,,,119.7979126,0.2,0,0.0422578,0.0932325,14,5,24.838,119.7979126,0,0,0.0422578,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,10,Assisted_Takeoff,
1900,2022-10-12 09:34:58,45.4389336073106,9.05587981522786,0,,,119.7979126,0.2,0,0.0495808,0.10091,14,5,24.838,119.7979126,0,0,0.0495808,0,0,0,59.9, 0, 0.9,0,0,1024,1024,1031,1024,0,0,1,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,10,Assisted_Takeoff,
2000,2022-10-12 09:34:58,45.4389335720161,9.05587984025263,0,,,119.7979126,0.2,0,0.0536619,0.105294,14,5,24.838,119.7979126,0,0,0.0536619,0,0,0,59.9, 0, 0.9,0,0,1024,1024,1070,1024,0,0,7,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,10,Assisted_Takeoff,
2100,2022-10-12 09:34:58,45.4389336207986,9.0558799558769,0,,,119.7979126,0.2,0,0.0501091,0.115821,14,5,24.838,119.7979126,0,0,0.0536619,0,0,0,59.9, 0, 0.9,0,0,1024,1024,1119,1024,0,0,14,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,10,Assisted_Takeoff,
2200,2022-10-12 09:34:58,45.438933620486,9.05587996254697,0,,,119.7979126,0.2,0,0.0502958,0.116343,14,5,24.838,119.7979126,0,0,0.0536619,0,0,0,59.9, 0, 0.9,0,0,1024,1024,1143,1024,0,0,18,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,10,Assisted_Takeoff,
2300,2022-10-12 09:34:58,45.4389336262197,9.05587996483735,0,,,119.7979126,0.2,0,0.0497422,0.117005,14,5,24.695,119.7979126,0,0,0.0536619,0,0,0,59.9, 0, 0.9,0,0,1024,1024,1140,1024,0,0,18,0,0,0,81,4.109,4.118,4.116,4.116,4.116,4.12,0,,119.7979126,0,10,Assisted_Takeoff,
2400,2022-10-12 09:34:58,45.4389336387433,9.05587995572238,0,,,119.7979126,0.2,0,0.0481993,0.118569,14,5,24.695,119.7979126,0,0,0.0536619,0,0,0,59.9, 0, 0.9,0,0,1024,1024,1134,1024,0,0,17,0,0,0,81,4.109,4.118,4.116,4.116,4.116,4.12,0,,119.7979126,0,10,Assisted_Takeoff,
2500,2022-10-12 09:34:58,45.4389338237907,9.05588000343995,0,,,119.7979126,0.2,0,0.0312615,0.139481,14,5,24.695,119.7979126,0,0,0.0536619,0,0,0,59.9, 0, 0.9,0,0,1024,1024,1135,1024,0,0,17,0,0,0,81,4.109,4.118,4.116,4.116,4.116,4.12,0,,119.7979126,0,10,Assisted_Takeoff,
2600,2022-10-12 09:34:58,45.4389338449702,9.05587998045298,0,,,119.7979126,0.2,0,0.0283022,0.142442,14,5,24.695,119.7979126,0,0,0.0536619,0,0,0,59.9, 0, 0.9,0,0,1024,1024,1142,1024,0,0,18,0,0,0,81,4.109,4.118,4.116,4.116,4.116,4.12,0,,119.7979126,0,10,Assisted_Takeoff,
2700,2022-10-12 09:34:58,45.4389338619122,9.05587995167692,0,,,119.7979126,0.1,0,0.0254741,0.145373,14,5,24.695,119.7979126,0,0,0.0536619,0,0,0,59.9, 0, 0.9,0,0,1024,1024,1152,1024,0,0,19,0,0,0,81,4.109,4.118,4.116,4.116,4.116,4.12,0,,119.7979126,0,10,Assisted_Takeoff,
2800,2022-10-12 09:34:58,45.4389338704684,9.05587992433545,0,,,119.7979126,0.1,0,0.0235267,0.147709,14,5,24.695,119.7979126,0,0,0.0536619,0,0,0,59.9, 0, 0.9,0,0,1024,1024,1165,1024,0,0,21,0,0,0,81,4.109,4.118,4.116,4.116,4.116,4.12,0,,119.7979126,0,10,Assisted_Takeoff,
2900,2022-10-12 09:34:59,45.4389339687267,9.05587992939542,0,,,119.7979126,0.1,0,0.0155378,0.158643,14,5,24.695,119.7979126,0,0,0.0536619,0,0,0,59.9, -0.2, 0.8,0,0,1024,1024,1182,1024,0,0,24,0,0,0,81,4.109,4.118,4.116,4.116,4.116,4.12,0,,119.7979126,0,10,Assisted_Takeoff,
3000,2022-10-12 09:34:59,45.4389339710786,9.05587991279237,0,,,119.7979126,0.2,0,0.0143527,0.159965,14,5,24.695,119.7979126,0,0,0.0536619,0,0,0,60, -0.6, 0.8,0,0,1024,1024,1190,1024,0,0,25,0,0,0,81,4.109,4.118,4.116,4.116,4.116,4.12,0,,119.7979126,0,10,Assisted_Takeoff,
3100,2022-10-12 09:34:59,45.4389339686257,9.0558799141907,0,,,119.7979126,0.2,0,0.0146094,0.160258,15,5,24.695,119.7979126,0,0,0.0536619,0,0,-0.1,60.1, -1.4, 0.8,0,0,1024,1024,1189,1024,0,0,25,0,0,0,81,4.109,4.118,4.116,4.116,4.116,4.12,0,,119.7979126,0,10,Assisted_Takeoff,
3200,2022-10-12 09:34:59,45.4389339649263,9.05587995664418,0,,,119.7979126,0.2,0,0.0175216,0.163597,15,5,24.695,119.7979126,0,0,0.0536619,0,0,-0.3,60.2, -1.9, 0.6,0,0,1024,1024,1191,1024,0,0,25,0,0,0,81,4.109,4.118,4.116,4.116,4.116,4.12,0,,119.7979126,0,6,P-GPS,
3300,2022-10-12 09:34:59,45.4389339697815,9.05588005230213,0,,,119.7979126,0.2,0,0.0238863,0.17108,15,5,24.603,119.7979126,0,0,0.0536619,0,0,-0.4,60.2, -1.4, 0.2,0,0,1024,1024,1191,1024,0,0,25,0,0,0,81,4.094,4.101,4.101,4.101,4.101,4.105,0,,119.7979126,0,6,P-GPS,
3400,2022-10-12 09:34:59,45.4389339798974,9.05588040860202,0.1,,,119.8979126,0.3,0.1,0.0505096,0.198905,15,5,24.603,119.8979126,0.1,0.1,0.0536619,0,0.1,-0.5,60.3, -0.6, 0,0,0,1024,1024,1195,1024,0,0,26,0,0,0,81,4.094,4.101,4.101,4.101,4.101,4.105,0,,119.8979126,0.1,6,P-GPS,
3500,2022-10-12 09:34:59,45.4389340081358,9.05588059412272,0.1,,,119.8979126,0.3,0.1,0.0645299,0.213718,15,5,24.603,119.8979126,0.1,0.1,0.0645299,0,0.1,-0.5,60.3, 0.2, -0.2,0,0,1024,1024,1194,1024,0,0,26,0,0,0,81,4.094,4.101,4.101,4.101,4.101,4.105,0,,119.8979126,0.1,6,P-GPS,
3600,2022-10-12 09:34:59,45.4389340452631,9.05588073537803,0.2,,,119.9979126,0.4,0,0.0753711,0.225488,15,5,24.603,119.9979126,0.2,0.1,0.0753711,0,0,-0.5,60.3, 0.9, -0.1,0,0,1024,1024,1198,1024,0,0,26,0,0,0,81,4.094,4.101,4.101,4.101,4.101,4.105,0,,119.9979126,0.2,6,P-GPS,
3700,2022-10-12 09:34:59,45.4389340899472,9.05588083410928,0.2,,,119.9979126,0.4,0,0.0831785,0.234655,15,5,24.603,119.9979126,0.2,0.1,0.0831785,0,0,-0.4,60.3, 1.1, 0,0,0,1024,1024,1202,1024,0,0,27,0,0,0,81,4.094,4.101,4.101,4.101,4.101,4.105,0,,119.9979126,0.2,6,P-GPS,
3800,2022-10-12 09:35:00,45.4389342365854,9.05588087071986,0.3,,,120.0979126,0.5,0,0.0883459,0.251211,15,5,24.603,120.0979126,0.3,0.1,0.0883459,0,0,-0.4,60.3, 0.8, 0.1,0,0,1024,1024,1222,1024,0,0,30,0,0,0,81,4.094,4.101,4.101,4.101,4.101,4.105,0,,120.0979126,0.3,6,P-GPS,
3900,2022-10-12 09:35:00,45.4389342820365,9.05588090195303,0.3,,,120.0979126,0.5,0,0.0919936,0.256822,15,5,24.603,120.0979126,0.3,0.1,0.0919936,0,0,-0.3,60.3, 0.6, 0.3,0,0,1024,1024,1237,1024,0,0,32,0,0,0,81,4.094,4.101,4.101,4.101,4.101,4.105,0,,120.0979126,0.3,6,P-GPS,
4000,2022-10-12 09:35:00,45.4389342769248,9.0558809736923,0.3,,,120.0979126,0.5,0,0.0972353,0.262449,15,5,24.603,120.0979126,0.3,0.1,0.0972353,0,0,-0.3,60.3, 0.5, 0.4,0,0,1024,1024,1252,1024,0,0,35,0,0,0,81,4.094,4.101,4.101,4.101,4.101,4.105,0,,120.0979126,0.3,6,P-GPS,
4100,2022-10-12 09:35:00,45.4389342484669,9.05588098960248,0.4,,,120.1979126,0.6,0,0.0976793,0.265848,15,5,24.603,120.1979126,0.4,0.1,0.0976793,0,0,-0.3,60.3, 0.1, 0.4,0,0,1024,1024,1252,1024,0,0,35,0,0,0,81,4.094,4.101,4.101,4.101,4.101,4.105,0,,120.1979126,0.4,6,P-GPS,
4200,2022-10-12 09:35:00,45.438934073734,9.05588089776412,0.4,,,120.1979126,0.6,0,0.0880715,0.286559,15,5,24.603,120.1979126,0.4,0.1,0.0976793,0,0,-0.4,60.3, -0.3, 0.4,0,0,1024,1024,1281,1024,0,0,39,0,0,0,81,4.094,4.101,4.101,4.101,4.101,4.105,0,,120.1979126,0.4,6,P-GPS,
4300,2022-10-12 09:35:00,45.4389340202543,9.05588081815408,0.5,,,120.2979126,0.7,0,0.0819025,0.295159,15,5,23.956,120.2979126,0.5,0.1,0.0976793,0,0,-0.4,60.3, -0.5, 0.2,0,0,1024,1024,1308,1024,0,0,43,0,0,0,81,3.977,3.996,3.996,3.991,3.995,4.001,0,,120.2979126,0.5,6,P-GPS,
4400,2022-10-12 09:35:00,45.4389340400586,9.05588075184411,0.5,,,120.2979126,0.7,0,0.0766637,0.300782,15,5,23.956,120.2979126,0.5,0.1,0.0976793,0,0,-0.5,60.3, -0.6, -0.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,81,3.977,3.996,3.996,3.991,3.995,4.001,0,,120.2979126,0.5,6,P-GPS,
4500,2022-10-12 09:35:00,45.4389340299733,9.05588072441908,0.6,,,120.3979126,0.8,0,0.0745525,0.303198,15,5,23.956,120.3979126,0.6,0.1,0.0976793,0,0,-0.6,60.3, -0.6, -0.5,0,0,1024,1024,1332,1024,0,0,47,0,0,0,81,3.977,3.996,3.996,3.991,3.995,4.001,0,,120.3979126,0.6,6,P-GPS,
4600,2022-10-12 09:35:00,45.438933893618,9.05588089436384,0.6,,,120.3979126,0.9,0,0.0895227,0.323342,15,5,23.956,120.3979126,0.6,0.1,0.0976793,0,0,-0.8,60.3, -0.6, -0.6,0,0,1024,1024,1332,1024,0,0,47,0,0,0,81,3.977,3.996,3.996,3.991,3.995,4.001,0,,120.3979126,0.6,6,P-GPS,
4700,2022-10-12 09:35:00,45.4389338190601,9.05588093206944,0.7,,,120.4979126,1,0,0.0943413,0.33214,15,5,23.956,120.4979126,0.7,0.1,0.0976793,0,0,-0.9,60.3, -0.4, -0.4,0,0,1024,1024,1328,1024,0,0,46,0,0,0,81,3.977,3.996,3.996,3.991,3.995,4.001,0,,120.4979126,0.7,6,P-GPS,
4800,2022-10-12 09:35:01,45.4389338082822,9.05588090372147,0.8,,,120.5979126,1.1,0,0.0925602,0.334656,15,5,23.956,120.5979126,0.8,0.1,0.0976793,0,0,-1,60.3, -0.3, -0.3,0,0,1024,1024,1327,1024,0,0,46,0,0,0,81,3.977,3.996,3.996,3.991,3.995,4.001,0,,120.5979126,0.8,6,P-GPS,
4900,2022-10-12 09:35:01,45.4389338034925,9.05588086071362,0.9,,,120.6979126,1.2,0,0.0895198,0.338054,15,5,23.956,120.6979126,0.9,0.1,0.0976793,0,0,-1,60.3, -0.3, 0,0,0,1024,1024,1324,1024,0,0,45,0,0,0,81,3.977,3.996,3.996,3.991,3.995,4.001,0,,120.6979126,0.9,6,P-GPS,
5000,2022-10-12 09:35:01,45.4389337959142,9.05588081004714,1,,,120.7979126,1.3,0,0.0860433,0.342096,15,5,23.956,120.7979126,1,0.1,0.0976793,0,0,-1.1,60.3, -0.3, 0.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,81,3.977,3.996,3.996,3.991,3.995,4.001,0,,120.7979126,1,6,P-GPS,
5100,2022-10-12 09:35:01,45.4389338213093,9.05588077054144,1.2,,,120.9979126,1.4,0,0.0822162,0.346277,15,5,23.956,120.9979126,1.2,0.1,0.0976793,0,0,-1.1,60.4, -0.3, 0.5,0,0,1024,1024,1327,1024,0,0,46,0,0,0,81,3.977,3.996,3.996,3.991,3.995,4.001,0,,120.9979126,1.2,6,P-GPS,
5200,2022-10-12 09:35:01,45.4389338413009,9.05588076576647,1.3,,,121.0979126,1.5,0,0.081193,0.348531,15,5,23.956,121.0979126,1.3,0.1,0.0976793,0,0,-1.1,60.4, -0.4, 0.6,0,0,1024,1024,1325,1024,0,0,46,0,0,0,81,3.977,3.996,3.996,3.991,3.995,4.001,0,,121.0979126,1.3,6,P-GPS,
5300,2022-10-12 09:35:01,45.4389338526695,9.05588076218764,1.4,,,121.1979126,1.6,0,0.0805687,0.349826,15,5,23.631,121.1979126,1.4,0.1,0.0976793,0,0,-1.1,60.5, -0.7, 0.7,0,0,1024,1024,1328,1024,0,0,46,0,0,0,81,3.918,3.943,3.943,3.936,3.943,3.948,0,,121.1979126,1.4,6,P-GPS,
5400,2022-10-12 09:35:01,45.438933842896,9.055880743596,1.5,,,121.2979126,1.8,0,0.0794861,0.351638,15,5,23.631,121.2979126,1.5,0.1,0.0976793,0,0,-1.1,60.5, -1, 0.5,0,0,1024,1024,1331,1024,0,0,47,0,0,0,81,3.918,3.943,3.943,3.936,3.943,3.948,0,,121.2979126,1.5,6,P-GPS,
5500,2022-10-12 09:35:01,45.4389339060817,9.05588084496025,1.6,,,121.3979126,1.9,0,0.0854726,0.362218,15,5,23.631,121.3979126,1.6,0.1,0.0976793,0,0,-1.1,60.4, -1.2, 0.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,81,3.918,3.943,3.943,3.936,3.943,3.948,0,,121.3979126,1.6,6,P-GPS,
5600,2022-10-12 09:35:01,45.4389338709313,9.05588081119099,1.8,,,121.5979126,2,0,0.08374,0.366932,15,5,23.631,121.5979126,1.8,0.1,0.0976793,0,0,-1.1,60.4, -1.2, 0.1,0,0,1024,1024,1308,1024,0,0,43,0,0,0,81,3.918,3.943,3.943,3.936,3.943,3.948,0,,121.5979126,1.8,6,P-GPS,
5700,2022-10-12 09:35:01,45.438933830837,9.05588079227199,1.9,,,121.6979126,2.1,0,0.0835106,0.371629,15,5,23.631,121.6979126,1.9,0.1,0.0976793,0,0,-1.1,60.4, -1.1, 0,0,0,1024,1024,1152,1024,0,0,19,0,0,0,81,3.918,3.943,3.943,3.936,3.943,3.948,0,,121.6979126,1.9,6,P-GPS,
5800,2022-10-12 09:35:02,45.4389337849999,9.05588077622599,2,,,121.7979126,2.2,0,0.083979,0.376878,15,5,23.631,121.7979126,2,0.1,0.0976793,0,0,-1.1,60.3, -0.9, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.918,3.943,3.943,3.936,3.943,3.948,0,,121.7979126,2,6,P-GPS,
5900,2022-10-12 09:35:02,45.4389337540607,9.05588071910272,2.1,,,121.8979126,2.3,0,0.0811677,0.382509,15,5,23.631,121.8979126,2.1,0.1,0.0976793,0,0,-0.9,60.2, -0.7, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.918,3.943,3.943,3.936,3.943,3.948,0,,121.8979126,2.1,6,P-GPS,
6000,2022-10-12 09:35:02,45.4389337293365,9.05588075151446,2.2,,,121.9979126,2.4,0,0.0846118,0.386245,15,5,23.631,121.9979126,2.2,0.1,0.0976793,0,0,-0.6,60.1, -0.5, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.918,3.943,3.943,3.936,3.943,3.948,0,,121.9979126,2.2,6,P-GPS,
6100,2022-10-12 09:35:02,45.4389337180245,9.05588078764583,2.2,,,121.9979126,2.5,0,0.0876985,0.389332,15,5,23.631,121.9979126,2.2,0.1,0.0976793,0,0,-0.4,60.1, -0.6, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.918,3.943,3.943,3.936,3.943,3.948,0,,121.9979126,2.2,6,P-GPS,
6200,2022-10-12 09:35:02,45.4389337326141,9.05588085149678,2.3,,,122.0979126,2.5,0,0.0915948,0.394572,15,5,23.631,122.0979126,2.3,0.1,0.0976793,0,0,-0.2,60.1, -0.7, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.918,3.943,3.943,3.936,3.943,3.948,0,,122.0979126,2.3,6,P-GPS,
6300,2022-10-12 09:35:02,45.438933797808,9.05588122912432,2.3,,,122.0979126,2.6,0,0.11735,0.424917,15,5,23.73,122.0979126,2.3,0.1,0.11735,0,0,-0.1,60.1, -0.8, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.938,3.96,3.958,3.953,3.957,3.964,0,,122.0979126,2.3,6,P-GPS,
6400,2022-10-12 09:35:02,45.4389337864977,9.05588132897729,2.3,,,122.0979126,2.6,0,0.125217,0.432809,15,5,23.73,122.0979126,2.3,0.1,0.125217,0,0,-0.1,60.1, -0.8, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.938,3.96,3.958,3.953,3.957,3.964,0,,122.0979126,2.3,6,P-GPS,
6500,2022-10-12 09:35:02,45.4389337765125,9.05588139102814,2.4,,,122.1979126,2.6,0,0.130184,0.437777,15,5,23.73,122.1979126,2.4,0.1,0.130184,0,0,-0.1,60.1, -0.7, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.938,3.96,3.958,3.953,3.957,3.964,0,,122.1979126,2.4,6,P-GPS,
6600,2022-10-12 09:35:02,45.4389337531923,9.05588134595807,2.4,,,122.1979126,2.6,0,0.12742,0.442146,15,5,23.73,122.1979126,2.4,0.1,0.130184,0,0,0,60.2, -0.6, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.938,3.96,3.958,3.953,3.957,3.964,0,,122.1979126,2.4,6,P-GPS,
6700,2022-10-12 09:35:02,45.4389337357582,9.05588132563272,2.4,,,122.1979126,2.6,0,0.126415,0.444651,15,5,23.73,122.1979126,2.4,0.1,0.130184,0,0,0,60.2, -0.5, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.938,3.96,3.958,3.953,3.957,3.964,0,,122.1979126,2.4,6,P-GPS,
6800,2022-10-12 09:35:03,45.4389337150204,9.05588134951669,2.4,,,122.1979126,2.6,0,0.128858,0.447616,15,5,23.73,122.1979126,2.4,0.1,0.130184,0,0,0,60.2, -0.3, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.938,3.96,3.958,3.953,3.957,3.964,0,,122.1979126,2.4,6,P-GPS,
6900,2022-10-12 09:35:03,45.4389337083295,9.05588139407778,2.4,,,122.1979126,2.6,0,0.132402,0.451172,15,5,23.73,122.1979126,2.4,0.1,0.132402,0,0,0,60.1, -0.2, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.938,3.96,3.958,3.953,3.957,3.964,0,,122.1979126,2.4,6,P-GPS,
7000,2022-10-12 09:35:03,45.4389337001881,9.0558813931205,2.3,,,122.0979126,2.6,0,0.132594,0.45208,15,5,23.73,122.1979126,2.4,0.1,0.132594,0,0,0,60.1, -0.2, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.938,3.96,3.958,3.953,3.957,3.964,0,,122.0979126,2.3,6,P-GPS,
