time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
206000,2022-10-12 09:38:55,45.4389442463412,9.05591320478644,0,,,119.722023,0.1,0,0.054305,0.0634154,15,5,23.661,119.722023,0,0,0.054305,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,
206100,2022-10-12 09:38:55,45.4389441456817,9.05591322128419,0,,,119.722023,0.1,0,0.0654784,0.0746831,15,5,23.661,119.722023,0,0,0.0654784,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,
206200,2022-10-12 09:38:55,45.4389441438611,9.05591322288666,0,,,119.722023,0.1,0,0.0656805,0.0749211,15,5,23.661,119.722023,0,0,0.0656805,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,
206300,2022-10-12 09:38:56,45.4389441342224,9.05591322686687,0,,,119.722023,0.1,0,0.0667527,0.0760371,15,5,23.661,119.722023,0,0,0.0667527,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,
206400,2022-10-12 09:38:56,45.4389440960468,9.0559132243365,0,,,119.722023,0.1,0,0.0709977,0.080287,15,5,23.642,119.722023,0,0,0.0709977,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1098,1024,0,0,11,0,0,0,60,3.933,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,10,Assisted_Takeoff,
206500,2022-10-12 09:38:56,45.4389441200798,9.05591324462828,0,,,119.722023,0.1,0,0.0683438,0.0833935,15,5,23.642,119.722023,0,0,0.0709977,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1152,1024,0,0,19,0,0,0,60,3.933,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,10,Assisted_Takeoff,
206600,2022-10-12 09:38:56,45.4389440620412,9.05591324311433,0,,,119.722023,0.1,0,0.074794,0.0898488,15,5,23.642,119.722023,0,0,0.074794,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1166,1024,0,0,22,0,0,0,60,3.933,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,10,Assisted_Takeoff,
206700,2022-10-12 09:38:56,45.4389440066847,9.05591325988374,0,,,119.722023,0.1,0,0.0809834,0.0961423,15,5,23.642,119.722023,0,0,0.0809834,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1155,1024,0,0,20,0,0,0,60,3.933,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,10,Assisted_Takeoff,
206800,2022-10-12 09:38:56,45.4389439400512,9.05591332329248,0,,,119.722023,0.1,0,0.0886836,0.105052,15,5,23.642,119.722023,0,0,0.0886836,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1164,1024,0,0,21,0,0,0,60,3.933,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,10,Assisted_Takeoff,
206900,2022-10-12 09:38:56,45.4389438318496,9.05591345911123,0,,,119.722023,0.1,0,0.102039,0.121087,15,5,23.642,119.722023,0,0,0.102039,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1193,1024,0,0,26,0,0,0,60,3.933,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,10,Assisted_Takeoff,
207000,2022-10-12 09:38:56,45.4389438198981,9.05591344484473,0,,,119.722023,0.1,0,0.103155,0.12282,15,5,23.642,119.722023,0,0,0.103155,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1203,1024,0,0,27,0,0,0,60,3.933,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,10,Assisted_Takeoff,
207100,2022-10-12 09:38:56,45.4389438076664,9.05591345420617,0,,,119.722023,0.1,0,0.104619,0.124364,15,5,23.642,119.722023,0,0,0.104619,0,0,0,57.9, -0.5, 0.2,0,0,1024,1024,1202,1024,0,0,27,0,0,0,60,3.933,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,10,Assisted_Takeoff,
207200,2022-10-12 09:38:56,45.4389437748671,9.05591352695499,0,,,119.722023,0.1,0,0.1093,0.131112,15,5,23.642,119.722023,0,0,0.1093,0,0,0,57.9, -0.5, 0.2,0,0,1024,1024,1197,1024,0,0,26,0,0,0,60,3.933,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,10,Assisted_Takeoff,
207300,2022-10-12 09:38:57,45.4389438806529,9.05591354340085,0,,,119.722023,0.1,0,0.0981648,0.142946,15,5,23.642,119.722023,0,0,0.1093,0,0,0,58, -0.7, 0.3,0,0,1024,1024,1195,1024,0,0,26,0,0,0,60,3.933,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,10,Assisted_Takeoff,
207400,2022-10-12 09:38:57,45.438943891802,9.05591359375485,0,,,119.722023,0.1,0,0.0980491,0.147066,15,5,23.646,119.722023,0,0,0.1093,0,0,0,58.1, -1.2, 0.5,0,0,1024,1024,1190,1024,0,0,25,0,0,0,60,3.937,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,10,Assisted_Takeoff,
207500,2022-10-12 09:38:57,45.438943900802,9.05591365933989,0,,,119.722023,0.1,0,0.0987342,0.15228,15,5,23.646,119.722023,0,0,0.1093,0,0,-0.1,58.2, -2.3, 0.8,0,0,1024,1024,1178,1024,0,0,23,0,0,0,60,3.937,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,10,Assisted_Takeoff,
207600,2022-10-12 09:38:57,45.4389438925841,9.05591376705906,0,,,119.722023,0.2,0.1,0.102763,0.160735,15,5,23.646,119.722023,0,0.1,0.1093,0,0.1,-0.2,58.4, -3.1, 1,0,0,1024,1024,1184,1024,0,0,24,0,0,0,60,3.937,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,6,P-GPS,
207700,2022-10-12 09:38:57,45.438943909649,9.05591394679144,0,,,119.722023,0.2,0.1,0.107673,0.174887,15,5,23.646,119.722023,0,0.1,0.1093,0,0.1,-0.4,58.5, -2.2, 0.5,0,0,1024,1024,1161,1024,0,0,21,0,0,0,60,3.937,3.941,3.94,3.943,3.942,3.943,0,,119.722023,0,6,P-GPS,
207800,2022-10-12 09:38:57,45.438943977345,9.05591409320172,0.1,,,119.822023,0.2,0.2,0.108111,0.188569,15,5,23.646,119.822023,0.1,0.2,0.1093,0,0.2,-0.5,58.5, -0.1, 0,0,0,1024,1024,1101,1024,0,0,12,0,0,0,60,3.937,3.941,3.94,3.943,3.942,3.943,0,,119.822023,0.1,6,P-GPS,
207900,2022-10-12 09:38:57,45.4389440444796,9.05591435030106,0.1,,,119.822023,0.3,0.22,0.116662,0.209975,15,5,23.646,119.822023,0.1,0.22,0.116662,0.1,0.2,-0.5,58.5, 1.4, -0.4,0,0,1024,1024,1066,1024,0,0,6,0,0,0,60,3.937,3.941,3.94,3.943,3.942,3.943,0,,119.822023,0.1,6,P-GPS,
208000,2022-10-12 09:38:57,45.4389440862798,9.05591460632294,0.2,,,119.922023,0.4,0.14,0.129724,0.230486,15,5,23.646,119.922023,0.2,0.22,0.129724,0.1,0.1,-0.5,58.5, 2.3, -0.3,0,0,1024,1024,1056,1024,0,0,5,0,0,0,60,3.937,3.941,3.94,3.943,3.942,3.943,0,,119.922023,0.2,6,P-GPS,
208100,2022-10-12 09:38:57,45.4389441355707,9.05591479803565,0.2,,,119.922023,0.4,0.1,0.139709,0.246418,15,5,23.646,119.922023,0.2,0.22,0.139709,0,0.1,-0.4,58.5, 2.6, 0,0,0,1024,1024,1056,1024,0,0,5,0,0,0,60,3.937,3.941,3.94,3.943,3.942,3.943,0,,119.922023,0.2,6,P-GPS,
208200,2022-10-12 09:38:58,45.4389442369845,9.05591487066848,0.2,,,119.922023,0.4,0,0.139885,0.25904,15,5,23.646,119.922023,0.2,0.22,0.139885,0,0,-0.2,58.4, 2.5, 0.2,0,0,1024,1024,1062,1024,0,0,6,0,0,0,60,3.937,3.941,3.94,3.943,3.942,3.943,0,,119.922023,0.2,6,P-GPS,
208300,2022-10-12 09:38:58,45.438944288147,9.05591495634689,0.3,,,120.022023,0.5,0,0.143991,0.267818,15,5,23.646,120.022023,0.3,0.22,0.143991,0,0,-0.1,58.4, 2.1, 0.5,0,0,1024,1024,1067,1024,0,0,7,0,0,0,60,3.937,3.941,3.94,3.943,3.942,3.943,0,,120.022023,0.3,6,P-GPS,
208400,2022-10-12 09:38:58,45.4389442727097,9.05591503775513,0.3,,,120.022023,0.5,0,0.150546,0.274398,15,5,22.912,120.022023,0.3,0.22,0.150546,0,0,0,58.4, 1.5, 0.5,0,0,1024,1024,1067,1024,0,0,7,0,0,0,60,3.807,3.826,3.813,3.821,3.825,3.82,0,,120.022023,0.3,6,P-GPS,
208500,2022-10-12 09:38:58,45.4389442426617,9.05591507350992,0.3,,,120.022023,0.5,0,0.154324,0.278752,15,5,22.912,120.022023,0.3,0.22,0.154324,0,0,0,58.4, 1.2, 0.5,0,0,1024,1024,1031,1024,0,0,1,0,0,0,60,3.807,3.826,3.813,3.821,3.825,3.82,0,,120.022023,0.3,6,P-GPS,
208600,2022-10-12 09:38:58,45.438944102392,9.05591481102324,0.3,,,120.022023,0.5,0,0.142386,0.304497,15,5,22.912,120.022023,0.3,0.22,0.154324,0,0,0,58.4, 0.9, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.807,3.826,3.813,3.821,3.825,3.82,0,,120.022023,0.3,6,P-GPS,
208700,2022-10-12 09:38:58,45.438944049297,9.05591471982014,0.3,,,120.022023,0.5,0,0.13938,0.313744,15,5,22.912,120.022023,0.3,0.22,0.154324,0,0,0,58.4, 0.5, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.807,3.826,3.813,3.821,3.825,3.82,0,,120.022023,0.3,6,P-GPS,
208800,2022-10-12 09:38:58,45.4389440082341,9.05591465157653,0.3,,,120.022023,0.5,0,0.137583,0.320759,15,5,22.912,120.022023,0.3,0.22,0.154324,0,0,0,58.4, 0.2, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.807,3.826,3.813,3.821,3.825,3.82,0,,120.022023,0.3,6,P-GPS,
208900,2022-10-12 09:38:58,45.4389439702283,9.05591460219621,0.3,,,120.022023,0.5,0,0.137062,0.326478,15,5,22.912,120.022023,0.3,0.22,0.154324,0,0,0,58.4, 0.3, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.807,3.826,3.813,3.821,3.825,3.82,0,,120.022023,0.3,6,P-GPS,
209000,2022-10-12 09:38:58,45.4389439444647,9.05591464857,0.3,,,120.022023,0.5,0,0.141678,0.331094,15,5,22.912,120.022023,0.3,0.22,0.154324,0,0,0,58.4, 0.2, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.807,3.826,3.813,3.821,3.825,3.82,0,,120.022023,0.3,6,P-GPS,
209100,2022-10-12 09:38:58,45.4389439290348,9.05591464385113,0.3,,,120.022023,0.5,0,0.142462,0.332849,15,5,22.912,120.022023,0.3,0.22,0.154324,0,0,0,58.5, 0.3, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.807,3.826,3.813,3.821,3.825,3.82,0,,120.022023,0.3,6,P-GPS,
209200,2022-10-12 09:38:59,45.4389439551334,9.05591460241598,0.3,,,120.022023,0.5,0,0.138123,0.337193,15,5,22.912,120.022023,0.3,0.22,0.154324,0,0,0,58.4, 0.3, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.807,3.826,3.813,3.821,3.825,3.82,0,,120.022023,0.3,6,P-GPS,
209300,2022-10-12 09:38:59,45.4389439978935,9.05591453556118,0.3,,,120.022023,0.5,0,0.131078,0.344252,15,5,22.912,120.022023,0.3,0.22,0.154324,0,0,0,58.4, 0.2, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.807,3.826,3.813,3.821,3.825,3.82,0,,120.022023,0.3,6,P-GPS,
209400,2022-10-12 09:38:59,45.4389440280185,9.05591441961908,0.3,,,120.022023,0.5,0,0.121959,0.353899,15,5,23.059,120.022023,0.3,0.22,0.154324,0,0,0,58.4, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.833,3.846,3.84,3.846,3.848,3.846,0,,120.022023,0.3,6,P-GPS,
209500,2022-10-12 09:38:59,45.4389440812768,9.05591429427281,0.3,,,120.022023,0.5,0,0.110677,0.365334,15,5,23.059,120.022023,0.3,0.22,0.154324,0,0,0,58.4, 0.2, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.833,3.846,3.84,3.846,3.848,3.846,0,,120.022023,0.3,6,P-GPS,
209600,2022-10-12 09:38:59,45.438944114186,9.05591427485095,0.3,,,120.022023,0.5,0,0.107146,0.369295,15,5,23.059,120.022023,0.3,0.22,0.154324,0,0,0,58.4, 0.2, 1.3,0,0,1024,1024,1063,1024,0,0,6,0,0,0,60,3.833,3.846,3.84,3.846,3.848,3.846,0,,120.022023,0.3,6,P-GPS,
209700,2022-10-12 09:38:59,45.4389441277672,9.05591425645161,0.3,,,120.022023,0.5,0,0.105076,0.371379,15,5,23.059,120.022023,0.3,0.22,0.154324,0,0,0,58.4, 0.1, 1.2,0,0,1024,1024,1661,997,0,0,97,-4,0,0,60,3.833,3.846,3.84,3.846,3.848,3.846,0,,120.022023,0.3,6,P-GPS,
209800,2022-10-12 09:38:59,45.4389441171656,9.05591421200993,0.3,,,120.022023,0.5,0,0.103222,0.375041,15,5,23.059,120.022023,0.3,0.22,0.154324,0,0,0,58.4, 0.1, 0.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.833,3.846,3.84,3.846,3.848,3.846,0,,120.022023,0.3,6,P-GPS,
209900,2022-10-12 09:38:59,45.4389441132834,9.05591418578752,0.3,,,120.022023,0.5,0,0.101995,0.377132,15,5,23.059,120.022023,0.3,0.22,0.154324,0,0,-0.1,58.4, 0, 0.5,0,0,1024,1024,1684,1003,0,0,100,-3,0,0,60,3.833,3.846,3.84,3.846,3.848,3.846,0,,120.022023,0.3,6,P-GPS,
210000,2022-10-12 09:38:59,45.4389441184753,9.05591420917128,0.3,,,120.022023,0.5,0,0.10296,0.379046,15,5,23.059,120.022023,0.3,0.22,0.154324,0,0,-0.5,58.5, -0.2, 0,0,0,1024,1024,1684,952,0,0,100,-11,0,0,60,3.833,3.846,3.84,3.846,3.848,3.846,0,,120.022023,0.3,6,P-GPS,
210100,2022-10-12 09:38:59,45.4389441266603,9.05591424078103,0.4,,,120.122023,0.6,0,0.104221,0.381675,15,5,23.059,120.122023,0.4,0.22,0.154324,0,0,-0.8,58.5, -0.2, -0.4,0,0,1024,1024,1684,927,0,0,100,-15,0,0,60,3.833,3.846,3.84,3.846,3.848,3.846,0,,120.122023,0.4,6,P-GPS,
210200,2022-10-12 09:38:59,45.4389441368311,9.05591426334983,0.5,,,120.222023,0.7,0,0.104847,0.383768,15,5,23.059,120.222023,0.5,0.22,0.154324,0,0,-1.2,58.5, -0.1, 0,0,0,1024,1024,1684,965,0,0,100,-9,0,0,60,3.833,3.846,3.84,3.846,3.848,3.846,0,,120.222023,0.5,6,P-GPS,
210300,2022-10-12 09:39:00,45.4389441910828,9.05591429387906,0.7,,,120.422023,0.9,0,0.103051,0.390255,15,5,23.059,120.422023,0.7,0.22,0.154324,0,0,-1.6,58.5, 0, 0.6,0,0,1024,1024,1684,970,0,0,100,-8,0,0,60,3.833,3.846,3.84,3.846,3.848,3.846,0,,120.422023,0.7,6,P-GPS,
210400,2022-10-12 09:39:00,45.4389442924856,9.05591429210262,0.8,,,120.522023,1.1,0,0.0967501,0.401532,15,5,23.059,120.522023,0.8,0.22,0.154324,0,0,-2,58.4, 0, 1.2,0,0,1024,1024,1684,958,0,0,100,-10,0,0,60,3.833,3.846,3.84,3.846,3.848,3.846,0,,120.522023,0.8,6,P-GPS,
210500,2022-10-12 09:39:00,45.4389443644127,9.0559143108255,1,,,120.722023,1.3,0,0.0942543,0.409663,15,5,22.987,120.722023,1,0.22,0.154324,0,0,-2.4,58.3, 0.2, 1.4,0,0,1024,1024,1684,969,0,0,100,-8,0,0,60,3.818,3.836,3.826,3.836,3.838,3.833,0,,120.722023,1,6,P-GPS,
210600,2022-10-12 09:39:00,45.4389443493484,9.05591433520127,1.3,,,121.022023,1.5,0,0.0966993,0.412198,15,5,22.987,121.022023,1.3,0.22,0.154324,0,0,-2.8,58.2, 0.7, 1.1,0,0,1024,1024,1684,966,0,0,100,-9,0,0,60,3.818,3.836,3.826,3.836,3.838,3.833,0,,121.022023,1.3,6,P-GPS,
210700,2022-10-12 09:39:00,45.4389443446259,9.05591437853801,1.6,,,121.322023,1.8,0,0.0999689,0.41562,15,5,22.987,121.322023,1.6,0.22,0.154324,0,0,-3.2,57.9, 1.2, 0.7,0,0,1024,1024,1684,1001,0,0,100,-3,0,0,60,3.818,3.836,3.826,3.836,3.838,3.833,0,,121.322023,1.6,6,P-GPS,
210800,2022-10-12 09:39:00,45.4389443287396,9.05591452029961,1.9,,,121.622023,2.2,0,0.110749,0.426822,15,5,22.987,121.622023,1.9,0.22,0.154324,0,0,-3.7,57.8, 1.3, 0.2,0,0,1024,1024,1684,1017,0,0,100,-1,0,0,60,3.818,3.836,3.826,3.836,3.838,3.833,0,,121.622023,1.9,6,P-GPS,
210900,2022-10-12 09:39:00,45.4389442870384,9.05591460887773,2.3,,,122.022023,2.6,0,0.118959,0.435145,15,5,22.987,122.022023,2.3,0.22,0.154324,0,0,-4,57.8, 0.8, -0.9,0,0,1024,1024,1684,918,0,0,100,-16,0,0,60,3.818,3.836,3.826,3.836,3.838,3.833,0,,122.022023,2.3,6,P-GPS,
211000,2022-10-12 09:39:00,45.4389442187488,9.05591456647805,2.7,,,122.422023,3,0,0.119418,0.443429,15,5,22.987,122.422023,2.7,0.22,0.154324,0,0,-4.4,57.8, 0.4, -2,0,0,1024,1024,1684,942,0,0,100,-12,0,0,60,3.818,3.836,3.826,3.836,3.838,3.833,0,,122.422023,2.7,6,P-GPS,
211100,2022-10-12 09:39:00,45.4389441986774,9.05591448211518,3.2,,,122.922023,3.5,0,0.11483,0.45038,15,5,22.987,122.922023,3.2,0.22,0.154324,0,0,-4.6,57.7, 0.5, -1.8,0,0,1024,1024,1684,946,0,0,100,-12,0,0,60,3.818,3.836,3.826,3.836,3.838,3.833,0,,122.922023,3.2,6,P-GPS,
211200,2022-10-12 09:39:00,45.4389441499776,9.05591419783194,3.7,,,123.422023,3.9,0.1,0.0999887,0.473214,15,5,22.987,123.422023,3.7,0.22,0.154324,0,-0.1,-4.8,57.6, 0.5, -0.4,0,0,1024,1024,1684,928,0,0,100,-15,0,0,60,3.818,3.836,3.826,3.836,3.838,3.833,0,,123.422023,3.7,6,P-GPS,
211300,2022-10-12 09:39:01,45.4389442064137,9.05591402940533,4.2,,,123.922023,4.4,0.1,0.0860053,0.487778,15,5,22.987,123.922023,4.2,0.22,0.154324,0,-0.1,-4.9,57.5, 0.3, 1.3,0,0,1024,1024,1684,935,0,0,100,-13,0,0,60,3.818,3.836,3.826,3.836,3.838,3.833,0,,123.922023,4.2,6,P-GPS,
211400,2022-10-12 09:39:01,45.4389442605705,9.05591383316299,4.7,,,124.422023,4.9,0.1,0.0709643,0.504232,15,5,22.987,124.422023,4.7,0.22,0.154324,0,-0.1,-4.9,57.2, 0, 2.6,0,0,1024,1024,1684,934,0,0,100,-14,0,0,60,3.818,3.836,3.826,3.836,3.838,3.833,0,,124.422023,4.7,6,P-GPS,
211500,2022-10-12 09:39:01,45.4389443003819,9.05591367627107,5.2,,,124.922023,5.4,0,0.0597927,0.51725,15,5,22.987,124.922023,5.2,0.22,0.154324,0,0,-5,57, -0.2, 2.8,0,0,1024,1024,1684,935,0,0,100,-13,0,0,60,3.818,3.836,3.826,3.836,3.838,3.833,0,,124.922023,5.2,6,P-GPS,
211600,2022-10-12 09:39:01,45.438944377264,9.05591344862349,5.7,,,125.422023,5.9,0,0.0434156,0.536964,15,5,22.27,125.422023,5.7,0.22,0.154324,0,0,-5,56.9, -0.3, 2.4,0,0,1024,1024,1684,954,0,0,100,-11,0,0,60,3.692,3.721,3.703,3.718,3.724,3.712,0,,125.422023,5.7,6,P-GPS,
211700,2022-10-12 09:39:01,45.4389443970028,9.05591337489488,6.2,,,125.922023,6.4,0,0.0393303,0.543122,15,5,22.27,125.922023,6.2,0.22,0.154324,0,0,-5,56.7, -0.5, 1.6,0,0,1024,1024,1684,965,0,0,100,-9,0,0,60,3.692,3.721,3.703,3.718,3.724,3.712,0,,125.922023,6.2,6,P-GPS,
211800,2022-10-12 09:39:01,45.4389444061489,9.05591335529598,6.7,,,126.422023,6.9,0,0.03792,0.544958,15,5,22.27,126.422023,6.7,0.22,0.154324,0,0,-5,56.5, -0.5, 1,0,0,1024,1024,1684,965,0,0,100,-9,0,0,60,3.692,3.721,3.703,3.718,3.724,3.712,0,,126.422023,6.7,6,P-GPS,
211900,2022-10-12 09:39:01,45.43894441308,9.05591335597664,7.2,,,126.922023,7.4,0,0.037193,0.545731,15,5,22.27,126.922023,7.2,0.22,0.154324,0,0,-5,56.4, -0.7, 0.5,0,0,1024,1024,1684,955,0,0,100,-10,0,0,60,3.692,3.721,3.703,3.718,3.724,3.712,0,,126.922023,7.2,6,P-GPS,
212000,2022-10-12 09:39:01,45.4389444273936,9.05591353429275,7.8,,,127.522023,7.9,0,0.0418566,0.559736,15,5,22.27,127.522023,7.8,0.22,0.154324,0,0,-5.1,56.2, -0.4, 0.3,0,0,1024,1024,1684,957,0,0,100,-10,0,0,60,3.692,3.721,3.703,3.718,3.724,3.712,0,,127.522023,7.8,6,P-GPS,
