time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
1000,2022-10-12 11:27:26,45.4389408650621,9.05589609701368,0,,,119.7559814,0.1,0,0.00777228,0.0456537,17,5,0,119.7559814,0,0,0.0150313,0,0,0,62.1, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
1100,2022-10-12 11:27:26,45.4389409071394,9.05589606719223,0,,,119.7559814,0.1,0,0.00514819,0.0508796,17,5,0,119.7559814,0,0,0.0150313,0,0,0,62.1, 4.2, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
1200,2022-10-12 11:27:26,45.43894106184,9.05589589414111,0,,,119.7559814,0.1,0,0.0228704,0.0727497,16,5,0,119.7559814,0,0,0.0228704,0,0,0,62.1, 4.2, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
1300,2022-10-12 11:27:26,45.4389411013851,9.05589586944716,0,,,119.7559814,0.1,0,0.0272217,0.0775509,16,5,0,119.7559814,0,0,0.0272217,0,0,0,62.1, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
1400,2022-10-12 11:27:26,45.4389411329012,9.05589585803076,0,,,119.7559814,0.1,0,0.0303439,0.0811672,16,5,0,119.7559814,0,0,0.0303439,0,0,0,62.1, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
1500,2022-10-12 11:27:26,45.4389411471509,9.05589586116624,0,,,119.7559814,0.1,0,0.0313656,0.0827706,16,5,0,119.7559814,0,0,0.0313656,0,0,0,62.1, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
1600,2022-10-12 11:27:26,45.4389411133941,9.05589587850756,0,,,119.7559814,0.1,0,0.0276682,0.086761,16,5,0,119.7559814,0,0,0.0313656,0,0,0,62.1, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,10,Assisted_Takeoff,
1700,2022-10-12 11:27:26,45.438941112198,9.05589586613006,0,,,119.7559814,0.1,0,0.0282465,0.0877359,16,5,0,119.7559814,0,0,0.0313656,0,0,0,62.1, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,10,Assisted_Takeoff,
1800,2022-10-12 11:27:26,45.4389411070472,9.05589583616324,0,,,119.7559814,0.1,0,0.0295676,0.0901433,17,5,0,119.7559814,0,0,0.0313656,0,0,0,62, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,10,Assisted_Takeoff,
1900,2022-10-12 11:27:27,45.4389410998812,9.05589582942069,0,,,119.7559814,0.1,0,0.0294574,0.0910983,17,5,22.598,119.7559814,0,0,0.0313656,0,0,0,62, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,10,Assisted_Takeoff,
2000,2022-10-12 11:27:27,45.4389410362245,9.05589576879723,0,,,119.7559814,0.1,0,0.0298852,0.0996123,17,5,22.598,119.7559814,0,0,0.0313656,0,0,0,62, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,10,Assisted_Takeoff,
2100,2022-10-12 11:27:27,45.4389410565329,9.05589577208304,0,,,119.7559814,0.1,0,0.0305968,0.101885,17,5,22.598,119.7559814,0,0,0.0313656,0,0,0,62, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,10,Assisted_Takeoff,
2200,2022-10-12 11:27:27,45.4389410937713,9.05589577926513,0,,,119.7559814,0.1,0,0.0322037,0.106064,17,5,22.598,119.7559814,0,0,0.0322037,0,0,0,62, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,10,Assisted_Takeoff,
2300,2022-10-12 11:27:27,45.4389411112795,9.05589578500805,0,,,119.7559814,0.1,0,0.0329674,0.108062,17,5,22.598,119.7559814,0,0,0.0329674,0,0,0,62, 4.2, 0.4,0,0,1024,1024,1040,1024,0,0,2,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,10,Assisted_Takeoff,
2400,2022-10-12 11:27:27,45.4389411214663,9.05589579328591,0,,,119.7559814,0.1,0,0.0331595,0.109366,17,5,22.598,119.7559814,0,0,0.0331595,0,0,0,62, 4.2, 0.4,0,0,1024,1024,1073,1024,0,0,7,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,10,Assisted_Takeoff,
2500,2022-10-12 11:27:27,45.4389411835287,9.05589581271845,0,,,119.7559814,0.1,0,0.0368978,0.116432,17,5,22.598,119.7559814,0,0,0.0368978,0,0,0,61.9, 4.2, 0.4,0,0,1024,1024,1105,1024,0,0,12,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,10,Assisted_Takeoff,
2600,2022-10-12 11:27:27,45.438941181704,9.05589582026147,0,,,119.7559814,0.1,0,0.0363605,0.117055,17,5,22.598,119.7559814,0,0,0.0368978,0,0,0,61.9, 4.2, 0.4,0,0,1024,1024,1135,1024,0,0,17,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,10,Assisted_Takeoff,
2700,2022-10-12 11:27:27,45.4389412149976,9.05589583816098,0,,,119.7559814,0.1,0,0.0384316,0.121012,17,5,22.598,119.7559814,0,0,0.0384316,0,0,0,61.9, 4.2, 0.4,0,0,1024,1024,1151,1024,0,0,19,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,10,Assisted_Takeoff,
2800,2022-10-12 11:27:27,45.4389412636889,9.05589586369508,0,,,119.7559814,0.1,0,0.0419757,0.126782,17,5,22.682,119.7559814,0,0,0.0419757,0,0,0,61.9, 4.1, 0.4,0,0,1024,1024,1161,1024,0,0,21,0,0,0,29,3.78,3.78,3.78,3.783,3.778,3.781,0,,119.7559814,0,10,Assisted_Takeoff,
2900,2022-10-12 11:27:28,45.4389413120512,9.05589576426073,0,,,119.7559814,0.1,0,0.0505971,0.136222,17,5,22.682,119.7559814,0,0,0.0505971,0,0,0,61.9, 4.1, 0.3,0,0,1055,1024,1164,1024,5,0,21,0,0,0,29,3.78,3.78,3.78,3.783,3.778,3.781,0,,119.7559814,0,10,Assisted_Takeoff,
3000,2022-10-12 11:27:28,45.4389413310201,9.05589573248847,0,,,119.7559814,0.1,0,0.0537322,0.139478,17,5,22.682,119.7559814,0,0,0.0537322,0,0,0,62, 4.2, 0.3,0,0,1119,1024,1185,1024,14,0,24,0,0,0,29,3.78,3.78,3.78,3.783,3.778,3.781,0,,119.7559814,0,10,Assisted_Takeoff,
3100,2022-10-12 11:27:28,45.4389413345579,9.05589571728034,0,,,119.7559814,0.1,0,0.0547334,0.140728,17,5,22.682,119.7559814,0,0,0.0547334,0,0,0,62, 4.1, 0.3,0,0,1128,1024,1194,1024,16,0,26,0,0,0,29,3.78,3.78,3.78,3.783,3.778,3.781,0,,119.7559814,0,10,Assisted_Takeoff,
3200,2022-10-12 11:27:28,45.4389413307612,9.05589570612796,0,,,119.7559814,0.1,0,0.0548993,0.141695,17,5,22.682,119.7559814,0,0,0.0548993,0,0,0,62, 4.2, 0.3,0,0,1121,1024,1205,1024,15,0,27,0,0,0,29,3.78,3.78,3.78,3.783,3.778,3.781,0,,119.7559814,0,10,Assisted_Takeoff,
3300,2022-10-12 11:27:28,45.4389413711808,9.05589566683175,0,,,119.7559814,0.1,0,0.0603376,0.147136,17,5,22.682,119.7559814,0,0,0.0603376,0,0,0,62.1, 4.3, 0.2,0,0,1140,1024,1224,1024,18,0,30,0,0,0,29,3.78,3.78,3.78,3.783,3.778,3.781,0,,119.7559814,0,10,Assisted_Takeoff,
3400,2022-10-12 11:27:28,45.438941410743,9.05589563479852,0,,,119.7559814,0.1,0,0.0653678,0.152196,17,5,22.682,119.7559814,0,0,0.0653678,0,0,0,62.1, 4.3, 0.1,0,0,1176,1024,1240,1024,23,0,33,0,0,0,29,3.78,3.78,3.78,3.783,3.778,3.781,0,,119.7559814,0,10,Assisted_Takeoff,
3500,2022-10-12 11:27:28,45.4389414619576,9.05589555189014,0,,,119.7559814,0.1,0,0.0737897,0.160815,17,5,22.682,119.7559814,0,0,0.0737897,0,0,0,62.4, 4.2, 0.1,0,0,1183,1024,1243,1024,24,0,33,0,0,0,29,3.78,3.78,3.78,3.783,3.778,3.781,0,,119.7559814,0,10,Assisted_Takeoff,
3600,2022-10-12 11:27:28,45.4389415199644,9.05589541480554,0,,,119.7559814,0.1,0,0.0855125,0.173307,17,5,22.682,119.7559814,0,0,0.0855125,0,0,0,63.1, 3.4, 0.1,0,0,1209,1070,1245,1024,28,7,33,0,0,0,29,3.78,3.78,3.78,3.783,3.778,3.781,0,,119.7559814,0,10,Assisted_Takeoff,
3700,2022-10-12 11:27:28,45.4389415288875,9.05589519887901,0,,,119.7559814,0.1,0.1,0.0979129,0.190185,17,5,22.682,119.7559814,0,0.1,0.0979129,0,-0.1,-0.1,63.7, 1.8, 0,0,0,1212,1088,1248,1024,28,10,34,0,0,0,29,3.78,3.78,3.78,3.783,3.778,3.781,0,,119.7559814,0,10,Assisted_Takeoff,
3800,2022-10-12 11:27:29,45.4389415287377,9.05589499701294,0,,,119.7559814,0.2,0.1,0.110012,0.205936,17,5,22.682,119.7559814,0,0.1,0.110012,0,-0.1,-0.3,64, 0, -0.1,0,0,1215,1101,1257,1024,29,12,35,0,0,0,29,3.78,3.78,3.78,3.783,3.778,3.781,0,,119.7559814,0,6,P-GPS,
3900,2022-10-12 11:27:29,45.4389415059272,9.05589483252622,0,,,119.7559814,0.2,0.1,0.119127,0.219019,17,5,22.276,119.7559814,0,0.1,0.119127,0,-0.1,-0.4,64.1, -1.6, 0.2,0,0,1220,1137,1281,1024,30,17,39,0,0,0,29,3.701,3.717,3.71,3.718,3.715,3.715,0,,119.7559814,0,6,P-GPS,
4000,2022-10-12 11:27:29,45.4389414966549,9.05589470130817,0.1,,,119.8559814,0.3,0,0.127383,0.22931,16,5,22.276,119.8559814,0.1,0.1,0.127383,0,0,-0.6,64, -3, 0.9,0,0,1223,1158,1281,1024,30,20,39,0,0,0,29,3.701,3.717,3.71,3.718,3.715,3.715,0,,119.8559814,0.1,6,P-GPS,
4100,2022-10-12 11:27:29,45.4389415795467,9.05589463786513,0.1,,,119.8559814,0.3,0.1,0.136345,0.239773,16,5,22.276,119.8559814,0.1,0.1,0.136345,0.1,0,-0.7,63.9, -3.7, 1.7,0,0,1223,1178,1285,1024,30,23,40,0,0,0,29,3.701,3.717,3.71,3.718,3.715,3.715,0,,119.8559814,0.1,6,P-GPS,
4200,2022-10-12 11:27:29,45.4389416599007,9.05589476509458,0.2,,,119.9559814,0.4,0.1,0.133245,0.25313,17,5,22.276,119.9559814,0.2,0.1,0.136345,0.1,0,-0.8,63.9, -3.8, 2.6,0,0,1221,1192,1286,1024,30,25,40,0,0,0,29,3.701,3.717,3.71,3.718,3.715,3.715,0,,119.9559814,0.2,6,P-GPS,
4300,2022-10-12 11:27:29,45.4389418361472,9.05589483839276,0.3,,,120.0559814,0.5,0.14,0.14188,0.273547,17,5,22.276,120.0559814,0.3,0.14,0.14188,0.1,0.1,-0.8,63.9, -3.6, 3.4,0,0,1215,1194,1290,1024,29,26,40,0,0,0,29,3.701,3.717,3.71,3.718,3.715,3.715,0,,120.0559814,0.3,6,P-GPS,
4400,2022-10-12 11:27:29,45.4389420293165,9.05589499574241,0.4,,,120.1559814,0.6,0.22,0.150329,0.29829,18,5,22.276,120.1559814,0.4,0.22,0.150329,0.1,0.2,-0.8,63.9, -3.1, 3.9,0,0,1215,1194,1293,1024,29,26,41,0,0,0,29,3.701,3.717,3.71,3.718,3.715,3.715,0,,120.1559814,0.4,6,P-GPS,
4500,2022-10-12 11:27:29,45.4389421773371,9.05589526317745,0.5,,,120.2559814,0.7,0.32,0.153791,0.324869,18,5,22.276,120.2559814,0.5,0.32,0.153791,0.1,0.3,-0.8,63.9, -2.6, 4.1,0,0,1213,1191,1295,1024,29,25,41,0,0,0,29,3.701,3.717,3.71,3.718,3.715,3.715,0,,120.2559814,0.5,6,P-GPS,
4600,2022-10-12 11:27:29,45.43894239322,9.05589554551691,0.5,,,120.2559814,0.8,0.3,0.16854,0.357453,17,5,22.276,120.2559814,0.5,0.32,0.16854,0,0.3,-0.8,63.9, -2.3, 4.2,0,0,1212,1186,1303,1024,28,25,42,0,0,0,29,3.701,3.717,3.71,3.718,3.715,3.715,0,,120.2559814,0.5,6,P-GPS,
4700,2022-10-12 11:27:29,45.4389425294507,9.05589601371423,0.6,,,120.3559814,0.9,0.4,0.177773,0.397003,17,5,22.276,120.3559814,0.6,0.4,0.177773,0,0.4,-0.8,63.9, -2.2, 4.2,0,0,1213,1183,1318,1024,29,24,45,0,0,0,29,3.701,3.717,3.71,3.718,3.715,3.715,0,,120.3559814,0.6,6,P-GPS,
4800,2022-10-12 11:27:30,45.4389426637753,9.05589659663682,0.7,,,120.4559814,0.9,0.4,0.196036,0.444878,17,5,22.276,120.4559814,0.7,0.4,0.196036,0,0.4,-0.8,63.9, -2.4, 4.1,0,0,1214,1178,1320,1024,29,23,45,0,0,0,29,3.701,3.717,3.71,3.718,3.715,3.715,0,,120.4559814,0.7,6,P-GPS,
4900,2022-10-12 11:27:30,45.4389427018475,9.0558972479262,0.8,,,120.5559814,1,0.5,0.21546,0.495874,17,5,22.189,120.5559814,0.8,0.5,0.21546,0,0.5,-0.8,63.9, -2.5, 3.9,0,0,1206,1178,1323,1024,28,23,45,0,0,0,29,3.685,3.703,3.695,3.703,3.703,3.7,0,,120.5559814,0.8,6,P-GPS,
5000,2022-10-12 11:27:30,45.4389427133989,9.05589814783656,0.9,,,120.6559814,1.1,0.5,0.253372,0.566106,17,5,22.189,120.6559814,0.9,0.5,0.253372,0,0.5,-0.9,63.9, -2.6, 3.4,0,0,1208,1174,1337,1024,28,23,47,0,0,0,29,3.685,3.703,3.695,3.703,3.703,3.7,0,,120.6559814,0.9,6,P-GPS,
5100,2022-10-12 11:27:30,45.4389427036852,9.05589887954707,1,,,120.7559814,1.2,0.6,0.291683,0.623212,17,5,22.189,120.7559814,1,0.6,0.291683,0,0.6,-0.9,63.9, -2.5, 3,0,0,1204,1170,1342,1024,27,22,48,0,0,0,29,3.685,3.703,3.695,3.703,3.703,3.7,0,,120.7559814,1,6,P-GPS,
5200,2022-10-12 11:27:30,45.4389426941458,9.05589969299884,1.1,,,120.8559814,1.4,0.6,0.340594,0.686694,17,5,22.189,120.8559814,1.1,0.6,0.340594,0,0.6,-1,63.9, -2.3, 2.7,0,0,1193,1171,1337,1024,26,22,47,0,0,0,29,3.685,3.703,3.695,3.703,3.703,3.7,0,,120.8559814,1.1,6,P-GPS,
5300,2022-10-12 11:27:30,45.4389426955821,9.05590048984241,1.2,,,120.9559814,1.5,0.6,0.393169,0.748872,17,5,22.189,120.9559814,1.2,0.6,0.393169,0,0.6,-1.1,63.8, -2.2, 2.6,0,0,1193,1170,1354,1024,26,22,50,0,0,0,29,3.685,3.703,3.695,3.703,3.703,3.7,0,,120.9559814,1.2,6,P-GPS,
5400,2022-10-12 11:27:30,45.4389427817504,9.05590121269826,1.3,,,121.0559814,1.6,0.7,0.447278,0.806084,17,5,22.189,121.0559814,1.3,0.7,0.447278,0,0.7,-1.2,63.8, -2, 2.6,0,0,1193,1170,1372,1024,26,22,53,0,0,0,29,3.685,3.703,3.695,3.703,3.703,3.7,0,,121.0559814,1.3,6,P-GPS,
5500,2022-10-12 11:27:30,45.4389428208599,9.05590220677559,1.5,,,121.2559814,1.7,0.7,0.519137,0.883774,17,5,22.189,121.2559814,1.5,0.7,0.519137,0,0.7,-1.2,63.8, -1.7, 2.7,0,0,1197,1168,1374,1024,26,22,53,0,0,0,29,3.685,3.703,3.695,3.703,3.703,3.7,0,,121.2559814,1.5,6,P-GPS,
5600,2022-10-12 11:27:30,45.4389428657162,9.05590333396016,1.6,,,121.3559814,1.9,0.8,0.602392,0.971869,17,5,22.189,121.3559814,1.6,0.8,0.602392,0,0.8,-1.3,63.8, -1.5, 2.7,0,0,1202,1168,1382,1024,27,22,54,0,0,0,29,3.685,3.703,3.695,3.703,3.703,3.7,0,,121.3559814,1.6,6,P-GPS,
5700,2022-10-12 11:27:30,45.4389428242251,9.0559044216126,1.7,,,121.4559814,2,0.8,0.680907,1.05686,17,5,22.189,121.4559814,1.7,0.8,0.680907,0,0.8,-1.4,63.8, -1.5, 2.6,0,0,1205,1171,1393,1024,27,22,56,0,0,0,29,3.685,3.703,3.695,3.703,3.703,3.7,0,,121.4559814,1.7,6,P-GPS,
5800,2022-10-12 11:27:31,45.4389427330233,9.05590558468762,1.9,,,121.6559814,2.2,0.8,0.765018,1.14818,17,5,22.189,121.6559814,1.9,0.8,0.765018,0,0.8,-1.4,63.8, -1.6, 2.4,0,0,1228,1171,1393,1024,31,22,56,0,0,0,29,3.685,3.703,3.695,3.703,3.703,3.7,0,,121.6559814,1.9,6,P-GPS,
5900,2022-10-12 11:27:31,45.4389426096475,9.05590684400409,2.1,,,121.8559814,2.3,0.81,0.857152,1.2474,17,5,22.117,121.8559814,2.1,0.81,0.857152,-0.1,0.8,-1.5,63.8, -1.7, 2.3,0,0,1246,1172,1403,1024,34,22,57,0,0,0,29,3.671,3.69,3.682,3.691,3.693,3.69,0,,121.8559814,2.1,6,P-GPS,
6000,2022-10-12 11:27:31,45.438942520947,9.0559080313032,2.2,,,121.9559814,2.5,0.9,0.945901,1.34057,17,5,22.117,121.9559814,2.2,0.9,0.945901,0,0.9,-1.6,63.8, -1.8, 2.3,0,0,1247,1164,1417,1024,34,21,60,0,0,0,29,3.671,3.69,3.682,3.691,3.693,3.69,0,,121.9559814,2.2,6,P-GPS,
6100,2022-10-12 11:27:31,45.4389424616537,9.05590925106859,2.4,,,122.1559814,2.7,0.9,1.03846,1.43598,17,5,22.117,122.1559814,2.4,0.9,1.03846,0,0.9,-1.6,63.7, -2, 2.4,0,0,1250,1158,1425,1024,34,20,61,0,0,0,29,3.671,3.69,3.682,3.691,3.693,3.69,0,,122.1559814,2.4,6,P-GPS,
6200,2022-10-12 11:27:31,45.4389424060073,9.05591058684276,2.6,,,122.3559814,2.8,0.9,1.1405,1.54039,17,5,22.117,122.3559814,2.6,0.9,1.1405,0,0.9,-1.7,63.7, -2.7, 2.8,0,0,1238,1154,1425,1024,32,20,61,0,0,0,29,3.671,3.69,3.682,3.691,3.693,3.69,0,,122.3559814,2.6,6,P-GPS,
6300,2022-10-12 11:27:31,45.4389426253595,9.05591171865621,2.7,,,122.4559814,3,0.9,1.23146,1.63201,17,5,22.117,122.4559814,2.7,0.9,1.23146,0,0.9,-1.8,63.6, -3.2, 3.3,0,0,1239,1148,1439,1024,33,19,63,0,0,0,29,3.671,3.69,3.682,3.691,3.693,3.69,0,,122.4559814,2.7,6,P-GPS,
6400,2022-10-12 11:27:31,45.4389426383317,9.05591302925874,2.9,,,122.6559814,3.2,1,1.33282,1.73429,17,5,22.117,122.6559814,2.9,1,1.33282,0,1,-1.8,63.6, -3.6, 3.2,0,0,1209,1134,1448,1024,28,17,64,0,0,0,29,3.671,3.69,3.682,3.691,3.693,3.69,0,,122.6559814,2.9,6,P-GPS,
6500,2022-10-12 11:27:31,45.4389425959816,9.05591435139442,3.1,,,122.8559814,3.4,1.1,1.4344,1.83756,17,5,22.117,122.8559814,3.1,1.1,1.4344,-0.1,1.1,-1.9,63.7, -3.6, 2.6,0,0,1178,1111,1455,1024,23,13,65,0,0,0,29,3.671,3.69,3.682,3.691,3.693,3.69,0,,122.8559814,3.1,6,P-GPS,
6600,2022-10-12 11:27:31,45.4389425275845,9.05591581895208,3.3,,,123.0559814,3.6,1.1,1.54713,1.95233,17,5,22.117,123.0559814,3.3,1.1,1.54713,-0.1,1.1,-2,63.7, -3.4, 1.9,0,0,1139,1087,1476,1024,17,10,68,0,0,0,29,3.671,3.69,3.682,3.691,3.693,3.69,0,,123.0559814,3.3,6,P-GPS,
6700,2022-10-12 11:27:31,45.4389424474626,9.05591702531822,3.5,,,123.2559814,3.8,1.1,1.63974,2.04688,17,5,22.117,123.2559814,3.5,1.1,1.63974,0,1.2,-2.1,63.7, -2.9, 1.3,0,0,1116,1063,1483,1024,14,6,70,0,0,0,29,3.671,3.69,3.682,3.691,3.693,3.69,0,,123.2559814,3.5,6,P-GPS,
6800,2022-10-12 11:27:32,45.4389423907016,9.05591855369393,3.8,,,123.5559814,4.1,1.2,1.75782,2.16631,17,5,22.117,123.5559814,3.8,1.2,1.75782,0,1.2,-2.1,63.7, -1.9, 0.9,0,0,1055,1033,1502,1024,5,1,72,0,0,0,29,3.671,3.69,3.682,3.691,3.693,3.69,0,,123.5559814,3.8,6,P-GPS,
6900,2022-10-12 11:27:32,45.4389423862331,9.05592014336613,4,,,123.7559814,4.3,1.2,1.88132,2.29035,17,5,22.044,123.7559814,4,1.2,1.88132,0,1.2,-2.2,63.7, -0.7, 0.6,0,0,1024,1024,1510,1024,0,0,74,0,0,0,29,3.659,3.68,3.67,3.68,3.68,3.675,0,,123.7559814,4,6,P-GPS,
7000,2022-10-12 11:27:32,45.4389424124787,9.05592185490183,4.2,,,123.9559814,4.6,1.2,2.01465,2.42393,17,5,22.044,123.9559814,4.2,1.2,2.01465,0,1.2,-2.3,63.7, 0.1, 0.6,0,0,1024,1024,1521,1024,0,0,75,0,0,0,29,3.659,3.68,3.67,3.68,3.68,3.675,0,,123.9559814,4.2,6,P-GPS,
