# Sparvio 1.5.0 log file. Logging started at 09:42:45.250 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:42:47.079; ; ; ; ; ; ; ; 0.09; 301; 0.06; -0.04; -0.06; 20.32; 64.9; 101062; 1.4; -3.2; 0
09:42:47.288; ; ; ; ; ; ; ; 0.1; 336; 0.03; -0.07; -0.06; 20.39; 64.7; 101062; 2.0; -3.1; 0
09:42:47.477; ; ; ; ; ; ; ; 0.1; 333; 0.04; -0.08; -0.05; 20.11; 65.8; 101064; 2.0; -3.1; 0
09:42:47.677; ; ; ; ; ; ; ; 0.11; 303; 0.08; -0.05; -0.05; 20.09; 66.0; 101063; 1.7; -3.2; 0
09:42:47.879; 100888; 7.877; 24.85; 54.26; 45.438955; 9.055878; 128.6; 0.12; 292; 0.11; -0.04; -0.04; 20.11; 65.9; 101063; 2.1; -3.1; 0
09:42:48.079; ; ; ; ; ; ; ; 0.08; 286; 0.07; -0.02; -0.03; 19.91; 66.6; 101064; 1.7; -3.0; 0
09:42:48.286; ; ; ; ; ; ; ; 0.09; 298; 0.06; -0.03; -0.05; 19.72; 67.5; 101063; 1.9; -3.0; 0
09:42:48.477; ; ; ; ; ; ; ; 0.08; 265; 0.06; 0.01; -0.06; 19.49; 68.6; 101063; 1.9; -3.0; 0
09:42:48.677; ; ; ; ; ; ; ; 0.12; 195; 0.02; 0.09; -0.07; 19.02; 70.6; 101062; 1.7; -3.0; 0
09:42:48.881; 100888; 7.841; 24.95; 54.23; 45.438956; 9.05588; 127.2; 0.1; 201; 0.03; 0.07; -0.07; 18.93; 71.0; 101062; 2.0; -3.1; 0
09:42:49.079; ; ; ; ; ; ; ; 0.07; 238; 0.04; 0.03; -0.06; 18.95; 70.9; 101062; 1.7; -3.0; 0
09:42:49.289; ; ; ; ; ; ; ; 0.12; 283; 0.11; -0.02; -0.05; 18.6; 72.4; 101062; 1.9; -3.1; 0
09:42:49.478; ; ; ; ; ; ; ; 0.2; 304; 0.15; -0.1; -0.1; 18.36; 73.6; 101063; 1.9; -3.1; 0
09:42:49.678; ; ; ; ; ; ; ; 0.26; 331; 0.11; -0.2; -0.12; 18.64; 72.4; 101063; 1.7; -3.1; 0
09:42:49.878; 100888; 7.862; 25.06; 54.11; 45.438968; 9.055861; 126.9; 0.37; 342; 0.11; -0.34; -0.09; 18.56; 72.7; 101063; 2.0; -3.1; 0
09:42:50.079; ; ; ; ; ; ; ; 0.32; 335; 0.13; -0.28; -0.08; 18.65; 72.4; 101063; 1.8; -3.1; 0
09:42:50.287; ; ; ; ; ; ; ; 0.25; 310; 0.18; -0.15; -0.07; 19.05; 70.4; 101062; 1.8; -3.1; 0
09:42:50.477; ; ; ; ; ; ; ; 0.21; 298; 0.18; -0.1; -0.05; 19.41; 69.0; 101063; 2.0; -3.1; 0
09:42:50.676; ; ; ; ; ; ; ; 0.2; 292; 0.18; -0.07; -0.04; 19.17; 70.0; 101063; 1.8; -3.1; 0
09:42:50.879; 100887; 7.899; 25.16; 53.98; 45.438971; 9.055833; 124.5; 0.19; 294; 0.17; -0.07; -0.06; 19.04; 70.8; 101063; 1.9; -3.1; 0
09:42:51.078; ; ; ; ; ; ; ; 0.21; 291; 0.19; -0.07; -0.06; 19.1; 70.4; 101062; 1.8; -3.1; 0
09:42:51.286; ; ; ; ; ; ; ; 0.19; 284; 0.18; -0.04; -0.06; 19.13; 70.3; 101062; 1.8; -3.1; 0
09:42:51.477; ; ; ; ; ; ; ; 0.2; 295; 0.17; -0.08; -0.06; 18.93; 71.1; 101062; 1.9; -3.1; 0
09:42:51.676; ; ; ; ; ; ; ; 0.21; 278; 0.2; -0.03; -0.04; 19.04; 70.8; 101063; 1.8; -3.1; 0
09:42:51.877; 100888; 7.839; 25.26; 53.78; 45.438958; 9.05585; 122.4; 0.21; 293; 0.19; -0.08; -0.04; 19.02; 70.8; 101063; 1.9; -3.1; 0
09:42:52.078; ; ; ; ; ; ; ; 0.23; 288; 0.21; -0.07; -0.04; 19.14; 70.2; 101062; 1.9; -3.1; 0
09:42:52.286; ; ; ; ; ; ; ; 0.26; 273; 0.26; -0.01; -0.02; 19.12; 70.4; 101063; 1.8; -3.1; 0
09:42:52.476; ; ; ; ; ; ; ; 0.27; 281; 0.26; -0.05; -0.05; 18.98; 71.1; 101063; 1.9; -3.1; 0
09:42:52.676; ; ; ; ; ; ; ; 0.3; 284; 0.28; -0.07; -0.06; 18.86; 71.6; 101063; 1.8; -3.1; 0
09:42:52.878; 100888; 7.895; 25.37; 53.51; 45.438956; 9.055846; 121.5; 0.28; 287; 0.27; -0.08; -0.03; 18.95; 71.3; 101064; 1.9; -3.1; 0
09:42:53.078; ; ; ; ; ; ; ; 0.29; 297; 0.26; -0.13; -0.04; 18.76; 72.1; 101061; 1.8; -3.1; 0
09:42:53.287; ; ; ; ; ; ; ; 0.33; 290; 0.31; -0.11; -0.02; 18.66; 72.6; 101063; 1.9; -3.1; 0
09:42:53.476; ; ; ; ; ; ; ; 0.36; 288; 0.34; -0.11; -0.05; 18.53; 73.2; 101064; 1.9; -3.1; 0
09:42:53.676; ; ; ; ; ; ; ; 0.36; 290; 0.34; -0.12; -0.03; 18.54; 73.2; 101062; 1.8; -3.1; 0
09:42:53.877; 100887; 7.864; 25.43; 53.26; 45.438963; 9.055795; 120.1; 0.39; 282; 0.38; -0.08; -0.05; 18.37; 74.1; 101061; 1.9; -3.1; 0
09:42:54.079; ; ; ; ; ; ; ; 0.39; 279; 0.38; -0.06; -0.06; 18.43; 73.8; 101063; 1.9; -3.1; 0
09:42:54.289; ; ; ; ; ; ; ; 0.39; 287; 0.37; -0.11; -0.04; 18.41; 74.0; 101063; 1.8; -3.1; 0
09:42:54.476; ; ; ; ; ; ; ; 0.38; 283; 0.37; -0.09; -0.03; 18.4; 73.8; 101062; 1.9; -3.1; 0
09:42:54.676; ; ; ; ; ; ; ; 0.37; 286; 0.35; -0.1; -0.03; 18.4; 73.9; 101061; 1.9; -3.1; 0
09:42:54.878; 100886; 7.844; 25.5; 52.98; 45.438958; 9.05585; 121.9; 0.39; 284; 0.38; -0.09; -0.05; 18.34; 74.2; 101063; 1.9; -3.1; 0
09:42:55.078; ; ; ; ; ; ; ; 0.39; 285; 0.38; -0.1; -0.05; 18.33; 74.4; 101063; 1.9; -3.1; 0
09:42:55.288; ; ; ; ; ; ; ; 0.36; 289; 0.34; -0.12; -0.05; 18.29; 74.4; 101062; 1.8; -3.1; 0
09:42:55.476; ; ; ; ; ; ; ; 0.34; 282; 0.32; -0.07; -0.07; 18.29; 74.6; 101063; 1.9; -3.1; 0
09:42:55.676; ; ; ; ; ; ; ; 0.35; 283; 0.34; -0.08; -0.05; 18.5; 73.6; 101062; 1.9; -3.1; 0
09:42:55.876; 100888; 7.878; 25.54; 52.66; 45.438965; 9.055838; 120.3; 0.36; 286; 0.34; -0.1; -0.05; 18.47; 73.7; 101061; 1.9; -3.1; 0
09:42:56.078; ; ; ; ; ; ; ; 0.35; 292; 0.32; -0.13; -0.05; 18.38; 74.1; 101062; 1.9; -3.1; 0
09:42:56.287; ; ; ; ; ; ; ; 0.32; 288; 0.3; -0.1; -0.05; 18.18; 75.1; 101062; 1.8; -3.1; 0
09:42:56.476; ; ; ; ; ; ; ; 0.31; 288; 0.29; -0.1; -0.07; 18.13; 75.4; 101064; 1.9; -3.1; 0
09:42:56.676; ; ; ; ; ; ; ; 0.34; 286; 0.32; -0.09; -0.07; 18.2; 75.0; 101063; 1.8; -3.1; 0
09:42:56.879; 100887; 7.791; 25.54; 52.35; 45.438958; 9.05586; 119.1; 0.36; 287; 0.34; -0.1; -0.04; 18.18; 75.1; 101063; 1.8; -3.0; 0
09:42:57.078; ; ; ; ; ; ; ; 0.35; 289; 0.33; -0.11; -0.04; 18.47; 73.8; 101063; 1.8; -3.1; 0
09:42:57.287; ; ; ; ; ; ; ; 0.37; 290; 0.35; -0.13; -0.05; 18.34; 74.4; 101063; 1.8; -3.1; 0
09:42:57.476; ; ; ; ; ; ; ; 0.35; 288; 0.33; -0.1; -0.05; 18.31; 74.7; 101063; 1.9; -3.1; 0
09:42:57.676; ; ; ; ; ; ; ; 0.33; 282; 0.32; -0.07; -0.04; 18.38; 74.2; 101063; 1.9; -3.1; 0
09:42:57.876; 100888; 7.879; 25.54; 51.91; 45.438953; 9.05584; 116.4; 0.38; 284; 0.36; -0.09; -0.04; 18.19; 75.1; 101061; 1.9; -3.1; 0
09:42:58.078; ; ; ; ; ; ; ; 0.34; 277; 0.33; -0.04; -0.06; 18.08; 75.7; 101063; 1.9; -3.1; 0
09:42:58.285; ; ; ; ; ; ; ; 0.39; 287; 0.37; -0.11; -0.05; 18.12; 75.6; 101063; 1.9; -3.1; 0
09:42:58.476; ; ; ; ; ; ; ; 0.42; 292; 0.39; -0.16; -0.03; 18.19; 75.2; 101063; 1.8; -3.0; 0
09:42:58.676; ; ; ; ; ; ; ; 0.51; 284; 0.49; -0.13; -0.05; 18.28; 74.9; 101062; 1.9; -3.1; 0
09:42:58.881; 100888; 7.864; 25.59; 51.39; 45.438961; 9.055816; 117.9; 0.51; 288; 0.48; -0.16; -0.04; 18.54; 73.6; 101064; 1.8; -3.1; 0
09:42:59.077; ; ; ; ; ; ; ; 0.6; 286; 0.58; -0.16; -0.05; 18.36; 74.6; 101062; 1.9; -3.1; 0
09:42:59.285; ; ; ; ; ; ; ; 0.56; 286; 0.54; -0.15; 0.01; 18.56; 73.5; 101062; 1.9; -3.1; 0
09:42:59.476; ; ; ; ; ; ; ; 0.52; 281; 0.51; -0.1; 0.05; 18.55; 73.7; 101062; 1.9; -3.1; 0
09:42:59.675; ; ; ; ; ; ; ; 0.51; 276; 0.5; -0.05; 0.07; 18.71; 72.8; 101062; 1.8; -3.1; 0
09:42:59.876; 100888; 7.858; 25.53; 50.82; 45.438953; 9.055798; 115.3; 0.59; 283; 0.58; -0.13; 0.0; 18.92; 72.0; 101063; 1.9; -3.1; 0
09:43:00.077; ; ; ; ; ; ; ; 0.59; 284; 0.57; -0.14; -0.02; 18.99; 71.7; 101061; 1.8; -3.1; 0
09:43:00.288; ; ; ; ; ; ; ; 0.71; 277; 0.7; -0.09; -0.01; 19.02; 71.6; 101064; 1.9; -3.1; 0
09:43:00.475; ; ; ; ; ; ; ; 0.73; 281; 0.72; -0.15; 0.02; 18.73; 72.9; 101062; 1.9; -3.0; 0
09:43:00.675; ; ; ; ; ; ; ; 0.64; 268; 0.64; 0.02; 0.03; 18.52; 73.9; 101061; 1.9; -3.1; 0
09:43:00.876; 100889; 7.893; 25.48; 50.72; 45.438965; 9.055826; 117.1; 0.7; 266; 0.7; 0.05; -0.02; 18.02; 76.2; 101062; 1.8; -3.1; 0
09:43:01.081; ; ; ; ; ; ; ; 0.81; 265; 0.81; 0.08; -0.05; 17.84; 77.1; 101062; 1.9; -3.1; 0
09:43:01.284; ; ; ; ; ; ; ; 0.83; 274; 0.82; -0.06; -0.05; 17.82; 77.2; 101062; 1.8; -3.0; 0
09:43:01.475; ; ; ; ; ; ; ; 0.88; 274; 0.88; -0.06; -0.06; 17.85; 77.0; 101061; 1.9; -3.1; 0
09:43:01.675; ; ; ; ; ; ; ; 0.85; 274; 0.84; -0.06; -0.05; 17.75; 77.6; 101062; 1.9; -3.1; 0
09:43:01.875; 100889; 7.834; 25.43; 50.74; 45.438961; 9.05585; 119.7; 0.8; 276; 0.8; -0.08; -0.07; 17.82; 77.4; 101063; 1.9; -3.1; 0
09:43:02.078; ; ; ; ; ; ; ; 0.72; 274; 0.72; -0.05; -0.04; 17.84; 77.3; 101063; 1.9; -3.1; 0
09:43:02.276; ; ; ; ; ; ; ; 0.71; 276; 0.71; -0.08; -0.04; 17.86; 77.1; 101061; 1.9; -3.1; 0
09:43:02.475; ; ; ; ; ; ; ; 0.76; 277; 0.75; -0.09; -0.06; 17.8; 77.5; 101061; 1.9; -3.1; 0
09:43:02.675; ; ; ; ; ; ; ; 0.91; 277; 0.9; -0.12; -0.03; 17.83; 77.2; 101062; 1.9; -3.1; 0
09:43:02.875; 100889; 7.905; 25.37; 50.59; 45.438963; 9.055883; 125.0; 0.92; 278; 0.91; -0.13; -0.02; 17.9; 76.9; 101062; 1.9; -3.0; 0
09:43:03.082; ; ; ; ; ; ; ; 0.99; 276; 0.98; -0.11; 0.02; 18.03; 76.5; 101062; 1.9; -3.1; 0
09:43:03.275; ; ; ; ; ; ; ; 1.09; 285; 1.05; -0.28; 0.02; 18.01; 76.4; 101063; 1.9; -3.1; 0
09:43:03.475; ; ; ; ; ; ; ; 1.03; 276; 1.02; -0.1; -0.04; 17.54; 78.8; 101061; 1.9; -3.1; 0
09:43:03.675; ; ; ; ; ; ; ; 1.01; 272; 1.01; -0.04; -0.06; 17.51; 78.8; 101062; 1.9; -3.1; 0
09:43:03.875; 100890; 7.862; 25.27; 50.17; 45.438966; 9.055923; 126.6; 1.2; 275; 1.19; -0.1; -0.03; 17.41; 79.4; 101061; 1.9; -3.1; 0
09:43:04.077; ; ; ; ; ; ; ; 1.26; 274; 1.26; -0.08; -0.05; 17.43; 79.3; 101060; 1.9; -3.1; 0
09:43:04.275; ; ; ; ; ; ; ; 1.26; 276; 1.25; -0.13; -0.01; 17.66; 78.1; 101062; 1.9; -3.0; 0
09:43:04.475; ; ; ; ; ; ; ; 1.29; 274; 1.29; -0.1; -0.03; 17.74; 77.8; 101062; 1.9; -3.0; 0
09:43:04.675; ; ; ; ; ; ; ; 1.28; 276; 1.27; -0.12; -0.04; 17.82; 77.2; 101062; 1.9; -3.1; 0
09:43:04.875; 100889; 7.9; 25.13; 49.73; 45.438948; 9.055966; 128.6; 1.32; 275; 1.31; -0.12; -0.03; 17.45; 79.3; 101064; 1.9; -3.1; 0
09:43:05.083; ; ; ; ; ; ; ; 1.08; 274; 1.08; -0.08; -0.06; 17.51; 79.0; 101064; 1.8; -3.1; 0
09:43:05.276; ; ; ; ; ; ; ; 1.14; 272; 1.14; -0.04; -0.03; 17.53; 78.9; 101062; 1.9; -3.1; 0
09:43:05.474; ; ; ; ; ; ; ; 1.3; 270; 1.29; 0.0; -0.1; 17.41; 79.4; 101064; 1.8; -3.1; 0
09:43:05.674; ; ; ; ; ; ; ; 1.36; 272; 1.36; -0.06; -0.08; 17.41; 79.4; 101062; 1.9; -3.1; 0
09:43:05.875; 100889; 7.946; 24.99; 49.53; 45.438961; 9.055903; 126.7; 1.13; 258; 1.1; 0.24; -0.08; 17.62; 78.4; 101062; 1.9; -3.0; 0
09:43:06.079; ; ; ; ; ; ; ; 1.05; 258; 1.02; 0.21; -0.05; 17.67; 78.1; 101063; 1.9; -3.0; 0
09:43:06.274; ; ; ; ; ; ; ; 1.18; 255; 1.13; 0.3; -0.04; 17.57; 78.6; 101063; 1.9; -3.0; 0
09:43:06.474; ; ; ; ; ; ; ; 1.08; 268; 1.08; 0.04; -0.09; 17.59; 78.5; 101063; 1.9; -3.0; 0
09:43:06.674; ; ; ; ; ; ; ; 0.91; 269; 0.91; 0.02; 0.0; 17.8; 77.5; 101063; 1.9; -3.1; 0
09:43:06.874; 100888; 7.916; 24.88; 49.18; 45.438963; 9.055831; 121.1; 0.99; 254; 0.95; 0.26; -0.11; 17.67; 78.1; 101062; 1.9; -3.1; 0
09:43:07.082; ; ; ; ; ; ; ; 0.8; 263; 0.78; 0.1; -0.09; 17.64; 78.2; 101062; 1.9; -3.0; 0
09:43:07.274; ; ; ; ; ; ; ; 0.6; 267; 0.59; 0.03; -0.04; 17.73; 77.7; 101062; 1.9; -3.1; 0
09:43:07.474; ; ; ; ; ; ; ; 0.69; 245; 0.61; 0.29; -0.14; 17.55; 78.6; 101062; 1.9; -3.0; 0
09:43:07.674; ; ; ; ; ; ; ; 0.76; 248; 0.7; 0.28; -0.11; 17.66; 78.1; 101062; 1.8; -3.1; 0
09:43:07.874; 100888; 7.863; 24.75; 48.94; 45.438956; 9.05582; 121.1; 0.77; 255; 0.74; 0.19; -0.07; 17.76; 77.6; 101063; 1.8; -3.0; 0
09:43:08.077; ; ; ; ; ; ; ; 0.78; 266; 0.78; 0.06; -0.07; 17.59; 78.5; 101063; 1.9; -3.0; 0
09:43:08.275; ; ; ; ; ; ; ; 0.78; 270; 0.78; 0.0; -0.08; 17.45; 79.1; 101062; 1.9; -3.1; 0
09:43:08.475; ; ; ; ; ; ; ; 0.8; 263; 0.79; 0.1; -0.11; 17.49; 79.0; 101063; 1.8; -3.1; 0
09:43:08.675; ; ; ; ; ; ; ; 0.79; 257; 0.77; 0.17; -0.09; 17.55; 78.6; 101062; 1.9; -3.1; 0
09:43:08.874; 100888; 7.81; 24.61; 48.81; 45.438961; 9.05581; 121.6; 0.8; 256; 0.78; 0.19; -0.09; 17.5; 78.8; 101061; 1.9; -3.0; 0
09:43:09.081; ; ; ; ; ; ; ; 0.86; 260; 0.85; 0.14; -0.1; 17.43; 79.2; 101062; 1.9; -3.0; 0
09:43:09.274; ; ; ; ; ; ; ; 0.87; 268; 0.87; 0.03; -0.06; 17.43; 79.2; 101062; 1.9; -3.1; 0
09:43:09.474; ; ; ; ; ; ; ; 0.78; 264; 0.78; 0.08; -0.02; 17.51; 78.8; 101063; 1.9; -3.1; 0
09:43:09.674; ; ; ; ; ; ; ; 0.69; 260; 0.68; 0.13; -0.05; 17.5; 78.9; 101062; 1.8; -3.1; 0
09:43:09.874; 100887; 7.885; 24.5; 48.62; 45.438975; 9.055755; 118.7; 0.69; 256; 0.66; 0.17; -0.07; 17.57; 78.5; 101060; 1.9; -3.1; 0
09:43:10.076; ; ; ; ; ; ; ; 0.78; 258; 0.76; 0.16; -0.1; 17.43; 79.2; 101063; 1.9; -3.0; 0
09:43:10.274; ; ; ; ; ; ; ; 0.78; 262; 0.76; 0.11; -0.07; 17.41; 79.2; 101062; 1.9; -3.1; 0
09:43:10.473; ; ; ; ; ; ; ; 0.8; 268; 0.79; 0.02; -0.07; 17.33; 79.6; 101063; 1.9; -3.0; 0
09:43:10.673; ; ; ; ; ; ; ; 0.8; 274; 0.79; -0.05; -0.08; 17.33; 79.6; 101062; 1.9; -3.0; 0
09:43:10.873; 100886; 7.877; 24.41; 48.45; 45.438973; 9.05574; 117.7; 0.73; 274; 0.72; -0.05; -0.07; 17.31; 79.7; 101063; 1.9; -3.0; 0
09:43:11.083; ; ; ; ; ; ; ; 0.71; 273; 0.71; -0.04; -0.08; 17.35; 79.5; 101062; 1.9; -3.0; 0
09:43:11.273; ; ; ; ; ; ; ; 0.64; 266; 0.63; 0.05; -0.08; 17.39; 79.4; 101063; 1.9; -3.0; 0
09:43:11.473; ; ; ; ; ; ; ; 0.49; 265; 0.48; 0.04; -0.09; 17.64; 78.2; 101062; 1.9; -3.0; 0
09:43:11.673; ; ; ; ; ; ; ; 0.47; 273; 0.46; -0.03; -0.11; 17.69; 77.8; 101062; 1.9; -3.0; 0
09:43:11.873; 100886; 7.863; 24.36; 48.36; 45.438956; 9.055771; 119.6; 0.54; 269; 0.54; 0.01; -0.1; 17.57; 78.4; 101064; 1.8; -3.0; 0
09:43:12.077; ; ; ; ; ; ; ; 0.51; 270; 0.5; 0.0; -0.1; 17.55; 78.5; 101062; 1.9; -3.0; 0
09:43:12.275; ; ; ; ; ; ; ; 0.44; 269; 0.43; 0.01; -0.1; 17.62; 78.2; 101063; 1.8; -3.0; 0
09:43:12.473; ; ; ; ; ; ; ; 0.48; 276; 0.46; -0.05; -0.11; 17.61; 78.2; 101062; 1.9; -3.0; 0
09:43:12.673; ; ; ; ; ; ; ; 0.42; 272; 0.4; -0.01; -0.12; 17.75; 77.4; 101062; 1.8; -3.1; 0
09:43:12.873; 100886; 7.888; 24.27; 48.3; 45.438961; 9.055743; 117.2; 0.34; 258; 0.3; 0.06; -0.15; 17.94; 76.5; 101063; 1.9; -3.6; 0
09:43:13.080; ; ; ; ; ; ; ; 0.26; 253; 0.19; 0.06; -0.17; 17.99; 76.3; 101063; 1.9; -3.1; 0
09:43:13.273; ; ; ; ; ; ; ; 0.3; 303; 0.13; -0.08; -0.26; 17.98; 76.3; 101063; 1.6; -3.3; 0
09:43:13.473; ; ; ; ; ; ; ; 0.35; 11; -0.04; -0.22; -0.27; 18.1; 75.8; 101061; 2.2; -3.0; 0
09:43:13.673; ; ; ; ; ; ; ; 0.29; 5; -0.02; -0.22; -0.19; 17.92; 76.7; 101062; 1.9; -3.1; 0
09:43:13.873; 100885; 7.862; 24.08; 48.13; 45.438958; 9.055723; 114.6; 0.19; 350; 0.02; -0.14; -0.12; 18.02; 76.1; 101062; 1.4; -3.0; 0
09:43:14.076; ; ; ; ; ; ; ; 0.19; 220; 0.07; 0.08; -0.16; 17.92; 76.8; 101061; 2.2; -3.2; 0
09:43:14.273; ; ; ; ; ; ; ; 0.25; 333; 0.06; -0.13; -0.21; 17.97; 76.4; 101062; 1.3; -3.1; 0
09:43:14.473; ; ; ; ; ; ; ; 0.21; 240; 0.09; 0.05; -0.19; 17.96; 76.4; 101063; 2.1; -3.5; 0
09:43:14.673; ; ; ; ; ; ; ; 0.19; 244; 0.06; 0.03; -0.18; 17.89; 76.7; 101063; 1.9; -2.9; 0
09:43:14.873; 100887; 7.816; 23.95; 48.11; 45.438953; 9.055743; 115.8; 0.27; 190; 0.01; 0.03; -0.27; 17.91; 76.6; 101062; 1.8; -3.0; 0
09:43:15.081; ; ; ; ; ; ; ; 0.24; 213; 0.07; 0.11; -0.2; 17.88; 76.9; 101063; 2.1; -3.0; 0
09:43:15.274; ; ; ; ; ; ; ; 0.21; 250; 0.07; 0.03; -0.2; 17.9; 76.7; 101062; 1.9; -3.0; 0
09:43:15.473; ; ; ; ; ; ; ; 0.23; 269; 0.09; 0.0; -0.21; 17.91; 76.5; 101062; 1.8; -3.0; 0
09:43:15.673; ; ; ; ; ; ; ; 0.21; 301; 0.09; -0.05; -0.19; 17.93; 76.6; 101062; 1.9; -3.2; 0
09:43:15.873; 100886; 7.97; 23.84; 48.16; 45.438948; 9.055761; 115.1; 0.24; 236; 0.09; 0.06; -0.21; 17.81; 77.0; 101061; 1.8; -3.3; 0
09:43:16.077; ; ; ; ; ; ; ; 0.35; 318; 0.15; -0.16; -0.28; 17.88; 76.9; 101063; 2.0; -3.2; 0
09:43:16.278; ; ; ; ; ; ; ; 0.28; 245; 0.15; 0.07; -0.23; 17.89; 76.7; 101063; 1.8; -3.2; 0
09:43:16.478; ; ; ; ; ; ; ; 0.28; 299; 0.13; -0.07; -0.24; 17.93; 76.6; 101063; 1.6; -3.2; 0
09:43:16.677; ; ; ; ; ; ; ; 0.9; 345; 0.23; -0.84; -0.25; 17.73; 77.7; 101062; 1.7; -3.0; 0
09:43:16.878; 100886; 7.87; 23.77; 48.24; 45.438973; 9.055705; 112.9; 0.32; 346; 0.06; -0.25; -0.2; 17.98; 76.5; 101062; 1.9; -3.0; 0
09:43:17.086; ; ; ; ; ; ; ; 0.3; 0; 0.0; -0.22; -0.2; 18.12; 75.6; 101061; 1.7; -2.9; 0
09:43:17.278; ; ; ; ; ; ; ; 0.27; 330; 0.09; -0.15; -0.21; 18.05; 76.1; 101063; 1.7; -3.0; 0
09:43:17.478; ; ; ; ; ; ; ; 0.34; 7; -0.03; -0.24; -0.24; 18.05; 76.0; 101062; 2.0; -2.9; 0
09:43:17.678; ; ; ; ; ; ; ; 0.3; 358; 0.01; -0.17; -0.24; 18.0; 76.3; 101063; 1.8; -3.0; 0
09:43:17.878; 100885; 7.885; 23.63; 48.46; 45.438983; 9.055748; 115.3; 0.14; 327; 0.02; -0.03; -0.14; 18.04; 76.0; 101063; 2.0; -3.0; 0
09:43:18.082; ; ; ; ; ; ; ; 0.09; 322; 0.03; -0.04; -0.08; 17.99; 76.3; 101061; 2.1; -3.2; 0
09:43:18.277; ; ; ; ; ; ; ; 0.42; 347; 0.1; -0.41; -0.03; 18.01; 76.2; 101059; 1.5; -3.1; 0
09:43:18.477; ; ; ; ; ; ; ; 0.61; 306; 0.46; -0.34; 0.2; 18.12; 75.6; 101058; 3.2; -2.8; 0
09:43:18.677; ; ; ; ; ; ; ; 0.55; 294; 0.38; -0.17; 0.36; 18.26; 75.1; 101059; 3.8; -2.5; 0
09:43:18.877; 100881; 7.852; 23.4; 48.63; 45.438985; 9.055773; 116.6; 0.52; 283; 0.45; -0.11; 0.25; 18.49; 74.0; 101058; 4.0; -3.6; 0
09:43:19.086; ; ; ; ; ; ; ; 0.3; 254; 0.25; 0.07; 0.14; 18.6; 73.4; 101056; -5.0; -0.8; 0
09:43:19.277; ; ; ; ; ; ; ; 1.07; 350; 0.19; -1.04; 0.18; 18.24; 75.1; 101055; 4.6; -1.1; 0
09:43:19.477; ; ; ; ; ; ; ; 1.34; 0; -0.01; -1.32; 0.23; 17.76; 77.3; 101056; 0.3; -2.5; 0
09:43:19.677; ; ; ; ; ; ; ; 1.74; 360; 0.01; -1.74; 0.13; 17.71; 77.7; 101053; 0.1; -1.6; 0
09:43:19.877; 100877; 7.869; 23.17; 48.97; 45.438986; 9.055805; 117.7; 3.83; 15; -1.0; -3.7; 0.04; 17.57; 78.4; 101052; 1.6; -0.7; 0
09:43:20.083; ; ; ; ; ; ; ; 3.77; 12; -0.81; -3.67; -0.3; 17.42; 79.1; 101052; 2.5; -2.7; 0
