# Sparvio 1.5.0 log file. Logging started at 10:13:02.858 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:13:07.071; ; ; ; ; ; ; ; 0.34; 182; 0.01; 0.32; -0.12; 17.9; 99.5; 101064; 3.3; -3.1; 0
10:13:07.271; 100876; 7.802; 26.23; 44.7; 45.438948; 9.056118; 136.8; 0.42; 182; 0.01; 0.38; -0.17; 17.97; 99.2; 101064; 3.2; -3.1; 0
10:13:07.477; ; ; ; ; ; ; ; 0.58; 178; -0.02; 0.55; -0.18; 17.36; 100.0; 101065; 3.3; -3.1; 0
10:13:07.671; ; ; ; ; ; ; ; 0.55; 180; 0.0; 0.52; -0.16; 17.42; 100.0; 101064; 3.2; -3.1; 0
10:13:07.883; ; ; ; ; ; ; ; 0.35; 190; 0.06; 0.34; -0.04; 18.09; 98.6; 101065; 3.2; -3.2; 0
10:13:08.071; ; ; ; ; ; ; ; 0.22; 313; 0.16; -0.15; -0.02; 18.52; 96.0; 101066; 3.3; -3.2; 0
10:13:08.271; 100877; 7.715; 26.16; 44.82; 45.438941; 9.056105; 134.5; 0.18; 270; 0.16; 0.0; 0.07; 19.22; 91.9; 101065; 3.3; -3.2; 0
10:13:08.477; ; ; ; ; ; ; ; 0.28; 197; 0.08; 0.26; -0.04; 18.99; 93.1; 101064; 3.2; -3.2; 0
10:13:08.672; ; ; ; ; ; ; ; 0.35; 183; 0.02; 0.33; -0.14; 18.81; 94.4; 101064; 3.3; -3.2; 0
10:13:08.883; ; ; ; ; ; ; ; 0.25; 213; 0.14; 0.21; -0.06; 18.8; 94.2; 101065; 3.2; -3.2; 0
10:13:09.070; ; ; ; ; ; ; ; 0.21; 221; 0.13; 0.15; -0.08; 18.36; 96.8; 101065; 3.2; -3.2; 0
10:13:09.270; 100877; 7.755; 26.11; 44.99; 45.43894; 9.056088; 135.8; 0.21; 270; 0.2; 0.0; -0.04; 17.77; 100.0; 101065; 3.3; -3.2; 0
10:13:09.476; ; ; ; ; ; ; ; 0.46; 301; 0.38; -0.23; -0.09; 17.61; 100.0; 101065; 3.2; -3.2; 0
10:13:09.670; ; ; ; ; ; ; ; 0.48; 292; 0.43; -0.18; -0.13; 18.05; 98.8; 101066; 3.3; -3.2; 0
10:13:09.883; ; ; ; ; ; ; ; 0.68; 296; 0.6; -0.29; -0.13; 17.63; 100.0; 101065; 3.2; -3.2; 0
10:13:10.070; ; ; ; ; ; ; ; 0.68; 296; 0.61; -0.3; -0.08; 17.74; 100.0; 101066; 3.2; -3.2; 0
10:13:10.270; 100876; 7.771; 26.14; 45.15; 45.438943; 9.056058; 133.7; 0.59; 292; 0.54; -0.22; -0.06; 17.55; 100.0; 101064; 3.2; -3.2; 0
10:13:10.476; ; ; ; ; ; ; ; 0.65; 301; 0.55; -0.33; -0.04; 17.55; 100.0; 101065; 3.2; -3.2; 0
10:13:10.672; ; ; ; ; ; ; ; 0.64; 320; 0.4; -0.48; -0.13; 17.48; 100.0; 101064; 3.2; -3.2; 0
10:13:10.883; ; ; ; ; ; ; ; 0.64; 300; 0.55; -0.32; -0.05; 17.31; 100.0; 101065; 3.2; -3.2; 0
10:13:11.070; ; ; ; ; ; ; ; 0.78; 330; 0.37; -0.66; -0.17; 17.27; 100.0; 101064; 3.3; -3.2; 0
10:13:11.270; ; ; ; ; ; ; ; 0.7; 312; 0.51; -0.46; -0.15; 17.0; 100.0; 101064; 3.2; -3.2; 0
10:13:11.470; 100876; 7.786; 26.11; 45.21; 45.438938; 9.05607; 132.2; 0.73; 304; 0.59; -0.41; -0.1; 17.24; 100.0; 101065; 3.2; -3.2; 0
10:13:11.670; ; ; ; ; ; ; ; 0.65; 304; 0.53; -0.36; -0.11; 17.18; 100.0; 101065; 3.3; -3.2; 0
10:13:11.883; ; ; ; ; ; ; ; 0.63; 287; 0.6; -0.18; -0.03; 17.64; 100.0; 101064; 3.2; -3.2; 0
10:13:12.069; ; ; ; ; ; ; ; 0.71; 293; 0.66; -0.28; -0.04; 17.47; 100.0; 101064; 3.2; -3.2; 0
10:13:12.270; ; ; ; ; ; ; ; 0.85; 293; 0.79; -0.33; -0.06; 17.51; 100.0; 101064; 3.2; -3.2; 0
10:13:12.469; 100877; 7.808; 26.06; 45.3; 45.438935; 9.05606; 131.0; 0.8; 296; 0.71; -0.34; -0.16; 17.28; 100.0; 101064; 3.2; -3.2; 0
10:13:12.671; ; ; ; ; ; ; ; 0.65; 307; 0.5; -0.37; -0.18; 17.47; 100.0; 101064; 3.2; -3.1; 0
10:13:12.881; ; ; ; ; ; ; ; 0.69; 311; 0.5; -0.43; -0.2; 17.19; 100.0; 101064; 3.2; -3.2; 0
10:13:13.069; ; ; ; ; ; ; ; 0.81; 302; 0.68; -0.43; -0.11; 16.98; 100.0; 101065; 3.2; -3.1; 0
10:13:13.269; ; ; ; ; ; ; ; 0.77; 310; 0.58; -0.49; -0.13; 17.06; 100.0; 101064; 3.2; -3.1; 0
10:13:13.469; 100877; 7.742; 26.02; 45.43; 45.438945; 9.056063; 132.4; 0.72; 318; 0.47; -0.51; -0.19; 17.24; 100.0; 101065; 3.2; -3.2; 0
10:13:13.669; ; ; ; ; ; ; ; 0.76; 302; 0.62; -0.38; -0.2; 17.38; 100.0; 101064; 3.2; -3.2; 0
10:13:13.879; ; ; ; ; ; ; ; 0.81; 285; 0.78; -0.21; -0.01; 17.51; 100.0; 101063; 3.2; -3.2; 0
10:13:14.069; ; ; ; ; ; ; ; 0.78; 277; 0.78; -0.09; -0.01; 17.39; 100.0; 101064; 3.2; -3.1; 0
10:13:14.269; ; ; ; ; ; ; ; 0.88; 276; 0.88; -0.09; -0.03; 17.28; 100.0; 101065; 3.2; -3.1; 0
10:13:14.469; 100878; 7.719; 25.99; 45.59; 45.438948; 9.056056; 130.5; 1.07; 291; 0.99; -0.39; -0.09; 17.27; 100.0; 101064; 3.2; -3.2; 0
10:13:14.670; ; ; ; ; ; ; ; 1.1; 292; 1.02; -0.4; 0.0; 17.43; 100.0; 101063; 3.2; -3.2; 0
10:13:14.879; ; ; ; ; ; ; ; 1.07; 295; 0.97; -0.46; -0.03; 17.35; 100.0; 101064; 3.2; -3.2; 0
10:13:15.070; ; ; ; ; ; ; ; 0.98; 300; 0.85; -0.48; -0.04; 17.24; 100.0; 101064; 3.2; -3.1; 0
10:13:15.270; ; ; ; ; ; ; ; 1.01; 306; 0.81; -0.59; -0.14; 17.01; 100.0; 101065; 3.2; -3.1; 0
10:13:15.468; 100878; 7.781; 25.92; 45.76; 45.438941; 9.056073; 130.2; 1.14; 299; 0.98; -0.55; -0.15; 17.03; 100.0; 101065; 3.2; -3.1; 0
10:13:15.668; ; ; ; ; ; ; ; 1.05; 299; 0.92; -0.52; -0.04; 17.25; 100.0; 101064; 3.2; -3.2; 0
10:13:15.877; ; ; ; ; ; ; ; 1.13; 297; 1.01; -0.51; -0.1; 17.22; 100.0; 101063; 3.2; -3.1; 0
10:13:16.069; ; ; ; ; ; ; ; 1.17; 296; 1.05; -0.52; -0.05; 17.13; 100.0; 101064; 3.2; -3.1; 0
10:13:16.271; ; ; ; ; ; ; ; 1.27; 295; 1.15; -0.54; -0.04; 17.09; 100.0; 101064; 3.2; -3.1; 0
10:13:16.468; 100878; 7.759; 25.88; 46.03; 45.438938; 9.056093; 130.9; 1.3; 305; 1.06; -0.74; -0.17; 16.96; 100.0; 101065; 3.2; -3.2; 0
10:13:16.676; ; ; ; ; ; ; ; 1.27; 304; 1.04; -0.7; -0.21; 17.06; 100.0; 101065; 3.2; -3.2; 0
10:13:16.875; ; ; ; ; ; ; ; 1.12; 299; 0.95; -0.52; -0.29; 17.28; 100.0; 101064; 3.2; -3.1; 0
10:13:17.068; ; ; ; ; ; ; ; 1.18; 296; 1.03; -0.51; -0.25; 17.2; 100.0; 101064; 3.2; -3.2; 0
10:13:17.268; ; ; ; ; ; ; ; 1.19; 301; 1.0; -0.61; -0.21; 17.17; 100.0; 101065; 3.2; -3.2; 0
10:13:17.468; 100878; 7.768; 25.77; 46.0; 45.438951; 9.056081; 128.3; 1.21; 318; 0.8; -0.88; -0.2; 17.04; 100.0; 101063; 3.2; -3.1; 0
10:13:17.667; ; ; ; ; ; ; ; 1.18; 310; 0.89; -0.75; -0.22; 17.16; 100.0; 101065; 3.2; -3.1; 0
10:13:17.872; ; ; ; ; ; ; ; 1.27; 322; 0.76; -0.98; -0.25; 17.19; 100.0; 101062; 3.2; -3.1; 0
10:13:18.067; ; ; ; ; ; ; ; 1.28; 315; 0.89; -0.9; -0.2; 17.0; 100.0; 101063; 3.2; -3.1; 0
10:13:18.267; ; ; ; ; ; ; ; 1.26; 310; 0.95; -0.81; -0.17; 17.02; 100.0; 101064; 3.2; -3.1; 0
10:13:18.467; 100878; 7.787; 25.68; 45.98; 45.438945; 9.056065; 127.3; 1.27; 322; 0.79; -0.99; -0.09; 17.08; 100.0; 101065; 3.2; -3.1; 0
10:13:18.667; ; ; ; ; ; ; ; 1.15; 306; 0.93; -0.68; 0.01; 17.58; 100.0; 101063; 3.2; -3.2; 0
10:13:18.884; ; ; ; ; ; ; ; 1.17; 295; 1.05; -0.48; 0.21; 17.83; 99.9; 101065; 3.2; -3.2; 0
10:13:19.067; ; ; ; ; ; ; ; 1.24; 299; 1.08; -0.6; 0.0; 17.89; 99.4; 101062; 3.2; -3.2; 0
10:13:19.267; ; ; ; ; ; ; ; 1.09; 301; 0.93; -0.57; 0.1; 17.81; 99.8; 101062; 3.2; -3.2; 0
10:13:19.467; 100878; 7.761; 25.59; 46.04; 45.438936; 9.056081; 129.3; 1.21; 300; 1.04; -0.61; 0.15; 17.85; 99.7; 101064; 3.2; -3.2; 0
10:13:19.667; ; ; ; ; ; ; ; 1.42; 298; 1.25; -0.66; 0.08; 17.75; 100.0; 101064; 3.2; -3.1; 0
10:13:19.868; ; ; ; ; ; ; ; 1.72; 301; 1.48; -0.87; -0.16; 17.01; 100.0; 101062; 3.2; -3.1; 0
10:13:20.066; ; ; ; ; ; ; ; 1.54; 307; 1.22; -0.93; -0.16; 16.84; 100.0; 101063; 3.2; -3.1; 0
10:13:20.267; ; ; ; ; ; ; ; 1.61; 299; 1.38; -0.78; -0.28; 16.89; 100.0; 101065; 3.2; -3.1; 0
10:13:20.467; 100879; 7.809; 25.48; 46.26; 45.438943; 9.056101; 130.8; 1.38; 300; 1.18; -0.67; -0.28; 17.05; 100.0; 101062; 3.2; -3.1; 0
10:13:20.666; ; ; ; ; ; ; ; 1.35; 300; 1.14; -0.66; -0.28; 17.05; 100.0; 101063; 3.2; -3.1; 0
10:13:20.869; ; ; ; ; ; ; ; 1.29; 298; 1.12; -0.59; -0.28; 17.12; 100.0; 101065; 3.2; -3.1; 0
10:13:21.066; ; ; ; ; ; ; ; 1.9; 321; 1.19; -1.47; -0.12; 17.01; 100.0; 101064; 3.2; -3.2; 0
10:13:21.266; ; ; ; ; ; ; ; 1.6; 314; 1.14; -1.1; -0.2; 16.88; 100.0; 101063; 3.2; -3.1; 0
10:13:21.466; 100878; 7.737; 25.38; 46.43; 45.438945; 9.056118; 131.1; 1.54; 313; 1.12; -1.05; -0.14; 16.79; 100.0; 101063; 3.2; -3.2; 0
10:13:21.666; ; ; ; ; ; ; ; 1.47; 308; 1.14; -0.91; -0.12; 16.99; 100.0; 101064; 3.2; -3.2; 0
10:13:21.866; ; ; ; ; ; ; ; 1.39; 307; 1.1; -0.82; -0.22; 16.9; 100.0; 101063; 3.2; -3.2; 0
10:13:22.066; ; ; ; ; ; ; ; 1.38; 301; 1.17; -0.71; -0.2; 17.02; 100.0; 101064; 3.2; -3.2; 0
10:13:22.266; ; ; ; ; ; ; ; 1.34; 298; 1.18; -0.62; -0.13; 17.31; 100.0; 101064; 3.2; -3.1; 0
10:13:22.466; 100878; 7.766; 25.33; 46.34; 45.438966; 9.056098; 131.8; 1.3; 297; 1.14; -0.58; -0.21; 17.11; 100.0; 101064; 3.2; -3.2; 0
10:13:22.666; ; ; ; ; ; ; ; 0.95; 300; 0.81; -0.47; -0.19; 17.34; 100.0; 101064; 3.2; -3.1; 0
10:13:22.868; ; ; ; ; ; ; ; 1.16; 331; 0.55; -0.97; -0.32; 17.19; 100.0; 101064; 3.2; -3.1; 0
10:13:23.066; ; ; ; ; ; ; ; 1.43; 334; 0.62; -1.26; -0.26; 17.13; 100.0; 101063; 3.2; -3.2; 0
10:13:23.266; ; ; ; ; ; ; ; 1.45; 352; 0.19; -1.38; -0.39; 17.08; 100.0; 101065; 3.2; -3.1; 0
10:13:23.466; 100878; 7.78; 25.18; 46.37; 45.438983; 9.056068; 132.9; 1.3; 354; 0.14; -1.25; -0.32; 17.17; 100.0; 101064; 3.2; -3.2; 0
10:13:23.666; ; ; ; ; ; ; ; 1.1; 1; -0.03; -1.06; -0.32; 17.17; 100.0; 101064; 3.2; -3.2; 0
10:13:23.865; ; ; ; ; ; ; ; 1.07; 2; -0.04; -1.01; -0.34; 17.2; 100.0; 101064; 3.2; -3.2; 0
10:13:24.065; ; ; ; ; ; ; ; 1.1; 0; 0.0; -1.05; -0.33; 17.01; 100.0; 101064; 3.2; -3.2; 0
10:13:24.265; ; ; ; ; ; ; ; 0.87; 3; -0.04; -0.82; -0.3; 17.28; 100.0; 101064; 3.2; -3.2; 0
10:13:24.465; 100878; 7.764; 25.09; 46.45; 45.43897; 9.05609; 132.3; 0.91; 1; -0.02; -0.86; -0.3; 17.21; 100.0; 101064; 3.2; -3.1; 0
10:13:24.666; ; ; ; ; ; ; ; 0.87; 357; 0.05; -0.85; -0.2; 17.35; 100.0; 101064; 3.2; -3.1; 0
10:13:24.867; ; ; ; ; ; ; ; 0.42; 347; 0.09; -0.39; -0.14; 17.55; 100.0; 101065; 3.2; -3.1; 0
10:13:25.065; ; ; ; ; ; ; ; 0.12; 276; 0.11; -0.01; 0.03; 18.23; 96.9; 101065; 3.2; -3.1; 0
10:13:25.265; ; ; ; ; ; ; ; 0.37; 356; 0.03; -0.37; -0.02; 18.17; 97.0; 101066; 3.2; -3.2; 0
10:13:25.465; 100877; 7.75; 24.99; 46.48; 45.43896; 9.05609; 129.5; 0.2; 359; 0.0; -0.17; -0.09; 18.23; 96.6; 101065; 3.2; -3.2; 0
10:13:25.666; ; ; ; ; ; ; ; 0.42; 2; -0.01; -0.41; -0.11; 17.89; 98.7; 101065; 3.2; -3.2; 0
10:13:25.865; ; ; ; ; ; ; ; 0.57; 4; -0.04; -0.52; -0.22; 17.78; 99.6; 101065; 3.2; -3.2; 0
10:13:26.065; ; ; ; ; ; ; ; 0.61; 3; -0.03; -0.56; -0.24; 17.77; 99.5; 101064; 3.2; -3.2; 0
10:13:26.264; ; ; ; ; ; ; ; 0.59; 358; 0.02; -0.56; -0.18; 17.95; 98.3; 101064; 3.2; -3.2; 0
10:13:26.465; 100877; 7.775; 24.99; 46.48; 45.438958; 9.056106; 130.3; 0.6; 2; -0.02; -0.57; -0.19; 17.83; 99.2; 101065; 3.2; -3.2; 0
10:13:26.666; ; ; ; ; ; ; ; 0.57; 3; -0.03; -0.54; -0.17; 17.77; 99.5; 101064; 3.2; -3.2; 0
10:13:26.866; ; ; ; ; ; ; ; 0.62; 1; -0.01; -0.56; -0.27; 17.81; 99.3; 101064; 3.2; -3.2; 0
10:13:27.065; ; ; ; ; ; ; ; 0.65; 3; -0.03; -0.59; -0.27; 17.58; 100.0; 101065; 3.2; -3.2; 0
10:13:27.265; ; ; ; ; ; ; ; 0.4; 0; 0.0; -0.4; -0.03; 17.63; 100.0; 101064; 3.2; -3.1; 0
10:13:27.464; 100875; 7.778; 24.92; 46.52; 45.43896; 9.056086; 129.7; 0.57; 360; 0.0; -0.57; -0.07; 17.77; 99.5; 101064; 3.2; -3.1; 0
10:13:27.666; ; ; ; ; ; ; ; 0.55; 2; -0.02; -0.51; -0.21; 17.79; 99.4; 101063; 3.2; -3.2; 0
10:13:27.864; ; ; ; ; ; ; ; 0.65; 358; 0.03; -0.6; -0.24; 17.61; 100.0; 101063; 3.2; -3.2; 0
10:13:28.064; ; ; ; ; ; ; ; 0.68; 357; 0.03; -0.64; -0.21; 17.57; 100.0; 101063; 3.2; -3.2; 0
10:13:28.264; ; ; ; ; ; ; ; 0.69; 358; 0.03; -0.64; -0.27; 17.61; 100.0; 101064; 3.2; -3.2; 0
10:13:28.464; 100876; 7.801; 24.86; 46.63; 45.438963; 9.056058; 130.2; 0.71; 347; 0.14; -0.64; -0.27; 17.6; 100.0; 101063; 3.2; -3.2; 0
10:13:28.666; ; ; ; ; ; ; ; 0.73; 345; 0.18; -0.67; -0.24; 17.45; 100.0; 101064; 3.2; -3.1; 0
10:13:28.866; ; ; ; ; ; ; ; 0.7; 342; 0.21; -0.64; -0.2; 17.4; 100.0; 101062; 3.2; -3.1; 0
10:13:29.064; ; ; ; ; ; ; ; 0.74; 342; 0.21; -0.66; -0.24; 17.37; 100.0; 101063; 3.2; -3.2; 0
10:13:29.264; ; ; ; ; ; ; ; 0.69; 348; 0.14; -0.63; -0.22; 17.24; 100.0; 101063; 3.2; -3.2; 0
10:13:29.464; 100876; 7.752; 24.82; 46.72; 45.438958; 9.056061; 132.1; 0.78; 343; 0.22; -0.73; -0.17; 17.08; 100.0; 101064; 3.2; -3.2; 0
10:13:29.666; ; ; ; ; ; ; ; 0.76; 338; 0.28; -0.7; -0.13; 17.05; 100.0; 101062; 3.2; -3.2; 0
10:13:29.864; ; ; ; ; ; ; ; 0.73; 337; 0.28; -0.66; -0.16; 17.1; 100.0; 101063; 3.2; -3.2; 0
10:13:30.064; ; ; ; ; ; ; ; 0.72; 338; 0.26; -0.65; -0.19; 17.15; 100.0; 101063; 3.2; -3.2; 0
10:13:30.264; ; ; ; ; ; ; ; 0.72; 337; 0.27; -0.65; -0.14; 17.11; 100.0; 101063; 3.2; -3.2; 0
10:13:30.464; 100875; 7.768; 24.82; 46.73; 45.438953; 9.056071; 131.8; 0.79; 326; 0.44; -0.64; -0.17; 16.9; 100.0; 101064; 3.2; -3.1; 0
10:13:30.666; ; ; ; ; ; ; ; 0.71; 334; 0.31; -0.64; -0.1; 16.88; 100.0; 101064; 3.2; -3.1; 0
10:13:30.865; ; ; ; ; ; ; ; 0.69; 335; 0.29; -0.62; -0.08; 17.08; 100.0; 101062; 3.2; -3.2; 0
10:13:31.064; ; ; ; ; ; ; ; 0.68; 335; 0.29; -0.61; -0.08; 16.99; 100.0; 101062; 3.2; -3.2; 0
10:13:31.263; ; ; ; ; ; ; ; 0.67; 336; 0.27; -0.6; -0.09; 17.06; 100.0; 101063; 3.2; -3.2; 0
10:13:31.463; 100874; 7.772; 24.82; 46.8; 45.438951; 9.056081; 131.2; 0.71; 337; 0.28; -0.65; -0.08; 17.08; 100.0; 101063; 3.2; -3.2; 0
10:13:31.666; ; ; ; ; ; ; ; 0.66; 338; 0.25; -0.6; -0.15; 17.23; 100.0; 101064; 3.2; -3.2; 0
10:13:31.863; ; ; ; ; ; ; ; 0.71; 337; 0.28; -0.64; -0.14; 16.94; 100.0; 101063; 3.2; -3.2; 0
10:13:32.063; ; ; ; ; ; ; ; 0.65; 331; 0.3; -0.56; -0.12; 16.91; 100.0; 101062; 3.2; -3.2; 0
10:13:32.263; ; ; ; ; ; ; ; 0.59; 329; 0.29; -0.49; -0.15; 17.12; 100.0; 101064; 3.2; -3.2; 0
10:13:32.463; 100876; 7.766; 24.84; 46.87; 45.438951; 9.056086; 129.4; 0.53; 324; 0.29; -0.4; -0.2; 17.29; 100.0; 101062; 3.2; -3.1; 0
10:13:32.665; ; ; ; ; ; ; ; 0.49; 331; 0.23; -0.41; -0.17; 17.3; 100.0; 101063; 3.2; -3.2; 0
10:13:32.865; ; ; ; ; ; ; ; 0.47; 323; 0.28; -0.37; -0.09; 17.07; 100.0; 101063; 3.2; -3.2; 0
10:13:33.063; ; ; ; ; ; ; ; 0.47; 325; 0.26; -0.37; -0.1; 17.22; 100.0; 101063; 3.2; -3.2; 0
10:13:33.273; ; ; ; ; ; ; ; 0.41; 309; 0.31; -0.26; -0.02; 17.5; 100.0; 101063; 3.2; -3.2; 0
10:13:33.472; 100875; 7.798; 24.88; 46.95; 45.438956; 9.056106; 131.5; 0.34; 305; 0.27; -0.19; -0.04; 17.96; 98.5; 101063; 3.2; -3.2; 0
10:13:33.676; ; ; ; ; ; ; ; 0.27; 324; 0.16; -0.22; 0.0; 18.63; 94.5; 101063; 3.2; -3.2; 0
10:13:33.873; ; ; ; ; ; ; ; 0.25; 308; 0.2; -0.15; -0.01; 18.93; 92.6; 101063; 3.2; -3.2; 0
10:13:34.072; ; ; ; ; ; ; ; 0.22; 328; 0.11; -0.18; -0.03; 18.94; 92.7; 101062; 3.2; -3.2; 0
10:13:34.272; ; ; ; ; ; ; ; 0.3; 327; 0.16; -0.25; -0.01; 18.65; 94.4; 101063; 3.2; -3.2; 0
10:13:34.472; 100875; 7.771; 24.89; 47.06; 45.438941; 9.056131; 131.8; 0.28; 303; 0.23; -0.15; -0.01; 18.75; 93.6; 101062; 3.2; -3.1; 0
10:13:34.675; ; ; ; ; ; ; ; 0.28; 282; 0.28; -0.06; 0.01; 17.81; 99.4; 101062; 3.2; -3.2; 0
10:13:34.874; ; ; ; ; ; ; ; 0.34; 284; 0.33; -0.08; -0.01; 17.53; 100.0; 101063; 3.2; -3.2; 0
10:13:35.072; ; ; ; ; ; ; ; 0.41; 297; 0.37; -0.19; -0.02; 17.64; 100.0; 101063; 3.2; -3.2; 0
10:13:35.273; ; ; ; ; ; ; ; 0.42; 289; 0.39; -0.14; -0.03; 17.55; 100.0; 101064; 3.2; -3.2; 0
10:13:35.472; 100876; 7.767; 24.96; 47.11; 45.438938; 9.056151; 133.5; 0.45; 275; 0.45; -0.04; -0.04; 17.26; 100.0; 101063; 3.2; -3.2; 0
10:13:35.673; ; ; ; ; ; ; ; 0.51; 283; 0.5; -0.11; -0.05; 17.06; 100.0; 101064; 3.2; -3.2; 0
10:13:35.872; ; ; ; ; ; ; ; 0.56; 282; 0.55; -0.11; -0.03; 17.23; 100.0; 101063; 3.2; -3.2; 0
10:13:36.073; ; ; ; ; ; ; ; 0.55; 286; 0.53; -0.16; -0.02; 17.5; 100.0; 101064; 3.2; -3.1; 0
10:13:36.275; ; ; ; ; ; ; ; 0.49; 279; 0.48; -0.08; 0.01; 17.52; 100.0; 101064; 3.2; -3.1; 0
10:13:36.472; 100876; 7.764; 24.99; 47.14; 45.438935; 9.056165; 132.8; 0.6; 281; 0.59; -0.12; 0.02; 17.55; 100.0; 101062; 3.2; -3.2; 0
10:13:36.673; ; ; ; ; ; ; ; 0.71; 267; 0.71; 0.04; 0.02; 17.57; 100.0; 101062; 3.2; -3.2; 0
10:13:36.873; ; ; ; ; ; ; ; 0.91; 246; 0.83; 0.36; 0.06; 17.86; 99.2; 101062; 3.2; -3.1; 0
10:13:37.071; ; ; ; ; ; ; ; 0.88; 248; 0.81; 0.33; 0.05; 17.84; 99.4; 101063; 3.2; -3.2; 0
10:13:37.272; ; ; ; ; ; ; ; 0.96; 241; 0.84; 0.46; 0.03; 17.67; 100.0; 101064; 3.2; -3.1; 0
10:13:37.471; 100877; 7.761; 24.96; 47.46; 45.43894; 9.056148; 135.1; 0.94; 236; 0.78; 0.52; -0.02; 17.83; 99.3; 101063; 3.2; -3.2; 0
