# Sparvio 1.5.0 log file. Logging started at 09:51:21.683 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:51:28.275; ; ; ; ; ; ; ; 0.24; 278; 0.23; -0.03; -0.04; 19.14; 78.4; 101065; 3.9; -1.6; 0
09:51:28.475; ; ; ; ; ; ; ; 0.27; 282; 0.27; -0.06; -0.01; 19.08; 78.8; 101065; 3.7; -1.6; 0
09:51:28.677; ; ; ; ; ; ; ; 0.3; 297; 0.27; -0.13; -0.02; 18.77; 80.3; 101065; 3.8; -1.6; 0
09:51:28.875; ; ; ; ; ; ; ; 0.35; 295; 0.32; -0.15; -0.01; 18.78; 80.3; 101065; 3.8; -1.6; 0
09:51:29.075; 100887; 7.833; 25.29; 50.66; 45.438993; 9.056001; 124.4; 0.32; 302; 0.27; -0.17; 0.02; 18.9; 79.6; 101065; 3.7; -1.6; 0
09:51:29.275; ; ; ; ; ; ; ; 0.38; 297; 0.34; -0.17; -0.01; 18.62; 81.0; 101066; 3.9; -1.6; 0
09:51:29.475; ; ; ; ; ; ; ; 0.38; 301; 0.32; -0.19; -0.07; 18.91; 79.7; 101065; 3.7; -1.6; 0
09:51:29.675; ; ; ; ; ; ; ; 0.36; 297; 0.32; -0.16; 0.01; 18.77; 80.6; 101064; 3.8; -1.6; 0
09:51:29.875; ; ; ; ; ; ; ; 0.3; 302; 0.24; -0.15; -0.08; 18.5; 81.7; 101065; 3.8; -1.6; 0
09:51:30.075; 100886; 7.844; 25.29; 51.09; 45.439001; 9.056; 124.6; 0.25; 298; 0.22; -0.12; 0.01; 19.01; 79.2; 101065; 3.8; -1.6; 0
09:51:30.275; ; ; ; ; ; ; ; 0.19; 293; 0.18; -0.07; 0.0; 18.74; 80.5; 101065; 3.8; -1.6; 0
09:51:30.475; ; ; ; ; ; ; ; 0.19; 312; 0.13; -0.12; -0.06; 18.35; 82.5; 101066; 3.8; -1.6; 0
09:51:30.677; ; ; ; ; ; ; ; 0.17; 295; 0.15; -0.07; -0.04; 18.75; 80.7; 101065; 3.8; -1.6; 0
09:51:30.875; ; ; ; ; ; ; ; 0.07; 315; 0.05; -0.05; 0.0; 19.62; 76.4; 101065; 3.8; -1.6; 0
09:51:31.075; 100886; 7.841; 25.3; 51.26; 45.438998; 9.056016; 127.3; 0.14; 304; 0.11; -0.07; 0.03; 19.57; 76.5; 101065; 3.8; -1.6; 0
09:51:31.274; ; ; ; ; ; ; ; 0.14; 308; 0.11; -0.08; -0.03; 18.87; 79.9; 101065; 3.8; -1.6; 0
09:51:31.474; ; ; ; ; ; ; ; 0.14; 300; 0.11; -0.06; -0.04; 18.94; 79.6; 101066; 3.8; -1.6; 0
09:51:31.674; ; ; ; ; ; ; ; 0.14; 345; 0.03; -0.12; -0.06; 19.21; 78.2; 101065; 3.8; -1.6; 0
09:51:31.874; ; ; ; ; ; ; ; 0.16; 13; -0.03; -0.15; -0.05; 18.72; 80.6; 101065; 3.8; -1.6; 0
09:51:32.074; 100888; 7.859; 25.32; 51.22; 45.438995; 9.056; 129.1; 0.13; 37; -0.06; -0.08; -0.07; 19.55; 76.6; 101063; 3.8; -1.6; 0
09:51:32.274; ; ; ; ; ; ; ; 0.09; 53; -0.06; -0.04; -0.06; 20.27; 73.3; 101064; 3.8; -1.6; 0
09:51:32.474; ; ; ; ; ; ; ; 0.08; 50; -0.06; -0.05; 0.01; 20.59; 71.8; 101065; 3.8; -1.6; 0
09:51:32.676; ; ; ; ; ; ; ; 0.09; 215; 0.05; 0.07; -0.04; 20.0; 74.6; 101064; 3.8; -1.6; 0
09:51:32.874; ; ; ; ; ; ; ; 0.11; 200; 0.03; 0.09; -0.05; 19.67; 76.1; 101065; 3.8; -1.6; 0
09:51:33.074; 100888; 7.811; 25.34; 51.02; 45.438995; 9.056; 128.7; 0.12; 199; 0.04; 0.11; -0.05; 19.49; 76.9; 101066; 3.8; -1.6; 0
09:51:33.274; ; ; ; ; ; ; ; 0.07; 255; 0.06; 0.01; -0.04; 19.43; 77.3; 101065; 3.8; -1.6; 0
09:51:33.474; ; ; ; ; ; ; ; 0.07; 188; 0.01; 0.07; 0.0; 19.27; 78.0; 101065; 3.8; -1.6; 0
09:51:33.674; ; ; ; ; ; ; ; 0.2; 189; 0.03; 0.18; -0.06; 19.06; 79.0; 101064; 3.8; -1.6; 0
09:51:33.874; ; ; ; ; ; ; ; 0.23; 180; 0.0; 0.22; -0.09; 18.84; 80.2; 101065; 3.8; -1.6; 0
09:51:34.074; 100887; 7.834; 25.36; 50.76; 45.438985; 9.056015; 128.8; 0.17; 181; 0.0; 0.16; -0.06; 18.83; 80.3; 101066; 3.8; -1.6; 0
09:51:34.274; ; ; ; ; ; ; ; 0.2; 195; 0.05; 0.17; -0.1; 18.96; 79.7; 101066; 3.8; -1.6; 0
09:51:34.474; ; ; ; ; ; ; ; 0.18; 192; 0.04; 0.17; -0.05; 18.88; 80.1; 101065; 3.8; -1.6; 0
09:51:34.679; ; ; ; ; ; ; ; 0.14; 210; 0.07; 0.12; -0.04; 19.01; 79.5; 101065; 3.8; -1.6; 0
09:51:34.875; ; ; ; ; ; ; ; 0.18; 198; 0.05; 0.17; -0.04; 19.0; 79.4; 101065; 3.8; -1.6; 0
09:51:35.074; 100886; 7.839; 25.41; 50.47; 45.438985; 9.056015; 127.9; 0.14; 209; 0.06; 0.12; -0.02; 18.79; 80.5; 101066; 3.8; -1.6; 0
09:51:35.274; ; ; ; ; ; ; ; 0.13; 175; -0.01; 0.12; -0.05; 18.48; 82.2; 101065; 3.8; -1.6; 0
09:51:35.474; ; ; ; ; ; ; ; 0.2; 176; -0.01; 0.18; -0.08; 18.53; 81.9; 101065; 3.8; -1.6; 0
09:51:35.674; ; ; ; ; ; ; ; 0.17; 177; -0.01; 0.17; -0.04; 18.1; 84.1; 101065; 3.8; -1.6; 0
09:51:35.874; ; ; ; ; ; ; ; 0.16; 184; 0.01; 0.15; -0.05; 18.17; 83.6; 101067; 3.8; -1.6; 0
09:51:36.074; 100887; 7.79; 25.4; 50.17; 45.438976; 9.056026; 127.6; 0.17; 191; 0.03; 0.16; -0.07; 18.73; 80.8; 101065; 3.8; -1.6; 0
09:51:36.273; ; ; ; ; ; ; ; 0.13; 209; 0.04; 0.07; -0.09; 18.7; 81.0; 101065; 3.8; -1.6; 0
09:51:36.473; ; ; ; ; ; ; ; 0.16; 210; 0.07; 0.12; -0.07; 18.71; 80.9; 101066; 3.8; -1.6; 0
09:51:36.673; ; ; ; ; ; ; ; 0.12; 215; 0.06; 0.09; -0.06; 18.83; 80.2; 101065; 3.8; -1.6; 0
09:51:36.875; ; ; ; ; ; ; ; 0.15; 189; 0.02; 0.12; -0.09; 18.75; 80.8; 101065; 3.8; -1.6; 0
09:51:37.073; 100887; 7.826; 25.43; 49.86; 45.438968; 9.056053; 130.8; 0.11; 206; 0.03; 0.07; -0.08; 18.93; 79.9; 101066; 3.8; -1.6; 0
09:51:37.273; ; ; ; ; ; ; ; 0.17; 191; 0.03; 0.15; -0.07; 18.77; 80.6; 101066; 3.9; -1.6; 0
09:51:37.473; ; ; ; ; ; ; ; 0.22; 179; 0.0; 0.21; -0.07; 18.66; 81.2; 101066; 3.8; -1.6; 0
09:51:37.673; ; ; ; ; ; ; ; 0.2; 182; 0.01; 0.19; -0.09; 18.51; 82.0; 101064; 3.8; -1.6; 0
09:51:37.873; ; ; ; ; ; ; ; 0.15; 182; 0.01; 0.15; -0.02; 18.21; 83.5; 101066; 3.8; -1.6; 0
09:51:38.073; 100884; 7.882; 25.47; 49.65; 45.438968; 9.056053; 135.6; 0.18; 178; -0.01; 0.18; -0.05; 18.25; 83.2; 101065; 3.8; -1.6; 0
09:51:38.151; ; ; ; ; 45.438975; 9.056053; ; 0.12; 204; 0.05; 0.1; -0.01; 18.53; 82.0; 101065; 3.8; -1.6; 0
09:51:38.473; ; ; ; ; ; ; ; 0.16; 197; 0.04; 0.15; -0.04; 18.33; 83.1; 101066; 3.8; -1.6; 0
09:51:38.673; ; ; ; ; ; ; ; 0.15; 194; 0.03; 0.13; -0.06; 18.57; 81.7; 101064; 3.8; -1.6; 0
09:51:38.875; ; ; ; ; ; ; ; 0.12; 203; 0.04; 0.1; -0.04; 18.55; 81.9; 101065; 3.8; -1.6; 0
09:51:39.073; 100883; 7.867; 25.47; 49.33; 45.438978; 9.056055; 135.8; 0.14; 205; 0.06; 0.12; -0.05; 18.58; 81.7; 101065; 3.8; -1.6; 0
09:51:39.273; ; ; ; ; ; ; ; 0.14; 213; 0.07; 0.1; -0.06; 18.57; 82.0; 101065; 3.8; -1.6; 0
09:51:39.473; ; ; ; ; ; ; ; 0.21; 182; 0.01; 0.18; -0.12; 18.53; 82.0; 101065; 3.8; -1.6; 0
09:51:39.673; ; ; ; ; ; ; ; 0.2; 182; 0.0; 0.16; -0.12; 18.54; 81.9; 101066; 3.8; -1.6; 0
09:51:39.873; ; ; ; ; ; ; ; 0.2; 183; 0.01; 0.17; -0.12; 18.45; 82.4; 101065; 3.8; -1.6; 0
09:51:40.073; 100884; 7.839; 25.5; 49.07; 45.438978; 9.056055; 133.9; 0.24; 185; 0.02; 0.18; -0.16; 18.68; 81.3; 101065; 3.8; -1.6; 0
09:51:40.273; ; ; ; ; ; ; ; 0.16; 178; -0.01; 0.12; -0.1; 18.66; 81.4; 101066; 3.8; -1.6; 0
09:51:40.472; ; ; ; ; ; ; ; 0.16; 185; 0.01; 0.13; -0.09; 18.48; 82.3; 101065; 3.8; -1.6; 0
09:51:40.673; ; ; ; ; ; ; ; 0.15; 187; 0.01; 0.12; -0.1; 18.66; 81.4; 101066; 3.8; -1.6; 0
09:51:40.874; ; ; ; ; ; ; ; 0.11; 181; 0.0; 0.09; -0.08; 18.71; 81.1; 101066; 3.8; -1.6; 0
09:51:41.072; 100883; 7.817; 25.53; 48.86; 45.43896; 9.056066; 134.3; 0.19; 170; -0.03; 0.16; -0.11; 18.56; 81.9; 101066; 3.8; -1.6; 0
09:51:41.272; ; ; ; ; ; ; ; 0.18; 196; 0.04; 0.16; -0.09; 18.59; 81.8; 101065; 3.8; -1.6; 0
09:51:41.472; ; ; ; ; ; ; ; 0.18; 186; 0.02; 0.16; -0.07; 18.42; 82.7; 101066; 3.8; -1.6; 0
09:51:41.673; ; ; ; ; ; ; ; 0.14; 189; 0.02; 0.12; -0.07; 18.57; 81.8; 101066; 3.8; -1.6; 0
09:51:41.872; ; ; ; ; ; ; ; 0.21; 187; 0.02; 0.17; -0.12; 18.61; 81.6; 101065; 3.8; -1.6; 0
09:51:42.072; 100882; 7.851; 25.57; 48.69; 45.438955; 9.056085; 133.6; 0.22; 189; 0.03; 0.17; -0.14; 18.82; 80.5; 101066; 3.8; -1.6; 0
09:51:42.272; ; ; ; ; ; ; ; 0.16; 197; 0.03; 0.11; -0.11; 18.96; 80.0; 101065; 3.8; -1.6; 0
09:51:42.472; ; ; ; ; ; ; ; 0.12; 216; 0.06; 0.08; -0.06; 19.01; 79.6; 101064; 3.8; -1.6; 0
09:51:42.673; ; ; ; ; ; ; ; 0.18; 184; 0.01; 0.15; -0.09; 19.14; 79.1; 101066; 3.8; -1.6; 0
09:51:42.874; ; ; ; ; ; ; ; 0.14; 192; 0.02; 0.09; -0.11; 19.25; 78.6; 101066; 3.8; -1.6; 0
09:51:43.072; 100882; 7.815; 25.57; 48.49; 45.438968; 9.05608; 132.8; 0.18; 197; 0.04; 0.13; -0.12; 19.28; 78.4; 101066; 3.8; -1.6; 0
09:51:43.272; ; ; ; ; ; ; ; 0.14; 171; -0.02; 0.11; -0.08; 19.5; 77.3; 101066; 3.8; -1.6; 0
09:51:43.472; ; ; ; ; ; ; ; 0.16; 196; 0.04; 0.14; -0.07; 19.41; 77.7; 101065; 3.8; -1.6; 0
09:51:43.673; ; ; ; ; ; ; ; 0.13; 201; 0.04; 0.11; -0.05; 19.3; 78.2; 101066; 3.8; -1.6; 0
09:51:43.872; ; ; ; ; ; ; ; 0.11; 182; 0.0; 0.08; -0.08; 19.31; 78.3; 101065; 3.8; -1.6; 0
09:51:44.072; 100882; 7.78; 25.6; 48.29; 45.438955; 9.056061; 133.3; 0.09; 202; 0.03; 0.07; -0.05; 19.3; 78.2; 101066; 3.8; -1.6; 0
09:51:44.272; ; ; ; ; ; ; ; 0.08; 227; 0.04; 0.04; -0.06; 19.36; 77.9; 101064; 3.8; -1.6; 0
09:51:44.472; ; ; ; ; ; ; ; 0.12; 197; 0.03; 0.09; -0.09; 19.47; 77.4; 101065; 3.8; -1.6; 0
09:51:44.673; ; ; ; ; ; ; ; 0.15; 223; 0.1; 0.11; -0.03; 19.2; 78.8; 101066; 3.8; -1.6; 0
09:51:44.873; ; ; ; ; ; ; ; 0.2; 182; 0.01; 0.19; -0.04; 18.62; 81.7; 101065; 3.8; -1.6; 0
09:51:45.073; 100881; 7.862; 25.63; 48.1; 45.438941; 9.056085; 135.1; 0.17; 186; 0.01; 0.14; -0.1; 18.62; 81.8; 101065; 3.8; -1.6; 0
09:51:45.273; ; ; ; ; ; ; ; 0.23; 187; 0.03; 0.21; -0.1; 18.67; 81.5; 101065; 3.8; -1.6; 0
09:51:45.471; ; ; ; ; ; ; ; 0.12; 185; 0.01; 0.11; -0.05; 18.88; 80.3; 101065; 3.8; -1.6; 0
09:51:45.673; ; ; ; ; ; ; ; 0.14; 168; -0.02; 0.12; -0.08; 19.21; 78.8; 101066; 3.8; -1.6; 0
09:51:45.871; ; ; ; ; ; ; ; 0.11; 168; -0.02; 0.08; -0.07; 19.28; 78.5; 101066; 3.8; -1.6; 0
09:51:46.071; 100881; 7.9; 25.64; 47.95; 45.438938; 9.056083; 134.5; 0.09; 200; 0.03; 0.07; -0.06; 18.85; 80.6; 101066; 3.8; -1.6; 0
09:51:46.271; ; ; ; ; ; ; ; 0.15; 165; -0.03; 0.12; -0.1; 18.49; 82.5; 101066; 3.8; -1.6; 0
09:51:46.471; ; ; ; ; ; ; ; 0.25; 185; 0.02; 0.21; -0.12; 18.49; 82.5; 101065; 3.8; -1.6; 0
09:51:46.673; ; ; ; ; ; ; ; 0.22; 166; -0.05; 0.19; -0.1; 18.32; 83.4; 101066; 3.8; -1.6; 0
09:51:46.873; ; ; ; ; ; ; ; 0.2; 157; -0.07; 0.16; -0.09; 18.26; 83.6; 101066; 3.8; -1.6; 0
09:51:47.071; 100882; 7.805; 25.7; 47.8; 45.438938; 9.056083; 131.3; 0.23; 185; 0.02; 0.2; -0.1; 18.29; 83.5; 101065; 3.8; -1.6; 0
09:51:47.271; ; ; ; ; ; ; ; 0.2; 179; 0.0; 0.15; -0.12; 18.45; 82.6; 101066; 3.8; -1.6; 0
09:51:47.471; ; ; ; ; ; ; ; 0.32; 178; -0.01; 0.28; -0.14; 18.33; 83.3; 101065; 3.8; -1.6; 0
09:51:47.673; ; ; ; ; ; ; ; 0.22; 161; -0.07; 0.2; -0.06; 18.12; 84.4; 101066; 3.8; -1.6; 0
09:51:47.871; ; ; ; ; ; ; ; 0.26; 177; -0.01; 0.23; -0.11; 18.07; 84.7; 101066; 3.8; -1.6; 0
09:51:48.071; 100882; 7.834; 25.71; 47.71; 45.438938; 9.056071; 130.9; 0.16; 178; -0.01; 0.15; -0.04; 18.33; 83.3; 101066; 3.8; -1.6; 0
09:51:48.271; ; ; ; ; ; ; ; 0.27; 177; -0.01; 0.25; -0.09; 18.0; 85.2; 101065; 3.8; -1.6; 0
09:51:48.471; ; ; ; ; ; ; ; 0.24; 179; 0.0; 0.22; -0.09; 17.98; 85.2; 101066; 3.8; -1.6; 0
09:51:48.673; ; ; ; ; ; ; ; 0.28; 173; -0.03; 0.26; -0.11; 17.9; 85.7; 101065; 3.8; -1.6; 0
09:51:48.873; ; ; ; ; ; ; ; 0.2; 142; -0.12; 0.15; -0.05; 17.98; 85.1; 101065; 3.8; -1.6; 0
09:51:49.071; 100882; 7.851; 25.71; 47.65; 45.438948; 9.056065; 131.6; 0.26; 169; -0.05; 0.25; -0.06; 18.34; 83.4; 101066; 3.8; -1.6; 0
09:51:49.271; ; ; ; ; ; ; ; 0.18; 181; 0.0; 0.18; -0.04; 18.28; 83.8; 101066; 3.8; -1.6; 0
09:51:49.470; ; ; ; ; ; ; ; 0.3; 170; -0.05; 0.28; -0.08; 17.95; 85.4; 101066; 3.8; -1.6; 0
09:51:49.673; ; ; ; ; ; ; ; 0.26; 163; -0.07; 0.24; -0.05; 17.9; 85.6; 101065; 3.8; -1.6; 0
09:51:49.870; ; ; ; ; ; ; ; 0.3; 170; -0.05; 0.28; -0.08; 17.86; 85.9; 101065; 3.8; -1.6; 0
09:51:50.071; 100881; 7.858; 25.74; 47.63; 45.438941; 9.05606; 130.8; 0.35; 176; -0.03; 0.33; -0.13; 17.83; 86.0; 101066; 3.8; -1.6; 0
09:51:50.272; ; ; ; ; ; ; ; 0.3; 161; -0.1; 0.28; -0.06; 17.88; 85.9; 101065; 3.8; -1.6; 0
09:51:50.470; ; ; ; ; ; ; ; 0.44; 170; -0.08; 0.42; -0.11; 17.75; 86.5; 101065; 3.8; -1.6; 0
09:51:50.671; ; ; ; ; ; ; ; 0.32; 153; -0.14; 0.28; -0.08; 17.75; 86.6; 101065; 3.8; -1.6; 0
09:51:50.872; ; ; ; ; ; ; ; 0.29; 125; -0.23; 0.16; -0.06; 17.89; 85.7; 101066; 3.8; -1.6; 0
09:51:51.070; 100881; 7.816; 25.74; 47.61; 45.438938; 9.056053; 132.2; 0.34; 157; -0.12; 0.29; -0.11; 17.98; 85.4; 101065; 3.8; -1.6; 0
09:51:51.270; ; ; ; ; ; ; ; 0.34; 172; -0.05; 0.33; -0.1; 17.84; 86.1; 101067; 3.8; -1.6; 0
09:51:51.470; ; ; ; ; ; ; ; 0.29; 139; -0.18; 0.21; -0.08; 17.77; 86.5; 101067; 3.8; -1.6; 0
09:51:51.671; ; ; ; ; ; ; ; 0.25; 134; -0.17; 0.16; -0.09; 18.07; 84.9; 101066; 3.8; -1.6; 0
09:51:51.870; ; ; ; ; ; ; ; 0.24; 138; -0.16; 0.18; -0.06; 17.99; 85.3; 101066; 3.8; -1.6; 0
09:51:52.070; 100881; 7.9; 25.78; 47.62; 45.438938; 9.056053; 135.5; 0.24; 119; -0.2; 0.11; -0.05; 18.04; 85.1; 101066; 3.8; -1.6; 0
09:51:52.276; ; ; ; ; ; ; ; 0.16; 114; -0.14; 0.06; -0.04; 18.39; 83.2; 101065; 3.8; -1.6; 0
09:51:52.476; ; ; ; ; ; ; ; 0.12; 121; -0.1; 0.06; -0.04; 19.05; 79.8; 101065; 3.8; -1.6; 0
09:51:52.677; ; ; ; ; ; ; ; 0.26; 172; -0.04; 0.25; -0.05; 18.15; 84.4; 101067; 3.8; -1.6; 0
09:51:52.877; ; ; ; ; ; ; ; 0.29; 179; 0.0; 0.27; -0.1; 17.98; 85.4; 101065; 3.9; -1.6; 0
09:51:53.076; 100880; 7.836; 25.81; 47.58; 45.43893; 9.05608; 136.1; 0.21; 181; 0.01; 0.2; -0.07; 18.27; 83.8; 101066; 3.8; -1.6; 0
09:51:53.275; ; ; ; ; ; ; ; 0.18; 176; -0.01; 0.17; -0.06; 18.44; 83.0; 101065; 3.8; -1.6; 0
09:51:53.475; ; ; ; ; ; ; ; 0.12; 190; 0.02; 0.11; -0.03; 18.62; 82.2; 101067; 3.8; -1.6; 0
09:51:53.677; ; ; ; ; ; ; ; 0.17; 185; 0.01; 0.16; -0.06; 18.35; 83.4; 101064; 3.8; -1.6; 0
09:51:53.875; ; ; ; ; ; ; ; 0.21; 182; 0.01; 0.18; -0.1; 18.38; 83.3; 101065; 3.8; -1.6; 0
09:51:54.075; 100880; 7.781; 25.84; 47.54; 45.43893; 9.05608; 137.0; 0.24; 177; -0.01; 0.22; -0.11; 18.29; 83.8; 101066; 3.8; -1.6; 0
09:51:54.275; ; ; ; ; ; ; ; 0.41; 188; 0.05; 0.35; -0.21; 18.38; 83.3; 101065; 3.6; -1.7; 0
09:51:54.475; ; ; ; ; ; ; ; 0.3; 172; -0.04; 0.26; -0.16; 18.55; 82.5; 101064; 3.9; -1.8; 0
09:51:54.676; ; ; ; ; ; ; ; 0.44; 187; 0.04; 0.35; -0.26; 18.52; 82.6; 101066; 4.0; -1.6; 0
09:51:54.881; ; ; ; ; ; ; ; 0.54; 183; 0.03; 0.5; -0.19; 18.63; 82.1; 101063; 3.6; -1.2; 0
09:51:55.077; 100880; 7.855; 25.8; 47.57; 45.438931; 9.056066; 134.3; 0.69; 180; 0.0; 0.67; -0.14; 18.52; 82.6; 101064; 4.1; -1.4; 0
09:51:55.275; ; ; ; ; ; ; ; 0.66; 180; 0.0; 0.63; -0.2; 18.51; 82.7; 101065; 3.4; -1.3; 0
09:51:55.475; ; ; ; ; ; ; ; 0.69; 181; 0.01; 0.68; -0.07; 18.51; 82.6; 101064; 3.9; -1.6; 0
09:51:55.676; ; ; ; ; ; ; ; 0.65; 177; -0.03; 0.65; -0.04; 18.5; 82.8; 101065; 3.9; -1.9; 0
09:51:55.875; ; ; ; ; ; ; ; 0.5; 184; 0.03; 0.45; -0.21; 18.57; 82.4; 101065; 3.5; -1.9; 0
09:51:56.075; 100881; 7.846; 25.61; 47.46; 45.438933; 9.056056; 133.1; 0.58; 187; 0.06; 0.52; -0.25; 18.57; 82.4; 101067; 4.0; -1.7; 0
09:51:56.275; ; ; ; ; ; ; ; 0.66; 185; 0.06; 0.61; -0.26; 18.58; 82.3; 101066; 3.6; -1.7; 0
09:51:56.475; ; ; ; ; ; ; ; 0.73; 192; 0.14; 0.69; -0.21; 18.5; 82.9; 101066; 3.7; -1.7; 0
