# Sparvio 1.5.0 log file. Logging started at 09:38:34.822 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:38:40.078; ; ; ; ; ; ; ; 0.06; 153; -0.03; 0.05; -0.03; 19.32; 71.3; 101062; 2.6; -1.6; 0
09:38:40.277; ; ; ; ; ; ; ; 0.09; 153; -0.04; 0.08; 0.0; 18.91; 73.2; 101064; 2.6; -1.6; 0
09:38:40.480; ; ; ; ; ; ; ; 0.31; 273; 0.31; -0.01; 0.04; 18.52; 74.9; 101063; 2.6; -1.6; 0
09:38:40.678; ; ; ; ; ; ; ; 0.48; 242; 0.43; 0.23; 0.01; 18.37; 75.6; 101064; 2.6; -1.6; 0
09:38:40.882; 100885; 7.897; 21.58; 59.97; 45.438991; 9.055866; 127.6; 0.45; 256; 0.44; 0.11; 0.04; 18.67; 74.2; 101064; 2.6; -1.6; 0
09:38:41.078; ; ; ; ; ; ; ; 0.32; 228; 0.24; 0.21; 0.03; 18.75; 74.1; 101064; 2.6; -1.6; 0
09:38:41.278; ; ; ; ; ; ; ; 0.2; 232; 0.16; 0.12; 0.01; 18.92; 73.1; 101063; 2.6; -1.6; 0
09:38:41.480; ; ; ; ; ; ; ; 0.22; 102; -0.19; 0.04; 0.1; 18.93; 73.0; 101065; 2.6; -1.6; 0
09:38:41.678; ; ; ; ; ; ; ; 0.66; 126; -0.54; 0.39; 0.04; 18.45; 75.3; 101063; 2.6; -1.6; 0
09:38:41.899; 100885; 7.932; 21.67; 60.09; 45.439008; 9.055833; 124.5; 0.6; 110; -0.56; 0.2; -0.03; 18.69; 74.3; 101065; 2.6; -1.6; 0
09:38:42.077; ; ; ; ; ; ; ; 0.47; 115; -0.43; 0.2; 0.0; 18.56; 74.9; 101065; 2.6; -1.6; 0
09:38:42.277; ; ; ; ; ; ; ; 0.7; 169; -0.14; 0.68; -0.04; 18.05; 77.3; 101063; 2.6; -1.6; 0
09:38:42.479; ; ; ; ; ; ; ; 0.92; 167; -0.2; 0.89; -0.12; 17.9; 78.0; 101065; 2.6; -1.6; 0
09:38:42.677; ; ; ; ; ; ; ; 1.01; 166; -0.25; 0.98; -0.1; 17.88; 78.3; 101063; 2.6; -1.6; 0
09:38:42.907; 100885; 7.87; 21.71; 60.35; 45.438991; 9.055846; 123.1; 1.14; 166; -0.28; 1.1; -0.08; 17.98; 77.6; 101064; 2.6; -1.6; 0
09:38:43.079; ; ; ; ; ; ; ; 1.15; 169; -0.22; 1.12; -0.1; 17.98; 77.7; 101064; 2.6; -1.6; 0
09:38:43.277; ; ; ; ; ; ; ; 0.87; 166; -0.22; 0.85; -0.04; 18.03; 77.5; 101064; 2.6; -1.6; 0
09:38:43.479; ; ; ; ; ; ; ; 0.62; 168; -0.13; 0.61; 0.05; 18.21; 76.6; 101064; 2.6; -1.6; 0
09:38:43.677; ; ; ; ; ; ; ; 0.65; 178; -0.02; 0.65; 0.02; 18.2; 76.7; 101063; 2.6; -1.6; 0
09:38:43.899; 100886; 7.923; 21.76; 60.31; 45.438996; 9.055816; 121.8; 0.8; 183; 0.04; 0.8; -0.1; 18.11; 77.2; 101063; 2.6; -1.6; 0
09:38:44.077; ; ; ; ; ; ; ; 0.71; 179; -0.01; 0.71; 0.01; 18.26; 76.5; 101064; 2.6; -1.6; 0
09:38:44.279; ; ; ; ; ; ; ; 0.97; 184; 0.07; 0.96; 0.05; 18.17; 76.8; 101064; 2.6; -1.6; 0
09:38:44.479; ; ; ; ; ; ; ; 0.97; 182; 0.04; 0.97; -0.01; 18.23; 76.6; 101064; 2.6; -1.6; 0
09:38:44.677; ; ; ; ; ; ; ; 0.7; 189; 0.1; 0.69; 0.04; 18.26; 76.4; 101065; 2.6; -1.6; 0
09:38:44.898; 100885; 7.953; 21.78; 60.12; 45.43899; 9.055838; 119.7; 0.82; 190; 0.14; 0.81; -0.01; 18.16; 76.9; 101065; 2.6; -1.6; 0
09:38:45.079; ; ; ; ; ; ; ; 1.01; 189; 0.16; 1.0; -0.05; 18.03; 77.5; 101065; 2.6; -1.6; 0
09:38:45.277; ; ; ; ; ; ; ; 0.92; 194; 0.21; 0.89; 0.03; 18.09; 77.2; 101065; 2.6; -1.6; 0
09:38:45.480; ; ; ; ; ; ; ; 0.88; 194; 0.22; 0.85; -0.01; 18.18; 76.7; 101064; 2.6; -1.6; 0
09:38:45.677; ; ; ; ; ; ; ; 0.79; 187; 0.09; 0.79; -0.01; 18.23; 76.7; 101063; 2.6; -1.6; 0
09:38:45.899; 100885; 7.857; 21.79; 59.92; 45.438981; 9.055853; 119.5; 0.82; 186; 0.09; 0.82; 0.03; 18.02; 77.7; 101064; 2.6; -1.6; 0
09:38:46.076; ; ; ; ; ; ; ; 0.55; 187; 0.07; 0.54; 0.08; 18.14; 77.1; 101065; 2.6; -1.6; 0
09:38:46.276; ; ; ; ; ; ; ; 0.5; 154; -0.22; 0.44; 0.05; 18.27; 76.5; 101063; 2.6; -1.6; 0
09:38:46.479; ; ; ; ; ; ; ; 0.48; 156; -0.19; 0.44; 0.02; 18.27; 76.5; 101063; 2.6; -1.6; 0
09:38:46.676; ; ; ; ; ; ; ; 0.56; 164; -0.16; 0.54; 0.05; 18.3; 76.3; 101065; 2.6; -1.6; 0
09:38:46.899; 100887; 7.904; 21.82; 59.73; 45.438983; 9.055845; 118.9; 0.4; 145; -0.23; 0.33; 0.06; 18.51; 75.3; 101063; 2.6; -1.6; 0
09:38:47.079; ; ; ; ; ; ; ; 0.42; 118; -0.36; 0.19; 0.1; 18.41; 75.9; 101065; 2.6; -1.6; 0
09:38:47.277; ; ; ; ; ; ; ; 0.32; 199; 0.1; 0.3; 0.07; 18.48; 75.4; 101064; 2.6; -1.6; 0
09:38:47.479; ; ; ; ; ; ; ; 0.72; 175; -0.06; 0.71; -0.09; 18.03; 77.6; 101065; 2.6; -1.6; 0
09:38:47.676; ; ; ; ; ; ; ; 0.92; 176; -0.07; 0.91; -0.12; 17.92; 78.2; 101064; 2.6; -1.6; 0
09:38:47.899; 100886; 7.809; 21.81; 59.54; 45.438983; 9.055825; 121.1; 0.99; 180; 0.0; 0.98; -0.11; 17.76; 78.9; 101064; 2.6; -1.6; 0
09:38:48.076; ; ; ; ; ; ; ; 1.02; 179; -0.01; 1.01; -0.13; 17.82; 78.7; 101064; 2.6; -1.6; 0
09:38:48.276; ; ; ; ; ; ; ; 0.91; 180; 0.0; 0.88; -0.22; 17.94; 78.1; 101065; 2.6; -1.6; 0
09:38:48.477; ; ; ; ; ; ; ; 0.93; 182; 0.03; 0.9; -0.22; 17.94; 78.1; 101064; 2.6; -1.6; 0
09:38:48.676; ; ; ; ; ; ; ; 0.8; 180; -0.01; 0.77; -0.18; 17.89; 78.5; 101065; 2.6; -1.6; 0
09:38:48.878; 100886; 7.914; 21.88; 59.32; 45.43898; 9.055835; 122.6; 0.79; 179; -0.02; 0.74; -0.3; 18.01; 77.9; 101065; 2.6; -1.6; 0
09:38:49.077; ; ; ; ; ; ; ; 0.68; 180; 0.0; 0.66; -0.19; 17.94; 78.1; 101065; 2.6; -1.6; 0
09:38:49.276; ; ; ; ; ; ; ; 0.83; 181; 0.01; 0.82; -0.14; 17.96; 78.1; 101064; 2.6; -1.6; 0
09:38:49.477; ; ; ; ; ; ; ; 0.99; 181; 0.01; 0.99; -0.12; 17.81; 78.8; 101063; 2.6; -1.6; 0
09:38:49.675; ; ; ; ; ; ; ; 0.84; 182; 0.02; 0.83; -0.1; 17.83; 78.6; 101064; 2.6; -1.6; 0
09:38:49.877; 100887; 7.845; 21.92; 59.05; 45.438978; 9.055831; 121.1; 0.74; 180; 0.01; 0.73; -0.08; 17.94; 78.1; 101063; 2.6; -1.6; 0
09:38:50.075; ; ; ; ; ; ; ; 0.77; 177; -0.04; 0.76; -0.08; 18.12; 77.3; 101064; 2.6; -1.6; 0
09:38:50.275; ; ; ; ; ; ; ; 0.76; 174; -0.08; 0.75; 0.0; 18.29; 76.5; 101065; 2.6; -1.6; 0
09:38:50.477; ; ; ; ; ; ; ; 0.63; 176; -0.04; 0.63; -0.02; 18.32; 76.5; 101063; 2.6; -1.6; 0
09:38:50.675; ; ; ; ; ; ; ; 0.79; 193; 0.17; 0.76; -0.09; 18.31; 76.4; 101064; 2.6; -1.5; 0
09:38:50.877; 100887; 7.911; 21.95; 58.85; 45.438971; 9.055828; 121.5; 0.79; 191; 0.15; 0.78; -0.08; 18.24; 76.8; 101064; 2.6; -1.5; 0
09:38:51.077; ; ; ; ; ; ; ; 0.61; 193; 0.14; 0.6; 0.0; 18.32; 76.4; 101064; 2.6; -1.6; 0
09:38:51.275; ; ; ; ; ; ; ; 0.55; 191; 0.11; 0.54; 0.04; 18.25; 76.7; 101064; 2.6; -1.5; 0
09:38:51.477; ; ; ; ; ; ; ; 0.5; 198; 0.16; 0.47; 0.04; 18.39; 76.1; 101064; 2.6; -1.6; 0
09:38:51.675; ; ; ; ; ; ; ; 0.47; 213; 0.25; 0.39; 0.09; 18.41; 75.7; 101064; 2.6; -1.6; 0
09:38:51.877; 100886; 7.862; 22.0; 58.73; 45.438966; 9.055826; 120.7; 0.69; 209; 0.34; 0.6; 0.02; 18.18; 77.1; 101063; 2.7; -1.6; 0
09:38:52.075; ; ; ; ; ; ; ; 0.73; 195; 0.19; 0.7; -0.09; 18.18; 76.9; 101065; 2.6; -1.5; 0
09:38:52.277; ; ; ; ; ; ; ; 0.51; 206; 0.22; 0.46; -0.03; 18.32; 76.4; 101064; 2.6; -1.6; 0
09:38:52.476; ; ; ; ; ; ; ; 0.62; 200; 0.22; 0.59; -0.01; 18.42; 75.9; 101065; 2.6; -1.6; 0
09:38:52.675; ; ; ; ; ; ; ; 0.71; 197; 0.21; 0.68; 0.0; 18.45; 75.7; 101063; 2.6; -1.6; 0
09:38:52.900; 100887; 7.87; 22.02; 58.6; 45.438966; 9.055838; 121.7; 0.69; 191; 0.13; 0.68; 0.0; 18.52; 75.5; 101064; 2.6; -1.6; 0
09:38:53.077; ; ; ; ; ; ; ; 0.74; 195; 0.2; 0.71; -0.08; 18.44; 75.9; 101064; 2.6; -1.5; 0
09:38:53.275; ; ; ; ; ; ; ; 0.7; 185; 0.06; 0.7; -0.06; 18.46; 75.8; 101065; 2.6; -1.6; 0
09:38:53.475; ; ; ; ; ; ; ; 0.61; 198; 0.19; 0.58; 0.0; 18.6; 75.0; 101064; 2.6; -1.6; 0
09:38:53.675; ; ; ; ; ; ; ; 0.6; 210; 0.3; 0.51; -0.07; 18.25; 76.8; 101064; 2.6; -1.6; 0
09:38:53.876; 100886; 7.887; 22.06; 58.55; 45.438971; 9.055846; 122.1; 0.48; 223; 0.33; 0.35; -0.01; 18.34; 76.5; 101064; 2.6; -1.5; 0
09:38:54.076; ; ; ; ; ; ; ; 0.55; 220; 0.34; 0.42; -0.06; 18.22; 76.9; 101063; 2.7; -1.6; 0
09:38:54.274; ; ; ; ; ; ; ; 0.57; 234; 0.46; 0.34; -0.01; 18.26; 76.8; 101064; 2.5; -1.4; 0
09:38:54.474; ; ; ; ; ; ; ; 0.67; 241; 0.59; 0.32; -0.02; 18.53; 75.4; 101064; 2.9; -1.5; 0
09:38:54.674; ; ; ; ; ; ; ; 0.68; 240; 0.59; 0.34; -0.01; 18.64; 75.0; 101063; 3.0; -1.6; 0
09:38:54.899; 100884; 7.861; 22.1; 58.63; 45.438956; 9.055836; 121.4; 0.67; 205; 0.28; 0.59; -0.14; 18.39; 76.2; 101063; 2.0; -1.6; 0
09:38:55.078; ; ; ; ; ; ; ; 0.86; 182; 0.02; 0.8; -0.32; 18.16; 77.1; 101063; 3.0; -1.6; 0
09:38:55.275; ; ; ; ; ; ; ; 1.08; 180; 0.0; 1.05; -0.26; 18.09; 77.7; 101063; 1.7; -1.4; 0
09:38:55.474; ; ; ; ; ; ; ; 1.03; 177; -0.05; 1.0; -0.22; 18.19; 77.1; 101063; 2.8; -1.5; 0
09:38:55.674; ; ; ; ; ; ; ; 1.05; 179; -0.02; 1.03; -0.2; 18.15; 77.4; 101062; 2.5; -1.2; 0
09:38:55.876; 100883; 7.887; 22.04; 58.68; 45.438955; 9.055836; 119.2; 1.03; 182; 0.04; 1.0; -0.24; 18.15; 77.4; 101062; 2.6; -1.3; 0
09:38:56.075; ; ; ; ; ; ; ; 0.87; 178; -0.03; 0.84; -0.2; 18.34; 76.5; 101064; 2.4; -1.7; 0
09:38:56.274; ; ; ; ; ; ; ; 1.28; 180; 0.01; 1.21; -0.42; 18.27; 76.8; 101062; 2.7; -1.5; 0
09:38:56.474; ; ; ; ; ; ; ; 1.59; 179; -0.02; 1.52; -0.48; 18.13; 77.5; 101059; 3.4; -1.3; 0
09:38:56.674; ; ; ; ; ; ; ; 2.82; 192; 0.55; 2.65; -0.81; 18.14; 77.4; 101058; 4.3; -1.0; 0
09:38:56.876; 100877; 7.911; 21.92; 58.71; 45.438965; 9.055858; 119.8; 2.77; 188; 0.39; 2.67; -0.61; 18.07; 77.7; 101057; -4.7; -3.6; 0
09:38:57.078; ; ; ; ; ; ; ; 1.87; 192; 0.4; 1.82; -0.18; 18.14; 77.5; 101058; 5.7; -0.1; 0
09:38:57.274; ; ; ; ; ; ; ; 1.81; 189; 0.27; 1.74; -0.42; 18.1; 77.5; 101056; 6.1; -1.2; 0
09:38:57.474; ; ; ; ; ; ; ; 2.02; 187; 0.25; 1.92; -0.57; 18.11; 77.6; 101055; 3.9; -1.9; 0
09:38:57.674; ; ; ; ; ; ; ; 1.99; 173; -0.24; 1.87; -0.66; 18.17; 77.4; 101055; 2.7; -2.5; 0
09:38:57.876; 100876; 7.888; 21.81; 58.83; 45.438966; 9.055866; 122.1; 2.44; 187; 0.27; 2.31; -0.73; 18.05; 77.9; 101057; 3.5; -1.0; 0
09:38:58.075; ; ; ; ; ; ; ; 2.69; 192; 0.53; 2.56; -0.62; 18.01; 78.2; 101055; 2.9; -1.0; 0
09:38:58.273; ; ; ; ; ; ; ; 2.7; 190; 0.43; 2.53; -0.86; 18.12; 77.6; 101055; 2.5; -3.1; 0
09:38:58.474; ; ; ; ; ; ; ; 2.96; 195; 0.72; 2.74; -0.87; 18.05; 77.9; 101054; 3.3; 2.1; 0
09:38:58.673; ; ; ; ; ; ; ; 3.21; 194; 0.73; 2.95; -1.04; 18.04; 78.0; 101056; 2.2; -3.4; 0
09:38:58.875; 100875; 7.871; 21.71; 59.0; 45.438978; 9.055845; 122.5; 3.24; 193; 0.66; 2.96; -1.16; 18.16; 77.4; 101056; 3.2; -3.7; 0
09:38:59.081; ; ; ; ; ; ; ; 2.36; 192; 0.47; 2.27; -0.42; 18.26; 77.0; 101055; 2.2; 0.4; 0
09:38:59.276; ; ; ; ; ; ; ; 2.45; 198; 0.76; 2.33; -0.1; 18.2; 77.3; 101051; 1.2; -1.8; 0
09:38:59.473; ; ; ; ; ; ; ; 2.02; 194; 0.5; 1.95; 0.17; 18.33; 76.6; 101048; 3.7; 1.3; 0
09:38:59.673; ; ; ; ; ; ; ; 1.65; 186; 0.17; 1.6; 0.37; 18.41; 76.3; 101039; -1.0; -1.7; 0
09:38:59.876; 100860; 7.954; 21.6; 59.21; 45.438988; 9.055848; 122.9; 1.56; 197; 0.44; 1.4; 0.55; 18.22; 77.2; 101031; 4.8; -3.1; 0
09:39:00.074; ; ; ; ; ; ; ; 0.74; 144; -0.38; 0.52; 0.37; 18.74; 74.7; 101024; 1.9; -3.1; 0
09:39:00.275; ; ; ; ; ; ; ; 1.43; 154; -0.61; 1.22; 0.44; 18.61; 75.4; 101011; 0.2; 3.1; 0
09:39:00.473; ; ; ; ; ; ; ; 1.39; 168; -0.27; 1.33; 0.29; 18.76; 74.7; 101000; 4.8; -1.2; 0
09:39:00.673; ; ; ; ; ; ; ; 0.94; 186; 0.11; 0.94; 0.04; 18.84; 74.3; 100991; 2.9; -6.2; 0
09:39:00.877; 100814; 7.862; 21.38; 59.59; 45.438983; 9.055881; 128.0; 1.1; 182; 0.04; 1.08; 0.21; 18.71; 74.9; 100976; 2.6; -2.8; 0
09:39:01.081; ; ; ; ; ; ; ; 0.76; 154; -0.3; 0.61; 0.34; 18.28; 77.0; 100965; 2.9; -1.4; 0
09:39:01.275; ; ; ; ; ; ; ; 1.46; 151; -0.66; 1.2; 0.49; 17.94; 78.8; 100951; 2.2; -1.0; 0
09:39:01.473; ; ; ; ; ; ; ; 1.64; 152; -0.71; 1.36; 0.58; 17.96; 78.5; 100940; 4.7; -2.6; 0
09:39:01.673; ; ; ; ; ; ; ; 0.84; 213; 0.44; 0.68; 0.21; 18.53; 75.8; 100932; 4.5; 0.3; 0
09:39:01.876; 100754; 7.906; 21.19; 59.85; 45.438983; 9.05589; 128.7; 0.78; 201; 0.28; 0.72; 0.08; 18.61; 75.5; 100918; 3.4; -4.7; 0
09:39:02.073; ; ; ; ; ; ; ; 1.24; 238; 1.04; 0.64; 0.2; 18.54; 75.7; 100907; 1.6; -4.3; 0
09:39:02.273; ; ; ; ; ; ; ; 1.09; 218; 0.66; 0.85; 0.17; 18.46; 76.1; 100895; 2.4; -1.3; 0
09:39:02.473; ; ; ; ; ; ; ; 0.95; 326; 0.5; -0.74; 0.31; 18.34; 76.6; 100883; 2.6; -0.1; 0
09:39:02.673; ; ; ; ; ; ; ; 0.9; 353; 0.12; -0.89; -0.02; 18.25; 77.2; 100870; 4.1; -5.0; 0
09:39:02.876; 100695; 7.885; 21.0; 59.76; 45.438981; 9.055895; 135.0; 0.64; 281; 0.56; -0.11; 0.29; 18.69; 75.1; 100858; 2.0; -2.9; 0
09:39:03.073; ; ; ; ; ; ; ; 1.19; 286; 1.04; -0.3; 0.5; 18.53; 75.7; 100848; 0.4; -0.2; 0
09:39:03.275; ; ; ; ; ; ; ; 1.23; 5; -0.09; -1.1; 0.55; 18.19; 77.4; 100835; 2.8; -3.6; 0
09:39:03.473; ; ; ; ; ; ; ; 1.85; 20; -0.58; -1.59; 0.76; 18.15; 77.6; 100821; 3.4; -3.1; 0
09:39:03.673; ; ; ; ; ; ; ; 1.5; 7; -0.17; -1.3; 0.72; 17.67; 80.0; 100809; 1.0; -1.8; 0
09:39:03.876; 100633; 7.953; 20.83; 59.61; 45.438978; 9.055918; 141.1; 0.57; 216; 0.22; 0.31; 0.43; 17.72; 79.7; 100798; 3.2; -2.2; 0
09:39:04.075; ; ; ; ; ; ; ; 2.72; 204; 1.11; 2.47; -0.27; 17.81; 79.2; 100786; 3.0; -6.1; 0
09:39:04.273; ; ; ; ; ; ; ; 1.03; 192; 0.19; 0.86; 0.53; 17.7; 79.7; 100776; 2.5; -3.5; 0
09:39:04.473; ; ; ; ; ; ; ; 0.75; 352; 0.02; -0.16; 0.74; 17.74; 79.5; 100763; 4.7; -3.6; 0
09:39:04.673; ; ; ; ; ; ; ; 0.53; 312; 0.05; -0.05; 0.52; 18.04; 78.0; 100751; 2.0; -2.1; 0
09:39:04.876; 100576; 7.907; 20.64; 59.5; 45.438981; 9.055905; 148.0; 0.64; 291; 0.22; -0.08; 0.6; 17.78; 79.3; 100739; 2.2; -4.4; 0
09:39:05.075; ; ; ; ; ; ; ; 1.08; 312; 0.74; -0.66; 0.44; 17.68; 79.8; 100729; 2.1; -0.6; 0
09:39:05.280; ; ; ; ; ; ; ; 1.31; 308; 0.96; -0.74; 0.5; 18.08; 77.7; 100718; 1.8; -4.8; 0
09:39:05.477; ; ; ; ; ; ; ; 0.5; 135; -0.17; 0.17; 0.44; 17.95; 78.4; 100707; 2.7; -3.6; 0
09:39:05.678; ; ; ; ; ; ; ; 1.24; 222; 0.78; 0.86; 0.41; 17.84; 78.7; 100695; 1.6; -1.9; 0
09:39:05.881; 100520; 7.892; 20.44; 59.54; 45.438976; 9.05592; 153.4; 0.75; 185; 0.05; 0.55; 0.5; 17.75; 79.3; 100683; 1.0; -3.6; 0
09:39:06.077; ; ; ; ; ; ; ; 0.63; 284; 0.16; -0.04; 0.61; 17.6; 79.9; 100672; 3.6; -4.2; 0
09:39:06.278; ; ; ; ; ; ; ; 2.51; 24; -0.94; -2.08; 1.05; 17.42; 80.9; 100660; 3.4; -2.7; 0
09:39:06.478; ; ; ; ; ; ; ; 1.25; 44; -0.66; -0.69; 0.81; 17.31; 81.4; 100650; 1.3; -1.6; 0
09:39:06.678; ; ; ; ; ; ; ; 3.53; 26; -1.46; -3.04; 1.06; 17.43; 80.7; 100636; 2.0; -4.5; 0
09:39:06.881; 100460; 7.883; 20.3; 59.62; 45.438983; 9.05588; 156.5; 3.97; 20; -1.31; -3.65; 0.85; 17.47; 80.7; 100624; 1.6; -2.0; 0
09:39:07.077; ; ; ; ; ; ; ; 2.14; 21; -0.71; -1.87; 0.75; 17.54; 80.1; 100612; 3.0; -5.6; 0
09:39:07.279; ; ; ; ; ; ; ; 3.25; 20; -1.07; -2.94; 0.88; 17.53; 80.2; 100601; -0.6; -2.6; 0
09:39:07.477; ; ; ; ; ; ; ; 4.3; 23; -1.67; -3.86; 0.89; 17.42; 80.8; 100590; 4.4; -1.3; 0
09:39:07.677; ; ; ; ; ; ; ; 5.52; 28; -2.52; -4.8; 1.03; 17.28; 81.3; 100584; 6.0; -10.3; 0
09:39:07.882; 100407; 7.869; 20.19; 59.81; 45.43898; 9.055881; 166.4; 4.94; 28; -2.24; -4.26; 1.15; 17.01; 82.8; 100577; 7.3; -6.1; 0
09:39:08.077; ; ; ; ; ; ; ; 2.32; 15; -0.6; -2.23; -0.24; 17.0; 82.9; 100573; 5.6; -4.1; 0
09:39:08.277; ; ; ; ; ; ; ; 3.33; 31; -1.69; -2.86; 0.09; 16.95; 83.1; 100571; 6.6; -4.9; 0
09:39:08.477; ; ; ; ; ; ; ; 1.96; 58; -1.56; -0.99; -0.65; 17.14; 82.0; 100567; 2.6; -4.9; 0
09:39:08.677; ; ; ; ; ; ; ; 1.72; 66; -1.42; -0.64; -0.73; 17.14; 82.1; 100567; 2.3; -4.4; 0
09:39:08.884; 100385; 7.899; 20.14; 59.91; 45.438983; 9.05588; 170.3; 1.72; 67; -1.43; -0.62; -0.71; 17.07; 82.4; 100566; 1.1; -1.6; 0
09:39:09.076; ; ; ; ; ; ; ; 1.78; 59; -1.4; -0.84; -0.71; 17.05; 82.4; 100567; 3.3; -4.3; 0
09:39:09.279; ; ; ; ; ; ; ; 2.01; 55; -1.57; -1.12; -0.6; 17.1; 82.1; 100566; 2.7; -3.1; 0
09:39:09.476; ; ; ; ; ; ; ; 1.94; 61; -1.61; -0.89; -0.61; 16.99; 82.8; 100565; 2.0; -3.2; 0
09:39:09.676; ; ; ; ; ; ; ; 3.05; 41; -2.0; -2.27; -0.39; 16.94; 82.9; 100566; 2.9; -3.0; 0
