# Sparvio 1.5.0 log file. Logging started at 10:27:07.400 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:27:20.485; ; ; ; ; ; ; ; 0.89; 340; 0.31; -0.84; -0.03; 18.94; 74.7; 101055; 4.2; -1.6; 0
10:27:20.667; 100877; 7.661; 26.33; 47.45; 45.439078; 9.055956; 131.5; 0.95; 349; 0.18; -0.93; -0.05; 18.62; 76.3; 101055; 4.2; -1.6; 0
10:27:20.867; ; ; ; ; ; ; ; 0.86; 328; 0.46; -0.73; 0.04; 18.84; 75.2; 101055; 4.2; -1.6; 0
10:27:21.067; ; ; ; ; ; ; ; 1.04; 340; 0.36; -0.97; 0.05; 18.4; 77.4; 101055; 4.2; -1.6; 0
10:27:21.267; ; ; ; ; ; ; ; 1.06; 345; 0.28; -1.03; 0.01; 18.07; 78.9; 101054; 4.2; -1.6; 0
10:27:21.487; ; ; ; ; ; ; ; 0.94; 343; 0.27; -0.9; 0.01; 18.25; 78.1; 101055; 4.2; -1.6; 0
10:27:21.669; 100875; 7.667; 26.27; 47.64; 45.439051; 9.055995; 135.1; 1.04; 332; 0.49; -0.92; 0.0; 18.34; 77.6; 101055; 4.2; -1.6; 0
10:27:21.869; ; ; ; ; ; ; ; 1.22; 334; 0.53; -1.09; 0.0; 18.3; 78.0; 101056; 4.2; -1.6; 0
10:27:22.067; ; ; ; ; ; ; ; 1.28; 332; 0.6; -1.13; -0.03; 18.17; 78.5; 101054; 4.2; -1.6; 0
10:27:22.267; ; ; ; ; ; ; ; 1.2; 336; 0.49; -1.1; 0.0; 18.32; 77.8; 101055; 4.2; -1.6; 0
10:27:22.486; ; ; ; ; ; ; ; 1.13; 348; 0.24; -1.1; 0.07; 18.19; 78.5; 101053; 4.2; -1.6; 0
10:27:22.666; 100876; 7.749; 26.22; 48.02; 45.439058; 9.056003; 131.1; 1.13; 347; 0.24; -1.1; 0.06; 18.2; 78.3; 101055; 4.2; -1.6; 0
10:27:22.867; ; ; ; ; ; ; ; 1.16; 342; 0.35; -1.1; -0.01; 18.16; 78.7; 101055; 4.2; -1.6; 0
10:27:23.066; ; ; ; ; ; ; ; 1.2; 342; 0.37; -1.14; -0.04; 18.28; 78.1; 101055; 4.2; -1.6; 0
10:27:23.266; ; ; ; ; ; ; ; 1.1; 332; 0.51; -0.97; -0.02; 18.29; 78.1; 101056; 4.2; -1.6; 0
10:27:23.486; ; ; ; ; ; ; ; 1.1; 335; 0.46; -1.0; -0.05; 18.41; 77.3; 101056; 4.1; -1.6; 0
10:27:23.668; 100878; 7.737; 26.16; 48.42; 45.439073; 9.05601; 132.0; 1.24; 337; 0.49; -1.14; -0.03; 18.41; 77.4; 101055; 4.2; -1.6; 0
10:27:23.867; ; ; ; ; ; ; ; 1.29; 331; 0.61; -1.13; -0.05; 18.25; 78.2; 101056; 4.2; -1.6; 0
10:27:24.066; ; ; ; ; ; ; ; 1.14; 327; 0.62; -0.96; -0.05; 18.43; 77.4; 101054; 4.2; -1.6; 0
10:27:24.266; ; ; ; ; ; ; ; 1.19; 337; 0.47; -1.09; -0.07; 18.36; 77.6; 101055; 4.2; -1.6; 0
10:27:24.488; ; ; ; ; ; ; ; 1.11; 336; 0.44; -1.01; -0.12; 18.36; 77.7; 101054; 4.2; -1.6; 0
10:27:24.666; 100877; 7.671; 26.06; 48.66; 45.439068; 9.056031; 132.2; 1.06; 327; 0.57; -0.89; -0.1; 18.56; 76.8; 101055; 4.2; -1.6; 0
10:27:24.867; ; ; ; ; ; ; ; 0.96; 313; 0.71; -0.65; -0.01; 18.88; 75.2; 101055; 4.2; -1.6; 0
10:27:25.066; ; ; ; ; ; ; ; 1.04; 309; 0.81; -0.65; 0.02; 19.35; 73.0; 101055; 4.2; -1.6; 0
10:27:25.266; ; ; ; ; ; ; ; 1.16; 301; 0.99; -0.6; 0.11; 19.18; 73.8; 101055; 4.2; -1.6; 0
10:27:25.490; ; ; ; ; ; ; ; 1.11; 293; 1.01; -0.43; 0.13; 19.07; 74.4; 101056; 4.2; -1.6; 0
10:27:25.667; 100877; 7.717; 26.03; 48.74; 45.43907; 9.056018; 131.2; 0.94; 313; 0.68; -0.65; -0.01; 19.01; 74.6; 101054; 4.2; -1.6; 0
10:27:25.867; ; ; ; ; ; ; ; 1.21; 323; 0.72; -0.96; -0.13; 18.84; 75.5; 101055; 4.2; -1.6; 0
10:27:26.066; ; ; ; ; ; ; ; 1.17; 327; 0.63; -0.98; -0.05; 18.57; 76.8; 101055; 4.2; -1.6; 0
10:27:26.267; ; ; ; ; ; ; ; 1.02; 324; 0.59; -0.82; -0.07; 18.32; 78.0; 101055; 4.1; -1.3; 0
10:27:26.491; ; ; ; ; ; ; ; 1.16; 317; 0.78; -0.85; -0.11; 18.58; 76.8; 101055; 4.2; -1.1; 0
10:27:26.665; 100877; 7.734; 26.0; 48.98; 45.439086; 9.056003; 132.1; 1.39; 318; 0.93; -1.04; -0.03; 18.81; 75.7; 101054; 4.1; -1.3; 0
10:27:26.867; ; ; ; ; ; ; ; 1.75; 335; 0.72; -1.59; -0.13; 18.47; 77.4; 101054; 3.6; -1.2; 0
10:27:27.065; ; ; ; ; ; ; ; 2.39; 336; 0.95; -2.17; -0.32; 18.46; 77.5; 101052; 4.7; -2.0; 0
10:27:27.265; ; ; ; ; ; ; ; 2.7; 331; 1.3; -2.35; -0.2; 18.29; 78.3; 101052; 4.2; -2.2; 0
10:27:27.468; ; ; ; ; ; ; ; 2.64; 334; 1.13; -2.36; -0.32; 17.81; 80.7; 101052; 3.9; -2.2; 0
10:27:27.667; 100876; 7.745; 25.89; 49.29; 45.439075; 9.056; 134.1; 2.72; 338; 0.99; -2.49; -0.48; 17.72; 81.2; 101053; 4.4; -2.0; 0
10:27:27.867; ; ; ; ; ; ; ; 2.45; 334; 1.06; -2.18; -0.34; 17.79; 80.9; 101053; 4.0; -1.6; 0
10:27:28.065; ; ; ; ; ; ; ; 2.35; 339; 0.82; -2.17; -0.35; 17.86; 80.4; 101051; 4.4; -2.1; 0
10:27:28.265; ; ; ; ; ; ; ; 2.61; 331; 1.27; -2.27; -0.24; 17.78; 80.8; 101053; 4.3; -1.5; 0
10:27:28.468; ; ; ; ; ; ; ; 2.5; 335; 1.03; -2.25; -0.32; 17.95; 80.0; 101053; 3.9; -1.4; 0
10:27:28.665; 100877; 7.665; 25.71; 49.32; 45.439051; 9.056005; 134.7; 2.51; 334; 1.09; -2.24; -0.29; 18.07; 79.5; 101053; 4.5; -1.5; 0
10:27:28.867; ; ; ; ; ; ; ; 2.29; 337; 0.91; -2.09; -0.22; 17.77; 80.9; 101052; 4.4; -1.7; 0
10:27:29.065; ; ; ; ; ; ; ; 2.33; 338; 0.87; -2.15; -0.22; 18.25; 78.6; 101053; 4.0; -1.7; 0
10:27:29.265; ; ; ; ; ; ; ; 2.18; 341; 0.71; -2.04; -0.29; 19.41; 73.1; 101052; 4.1; -1.6; 0
10:27:29.469; ; ; ; ; ; ; ; 1.98; 352; 0.26; -1.94; -0.28; 19.43; 73.0; 101052; 4.9; -1.5; 0
10:27:29.666; 100877; 7.711; 25.5; 49.34; 45.439045; 9.056016; 136.9; 1.95; 2; -0.05; -1.94; -0.24; 18.17; 79.1; 101050; 4.0; -1.3; 0
10:27:29.867; ; ; ; ; ; ; ; 2.77; 4; -0.2; -2.75; -0.32; 17.5; 82.4; 101049; 3.4; -1.2; 0
10:27:30.064; ; ; ; ; ; ; ; 3.32; 13; -0.75; -3.22; -0.29; 17.54; 82.1; 101048; 2.3; 0.0; 0
10:27:30.264; ; ; ; ; ; ; ; 3.57; 11; -0.65; -3.46; -0.61; 17.61; 81.9; 101045; 6.2; -2.8; 0
10:27:30.471; ; ; ; ; ; ; ; 3.16; 1; -0.07; -3.08; -0.71; 17.75; 81.1; 101045; 2.2; -2.9; 0
10:27:30.664; 100871; 7.702; 25.16; 48.99; 45.439061; 9.056; 131.5; 3.89; 13; -0.85; -3.8; 0.12; 17.56; 82.1; 101042; -3.5; 2.2; 0
10:27:30.866; ; ; ; ; ; ; ; 2.91; 5; -0.27; -2.87; 0.45; 17.56; 82.2; 101037; 1.9; -1.3; 0
10:27:31.064; ; ; ; ; ; ; ; 1.38; 1; -0.02; -1.37; 0.18; 17.8; 80.9; 101031; -1.7; -0.5; 0
10:27:31.264; ; ; ; ; ; ; ; 0.86; 356; 0.05; -0.85; 0.14; 17.96; 80.1; 101024; 1.0; -0.8; 0
10:27:31.471; ; ; ; ; ; ; ; 0.94; 343; 0.27; -0.9; 0.04; 18.27; 78.5; 101015; 0.9; -2.7; 0
10:27:31.666; 100845; 7.751; 24.63; 48.77; 45.439061; 9.055983; 130.2; 1.0; 355; 0.08; -1.0; 0.02; 18.46; 77.5; 101004; 5.7; 0.0; 0
10:27:31.866; ; ; ; ; ; ; ; 0.6; 339; 0.19; -0.51; 0.25; 18.76; 76.2; 100992; -1.5; -0.6; 0
10:27:32.064; ; ; ; ; ; ; ; 0.86; 345; 0.21; -0.81; 0.2; 18.8; 76.0; 100981; 0.2; -2.5; 0
10:27:32.264; ; ; ; ; ; ; ; 0.94; 32; -0.49; -0.79; 0.13; 18.85; 75.7; 100970; 1.5; -2.5; 0
10:27:32.470; ; ; ; ; ; ; ; 0.51; 14; -0.1; -0.41; 0.28; 18.85; 75.5; 100958; 0.4; -0.9; 0
10:27:32.664; 100796; 7.679; 24.18; 48.56; 45.439031; 9.055978; 131.1; 0.68; 9; -0.09; -0.59; 0.32; 18.8; 76.0; 100946; 2.1; -1.3; 0
10:27:32.865; ; ; ; ; ; ; ; 1.02; 350; 0.18; -1.01; 0.05; 18.43; 77.5; 100934; 3.7; -2.7; 0
10:27:33.064; ; ; ; ; ; ; ; 0.6; 13; -0.13; -0.56; 0.15; 18.69; 76.4; 100922; 2.3; -2.0; 0
10:27:33.264; ; ; ; ; ; ; ; 0.48; 15; -0.08; -0.31; 0.36; 18.88; 75.4; 100911; 1.3; -0.9; 0
10:27:33.470; ; ; ; ; ; ; ; 0.51; 30; -0.2; -0.35; 0.31; 18.94; 75.1; 100897; 2.5; -2.7; 0
10:27:33.665; 100733; 7.681; 23.81; 48.56; 45.43902; 9.05599; 134.6; 0.59; 38; -0.31; -0.4; 0.29; 19.02; 74.8; 100887; 6.5; -3.5; 0
10:27:33.865; ; ; ; ; ; ; ; 0.77; 257; 0.64; 0.15; 0.39; 19.01; 74.7; 100875; 0.9; -1.0; 0
10:27:34.063; ; ; ; ; ; ; ; 0.98; 240; 0.8; 0.47; 0.29; 19.04; 74.6; 100862; 1.6; -1.6; 0
10:27:34.264; ; ; ; ; ; ; ; 0.94; 282; 0.9; -0.2; 0.2; 18.97; 74.8; 100851; 2.8; -3.9; 0
10:27:34.471; ; ; ; ; ; ; ; 0.89; 286; 0.83; -0.24; 0.18; 18.94; 74.9; 100839; 3.9; -3.4; 0
10:27:34.663; 100670; 7.773; 23.33; 48.72; 45.439013; 9.05598; 140.5; 0.85; 288; 0.78; -0.26; 0.22; 18.82; 75.4; 100827; 1.7; -2.7; 0
10:27:34.864; ; ; ; ; ; ; ; 1.13; 301; 0.96; -0.58; 0.15; 18.75; 75.7; 100817; 3.0; -2.7; 0
10:27:35.063; ; ; ; ; ; ; ; 1.15; 320; 0.73; -0.88; 0.13; 18.73; 75.7; 100804; 3.9; 0.8; 0
10:27:35.263; ; ; ; ; ; ; ; 0.77; 296; 0.46; -0.23; 0.58; 18.84; 75.1; 100793; 1.9; -2.5; 0
10:27:35.469; ; ; ; ; ; ; ; 0.58; 167; -0.12; 0.53; 0.22; 18.87; 75.1; 100779; 0.4; -6.7; 0
10:27:35.664; 100612; 7.698; 22.89; 49.14; 45.439008; 9.055995; 145.6; 0.65; 121; -0.48; 0.28; 0.34; 19.02; 74.3; 100768; 4.2; -1.0; 0
10:27:35.864; ; ; ; ; ; ; ; 0.52; 262; 0.27; 0.04; 0.45; 19.07; 74.1; 100756; 2.9; -1.4; 0
10:27:36.063; ; ; ; ; ; ; ; 0.86; 231; 0.58; 0.47; 0.43; 18.9; 74.8; 100746; 5.6; 0.3; 0
10:27:36.263; ; ; ; ; ; ; ; 1.03; 242; 0.87; 0.47; 0.29; 18.76; 75.5; 100732; 2.5; -3.7; 0
10:27:36.468; ; ; ; ; ; ; ; 0.44; 185; 0.02; 0.29; 0.32; 18.93; 74.6; 100722; 3.1; -4.0; 0
10:27:36.663; 100547; 7.755; 22.47; 49.64; 45.439; 9.056003; 147.3; 0.66; 329; 0.26; -0.44; 0.42; 18.84; 75.1; 100709; 3.7; -4.0; 0
10:27:36.864; ; ; ; ; ; ; ; 1.15; 264; 1.0; 0.11; 0.55; 18.92; 74.5; 100699; 3.2; -1.8; 0
10:27:37.063; ; ; ; ; ; ; ; 0.74; 257; 0.62; 0.14; 0.39; 18.86; 74.8; 100686; 3.8; -1.2; 0
10:27:37.263; ; ; ; ; ; ; ; 0.96; 273; 0.79; -0.03; 0.54; 18.91; 74.6; 100674; 3.3; -3.0; 0
10:27:37.469; ; ; ; ; ; ; ; 0.98; 270; 0.88; 0.0; 0.44; 18.85; 74.8; 100663; 2.9; -2.1; 0
10:27:37.664; 100490; 7.723; 22.12; 50.18; 45.439; 9.05599; 153.7; 0.77; 265; 0.65; 0.06; 0.41; 18.73; 75.4; 100649; 2.3; -3.1; 0
10:27:37.864; ; ; ; ; ; ; ; 0.6; 220; 0.3; 0.35; 0.38; 18.88; 74.7; 100640; 3.0; -3.5; 0
10:27:38.063; ; ; ; ; ; ; ; 0.73; 275; 0.66; -0.05; 0.32; 18.81; 75.0; 100627; 1.9; -2.2; 0
10:27:38.271; ; ; ; ; ; ; ; 1.06; 291; 0.97; -0.38; 0.17; 18.64; 75.7; 100615; 4.4; -1.7; 0
10:27:38.476; ; ; ; ; ; ; ; 1.32; 307; 1.02; -0.77; 0.32; 18.61; 75.7; 100605; 2.7; -1.6; 0
10:27:38.669; 100434; 7.75; 21.79; 50.83; 45.439005; 9.05598; 159.2; 0.59; 277; 0.53; -0.07; 0.26; 18.78; 75.0; 100592; 1.9; -4.0; 0
10:27:38.870; ; ; ; ; ; ; ; 0.84; 296; 0.68; -0.33; 0.35; 18.74; 75.1; 100581; 2.6; -4.1; 0
10:27:39.069; ; ; ; ; ; ; ; 1.04; 291; 0.92; -0.35; 0.36; 18.68; 75.4; 100569; 4.1; -2.0; 0
10:27:39.269; ; ; ; ; ; ; ; 0.7; 282; 0.65; -0.14; 0.22; 18.62; 75.5; 100557; 1.8; -1.3; 0
10:27:39.474; ; ; ; ; ; ; ; 1.0; 275; 0.92; -0.07; 0.38; 18.79; 74.7; 100547; 3.2; -3.4; 0
10:27:39.671; 100379; 7.707; 21.56; 51.57; 45.438993; 9.055991; 165.5; 1.11; 289; 1.01; -0.34; 0.31; 18.8; 74.7; 100534; 1.4; -2.3; 0
10:27:39.870; ; ; ; ; ; ; ; 1.15; 287; 1.06; -0.33; 0.31; 18.58; 75.5; 100523; 2.2; -2.2; 0
10:27:40.069; ; ; ; ; ; ; ; 1.11; 291; 0.99; -0.38; 0.34; 18.66; 75.2; 100511; 3.4; -2.7; 0
10:27:40.269; ; ; ; ; ; ; ; 0.92; 296; 0.82; -0.4; 0.16; 18.56; 75.7; 100498; 1.7; -2.8; 0
10:27:40.474; ; ; ; ; ; ; ; 0.94; 281; 0.88; -0.17; 0.3; 18.62; 75.4; 100487; 3.3; -1.5; 0
10:27:40.668; 100321; 7.702; 21.34; 52.26; 45.438993; 9.055983; 169.8; 1.02; 288; 0.92; -0.3; 0.34; 18.58; 75.4; 100476; 2.4; -2.6; 0
10:27:40.870; ; ; ; ; ; ; ; 0.92; 300; 0.77; -0.45; 0.24; 18.61; 75.3; 100463; 3.0; -3.0; 0
10:27:41.068; ; ; ; ; ; ; ; 0.84; 290; 0.77; -0.27; 0.23; 18.57; 75.3; 100453; 2.7; -2.5; 0
10:27:41.268; ; ; ; ; ; ; ; 1.23; 295; 1.06; -0.5; 0.37; 18.48; 75.8; 100439; 3.4; -1.4; 0
10:27:41.474; ; ; ; ; ; ; ; 1.04; 285; 0.98; -0.26; 0.22; 18.48; 75.7; 100428; 2.4; -2.8; 0
10:27:41.671; 100260; 7.661; 21.1; 52.89; 45.438996; 9.055968; 173.6; 1.23; 313; 0.89; -0.84; 0.11; 18.28; 76.8; 100417; 3.5; -2.0; 0
10:27:41.869; ; ; ; ; ; ; ; 1.97; 318; 1.29; -1.41; 0.44; 18.3; 76.6; 100406; 2.0; -2.4; 0
10:27:42.069; ; ; ; ; ; ; ; 1.35; 304; 1.09; -0.74; 0.3; 18.3; 76.5; 100394; 2.0; -3.3; 0
10:27:42.268; ; ; ; ; ; ; ; 1.26; 328; 0.65; -1.04; 0.3; 18.24; 76.8; 100382; 3.2; -2.5; 0
