# Sparvio 1.5.0 log file. Logging started at 10:23:00.839 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:23:23.067; ; ; ; ; ; ; ; 0.68; 290; 0.63; -0.23; 0.12; 19.11; 70.7; 101054; 3.8; -2.4; 0
10:23:23.266; ; ; ; ; ; ; ; 0.85; 289; 0.8; -0.28; 0.04; 18.65; 72.7; 101055; 3.8; -2.4; 0
10:23:23.467; 100878; 7.717; 23.64; 53.93; 45.439001; 9.056063; 150.1; 0.74; 292; 0.68; -0.28; 0.1; 19.29; 69.9; 101055; 3.9; -2.5; 0
10:23:23.673; ; ; ; ; ; ; ; 0.75; 294; 0.67; -0.29; 0.14; 19.58; 68.7; 101054; 3.8; -2.4; 0
10:23:23.876; ; ; ; ; ; ; ; 0.69; 304; 0.56; -0.37; 0.14; 19.31; 69.9; 101055; 3.8; -2.4; 0
10:23:24.066; ; ; ; ; ; ; ; 0.76; 302; 0.65; -0.4; 0.04; 19.67; 68.5; 101055; 3.8; -2.4; 0
10:23:24.266; ; ; ; ; ; ; ; 0.76; 313; 0.56; -0.52; 0.0; 19.73; 68.1; 101053; 3.8; -2.5; 0
10:23:24.467; 100880; 7.736; 23.67; 54.17; 45.439003; 9.056061; 148.1; 0.96; 320; 0.62; -0.73; -0.02; 18.78; 72.3; 101055; 3.8; -2.5; 0
10:23:24.667; ; ; ; ; ; ; ; 0.9; 307; 0.72; -0.54; -0.02; 18.68; 72.8; 101054; 3.8; -2.5; 0
10:23:24.876; ; ; ; ; ; ; ; 1.16; 316; 0.81; -0.83; 0.04; 18.27; 74.6; 101056; 3.8; -2.5; 0
10:23:25.066; ; ; ; ; ; ; ; 1.18; 326; 0.65; -0.98; -0.1; 17.99; 76.0; 101055; 3.8; -2.5; 0
10:23:25.267; ; ; ; ; ; ; ; 1.27; 329; 0.66; -1.08; -0.05; 17.89; 76.5; 101056; 3.9; -2.4; 0
10:23:25.466; 100878; 7.788; 23.67; 54.29; 45.43901; 9.056031; 145.1; 1.27; 323; 0.76; -1.01; -0.07; 17.88; 76.7; 101055; 3.8; -2.5; 0
10:23:25.672; ; ; ; ; ; ; ; 1.18; 319; 0.77; -0.89; -0.09; 18.27; 74.7; 101055; 3.8; -2.5; 0
10:23:25.875; ; ; ; ; ; ; ; 1.26; 324; 0.73; -1.01; -0.11; 17.94; 76.4; 101053; 3.8; -2.6; 0
10:23:26.065; ; ; ; ; ; ; ; 1.19; 327; 0.64; -0.99; -0.15; 18.02; 76.0; 101055; 4.0; -2.4; 0
10:23:26.265; ; ; ; ; ; ; ; 1.09; 333; 0.48; -0.96; -0.2; 18.28; 74.8; 101054; 4.0; -2.3; 0
10:23:26.465; 100877; 7.739; 23.65; 54.25; 45.438996; 9.05605; 140.4; 1.16; 340; 0.39; -1.05; -0.31; 18.49; 73.8; 101053; 4.1; -2.5; 0
10:23:26.667; ; ; ; ; ; ; ; 1.32; 344; 0.36; -1.22; -0.36; 18.11; 75.6; 101053; 3.7; -2.4; 0
10:23:26.866; ; ; ; ; ; ; ; 1.29; 342; 0.38; -1.19; -0.32; 18.54; 73.6; 101053; 3.9; -2.1; 0
10:23:27.065; ; ; ; ; ; ; ; 1.18; 334; 0.5; -1.01; -0.34; 18.59; 73.4; 101053; 3.8; -2.2; 0
10:23:27.265; ; ; ; ; ; ; ; 1.29; 342; 0.4; -1.2; -0.26; 18.6; 73.3; 101054; 3.9; -2.5; 0
10:23:27.465; 100878; 7.762; 23.61; 54.34; 45.439005; 9.056036; 141.1; 1.09; 327; 0.56; -0.87; -0.33; 18.63; 73.3; 101054; 3.4; -2.5; 0
10:23:27.671; ; ; ; ; ; ; ; 1.39; 336; 0.56; -1.25; -0.25; 18.55; 73.6; 101054; 4.4; -2.6; 0
10:23:27.865; ; ; ; ; ; ; ; 1.51; 336; 0.61; -1.35; -0.27; 18.63; 73.3; 101054; 3.3; -2.6; 0
10:23:28.065; ; ; ; ; ; ; ; 1.51; 336; 0.59; -1.35; -0.33; 18.65; 73.2; 101053; 4.0; -2.5; 0
10:23:28.264; ; ; ; ; ; ; ; 1.93; 331; 0.93; -1.67; -0.25; 18.58; 73.5; 101054; 4.1; -2.5; 0
10:23:28.465; 100879; 7.755; 23.67; 54.4; 45.438998; 9.056035; 139.9; 1.13; 329; 0.55; -0.92; -0.38; 18.81; 72.5; 101053; 3.3; -2.4; 0
10:23:28.666; ; ; ; ; ; ; ; 1.12; 281; 1.07; -0.2; -0.28; 19.06; 71.4; 101054; 3.9; -2.4; 0
10:23:28.865; ; ; ; ; ; ; ; 0.81; 304; 0.63; -0.43; -0.25; 18.92; 72.0; 101054; 4.1; -2.5; 0
10:23:29.065; ; ; ; ; ; ; ; 1.09; 307; 0.86; -0.64; -0.2; 19.05; 71.4; 101052; 3.7; -2.6; 0
10:23:29.264; ; ; ; ; ; ; ; 1.37; 337; 0.52; -1.23; -0.31; 19.26; 70.5; 101053; 4.0; -2.5; 0
10:23:29.465; 100878; 7.693; 23.67; 54.6; 45.438996; 9.056005; 137.3; 1.27; 335; 0.52; -1.13; -0.25; 19.14; 70.9; 101055; 3.7; -2.6; 0
10:23:29.670; ; ; ; ; ; ; ; 1.16; 327; 0.63; -0.95; -0.22; 19.07; 71.4; 101055; 3.8; -2.4; 0
10:23:29.864; ; ; ; ; ; ; ; 1.46; 334; 0.62; -1.28; -0.32; 18.8; 72.7; 101054; 4.2; -2.3; 0
10:23:30.064; ; ; ; ; ; ; ; 1.33; 327; 0.69; -1.07; -0.37; 18.88; 72.1; 101053; 3.6; -2.5; 0
10:23:30.264; ; ; ; ; ; ; ; 1.29; 307; 1.02; -0.77; -0.16; 18.77; 72.8; 101053; 3.9; -2.4; 0
10:23:30.464; 100876; 7.736; 23.67; 54.89; 45.438991; 9.055985; 135.1; 1.22; 310; 0.93; -0.78; -0.17; 18.82; 72.6; 101054; 3.8; -2.2; 0
10:23:30.666; ; ; ; ; ; ; ; 1.1; 300; 0.92; -0.54; -0.28; 18.87; 72.4; 101052; 3.6; -2.4; 0
10:23:30.864; ; ; ; ; ; ; ; 1.05; 309; 0.76; -0.61; -0.39; 18.88; 72.3; 101052; 3.6; -2.5; 0
10:23:31.064; ; ; ; ; ; ; ; 1.47; 337; 0.55; -1.31; -0.37; 19.15; 71.2; 101050; 4.0; -2.3; 0
10:23:31.271; ; ; ; ; ; ; ; 1.81; 347; 0.42; -1.76; -0.13; 19.32; 70.4; 101049; 3.7; -2.6; 0
10:23:31.471; 100872; 7.762; 23.54; 54.93; 45.438988; 9.055973; 136.6; 2.48; 347; 0.54; -2.42; 0.0; 19.02; 71.7; 101049; 3.3; -2.4; 0
10:23:31.680; ; ; ; ; ; ; ; 4.07; 335; 1.68; -3.65; 0.69; 18.62; 73.5; 101050; 1.7; -0.3; 0
10:23:31.871; ; ; ; ; ; ; ; 3.21; 336; 1.28; -2.88; 0.59; 18.51; 74.1; 101047; 1.6; -3.1; 0
10:23:32.071; ; ; ; ; ; ; ; 1.68; 346; 0.4; -1.63; 0.07; 18.43; 74.6; 101045; 1.9; -1.0; 0
10:23:32.271; ; ; ; ; ; ; ; 3.18; 339; 1.15; -2.95; 0.31; 18.57; 74.0; 101046; 3.9; -0.4; 0
10:23:32.471; 100866; 7.786; 23.32; 55.04; 45.438985; 9.055988; 134.0; 3.2; 344; 0.89; -3.07; 0.08; 18.12; 76.1; 101044; -0.3; -1.2; 0
10:23:32.674; ; ; ; ; ; ; ; 3.0; 349; 0.55; -2.94; -0.17; 18.02; 76.3; 101045; 7.9; -4.7; 0
10:23:32.871; ; ; ; ; ; ; ; 3.57; 342; 1.12; -3.37; 0.38; 18.13; 76.0; 101045; -0.3; -1.1; 0
10:23:33.071; ; ; ; ; ; ; ; 3.18; 341; 1.02; -2.99; 0.37; 18.03; 76.4; 101044; 1.5; 1.1; 0
10:23:33.273; ; ; ; ; ; ; ; 4.36; 333; 1.95; -3.82; 0.75; 18.06; 76.3; 101044; 2.8; -3.0; 0
10:23:33.471; 100863; 7.766; 23.08; 54.8; 45.43897; 9.055965; 128.8; 2.47; 338; 0.93; -2.28; 0.18; 18.3; 75.2; 101043; 2.5; -0.2; 0
10:23:33.674; ; ; ; ; ; ; ; 2.24; 334; 0.99; -2.01; -0.1; 18.36; 75.0; 101043; 1.9; -1.1; 0
10:23:33.872; ; ; ; ; ; ; ; 3.6; 335; 1.5; -3.22; 0.61; 18.09; 76.3; 101042; 2.6; -1.3; 0
10:23:34.070; ; ; ; ; ; ; ; 3.1; 336; 1.25; -2.83; 0.25; 18.07; 76.4; 101042; 2.3; -1.0; 0
10:23:34.270; ; ; ; ; ; ; ; 3.65; 342; 1.13; -3.47; 0.22; 18.6; 73.9; 101041; 2.6; -2.3; 0
10:23:34.470; 100861; 7.758; 22.88; 54.54; 45.438961; 9.055991; 130.0; 3.04; 353; 0.34; -3.01; -0.29; 18.41; 74.9; 101039; 2.2; -0.5; 0
10:23:34.673; ; ; ; ; ; ; ; 3.44; 345; 0.9; -3.32; 0.14; 18.34; 75.1; 101038; 2.5; -1.5; 0
10:23:34.870; ; ; ; ; ; ; ; 3.85; 339; 1.39; -3.57; 0.35; 18.23; 75.7; 101037; 1.7; -1.4; 0
10:23:35.070; ; ; ; ; ; ; ; 3.54; 348; 0.74; -3.46; -0.09; 18.08; 76.3; 101036; 1.0; -2.1; 0
10:23:35.270; ; ; ; ; ; ; ; 4.13; 338; 1.53; -3.81; 0.46; 18.19; 75.8; 101036; 1.4; -0.7; 0
10:23:35.470; 100854; 7.722; 22.71; 54.5; 45.438928; 9.056008; 128.3; 2.92; 356; 0.2; -2.86; -0.52; 18.16; 76.0; 101035; 3.2; -1.4; 0
10:23:35.674; ; ; ; ; ; ; ; 2.98; 358; 0.09; -2.93; -0.53; 18.15; 76.0; 101033; 1.6; 0.5; 0
