# Sparvio 1.5.0 log file. Logging started at 09:32:49.239 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:32:58.877; 100889; 7.864; 25.03; 50.13; 45.439016; 9.055796; 126.3; 1.31; 339; 0.47; -1.22; 0.0; 17.44; 91.1; 101071; 2.6; -2.2; 0
09:32:59.077; ; ; ; ; ; ; ; 1.38; 350; 0.25; -1.36; -0.1; 17.33; 91.8; 101069; 2.6; -2.2; 0
09:32:59.284; ; ; ; ; ; ; ; 1.37; 355; 0.12; -1.36; -0.1; 17.39; 91.6; 101070; 2.6; -2.2; 0
09:32:59.478; ; ; ; ; ; ; ; 1.34; 340; 0.45; -1.26; -0.05; 17.43; 91.2; 101070; 2.6; -2.2; 0
09:32:59.677; ; ; ; ; ; ; ; 1.26; 355; 0.1; -1.26; -0.08; 17.62; 90.0; 101070; 2.6; -2.2; 0
09:32:59.877; 100888; 7.966; 24.96; 49.66; 45.439006; 9.055805; 125.9; 1.22; 359; 0.01; -1.22; -0.01; 17.48; 90.8; 101071; 2.6; -2.2; 0
09:33:00.078; ; ; ; ; ; ; ; 0.99; 0; 0.0; -0.99; -0.01; 17.56; 90.6; 101070; 2.6; -2.2; 0
09:33:00.284; ; ; ; ; ; ; ; 0.94; 353; 0.12; -0.93; 0.0; 17.8; 89.1; 101070; 2.6; -2.2; 0
09:33:00.478; ; ; ; ; ; ; ; 1.06; 350; 0.19; -1.04; 0.0; 17.63; 89.9; 101071; 2.6; -2.2; 0
09:33:00.676; ; ; ; ; ; ; ; 0.81; 345; 0.21; -0.79; 0.03; 17.87; 88.5; 101071; 2.6; -2.2; 0
09:33:00.876; 100888; 7.872; 24.95; 49.49; 45.439011; 9.055765; 124.7; 0.82; 323; 0.49; -0.66; 0.03; 17.66; 89.9; 101070; 2.6; -2.2; 0
09:33:01.076; ; ; ; ; ; ; ; 1.03; 330; 0.52; -0.89; -0.01; 17.6; 90.1; 101070; 2.6; -2.2; 0
09:33:01.283; ; ; ; ; ; ; ; 1.04; 322; 0.63; -0.82; -0.03; 17.49; 90.9; 101070; 2.6; -2.2; 0
09:33:01.478; ; ; ; ; ; ; ; 0.89; 303; 0.74; -0.48; 0.06; 18.21; 86.6; 101070; 2.6; -2.2; 0
09:33:01.676; ; ; ; ; ; ; ; 0.94; 320; 0.61; -0.72; 0.0; 18.07; 87.4; 101071; 2.6; -2.2; 0
09:33:01.876; 100890; 7.907; 24.89; 49.66; 45.439016; 9.055771; 125.8; 0.7; 319; 0.46; -0.53; 0.0; 17.9; 88.5; 101070; 2.6; -2.2; 0
09:33:02.078; ; ; ; ; ; ; ; 0.56; 330; 0.28; -0.48; 0.04; 18.07; 87.4; 101071; 2.6; -2.2; 0
09:33:02.285; ; ; ; ; ; ; ; 0.72; 308; 0.56; -0.45; 0.04; 18.05; 87.5; 101071; 2.6; -2.2; 0
09:33:02.477; ; ; ; ; ; ; ; 0.67; 314; 0.48; -0.47; -0.02; 17.99; 87.9; 101071; 2.6; -2.2; 0
09:33:02.676; ; ; ; ; ; ; ; 0.64; 307; 0.51; -0.39; 0.01; 18.46; 85.2; 101071; 2.6; -2.2; 0
09:33:02.876; 100890; 7.999; 24.89; 49.88; 45.43902; 9.055755; 126.0; 0.49; 291; 0.45; -0.18; 0.03; 18.8; 83.4; 101071; 2.6; -2.2; 0
09:33:03.076; ; ; ; ; ; ; ; 0.59; 293; 0.5; -0.21; 0.22; 18.56; 84.8; 101070; 2.6; -2.2; 0
09:33:03.285; ; ; ; ; ; ; ; 0.64; 296; 0.56; -0.27; 0.13; 18.4; 85.5; 101070; 2.6; -2.2; 0
09:33:03.477; ; ; ; ; ; ; ; 0.64; 312; 0.47; -0.43; 0.02; 18.32; 86.0; 101069; 2.6; -2.1; 0
09:33:03.676; ; ; ; ; ; ; ; 0.85; 334; 0.37; -0.77; 0.01; 18.43; 85.4; 101071; 2.6; -2.2; 0
09:33:03.876; 100889; 7.896; 24.89; 50.22; 45.439018; 9.055765; 126.5; 0.81; 343; 0.24; -0.78; 0.07; 18.06; 87.4; 101072; 2.6; -2.2; 0
09:33:04.079; ; ; ; ; ; ; ; 0.78; 330; 0.39; -0.68; -0.02; 17.98; 87.9; 101071; 2.6; -2.2; 0
09:33:04.297; ; ; ; ; ; ; ; 0.89; 348; 0.18; -0.87; 0.02; 17.94; 88.0; 101070; 2.6; -2.2; 0
09:33:04.476; ; ; ; ; ; ; ; 0.86; 355; 0.08; -0.86; 0.05; 18.13; 87.2; 101072; 2.6; -2.2; 0
09:33:04.676; ; ; ; ; ; ; ; 0.84; 355; 0.08; -0.84; 0.0; 18.21; 86.7; 101070; 2.6; -2.2; 0
09:33:04.876; 100890; 7.879; 24.91; 50.53; 45.439025; 9.055758; 126.0; 0.62; 340; 0.21; -0.58; 0.09; 18.31; 86.1; 101070; 2.6; -2.2; 0
09:33:05.076; ; ; ; ; ; ; ; 0.87; 341; 0.28; -0.82; 0.09; 18.13; 87.0; 101071; 2.6; -2.2; 0
09:33:05.284; ; ; ; ; ; ; ; 1.13; 351; 0.17; -1.12; 0.0; 17.55; 90.6; 101071; 2.6; -2.2; 0
09:33:05.476; ; ; ; ; ; ; ; 1.05; 349; 0.2; -1.03; 0.09; 17.69; 89.5; 101070; 2.6; -2.2; 0
09:33:05.676; ; ; ; ; ; ; ; 1.01; 334; 0.44; -0.9; 0.11; 17.82; 88.9; 101069; 2.6; -2.2; 0
09:33:05.875; 100890; 7.9; 24.92; 50.97; 45.439018; 9.055768; 126.8; 1.32; 331; 0.64; -1.15; -0.01; 17.23; 92.3; 101070; 2.6; -2.2; 0
09:33:06.075; ; ; ; ; ; ; ; 1.46; 332; 0.68; -1.29; -0.01; 17.2; 92.5; 101069; 2.6; -2.2; 0
09:33:06.296; ; ; ; ; ; ; ; 1.42; 332; 0.67; -1.25; -0.03; 17.14; 93.0; 101069; 2.6; -2.2; 0
09:33:06.475; ; ; ; ; ; ; ; 1.42; 332; 0.67; -1.25; -0.02; 17.2; 92.4; 101069; 2.6; -2.2; 0
09:33:06.675; ; ; ; ; ; ; ; 1.54; 334; 0.68; -1.38; -0.04; 17.09; 93.1; 101070; 2.6; -2.2; 0
09:33:06.875; 100890; 7.903; 24.95; 51.44; 45.439025; 9.05574; 123.7; 1.49; 333; 0.68; -1.33; -0.06; 17.03; 93.5; 101071; 2.6; -2.2; 0
09:33:07.075; ; ; ; ; ; ; ; 1.5; 329; 0.77; -1.29; -0.02; 17.07; 93.2; 101069; 2.6; -2.2; 0
09:33:07.286; ; ; ; ; ; ; ; 1.49; 334; 0.65; -1.34; -0.04; 17.15; 92.7; 101070; 2.6; -2.2; 0
09:33:07.475; ; ; ; ; ; ; ; 1.52; 334; 0.66; -1.37; -0.05; 17.06; 93.3; 101070; 2.6; -2.2; 0
09:33:07.675; ; ; ; ; ; ; ; 1.44; 329; 0.74; -1.24; -0.02; 17.09; 93.1; 101070; 2.6; -2.2; 0
09:33:07.875; 100890; 7.9; 24.92; 51.67; 45.439011; 9.055798; 127.6; 1.37; 332; 0.63; -1.21; -0.15; 17.12; 92.9; 101071; 2.6; -2.2; 0
09:33:08.075; ; ; ; ; ; ; ; 1.25; 329; 0.64; -1.06; -0.14; 16.96; 93.9; 101070; 2.6; -2.2; 0
09:33:08.297; ; ; ; ; ; ; ; 1.21; 329; 0.61; -1.03; -0.19; 17.07; 93.2; 101071; 2.6; -2.2; 0
09:33:08.475; ; ; ; ; ; ; ; 1.23; 335; 0.52; -1.1; -0.15; 17.27; 92.2; 101070; 2.6; -2.3; 0
09:33:08.675; ; ; ; ; ; ; ; 1.28; 338; 0.48; -1.19; -0.06; 17.35; 91.6; 101070; 2.5; -2.2; 0
09:33:08.875; 100890; 7.954; 24.93; 51.38; 45.43901; 9.055826; 129.8; 1.19; 338; 0.44; -1.1; -0.14; 17.42; 91.1; 101070; 3.0; -1.8; 0
09:33:09.075; ; ; ; ; ; ; ; 1.16; 337; 0.45; -1.07; -0.06; 17.81; 88.9; 101070; 1.5; -2.1; 0
09:33:09.289; ; ; ; ; ; ; ; 1.04; 332; 0.49; -0.92; -0.01; 17.67; 89.7; 101070; 3.3; -2.2; 0
09:33:09.475; ; ; ; ; ; ; ; 1.18; 326; 0.67; -0.97; -0.07; 17.37; 91.6; 101070; 2.1; -2.4; 0
09:33:09.674; ; ; ; ; ; ; ; 1.31; 308; 1.03; -0.81; 0.02; 17.53; 90.5; 101071; 3.3; -2.2; 0
09:33:09.874; 100891; 7.931; 24.93; 51.11; 45.438991; 9.055865; 127.1; 1.32; 312; 0.98; -0.89; -0.02; 17.49; 90.7; 101070; 1.8; -2.0; 0
09:33:10.074; ; ; ; ; ; ; ; 1.54; 310; 1.18; -1.0; -0.05; 17.31; 91.7; 101072; 2.4; -2.1; 0
09:33:10.297; ; ; ; ; ; ; ; 1.46; 302; 1.23; -0.77; -0.04; 17.58; 90.1; 101070; 3.0; -2.3; 0
09:33:10.474; ; ; ; ; ; ; ; 1.38; 311; 1.03; -0.91; -0.06; 17.21; 92.3; 101071; 2.0; -2.1; 0
09:33:10.674; ; ; ; ; ; ; ; 1.51; 301; 1.28; -0.78; -0.21; 17.19; 92.4; 101070; 3.2; -2.0; 0
09:33:10.874; 100891; 7.935; 24.91; 51.08; 45.438991; 9.05586; 126.2; 1.22; 304; 1.01; -0.68; -0.07; 17.9; 88.5; 101070; 2.3; -2.2; 0
09:33:11.074; ; ; ; ; ; ; ; 1.3; 299; 1.13; -0.63; -0.02; 17.88; 88.6; 101070; 2.3; -2.6; 0
09:33:11.285; ; ; ; ; ; ; ; 1.46; 299; 1.28; -0.71; -0.07; 17.4; 91.3; 101071; 5.0; -2.6; 0
09:33:11.474; ; ; ; ; ; ; ; 1.51; 296; 1.36; -0.66; -0.11; 17.56; 90.2; 101070; 1.9; -2.2; 0
09:33:11.674; ; ; ; ; ; ; ; 1.31; 305; 1.08; -0.74; 0.08; 17.73; 89.3; 101070; 2.1; -2.2; 0
09:33:11.874; 100890; 7.911; 24.89; 51.36; 45.439; 9.055868; 129.0; 1.27; 306; 1.03; -0.75; 0.02; 17.31; 91.6; 101070; 3.6; -2.2; 0
09:33:12.074; ; ; ; ; ; ; ; 1.04; 301; 0.89; -0.53; 0.11; 18.15; 86.8; 101070; 1.8; -2.1; 0
09:33:12.296; ; ; ; ; ; ; ; 1.2; 297; 1.07; -0.55; 0.1; 17.54; 90.4; 101070; 3.0; -2.1; 0
09:33:12.474; ; ; ; ; ; ; ; 1.13; 304; 0.93; -0.63; 0.06; 17.54; 90.3; 101069; 2.0; -2.0; 0
09:33:12.674; ; ; ; ; ; ; ; 1.2; 304; 1.0; -0.66; 0.07; 17.38; 91.5; 101069; 2.4; -2.1; 0
09:33:12.873; 100891; 7.939; 24.82; 51.97; 45.439015; 9.055841; 126.5; 1.37; 302; 1.16; -0.73; 0.02; 17.2; 92.3; 101070; 3.0; -2.2; 0
09:33:13.074; ; ; ; ; ; ; ; 1.42; 300; 1.23; -0.7; 0.03; 17.18; 92.5; 101068; 2.3; -2.2; 0
09:33:13.286; ; ; ; ; ; ; ; 1.37; 300; 1.19; -0.68; 0.05; 17.16; 92.6; 101070; 2.7; -2.5; 0
09:33:13.474; ; ; ; ; ; ; ; 1.38; 295; 1.25; -0.58; 0.15; 17.32; 91.6; 101070; 3.0; -2.6; 0
09:33:13.673; ; ; ; ; ; ; ; 1.28; 304; 1.06; -0.7; 0.08; 17.45; 90.9; 101069; 2.8; -2.1; 0
09:33:13.873; 100889; 7.923; 24.73; 52.19; 45.43902; 9.05586; 126.1; 1.33; 304; 1.1; -0.74; 0.05; 17.59; 90.0; 101069; 2.4; -1.7; 0
09:33:14.074; ; ; ; ; ; ; ; 1.42; 309; 1.09; -0.9; 0.1; 17.4; 91.1; 101069; 2.8; -1.7; 0
09:33:14.297; ; ; ; ; ; ; ; 1.39; 314; 1.0; -0.97; 0.0; 17.2; 92.1; 101069; 2.5; -1.8; 0
09:33:14.473; ; ; ; ; ; ; ; 1.43; 323; 0.86; -1.14; -0.13; 16.9; 93.8; 101069; 2.7; -2.0; 0
09:33:14.673; ; ; ; ; ; ; ; 1.46; 318; 0.98; -1.08; -0.1; 16.95; 93.7; 101070; 2.6; -2.0; 0
09:33:14.873; 100889; 7.93; 24.63; 51.91; 45.439028; 9.05585; 125.9; 1.51; 321; 0.95; -1.16; -0.15; 16.94; 93.7; 101069; 2.5; -2.1; 0
09:33:15.073; ; ; ; ; ; ; ; 1.37; 312; 1.02; -0.91; -0.07; 17.27; 91.8; 101069; 2.7; -2.2; 0
09:33:15.288; ; ; ; ; ; ; ; 1.28; 309; 1.0; -0.8; 0.01; 17.36; 91.3; 101069; 2.5; -2.3; 0
09:33:15.473; ; ; ; ; ; ; ; 1.16; 310; 0.89; -0.75; 0.0; 17.42; 90.8; 101070; 2.6; -2.3; 0
09:33:15.673; ; ; ; ; ; ; ; 1.23; 315; 0.87; -0.87; -0.02; 17.6; 89.8; 101069; 2.6; -2.3; 0
09:33:15.873; 100887; 7.941; 24.54; 51.62; 45.439025; 9.055868; 127.4; 1.21; 314; 0.87; -0.85; -0.05; 17.62; 89.7; 101069; 2.5; -2.2; 0
09:33:16.073; ; ; ; ; ; ; ; 1.34; 316; 0.92; -0.97; -0.04; 17.4; 91.0; 101069; 2.7; -2.2; 0
09:33:16.301; ; ; ; ; ; ; ; 1.29; 311; 0.97; -0.85; 0.04; 17.46; 90.5; 101069; 2.6; -2.1; 0
09:33:16.473; ; ; ; ; ; ; ; 1.31; 313; 0.97; -0.89; -0.07; 17.19; 92.1; 101068; 2.6; -2.1; 0
09:33:16.673; ; ; ; ; ; ; ; 1.32; 313; 0.97; -0.9; -0.01; 17.22; 91.9; 101069; 2.7; -2.1; 0
09:33:16.873; 100888; 7.94; 24.41; 51.61; 45.43902; 9.055878; 129.1; 1.33; 313; 0.98; -0.9; -0.03; 17.13; 92.4; 101070; 2.6; -2.1; 0
09:33:17.073; ; ; ; ; ; ; ; 1.3; 316; 0.9; -0.93; -0.05; 17.12; 92.5; 101069; 2.6; -2.1; 0
09:33:17.287; ; ; ; ; ; ; ; 1.26; 313; 0.92; -0.86; -0.03; 17.16; 92.3; 101069; 2.6; -2.1; 0
09:33:17.473; ; ; ; ; ; ; ; 1.32; 315; 0.94; -0.93; -0.05; 17.06; 92.7; 101069; 2.6; -2.2; 0
09:33:17.672; ; ; ; ; ; ; ; 1.38; 309; 1.07; -0.87; -0.08; 17.16; 92.2; 101070; 2.6; -2.2; 0
09:33:17.872; 100889; 7.967; 24.31; 51.73; 45.439018; 9.055868; 128.7; 1.27; 303; 1.06; -0.69; -0.02; 17.4; 90.7; 101070; 2.6; -2.2; 0
09:33:18.073; ; ; ; ; ; ; ; 1.24; 310; 0.95; -0.81; 0.01; 17.32; 91.4; 101069; 2.6; -2.2; 0
09:33:18.296; ; ; ; ; ; ; ; 1.28; 311; 0.97; -0.84; -0.01; 17.4; 90.9; 101070; 2.6; -2.2; 0
09:33:18.472; ; ; ; ; ; ; ; 1.38; 314; 1.0; -0.95; -0.07; 17.31; 91.0; 101070; 2.6; -2.2; 0
09:33:18.672; ; ; ; ; ; ; ; 1.35; 316; 0.95; -0.97; -0.05; 17.25; 91.7; 101068; 2.6; -2.2; 0
09:33:18.872; 100889; 7.927; 24.23; 51.9; 45.439006; 9.055876; 127.0; 1.43; 323; 0.86; -1.13; -0.15; 17.34; 91.0; 101069; 2.6; -2.1; 0
09:33:19.072; ; ; ; ; ; ; ; 1.57; 319; 1.03; -1.17; -0.25; 17.08; 92.6; 101069; 2.6; -2.2; 0
09:33:19.288; ; ; ; ; ; ; ; 1.35; 322; 0.83; -1.05; -0.16; 17.05; 92.8; 101068; 2.6; -2.2; 0
09:33:19.472; ; ; ; ; ; ; ; 1.22; 303; 1.03; -0.66; -0.02; 17.36; 90.8; 101069; 2.6; -2.2; 0
09:33:19.672; ; ; ; ; ; ; ; 1.21; 302; 1.02; -0.63; 0.12; 17.76; 88.7; 101068; 2.6; -2.2; 0
09:33:19.872; 100889; 7.948; 24.12; 52.08; 45.438993; 9.055891; 127.4; 1.17; 310; 0.9; -0.75; 0.07; 17.76; 88.7; 101069; 2.6; -2.2; 0
09:33:20.072; ; ; ; ; ; ; ; 1.29; 315; 0.91; -0.92; -0.01; 17.48; 90.4; 101069; 2.6; -2.2; 0
09:33:20.304; ; ; ; ; ; ; ; 1.32; 320; 0.86; -1.01; -0.06; 17.51; 89.9; 101069; 2.6; -2.2; 0
09:33:20.479; ; ; ; ; ; ; ; 1.28; 313; 0.93; -0.87; -0.06; 17.53; 89.9; 101070; 2.6; -2.2; 0
09:33:20.679; ; ; ; ; ; ; ; 1.47; 318; 0.99; -1.09; -0.02; 17.33; 90.9; 101068; 2.6; -2.2; 0
09:33:20.879; 100889; 7.964; 24.03; 52.25; 45.438986; 9.05588; 125.1; 1.27; 314; 0.92; -0.88; -0.04; 17.4; 90.6; 101070; 2.6; -2.2; 0
09:33:21.079; ; ; ; ; ; ; ; 1.3; 317; 0.89; -0.95; -0.08; 17.75; 88.6; 101069; 2.6; -2.2; 0
09:33:21.296; ; ; ; ; ; ; ; 1.19; 315; 0.84; -0.85; -0.02; 17.91; 87.7; 101070; 2.6; -2.1; 0
09:33:21.479; ; ; ; ; ; ; ; 1.13; 312; 0.83; -0.76; 0.06; 18.23; 85.9; 101071; 2.6; -2.1; 0
09:33:21.679; ; ; ; ; ; ; ; 1.21; 307; 0.97; -0.72; 0.02; 17.91; 87.6; 101070; 2.6; -2.2; 0
09:33:21.879; 100888; 7.937; 23.91; 52.42; 45.43899; 9.055865; 125.4; 1.13; 302; 0.94; -0.59; 0.2; 18.11; 86.5; 101070; 2.6; -2.2; 0
09:33:22.079; ; ; ; ; ; ; ; 1.23; 315; 0.87; -0.87; -0.02; 17.98; 87.3; 101070; 2.6; -2.2; 0
09:33:22.303; ; ; ; ; ; ; ; 1.31; 322; 0.81; -1.04; -0.06; 17.92; 87.6; 101069; 2.6; -2.2; 0
09:33:22.479; ; ; ; ; ; ; ; 1.3; 331; 0.63; -1.14; 0.01; 17.92; 87.6; 101069; 2.6; -2.2; 0
09:33:22.679; ; ; ; ; ; ; ; 1.19; 320; 0.77; -0.91; 0.04; 17.76; 88.4; 101069; 2.6; -2.2; 0
09:33:22.879; 100889; 7.909; 23.82; 52.67; 45.439005; 9.055848; 124.8; 1.38; 317; 0.93; -1.02; 0.1; 17.53; 89.9; 101070; 2.6; -2.2; 0
09:33:23.078; ; ; ; ; ; ; ; 1.52; 332; 0.71; -1.34; 0.0; 17.26; 91.5; 101070; 2.6; -2.2; 0
09:33:23.294; ; ; ; ; ; ; ; 1.48; 325; 0.85; -1.21; 0.01; 17.31; 91.0; 101069; 2.6; -2.1; 0
09:33:23.478; ; ; ; ; ; ; ; 1.59; 331; 0.76; -1.39; 0.0; 17.07; 92.4; 101070; 2.6; -2.1; 0
09:33:23.678; ; ; ; ; ; ; ; 1.61; 328; 0.85; -1.37; 0.0; 17.07; 92.5; 101071; 2.6; -2.2; 0
09:33:23.879; 100888; 7.942; 23.77; 53.12; 45.439006; 9.055833; 124.7; 1.62; 326; 0.9; -1.34; -0.01; 17.04; 92.7; 101070; 2.6; -2.2; 0
