# Sparvio 1.5.0 log file. Logging started at 09:30:55.714 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:31:05.476; ; ; ; ; ; ; ; 0.57; 352; 0.08; -0.56; -0.12; 18.57; 86.7; 101072; 6.5; -2.4; 0
09:31:05.676; ; ; ; ; ; ; ; 0.77; 356; 0.05; -0.74; -0.2; 18.32; 87.9; 101071; -6.2; 2.1; 0
09:31:05.876; 100888; 7.918; 27.33; 49.08; 45.438971; 9.055821; 127.1; 0.24; 1; 0.0; -0.23; -0.08; 18.65; 86.1; 101070; -4.1; 1.4; 0
09:31:06.076; ; ; ; ; ; ; ; 0.29; 322; 0.18; -0.23; -0.06; 18.86; 85.0; 101070; -9.6; -6.5; 0
09:31:06.276; ; ; ; ; ; ; ; 0.1; 201; 0.01; 0.01; -0.1; 18.73; 85.7; 101069; -2.0; 4.9; 0
09:31:06.476; ; ; ; ; ; ; ; 0.6; 12; -0.12; -0.56; -0.16; 18.13; 89.0; 101065; 0.3; -0.3; 0
09:31:06.676; ; ; ; ; ; ; ; 0.62; 358; 0.02; -0.6; -0.17; 17.89; 90.5; 101066; -7.7; 2.3; 0
09:31:06.876; 100881; 7.958; 27.21; 48.79; 45.438973; 9.055881; 128.2; 0.71; 357; 0.03; -0.71; -0.03; 18.03; 89.5; 101062; -2.8; -2.9; 0
09:31:07.076; ; ; ; ; ; ; ; 0.9; 359; 0.01; -0.88; -0.19; 18.03; 89.5; 101059; 3.1; 2.4; 0
09:31:07.278; ; ; ; ; ; ; ; 1.13; 340; 0.38; -1.05; -0.2; 17.27; 94.0; 101057; -3.1; -7.9; 0
09:31:07.476; ; ; ; ; ; ; ; 1.03; 341; 0.33; -0.96; -0.17; 17.15; 94.6; 101057; 8.7; -1.5; 0
09:31:07.676; ; ; ; ; ; ; ; 1.14; 337; 0.44; -1.03; -0.21; 17.12; 95.1; 101055; 11.6; 2.4; 0
09:31:07.877; 100872; 7.968; 27.12; 48.41; 45.438963; 9.055846; 127.0; 1.04; 333; 0.47; -0.91; -0.2; 17.12; 94.9; 101054; 0.2; -1.6; 0
09:31:08.077; ; ; ; ; ; ; ; 0.87; 336; 0.35; -0.77; -0.18; 17.2; 94.5; 101052; 3.5; -5.0; 0
09:31:08.276; ; ; ; ; ; ; ; 0.85; 339; 0.3; -0.78; -0.14; 17.07; 95.4; 101052; 15.2; -2.6; 0
09:31:08.476; ; ; ; ; ; ; ; 0.87; 328; 0.45; -0.74; -0.09; 16.94; 96.1; 101051; 6.9; -5.7; 0
09:31:08.676; ; ; ; ; ; ; ; 0.72; 324; 0.42; -0.58; -0.01; 17.58; 92.2; 101050; 1.2; -4.8; 0
09:31:08.876; 100867; 7.947; 27.09; 47.82; 45.43896; 9.055838; 127.8; 0.66; 332; 0.31; -0.58; 0.01; 17.69; 91.6; 101051; 14.1; -2.5; 0
09:31:09.076; ; ; ; ; ; ; ; 0.68; 341; 0.22; -0.65; 0.02; 17.73; 91.4; 101052; 10.6; 2.5; 0
09:31:09.277; ; ; ; ; ; ; ; 0.72; 347; 0.16; -0.7; 0.07; 17.59; 92.2; 101051; 7.9; -0.1; 0
09:31:09.475; ; ; ; ; ; ; ; 0.86; 350; 0.15; -0.85; -0.02; 17.57; 92.3; 101052; 6.1; -3.1; 0
09:31:09.677; ; ; ; ; ; ; ; 0.77; 344; 0.21; -0.74; 0.01; 17.52; 92.6; 101051; 4.2; 1.1; 0
09:31:09.876; 100867; 7.96; 27.04; 47.29; 45.438951; 9.055876; 129.4; 0.88; 322; 0.54; -0.69; -0.04; 16.97; 95.9; 101051; 3.5; -3.8; 0
09:31:10.075; ; ; ; ; ; ; ; 0.98; 321; 0.61; -0.76; -0.04; 17.23; 94.4; 101050; 9.2; 0.7; 0
09:31:10.275; ; ; ; ; ; ; ; 1.0; 327; 0.55; -0.83; -0.08; 16.91; 96.2; 101051; 2.2; -1.0; 0
09:31:10.475; ; ; ; ; ; ; ; 0.99; 322; 0.61; -0.78; -0.06; 16.9; 96.3; 101050; 4.9; -1.8; 0
09:31:10.675; ; ; ; ; ; ; ; 0.97; 317; 0.66; -0.71; -0.04; 16.97; 96.0; 101051; 2.8; 0.1; 0
09:31:10.876; 100869; 7.972; 26.92; 46.78; 45.438946; 9.055873; 127.4; 0.97; 318; 0.64; -0.71; -0.09; 16.98; 95.8; 101050; 3.6; -0.7; 0
09:31:11.075; ; ; ; ; ; ; ; 0.94; 300; 0.82; -0.47; 0.11; 17.29; 93.9; 101051; 4.0; -0.8; 0
09:31:11.277; ; ; ; ; ; ; ; 1.04; 306; 0.84; -0.61; 0.06; 17.4; 93.2; 101049; 3.3; -0.6; 0
09:31:11.475; ; ; ; ; ; ; ; 1.09; 313; 0.8; -0.73; -0.04; 17.18; 94.5; 101051; 3.4; -0.7; 0
09:31:11.675; ; ; ; ; ; ; ; 1.02; 299; 0.89; -0.49; 0.02; 17.26; 93.9; 101050; 2.4; -1.4; 0
09:31:11.876; 100869; 7.989; 26.81; 46.21; 45.438936; 9.055853; 127.4; 1.0; 311; 0.76; -0.66; 0.01; 17.33; 93.6; 101050; 5.7; -2.8; 0
09:31:12.075; ; ; ; ; ; ; ; 1.09; 313; 0.81; -0.74; -0.03; 17.18; 94.4; 101050; 3.3; -1.2; 0
09:31:12.275; ; ; ; ; ; ; ; 1.08; 307; 0.86; -0.64; -0.06; 17.22; 94.2; 101049; 4.2; 0.4; 0
09:31:12.475; ; ; ; ; ; ; ; 1.01; 299; 0.87; -0.49; 0.07; 17.5; 92.6; 101050; 5.7; 1.7; 0
09:31:12.675; ; ; ; ; ; ; ; 1.0; 302; 0.83; -0.53; 0.15; 17.61; 91.9; 101050; 2.3; 0.1; 0
09:31:12.876; 100869; 7.934; 26.68; 45.8; 45.438953; 9.055835; 125.6; 0.95; 309; 0.73; -0.6; 0.12; 17.48; 92.6; 101050; 0.4; -0.6; 0
09:31:13.075; ; ; ; ; ; ; ; 0.86; 315; 0.61; -0.61; 0.03; 17.25; 93.8; 101050; -0.5; -2.7; 0
09:31:13.279; ; ; ; ; ; ; ; 0.83; 296; 0.74; -0.36; 0.09; 17.75; 91.0; 101050; -1.2; -0.6; 0
09:31:13.475; ; ; ; ; ; ; ; 0.8; 294; 0.72; -0.32; 0.14; 17.84; 90.4; 101050; 2.3; -2.1; 0
09:31:13.675; ; ; ; ; ; ; ; 0.84; 294; 0.75; -0.33; 0.2; 17.65; 91.6; 101050; 7.2; -0.9; 0
09:31:13.876; 100869; 7.949; 26.55; 45.63; 45.438961; 9.055858; 126.1; 0.82; 304; 0.67; -0.45; 0.13; 17.77; 90.7; 101050; 1.0; -0.3; 0
09:31:14.076; ; ; ; ; ; ; ; 0.9; 304; 0.74; -0.5; 0.1; 17.87; 90.1; 101052; 4.7; -1.4; 0
09:31:14.277; ; ; ; ; ; ; ; 0.96; 300; 0.83; -0.48; 0.04; 17.82; 90.5; 101051; -0.7; 1.2; 0
09:31:14.474; ; ; ; ; ; ; ; 1.01; 311; 0.76; -0.66; -0.04; 17.41; 92.7; 101052; -1.7; 0.5; 0
09:31:14.676; ; ; ; ; ; ; ; 1.07; 311; 0.81; -0.7; 0.02; 17.28; 93.5; 101051; 3.6; -0.8; 0
09:31:14.876; 100870; 7.96; 26.44; 45.56; 45.438958; 9.055873; 130.0; 1.17; 323; 0.7; -0.93; -0.07; 17.11; 94.5; 101051; 0.3; -1.6; 0
09:31:15.074; ; ; ; ; ; ; ; 1.04; 332; 0.48; -0.91; -0.12; 17.17; 94.2; 101051; 3.3; 0.2; 0
09:31:15.276; ; ; ; ; ; ; ; 0.89; 327; 0.49; -0.74; -0.11; 17.21; 93.8; 101050; 1.3; -0.2; 0
09:31:15.474; ; ; ; ; ; ; ; 0.79; 317; 0.54; -0.57; -0.1; 17.14; 94.3; 101051; 0.5; -2.5; 0
09:31:15.674; ; ; ; ; ; ; ; 0.59; 298; 0.52; -0.28; 0.01; 17.57; 91.7; 101049; -1.7; 0.2; 0
09:31:15.875; 100871; 7.94; 26.3; 45.65; 45.438973; 9.055868; 132.6; 0.49; 273; 0.49; -0.02; -0.02; 17.26; 93.4; 101051; 0.6; -2.7; 0
09:31:16.074; ; ; ; ; ; ; ; 0.48; 279; 0.48; -0.08; -0.03; 17.33; 93.0; 101051; 1.3; -3.5; 0
09:31:16.274; ; ; ; ; ; ; ; 0.48; 301; 0.4; -0.24; -0.08; 17.18; 93.9; 101051; 1.3; -3.3; 0
09:31:16.474; ; ; ; ; ; ; ; 0.48; 326; 0.26; -0.38; -0.15; 17.06; 94.7; 101051; 0.4; -2.1; 0
09:31:16.674; ; ; ; ; ; ; ; 0.46; 323; 0.28; -0.36; -0.08; 17.33; 93.0; 101050; 2.0; -1.0; 0
09:31:16.876; 100870; 7.951; 26.19; 45.88; 45.438986; 9.055855; 134.7; 0.57; 314; 0.4; -0.39; -0.11; 17.16; 94.0; 101051; 3.1; -1.6; 0
09:31:17.074; ; ; ; ; ; ; ; 0.6; 304; 0.5; -0.34; 0.0; 17.46; 92.2; 101051; -0.8; -4.0; 0
09:31:17.276; ; ; ; ; ; ; ; 0.66; 295; 0.59; -0.28; 0.11; 17.53; 91.9; 101050; 2.6; -1.9; 0
09:31:17.474; ; ; ; ; ; ; ; 0.86; 291; 0.8; -0.3; 0.1; 17.5; 92.0; 101050; -1.5; -0.7; 0
09:31:17.674; ; ; ; ; ; ; ; 0.91; 292; 0.82; -0.33; 0.22; 18.06; 88.9; 101050; 1.8; -3.8; 0
09:31:17.876; 100869; 7.937; 26.03; 45.97; 45.438985; 9.055846; 134.1; 0.84; 296; 0.74; -0.36; 0.2; 18.2; 88.0; 101050; 2.1; -1.7; 0
09:31:18.074; ; ; ; ; ; ; ; 0.78; 282; 0.75; -0.17; 0.14; 17.94; 89.4; 101053; 1.3; -0.2; 0
09:31:18.274; ; ; ; ; ; ; ; 0.7; 263; 0.7; 0.09; -0.01; 17.49; 92.0; 101051; 1.0; -2.5; 0
09:31:18.474; ; ; ; ; ; ; ; 0.68; 265; 0.68; 0.06; 0.03; 17.7; 90.7; 101051; 3.1; -2.4; 0
09:31:18.673; ; ; ; ; ; ; ; 0.56; 273; 0.54; -0.03; 0.12; 18.14; 88.4; 101050; 2.8; -1.1; 0
09:31:18.876; 100869; 7.878; 25.96; 46.3; 45.438975; 9.055835; 132.2; 0.61; 295; 0.53; -0.25; 0.15; 18.47; 86.5; 101050; 9.2; -1.6; 0
09:31:19.074; ; ; ; ; ; ; ; 0.64; 297; 0.54; -0.27; 0.21; 18.33; 87.3; 101052; 3.7; -2.7; 0
09:31:19.278; ; ; ; ; ; ; ; 0.85; 325; 0.48; -0.69; 0.03; 17.73; 90.6; 101052; 7.3; 0.0; 0
09:31:19.473; ; ; ; ; ; ; ; 0.94; 333; 0.43; -0.84; -0.07; 17.27; 93.2; 101051; 3.1; -1.9; 0
09:31:19.673; ; ; ; ; ; ; ; 0.75; 315; 0.54; -0.53; -0.02; 18.08; 88.6; 101050; 3.9; -3.4; 0
09:31:19.876; 100870; 7.911; 25.85; 46.78; 45.438966; 9.055868; 133.5; 0.62; 296; 0.54; -0.26; 0.16; 18.5; 86.2; 101052; 4.5; -1.8; 0
09:31:20.073; ; ; ; ; ; ; ; 0.53; 295; 0.47; -0.22; 0.13; 18.55; 85.9; 101052; 1.8; -2.2; 0
09:31:20.273; ; ; ; ; ; ; ; 0.51; 286; 0.49; -0.14; 0.08; 18.29; 87.3; 101052; 1.7; -3.5; 0
09:31:20.473; ; ; ; ; ; ; ; 0.49; 255; 0.47; 0.13; 0.08; 18.18; 88.0; 101051; 4.0; -1.5; 0
09:31:20.673; ; ; ; ; ; ; ; 0.33; 255; 0.31; 0.08; -0.03; 18.15; 88.2; 101051; 4.7; -1.8; 0
09:31:20.875; 100869; 8.025; 25.78; 47.37; 45.438966; 9.05586; 133.3; 0.14; 257; 0.11; 0.02; -0.08; 18.97; 83.7; 101051; 2.8; -3.7; 0
09:31:21.073; ; ; ; ; ; ; ; 0.37; 292; 0.34; -0.13; -0.05; 18.81; 84.7; 101050; 5.1; -2.0; 0
09:31:21.275; ; ; ; ; ; ; ; 0.34; 286; 0.33; -0.09; 0.0; 18.93; 83.9; 101050; 3.1; -2.2; 0
09:31:21.473; ; ; ; ; ; ; ; 0.31; 300; 0.26; -0.15; -0.03; 19.25; 82.2; 101051; 4.3; -0.8; 0
09:31:21.673; ; ; ; ; ; ; ; 0.3; 294; 0.27; -0.12; -0.02; 19.08; 83.2; 101050; 2.1; -2.2; 0
09:31:21.875; 100869; 7.987; 25.74; 47.9; 45.438961; 9.055861; 131.6; 0.35; 286; 0.34; -0.1; -0.02; 19.06; 83.2; 101051; 3.9; -3.5; 0
09:31:22.073; ; ; ; ; ; ; ; 0.39; 319; 0.26; -0.29; 0.03; 18.83; 84.4; 101052; 0.2; -1.9; 0
09:31:22.273; ; ; ; ; ; ; ; 0.42; 316; 0.29; -0.3; 0.0; 18.5; 86.2; 101051; 2.5; -2.6; 0
09:31:22.473; ; ; ; ; ; ; ; 0.43; 320; 0.27; -0.33; 0.04; 18.68; 85.3; 101052; 2.8; -1.4; 0
09:31:22.673; ; ; ; ; ; ; ; 0.67; 325; 0.38; -0.55; -0.07; 18.05; 88.8; 101051; 4.4; -2.2; 0
09:31:22.875; 100870; 7.982; 25.7; 48.34; 45.43898; 9.055863; 134.1; 0.83; 349; 0.16; -0.81; -0.1; 17.68; 90.9; 101051; 1.4; 0.9; 0
09:31:23.073; ; ; ; ; ; ; ; 0.96; 347; 0.22; -0.93; -0.02; 17.93; 89.5; 101051; 4.0; -2.1; 0
09:31:23.278; ; ; ; ; ; ; ; 0.9; 340; 0.3; -0.84; 0.01; 17.65; 91.1; 101052; 0.3; -1.5; 0
09:31:23.475; ; ; ; ; ; ; ; 0.92; 332; 0.43; -0.81; -0.04; 17.34; 92.9; 101052; -1.1; -1.0; 0
09:31:23.673; ; ; ; ; ; ; ; 0.98; 335; 0.42; -0.88; -0.02; 17.16; 93.9; 101051; 0.9; -1.8; 0
09:31:23.876; 100871; 7.976; 25.65; 48.83; 45.438985; 9.055865; 136.2; 0.92; 327; 0.51; -0.77; -0.04; 17.16; 94.0; 101051; 3.4; -0.8; 0
09:31:24.073; ; ; ; ; ; ; ; 0.73; 314; 0.53; -0.51; -0.01; 17.6; 91.5; 101052; -1.1; -1.1; 0
09:31:24.272; ; ; ; ; ; ; ; 0.7; 339; 0.25; -0.65; 0.02; 17.75; 90.5; 101051; 5.2; -1.9; 0
09:31:24.473; ; ; ; ; ; ; ; 0.57; 340; 0.19; -0.54; 0.01; 17.75; 90.5; 101050; 1.5; -4.5; 0
09:31:24.674; ; ; ; ; ; ; ; 0.59; 2; -0.02; -0.59; -0.03; 18.15; 88.3; 101050; 1.0; -3.0; 0
09:31:24.874; 100871; 7.93; 25.6; 49.05; 45.438995; 9.055863; 135.8; 0.56; 9; -0.09; -0.55; 0.05; 18.31; 87.4; 101052; 3.2; -0.9; 0
09:31:25.074; ; ; ; ; ; ; ; 0.67; 7; -0.08; -0.67; 0.01; 18.13; 88.4; 101052; 1.8; 0.4; 0
09:31:25.274; ; ; ; ; ; ; ; 0.79; 1; -0.01; -0.79; -0.03; 18.0; 89.1; 101051; 1.1; -1.8; 0
09:31:25.474; ; ; ; ; ; ; ; 0.65; 1; -0.02; -0.65; -0.03; 18.24; 87.9; 101050; 0.6; 0.3; 0
09:31:25.672; ; ; ; ; ; ; ; 0.58; 0; 0.0; -0.58; 0.01; 18.37; 87.1; 101050; -1.0; -2.6; 0
09:31:25.876; 100870; 7.976; 25.64; 49.13; 45.439006; 9.05586; 134.7; 0.56; 345; 0.14; -0.54; 0.1; 18.49; 86.5; 101052; 2.6; -4.3; 0
09:31:26.072; ; ; ; ; ; ; ; 0.61; 348; 0.12; -0.59; 0.09; 18.34; 87.3; 101052; -1.6; -1.1; 0
09:31:26.278; ; ; ; ; ; ; ; 0.72; 338; 0.27; -0.67; 0.05; 18.07; 88.8; 101052; 0.2; -1.4; 0
09:31:26.478; ; ; ; ; ; ; ; 0.74; 344; 0.21; -0.71; 0.04; 18.05; 88.8; 101051; 5.5; 0.3; 0
09:31:26.678; ; ; ; ; ; ; ; 0.75; 325; 0.43; -0.61; 0.07; 18.17; 88.3; 101052; -1.8; -3.1; 0
09:31:26.880; 100871; 7.956; 25.64; 49.18; 45.438995; 9.055881; 134.2; 0.85; 332; 0.39; -0.75; 0.09; 17.92; 89.7; 101052; -2.6; -1.3; 0
09:31:27.078; ; ; ; ; ; ; ; 1.17; 357; 0.05; -1.17; 0.01; 17.54; 91.7; 101051; 2.8; 1.3; 0
09:31:27.278; ; ; ; ; ; ; ; 1.23; 0; -0.01; -1.23; 0.04; 17.48; 92.2; 101052; -2.0; -0.6; 0
09:31:27.480; ; ; ; ; ; ; ; 1.2; 1; -0.03; -1.2; 0.08; 17.49; 92.0; 101051; 1.3; -0.3; 0
09:31:27.678; ; ; ; ; ; ; ; 1.1; 357; 0.06; -1.1; 0.08; 17.52; 91.9; 101052; 1.3; 0.2; 0
09:31:27.881; 100869; 7.9; 25.64; 49.39; 45.438993; 9.055876; 133.7; 1.06; 349; 0.2; -1.02; 0.16; 17.51; 92.0; 101050; 0.4; -1.5; 0
09:31:28.078; ; ; ; ; ; ; ; 1.2; 345; 0.3; -1.16; 0.12; 17.54; 92.0; 101051; -0.4; -1.5; 0
09:31:28.278; ; ; ; ; ; ; ; 1.25; 342; 0.39; -1.18; 0.07; 17.3; 93.1; 101052; 1.6; 0.0; 0
09:31:28.478; ; ; ; ; ; ; ; 1.41; 350; 0.24; -1.39; 0.1; 17.38; 92.6; 101051; 2.3; -2.3; 0
09:31:28.678; ; ; ; ; ; ; ; 1.47; 349; 0.27; -1.44; 0.11; 17.36; 92.7; 101051; 1.1; -2.4; 0
09:31:28.879; 100867; 7.96; 25.6; 49.32; 45.438983; 9.055903; 133.7; 1.58; 345; 0.4; -1.53; 0.02; 17.43; 92.3; 101050; 1.8; -1.1; 0
09:31:29.078; ; ; ; ; ; ; ; 1.4; 340; 0.47; -1.32; 0.05; 17.19; 93.7; 101050; -5.9; -2.3; 0
09:31:29.278; ; ; ; ; ; ; ; 1.28; 333; 0.57; -1.14; 0.1; 17.29; 93.0; 101051; -0.7; -0.6; 0
09:31:29.479; ; ; ; ; ; ; ; 1.24; 336; 0.51; -1.13; 0.09; 17.25; 93.4; 101052; 1.3; -3.5; 0
09:31:29.678; ; ; ; ; ; ; ; 1.06; 325; 0.61; -0.86; 0.1; 17.29; 93.3; 101051; 2.6; -3.7; 0
09:31:29.878; 100867; 7.92; 25.57; 49.06; 45.438986; 9.055913; 135.5; 1.0; 338; 0.38; -0.91; 0.18; 17.49; 92.1; 101052; -1.2; -1.7; 0
09:31:30.078; ; ; ; ; ; ; ; 1.0; 330; 0.49; -0.85; 0.16; 17.42; 92.4; 101050; 0.5; -3.7; 0
09:31:30.278; ; ; ; ; ; ; ; 1.05; 330; 0.52; -0.91; 0.13; 17.37; 92.5; 101051; 0.7; -5.1; 0
09:31:30.477; ; ; ; ; ; ; ; 1.15; 338; 0.42; -1.06; 0.13; 17.56; 91.4; 101051; 2.3; -0.9; 0
09:31:30.677; ; ; ; ; ; ; ; 1.3; 350; 0.23; -1.27; 0.12; 17.81; 90.1; 101053; 2.3; 0.0; 0
